step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,80.435,80.435,0.005354,[0. 0.],6807.304382324219,1,1800.0,0.0
0,low,10,1,100.0,80.84033333333332,80.84033333333332,0.032761,[-0.1  0. ],1101.7494201660156,1,1800.0,0.0
1,low,10,0,100.0,66.716,66.716,0.073327,[-0.1  0. ],1269.8462009429932,1,1800.0,0.0
1,low,10,1,100.0,102.1115,102.1115,0.023454,[0.1 0. ],1232.0075035095215,1,1800.0,0.0
2,low,10,0,100.0,78.3165,78.3165,0.005431,[0.1 0. ],1254.6513080596924,1,1800.0,0.0
2,low,10,1,100.0,73.294,73.294,0.007101,[-0.1  0. ],1255.948543548584,1,1800.0,0.0
3,low,10,0,100.0,82.51650000000001,82.51650000000001,0.007707,[-0.1  0. ],1404.6380519866943,1,1800.0,0.0
3,low,10,1,100.0,100.63066666666667,100.63066666666667,0.008461,[0.2 0. ],1436.295747756958,1,1800.0,0.0
4,low,10,0,100.0,79.509,79.509,0.220066,[-0.2  0. ],1458.0271244049072,1,1800.0,0.0
4,low,10,1,100.0,57.122749999999996,57.122749999999996,0.009449,[-0.1  0. ],1451.1117935180664,1,1800.0,3.1040916666666667
5,low,10,0,100.0,71.27375,71.27375,0.007944,[0.1 0. ],1410.0244045257568,1,1800.0,0.0
5,low,10,1,100.0,95.01033333333334,95.01033333333334,0.021724,[0.1 0. ],1558.0291748046875,1,1800.0,0.0
6,low,10,0,100.0,79.43299999999999,79.43299999999999,0.101374,[0.1 0. ],1557.2607517242432,1,1800.0,0.0
6,low,10,1,100.0,95.01033333333334,95.01033333333334,0.009801,[-0.1  0. ],1587.6591205596924,1,1800.0,0.0
7,low,10,0,100.0,86.92,86.92,0.110544,[-0.1  0. ],1595.632553100586,1,1800.0,0.0
7,low,10,1,100.0,84.3345,84.3345,0.024628,[0.1 0. ],1547.4605560302734,1,1800.0,0.0
8,low,10,0,100.0,107.4755,107.4755,0.008137,[-0.1  0. ],1608.5166931152344,1,1800.0,0.0
8,low,10,1,100.0,64.747,64.747,0.005662,[-0.1  0. ],1587.5399112701416,1,1800.0,0.0
9,low,10,0,100.0,80.2375,80.2375,0.005549,[-0.1  0. ],1611.0477447509766,1,1800.0,0.0
9,low,10,1,100.0,77.82033333333332,77.82033333333332,0.006635,[0.2 0. ],1590.8167362213135,1,1800.0,0.0
10,low,10,0,100.0,67.20133333333332,67.20133333333332,0.041457,[0.1 0. ],1561.800479888916,1,1800.0,0.0
10,low,10,1,100.0,115.092,115.092,0.073701,[-0.1  0. ],1610.7494831085205,1,1800.0,0.0
11,low,10,0,100.0,57.972,57.972,0.006371,[-0.1  0. ],1569.514274597168,1,1800.0,3.1324000000000005
11,low,10,1,100.0,70.74933333333333,70.74933333333333,0.033353,[-0.1  0. ],1603.6553382873535,1,1800.0,0.0
12,low,10,0,100.0,70.43633333333332,70.43633333333332,0.006975,[0.2 0. ],1617.1338558197021,1,1800.0,0.0
12,low,10,1,100.0,74.22875,74.22875,0.011272,[0.1 0. ],1573.9531517028809,1,1800.0,0.0
13,low,10,0,100.0,106.04400000000001,106.04400000000001,0.00635,[-0.1  0. ],1567.4841403961182,1,1800.0,0.0
13,low,10,1,100.0,75.39266666666667,75.39266666666667,0.046642,[-0.1  0. ],1614.7146224975586,1,1800.0,0.0
14,low,10,0,100.0,65.00133333333333,65.00133333333333,0.00689,[-0.1  0. ],1625.6670951843262,1,1800.0,0.0
14,low,10,1,100.0,81.474,81.474,0.00675,[-0.1  0. ],1618.0334091186523,1,1800.0,0.0
15,low,10,0,100.0,68.308,68.308,0.006751,[0.1 0. ],1585.49165725708,1,1800.0,0.0
15,low,10,1,100.0,67.377,67.377,0.005516,[-0.1  0. ],1630.4612159729004,1,1800.0,0.0
16,low,10,0,100.0,73.91866666666668,73.91866666666668,0.006736,[-0.1  0. ],1584.4759941101074,1,1800.0,0.0
16,low,10,1,100.0,67.377,67.377,0.006596,[0.1 0. ],1598.9339351654053,1,1800.0,0.0
17,low,10,0,100.0,90.36933333333333,90.36933333333333,0.06431,[0.1 0. ],1587.7037048339844,1,1800.0,0.0
17,low,10,1,100.0,57.562999999999995,57.562999999999995,0.007327,[0. 0.],1448.8005638122559,1,1800.0,3.1187666666666667
18,low,10,0,100.0,67.9805,67.9805,0.006365,[-0.1  0. ],1637.4173164367676,1,1800.0,0.0
18,low,10,1,100.0,57.562999999999995,57.562999999999995,0.006691,[-0.1  0. ],1489.7449016571045,1,1800.0,3.1187666666666667
19,low,10,0,100.0,96.81,96.81,0.007355,[0.1 0. ],1605.6478023529053,1,1800.0,0.0
19,low,10,1,100.0,112.254,112.254,0.008433,[0.1 0. ],1457.0186138153076,1,1800.0,0.0
20,low,10,0,100.0,96.81,96.81,0.009683,[-0.1  0. ],1600.766658782959,1,1800.0,0.0
20,low,10,1,100.0,74.68825,74.68825,0.032771,[-0.1  0. ],1606.5807342529297,1,1800.0,0.0
21,low,10,0,100.0,75.91233333333332,75.91233333333332,0.024937,[0.2 0. ],1631.3951015472412,1,1800.0,0.0
21,low,10,1,100.0,89.45975,89.45975,0.317218,[-0.2  0. ],1637.3896598815918,1,1800.0,0.0
22,low,10,0,100.0,93.0755,93.0755,0.016457,[0.1 0. ],1640.315294265747,1,1800.0,0.0
22,low,10,1,100.0,88.3615,88.3615,0.182093,[-0.1  0. ],1605.886459350586,1,1800.0,0.0
23,low,10,0,100.0,79.16833333333332,79.16833333333332,0.007301,[-0.1  0. ],1636.4755630493164,1,1800.0,0.0
23,low,10,1,100.0,64.541,64.541,0.005218,[0.1 0. ],1586.0345363616943,1,1800.0,0.0
24,low,10,0,100.0,79.16833333333332,79.16833333333332,0.005968,[0.1 0. ],1590.3382301330566,1,1800.0,0.0
24,low,10,1,100.0,77.73949999999999,77.73949999999999,0.005112,[-0.1  0. ],1628.9699077606201,1,1800.0,0.0
25,low,10,0,100.0,79.16025,79.16025,0.071546,[-0.1  0. ],1635.5793476104736,1,1800.0,0.0
25,low,10,1,100.0,59.89666666666666,59.89666666666666,0.006648,[-0.1  0. ],1595.0062274932861,1,1800.0,3.1965555555555554
26,low,10,0,100.0,77.77433333333332,77.77433333333332,0.007064,[0.1 0. ],1593.5957431793213,1,1800.0,0.0
26,low,10,1,100.0,89.01299999999999,89.01299999999999,0.061797,[0.1 0. ],1594.573736190796,1,1800.0,0.0
27,low,10,0,100.0,77.81233333333333,77.81233333333333,0.007618,[0.1 0. ],1603.2545566558838,1,1800.0,0.0
27,low,10,1,100.0,89.19866666666667,89.19866666666667,0.046105,[-0.1  0. ],1662.0054244995117,1,1800.0,0.0
28,low,10,0,100.0,70.43866666666668,70.43866666666668,0.076442,[-0.1  0. ],1605.900764465332,1,1800.0,0.0
28,low,10,1,100.0,65.51424999999999,65.51424999999999,0.973628,[0.1 0. ],1591.0043716430664,1,1800.0,0.0
29,low,10,0,100.0,81.1985,81.1985,0.515764,[-0.1  0. ],1636.6477012634277,1,1800.0,0.0
29,low,10,1,100.0,100.852,100.852,0.006923,[-0.1  0. ],1656.2087535858154,1,1800.0,0.0
