step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,86.91799999999999,86.91799999999999,0.009875,[0. 0.],0.08082389831542969,1,1800.0,0.0
0,low,10,1,100.0,19.66825,19.66825,0.007114,[0. 0.],0.08654594421386719,1,1800.0,0.0
1,low,10,0,100.0,8.936333333333334,8.936333333333334,0.010875,[0. 0.],36.93199157714844,1,1800.0,-1.0
1,low,10,1,100.0,9.934999999999999,9.934999999999999,0.015365,[0. 0.],31.761646270751953,1,1800.0,-0.9733250000000002
2,low,10,0,100.0,8.936333333333334,8.936333333333334,0.007531,[0. 0.],27.411460876464844,1,1800.0,0.0
2,low,10,1,100.0,9.934999999999999,9.934999999999999,0.005946,[0. 0.],0.06270408630371094,1,1800.0,0.0
3,low,10,0,100.0,8.936333333333334,8.936333333333334,0.006387,[0. 0.],25.172710418701172,1,1800.0,0.0
3,low,10,1,100.0,9.934999999999999,9.934999999999999,0.006618,[0. 0.],29.010534286499023,1,1800.0,0.0
4,low,10,0,100.0,34.1605,34.1605,0.005774,[0. 0.],25.300264358520508,1,1800.0,2.3386833333333334
4,low,10,1,100.0,59.448,59.448,0.320536,[0. 0.],29.258012771606445,1,1800.0,3.1816000000000004
5,low,10,0,100.0,34.1605,34.1605,0.006279,[0. 0.],0.09012222290039062,1,1800.0,2.3386833333333334
5,low,10,1,100.0,59.448,59.448,0.033032,[0. 0.],0.06175041198730469,1,1800.0,3.1816000000000004
6,low,10,0,100.0,34.1605,34.1605,0.007235,[0. 0.],27.564287185668945,1,1800.0,2.3386833333333334
6,low,10,1,100.0,59.448,59.448,0.021703,[0. 0.],30.65657615661621,1,1800.0,3.1816000000000004
7,low,10,0,100.0,59.73500000000001,59.73500000000001,0.008103,[0. 0.],28.044462203979492,1,1800.0,3.191166666666667
7,low,10,1,100.0,50.5,50.5,0.00617,[0. 0.],32.88745880126953,1,1800.0,2.8833333333333337
8,low,10,0,100.0,59.73500000000001,59.73500000000001,0.013649,[0. 0.],25.979280471801758,1,1800.0,3.191166666666667
8,low,10,1,100.0,50.5,50.5,0.008504,[0. 0.],29.67524528503418,1,1800.0,2.8833333333333337
9,low,10,0,100.0,50.765499999999996,50.765499999999996,0.00986,[0. 0.],28.537750244140625,1,1800.0,2.8921833333333336
9,low,10,1,100.0,50.5,50.5,0.007011,[0. 0.],31.92281723022461,1,1800.0,2.8833333333333337
10,low,10,0,100.0,50.765499999999996,50.765499999999996,0.005833,[0. 0.],24.965524673461914,1,1800.0,2.8921833333333336
10,low,10,1,100.0,50.5,50.5,0.008675,[0. 0.],29.907703399658203,1,1800.0,2.8833333333333337
11,low,10,0,100.0,50.765499999999996,50.765499999999996,0.007083,[0. 0.],87.4624252319336,1,1800.0,2.8921833333333336
11,low,10,1,100.0,48.23775,48.23775,0.006325,[0. 0.],31.444787979125977,1,1800.0,2.807925
12,low,10,0,100.0,50.765499999999996,50.765499999999996,0.006451,[0. 0.],26.74412727355957,1,1800.0,2.8921833333333336
12,low,10,1,100.0,48.23775,48.23775,0.005996,[0. 0.],30.097246170043945,1,1800.0,2.807925
13,low,10,0,100.0,38.10225,38.10225,0.015771,[0. 0.],26.903629302978516,1,1800.0,2.470075
13,low,10,1,100.0,48.23775,48.23775,0.005737,[0. 0.],31.084537506103516,1,1800.0,2.807925
14,low,10,0,100.0,38.10225,38.10225,0.006025,[0. 0.],26.127099990844727,1,1800.0,2.470075
14,low,10,1,100.0,46.25575,46.25575,0.006224,[0. 0.],29.233932495117188,1,1800.0,2.7418583333333335
15,low,10,0,100.0,33.16766666666667,33.16766666666667,0.005867,[0. 0.],51.387786865234375,1,1800.0,2.305588888888889
15,low,10,1,100.0,46.25575,46.25575,0.016668,[0. 0.],31.16583824157715,1,1800.0,2.7418583333333335
16,low,10,0,100.0,33.16766666666667,33.16766666666667,0.009239,[0. 0.],25.849580764770508,1,1800.0,2.305588888888889
16,low,10,1,100.0,46.25575,46.25575,0.006916,[0. 0.],35.34436225891113,1,1800.0,2.7418583333333335
17,low,10,0,100.0,38.305,38.305,0.005222,[0. 0.],26.23581886291504,1,1800.0,2.4768333333333334
17,low,10,1,100.0,55.82833333333333,55.82833333333333,0.0106,[0. 0.],32.399654388427734,1,1800.0,3.060944444444445
18,low,10,0,100.0,38.305,38.305,0.006218,[0. 0.],26.99732780456543,1,1800.0,2.4768333333333334
