step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,18.841,18.841,0.006531,[0. 0.],30.679702758789062,1,1800.0,-1.0
0,low,10,1,100.0,92.74725000000001,92.74725000000001,0.005919,[0. 0.],0.050067901611328125,1,1800.0,0.0
1,low,10,0,100.0,18.841,18.841,0.008883,[0. 0.],24.35159683227539,1,1800.0,0.0
1,low,10,1,100.0,8.134,8.134,0.006651,[0. 0.],39.05200958251953,1,1800.0,-1.0
2,low,10,0,100.0,23.491,23.491,0.006865,[0. 0.],26.20697021484375,1,1800.0,0.46499999999999986
2,low,10,1,100.0,8.134,8.134,0.005131,[0. 0.],26.06368064880371,1,1800.0,0.0
3,low,10,0,100.0,23.491,23.491,0.007244,[0. 0.],25.92325210571289,1,1800.0,0.0
3,low,10,1,100.0,8.134,8.134,0.005529,[0. 0.],26.70884132385254,1,1800.0,0.0
4,low,10,0,100.0,23.491,23.491,0.010359,[0. 0.],26.362895965576172,1,1800.0,0.0
4,low,10,1,100.0,29.24025,29.24025,0.007679,[0. 0.],26.34716033935547,1,1800.0,1.0
5,low,10,0,100.0,49.99933333333333,49.99933333333333,0.009056,[0. 0.],30.209064483642578,1,1800.0,2.8666444444444448
5,low,10,1,100.0,29.24025,29.24025,0.006264,[0. 0.],30.70354461669922,1,1800.0,0.0
6,low,10,0,100.0,49.99933333333333,49.99933333333333,0.006815,[0. 0.],27.017593383789062,1,1800.0,2.8666444444444448
6,low,10,1,100.0,29.24025,29.24025,0.006538,[0. 0.],28.516769409179688,1,1800.0,0.0
7,low,10,0,100.0,49.99933333333333,49.99933333333333,0.005696,[0. 0.],26.213884353637695,1,1800.0,2.8666444444444448
7,low,10,1,100.0,29.24025,29.24025,0.007288,[0. 0.],31.800270080566406,1,1800.0,0.0
8,low,10,0,100.0,43.385,43.385,0.007373,[0. 0.],25.324106216430664,1,1800.0,2.646166666666667
8,low,10,1,100.0,68.58133333333333,68.58133333333333,0.042675,[0. 0.],28.476476669311523,1,1800.0,0.0
9,low,10,0,100.0,43.385,43.385,0.008535,[0. 0.],28.234004974365234,1,1800.0,2.646166666666667
9,low,10,1,100.0,68.58133333333333,68.58133333333333,0.007718,[0. 0.],29.32882308959961,1,1800.0,0.0
10,low,10,0,100.0,43.385,43.385,0.006917,[0. 0.],28.725624084472656,1,1800.0,2.646166666666667
