step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,82.786,82.786,0.007023,[0.1 0. ],1155.752420425415,1,1800.0,0.0
0,low,10,1,100.0,50.544,50.544,0.007233,[0.1 0. ],1141.0877704620361,1,1800.0,2.8848000000000003
1,low,10,0,100.0,61.85375,61.85375,0.005876,[-0.34  0.  ],1414.14213180542,1,1800.0,0.0
1,low,10,1,100.0,79.69033333333333,79.69033333333333,0.054031,[-0.1  0. ],1355.6208610534668,1,1800.0,0.0
2,low,10,0,100.0,61.85375,61.85375,0.007017,[0. 0.],1340.1484489440918,1,1800.0,0.0
2,low,10,1,100.0,125.935,125.935,0.017084,[0. 0.],1469.8755741119385,1,1800.0,0.0
3,low,10,0,100.0,78.711,78.711,0.006778,[0.6 0. ],1580.5659294128418,1,1800.0,0.0
3,low,10,1,100.0,69.1325,69.1325,0.007963,[-0.15  0.  ],1527.6861190795898,1,1800.0,0.0
4,low,10,0,100.0,78.11399999999999,78.11399999999999,0.029996,[-0.5  0. ],1736.4211082458496,1,1800.0,0.0
4,low,10,1,100.0,90.791,90.791,0.277005,[0. 0.],1694.6656703948975,1,1800.0,0.0
5,low,10,0,100.0,65.56333333333335,65.56333333333335,0.010915,[-0.1  0. ],8441.464900970459,1,1800.0,0.0
5,low,10,1,100.0,75.74233333333333,75.74233333333333,0.005525,[0.2 0. ],1810.7855319976807,1,1800.0,0.0
6,low,10,0,100.0,98.5375,98.5375,0.006592,[0.2 0. ],1821.502685546875,1,1800.0,0.0
6,low,10,1,100.0,78.839,78.839,0.005502,[0.01 0.  ],1715.3263092041016,1,1800.0,0.0
7,low,10,0,100.0,89.48566666666667,89.48566666666667,0.006567,[-0.2  0. ],7407.677888870239,1,1800.0,0.0
7,low,10,1,100.0,118.00566666666667,118.00566666666667,0.027233,[-0.426  0.   ],1862.097978591919,1,1800.0,0.0
8,low,10,0,100.0,88.494,88.494,0.045141,[0.1 0. ],1953.0301094055176,1,1800.0,0.0
8,low,10,1,100.0,113.80749999999999,113.80749999999999,0.12209,[0.334 0.   ],1842.7278995513916,1,1800.0,0.0
9,low,10,0,100.0,85.33933333333333,85.33933333333333,0.012363,[-0.5  0. ],1978.6064624786377,1,1800.0,0.0
9,low,10,1,100.0,69.229,69.229,0.007206,[-0.174  0.   ],1799.2470264434814,1,1800.0,0.0
10,low,10,0,100.0,75.78466666666667,75.78466666666667,0.026856,[0. 0.],12644.999027252197,1,1800.0,0.0
10,low,10,1,100.0,90.753,90.753,0.35273,[0. 0.],1982.15913772583,1,1800.0,0.0
11,low,10,0,100.0,72.794,72.794,0.006232,[0. 0.],1695.7969665527344,1,1800.0,0.0
11,low,10,1,100.0,91.15275,91.15275,0.112865,[0. 0.],1753.021478652954,1,1800.0,0.0
12,low,10,0,100.0,74.16866666666667,74.16866666666667,0.007088,[0.6 0. ],1809.330701828003,1,1800.0,0.0
12,low,10,1,100.0,53.260666666666665,53.260666666666665,0.013659,[0.078 0.   ],1761.3685131072998,1,1800.0,2.9753555555555558
13,low,10,0,100.0,65.0185,65.0185,0.008621,[0.2 0. ],1817.8982734680176,1,1800.0,0.0
13,low,10,1,100.0,84.634,84.634,0.005909,[0.174 0.   ],8025.290489196777,1,1800.0,0.0
14,low,10,0,100.0,62.658,62.658,0.005684,[0. 0.],7615.9210205078125,1,1800.0,0.0
14,low,10,1,100.0,60.239333333333335,60.239333333333335,0.067365,[-0.13  0.  ],1969.6259498596191,1,1800.0,0.0
15,low,10,0,100.0,84.97725,84.97725,0.011061,[0.4 0. ],1783.9610576629639,1,1800.0,0.0
15,low,10,1,100.0,94.7205,94.7205,0.407902,[0.2 0. ],1783.9572429656982,1,1800.0,0.0
16,low,10,0,100.0,94.0875,94.0875,0.004565,[0.1 0. ],1748.4347820281982,1,1800.0,0.0
16,low,10,1,100.0,91.765,91.765,0.351023,[0.026 0.   ],1768.4998512268066,1,1800.0,0.0
17,low,10,0,100.0,86.92,86.92,0.028336,[-0.2  0. ],1857.5608730316162,1,1800.0,0.0
17,low,10,1,100.0,75.05633333333333,75.05633333333333,0.006846,[0. 0.],8520.663976669312,1,1800.0,0.0
18,low,10,0,100.0,90.1795,90.1795,0.033036,[0. 0.],1978.8661003112793,1,1800.0,0.0
18,low,10,1,100.0,66.49566666666666,66.49566666666666,0.052262,[-0.17  0.  ],1887.483835220337,1,1800.0,0.0
19,low,10,0,100.0,85.733,85.733,0.034623,[0.1 0. ],1822.7200508117676,1,1800.0,0.0
19,low,10,1,100.0,73.00625,73.00625,0.0818,[1. 0.],1899.850606918335,1,1800.0,0.0
20,low,10,0,100.0,75.5325,75.5325,0.088082,[0. 0.],1788.7277603149414,1,1800.0,0.0
20,low,10,1,100.0,83.071,83.071,0.061402,[-0.034  0.   ],1853.1100749969482,1,1800.0,0.0
