step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,30.416333333333334,30.416333333333334,0.008018,[0. 0.],0.08082389831542969,1,1800.0,2.2138777777777783
0,low,10,1,100.0,56.21366666666666,56.21366666666666,0.006281,[0. 0.],0.045299530029296875,1,1800.0,3.073788888888889
1,low,10,0,100.0,30.416333333333334,30.416333333333334,0.007753,[0. 0.],27.20785140991211,1,1800.0,2.2138777777777783
1,low,10,1,100.0,56.21366666666666,56.21366666666666,0.00682,[0. 0.],29.305696487426758,1,1800.0,3.073788888888889
2,low,10,0,100.0,30.416333333333334,30.416333333333334,0.008467,[0. 0.],28.847932815551758,1,1800.0,2.2138777777777783
2,low,10,1,100.0,7.6377500000000005,7.6377500000000005,0.006459,[0. 0.],26.696443557739258,1,1800.0,-1.0
3,low,10,0,100.0,37.76766666666666,37.76766666666666,0.007566,[0. 0.],28.94115447998047,1,1800.0,2.4589222222222222
3,low,10,1,100.0,7.6377500000000005,7.6377500000000005,0.006713,[0. 0.],30.46870231628418,1,1800.0,0.0
4,low,10,0,100.0,37.76766666666666,37.76766666666666,0.006608,[0. 0.],30.242204666137695,1,1800.0,2.4589222222222222
4,low,10,1,100.0,7.6377500000000005,7.6377500000000005,0.005832,[0. 0.],27.20355987548828,1,1800.0,0.0
5,low,10,0,100.0,37.76766666666666,37.76766666666666,0.007058,[0. 0.],27.34541893005371,1,1800.0,2.4589222222222222
5,low,10,1,100.0,38.123333333333335,38.123333333333335,0.007261,[0. 0.],32.15599060058594,1,1800.0,2.470777777777778
6,low,10,0,100.0,41.08133333333333,41.08133333333333,0.009461,[0. 0.],30.356168746948242,1,1800.0,2.569377777777778
6,low,10,1,100.0,38.123333333333335,38.123333333333335,0.005729,[0. 0.],25.780200958251953,1,1800.0,2.470777777777778
7,low,10,0,100.0,41.08133333333333,41.08133333333333,0.008403,[0. 0.],35.59684753417969,1,1800.0,2.569377777777778
7,low,10,1,100.0,48.978500000000004,48.978500000000004,0.009714,[0. 0.],28.89108657836914,1,1800.0,2.832616666666667
8,low,10,0,100.0,49.857,49.857,0.006678,[0. 0.],26.807785034179688,1,1800.0,2.8619000000000003
8,low,10,1,100.0,48.978500000000004,48.978500000000004,0.005335,[0. 0.],27.176380157470703,1,1800.0,2.832616666666667
9,low,10,0,100.0,49.857,49.857,0.013236,[0. 0.],28.08523178100586,1,1800.0,2.8619000000000003
9,low,10,1,100.0,43.884499999999996,43.884499999999996,0.005052,[0. 0.],26.337146759033203,1,1800.0,2.6628166666666666
10,low,10,0,100.0,72.084,72.084,0.006215,[0. 0.],29.69837188720703,1,1800.0,0.0
10,low,10,1,100.0,43.884499999999996,43.884499999999996,0.009303,[0. 0.],26.73935890197754,1,1800.0,2.6628166666666666
11,low,10,0,100.0,72.084,72.084,0.006221,[0. 0.],31.54468536376953,1,1800.0,0.0
11,low,10,1,100.0,43.0195,43.0195,0.005065,[0. 0.],30.08103370666504,1,1800.0,2.6339833333333336
12,low,10,0,100.0,72.084,72.084,0.010562,[0. 0.],30.899524688720703,1,1800.0,0.0
12,low,10,1,100.0,43.0195,43.0195,0.006988,[0. 0.],27.175426483154297,1,1800.0,2.6339833333333336
13,low,10,0,100.0,51.922333333333334,51.922333333333334,0.107036,[0. 0.],27.863264083862305,1,1800.0,2.9307444444444446
13,low,10,1,100.0,43.0195,43.0195,0.005913,[0. 0.],28.232812881469727,1,1800.0,2.6339833333333336
14,low,10,0,100.0,51.922333333333334,51.922333333333334,0.007087,[0. 0.],0.2677440643310547,1,1800.0,2.9307444444444446
14,low,10,1,100.0,44.98766666666666,44.98766666666666,0.006012,[0. 0.],26.02696418762207,1,1800.0,2.699588888888889
15,low,10,0,100.0,52.7195,52.7195,0.006094,[0. 0.],26.613950729370117,1,1800.0,2.957316666666667
15,low,10,1,100.0,44.98766666666666,44.98766666666666,0.008564,[0. 0.],29.254674911499023,1,1800.0,2.699588888888889
16,low,10,0,100.0,52.7195,52.7195,0.006206,[0. 0.],28.926372528076172,1,1800.0,2.957316666666667
16,low,10,1,100.0,44.98766666666666,44.98766666666666,0.007879,[0. 0.],30.262231826782227,1,1800.0,2.699588888888889
17,low,10,0,100.0,54.1945,54.1945,0.00655,[0. 0.],31.701326370239258,1,1800.0,3.0064833333333336
