step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,34.977666666666664,34.977666666666664,0.013994,[0.00561319],3.635406494140625,1,1800.0,2.165922222222222
0,low,10,1,100.0,99.359,99.359,0.005322,[0.37553883],1.6126632690429688,1,1800.0,0
1,low,10,0,100.0,34.977666666666664,34.977666666666664,0.007954,[0.04920861],2.759695053100586,1,1800.0,2.165922222222222
1,low,10,1,100.0,34.477999999999994,34.477999999999994,0.005888,[0.25603682],8.0718994140625,1,1800.0,2.1492666666666667
2,low,10,0,100.0,71.07533333333332,71.07533333333332,0.006447,[0.20992087],4.120826721191406,1,1800.0,0
2,low,10,1,100.0,34.477999999999994,34.477999999999994,0.415897,[0.418815],2.444744110107422,1,1800.0,2.1492666666666667
3,low,10,0,100.0,71.07533333333332,71.07533333333332,0.143971,[0.16318306],1.0619163513183594,1,1800.0,0
3,low,10,1,100.0,34.477999999999994,34.477999999999994,0.009968,[0.38139287],0.20694732666015625,1,1800.0,2.1492666666666667
4,low,10,0,100.0,71.07533333333332,71.07533333333332,0.612711,[0.01835513],1.476287841796875,1,1800.0,0
4,low,10,1,100.0,77.95033333333333,77.95033333333333,0.009343,[0.1931461],1.1601448059082031,1,1800.0,0
5,low,10,0,100.0,101.89699999999999,101.89699999999999,0.638596,[0.11806872],1.1348724365234375,1,1800.0,0
5,low,10,1,100.0,77.95033333333333,77.95033333333333,0.025983,[0.26920187],0.9160041809082031,1,1800.0,0
6,low,10,0,100.0,101.89699999999999,101.89699999999999,0.308844,[0.23757483],3.210306167602539,1,1800.0,0
6,low,10,1,207,77.95033333333333,77.95033333333333,0.107554,[0.24969889],0.6539821624755859,1,1693.0,0
7,low,10,0,100.0,101.89699999999999,101.89699999999999,0.809902,[0.3211246],2.2466182708740234,1,1693.0,0
7,low,10,1,207,46.5061191626409,46.5061191626409,0.005249,[0.27509332],1.688241958618164,1,1693.0,2.5502039720880303
8,low,10,0,100.0,101.89699999999999,101.89699999999999,0.411364,[0.42986342],1.8274784088134766,1,1693.0,0
8,low,10,1,207,46.5061191626409,46.5061191626409,0.008831,[0.2497888],1.5575885772705078,1,1693.0,2.5502039720880303
