step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,75.70625,75.70625,0.007329,1.0,4.549980163574219,1,1800.0,0
0,low,10,1,100.0,38.33275,38.33275,0.049238,1.0,5.171537399291992,1,1800.0,2.2777583333333333
1,low,10,0,200,75.70625,75.70625,0.104484,1.0,43.02048683166504,1,1700.0,0
1,low,10,1,100.0,38.33275,38.33275,0.026987,0.999995,15.657901763916016,1,1700.0,2.2777583333333333
2,low,10,0,200,75.70625,75.70625,0.008678,1.0,3.156900405883789,1,1700.0,0
2,low,10,1,249,38.33275,38.33275,0.024245,0.98014724,3.179788589477539,1,1551,2.2777583333333333
3,low,10,0,300,30.548166666666667,30.548166666666667,0.006837,1.0,0.8563995361328125,1,1451,2.0182722222222225
3,low,10,1,249,15.394678714859438,15.394678714859438,0.006658,1.0,1.0263919830322266,1,1451,-1
4,low,10,0,300,20.365444444444446,20.365444444444446,0.004816,0.9902506,1.935720443725586,1,1451,-1
4,low,10,1,249,35.49226907630522,35.49226907630522,0.005535,0.9997221,2.348184585571289,1,1451,2.1830756358768406
5,low,10,0,300,29.428777777777775,29.428777777777775,0.006142,-0.9975684,3.115415573120117,1,1451,0.9063333333333329
5,low,10,1,398,35.49226907630522,35.49226907630522,0.015283,0.9995576,2.4449825286865234,1,1302,2.1830756358768406
6,low,10,0,300,29.428777777777775,29.428777777777775,0.007135,-0.9967513,3.088235855102539,1,1302,0.0
6,low,10,1,398,22.20496231155779,22.20496231155779,0.006831,0.88473153,1.88446044921875,1,1302,-1
7,low,10,0,199,29.428777777777775,29.428777777777775,0.00867,-0.9985867,3.912210464477539,1,1403,0.0
7,low,10,1,398,24.60854271356784,24.60854271356784,0.00922,-0.9994341,3.5681724548339844,1,1403,0.24035804020100499
8,low,10,0,199,44.36499162479062,44.36499162479062,0.010854,-0.89971864,4.085063934326172,1,1403,2.4788330541596872
8,low,10,1,398,24.60854271356784,24.60854271356784,0.0082,-0.9934538,2.0291805267333984,1,1403,0.0
9,low,10,0,199,32.221984924623115,32.221984924623115,0.007374,0.9930978,2.9153823852539062,1,1403,2.074066164154104
9,low,10,1,292,24.60854271356784,24.60854271356784,0.008774,-0.99747074,4.397869110107422,1,1509,0.0
10,low,10,0,199,32.221984924623115,32.221984924623115,0.006583,0.70647264,3.0486583709716797,1,1509,2.074066164154104
10,low,10,1,292,46.96934931506849,46.96934931506849,0.007324,-0.9702344,1.1005401611328125,1,1509,2.56564497716895
11,low,10,0,199,37.38710217755444,37.38710217755444,0.007311,0.6819976,1.2471675872802734,1,1509,2.2462367392518146
11,low,10,1,292,46.96934931506849,46.96934931506849,0.008058,0.99935406,2.1123886108398438,1,1509,2.56564497716895
12,low,10,0,199,37.38710217755444,37.38710217755444,0.006971,0.065981194,0.7865428924560547,1,1509,2.2462367392518146
12,low,10,1,292,46.96934931506849,46.96934931506849,0.006505,0.99243844,2.4383068084716797,1,1509,2.56564497716895
13,low,10,0,199,37.38710217755444,37.38710217755444,0.010669,-0.22640024,0.9708404541015625,1,1509,2.2462367392518146
13,low,10,1,392,46.96934931506849,46.96934931506849,0.006633,0.9918881,0.9717941284179688,1,1409,2.56564497716895
14,low,10,0,199,37.38710217755444,37.38710217755444,0.006309,0.3012391,0.9844303131103516,1,1409,2.2462367392518146
14,low,10,1,392,20.88858418367347,20.88858418367347,0.007225,0.9505337,1.2578964233398438,1,1409,-1
