step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,39.50533333333334,39.50533333333334,0.007505,1.0,2.3398399353027344,1,1800.0,2.3168444444444445
0,low,10,1,100.0,78.0585,78.0585,0.004577,1.0,1.4181137084960938,1,1800.0,0
1,low,10,0,100.0,54.02400000000001,54.02400000000001,0.011138,0.9999824,21.480083465576172,1,1800.0,2.8008
1,low,10,1,200,27.42033333333333,27.42033333333333,0.006793,1.0,2.919912338256836,1,1700.0,-1
2,low,10,0,249,54.02400000000001,54.02400000000001,0.04611,0.9999997,0.9486675262451172,1,1551,2.8008
2,low,10,1,200,13.710166666666664,13.710166666666664,0.006397,1.0,2.3813247680664062,1,1551,-1
3,low,10,0,249,28.452208835341363,28.452208835341363,0.007118,1.0,4.373311996459961,1,1551,-1
3,low,10,1,300,31.890666666666668,31.890666666666668,0.006708,1.0,3.1213760375976562,1,1451,2.063022222222222
4,low,10,0,249,28.452208835341363,28.452208835341363,0.008456,0.75509894,3.5347938537597656,1,1451,0.0
4,low,10,1,300,21.260444444444445,21.260444444444445,0.007636,0.9993128,0.7035732269287109,1,1451,-1
5,low,10,0,383,27.101204819277108,27.101204819277108,0.006156,0.94002515,0.7715225219726562,1,1317,-0.13510040160642553
5,low,10,1,300,21.260444444444445,21.260444444444445,0.006735,-0.98797005,3.742218017578125,1,1317,0.0
6,low,10,0,383,17.619321148825065,17.619321148825065,0.01434,-0.98611623,3.218412399291992,1,1317,-0.9481883670452043
6,low,10,1,300,33.22688888888889,33.22688888888889,0.0101,-0.99699605,0.9877681732177734,1,1317,2.107562962962963
7,low,10,0,383,17.619321148825065,17.619321148825065,0.006339,-0.998314,0.7741451263427734,1,1317,0.0
7,low,10,1,300,33.22688888888889,33.22688888888889,0.006159,0.39313173,0.8327960968017578,1,1317,2.107562962962963
8,low,10,0,234,21.64656222802437,21.64656222802437,0.006132,-0.99260354,0.8103847503662109,1,1466,0.4027241079199303
8,low,10,1,300,33.22688888888889,33.22688888888889,0.006728,0.69405144,3.975391387939453,1,1466,2.107562962962963
9,low,10,0,234,35.43005698005698,35.43005698005698,0.007335,-0.97742116,3.301382064819336,1,1466,2.1810018993352327
9,low,10,1,300,33.22688888888889,33.22688888888889,0.007941,0.72783047,0.9856224060058594,1,1466,2.107562962962963
10,low,10,0,234,35.43005698005698,35.43005698005698,0.00643,0.90164375,0.9870529174804688,1,1466,2.1810018993352327
10,low,10,1,300,37.760777777777776,37.760777777777776,0.006494,-0.59381413,0.9124279022216797,1,1466,2.2586925925925927
11,low,10,0,234,42.8514245014245,42.8514245014245,0.007175,0.8946294,3.3583641052246094,1,1466,2.4283808167141503
11,low,10,1,300,37.760777777777776,37.760777777777776,0.005188,-0.85180765,3.138303756713867,1,1466,2.2586925925925927
12,low,10,0,234,42.8514245014245,42.8514245014245,0.006551,0.9893686,3.5779476165771484,1,1466,2.4283808167141503
12,low,10,1,300,37.760777777777776,37.760777777777776,0.005221,-0.38498825,0.8466243743896484,1,1466,2.2586925925925927
13,low,10,0,371,42.8514245014245,42.8514245014245,0.007572,0.93791413,0.9493827819824219,1,1329,2.4283808167141503
13,low,10,1,300,30.865222222222222,30.865222222222222,0.00597,0.25630236,2.446889877319336,1,1329,2.0288407407407405
14,low,10,0,371,22.766576819407007,22.766576819407007,0.007084,0.8564603,3.4608840942382812,1,1329,-1
14,low,10,1,300,30.865222222222222,30.865222222222222,0.005599,-0.8286422,2.3179054260253906,1,1329,2.0288407407407405
15,low,10,0,371,22.766576819407007,22.766576819407007,0.00846,-0.9997748,1.9075870513916016,1,1329,0.0
15,low,10,1,300,18.316333333333333,18.316333333333333,0.004963,-0.4113444,1.8172264099121094,1,1329,-1
16,low,10,0,371,22.766576819407007,22.766576819407007,0.0084,-0.9973607,0.9112358093261719,1,1329,0.0
16,low,10,1,159,18.316333333333333,18.316333333333333,0.007674,-0.8300743,0.8611679077148438,1,1470,0.0
