step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,69.15825,69.15825,0.017576,[0.21681269],4.918813705444336,1,1800.0,0
0,low,10,1,100.0,47.062666666666665,47.062666666666665,0.00588,[0.07972433],10.623693466186523,1,1800.0,2.5687555555555557
1,low,10,0,100.0,63.1065,63.1065,0.00637,[0.13606068],47.92189598083496,1,1800.0,0
1,low,10,1,100.0,59.85850000000001,59.85850000000001,0.037003,[0.06153388],8.600234985351562,1,1800.0,2.9952833333333335
2,low,10,0,100.0,63.1065,63.1065,0.114714,[0.33872145],4.899501800537109,1,1800.0,0
2,low,10,1,100.0,59.85850000000001,59.85850000000001,0.678152,[0.25095093],1.7216205596923828,1,1800.0,2.9952833333333335
3,low,10,0,100.0,63.1065,63.1065,0.317163,[0.31648445],1.0526180267333984,1,1800.0,0
3,low,10,1,100.0,59.85850000000001,59.85850000000001,0.008991,[0.24601944],0.26726722717285156,1,1800.0,2.9952833333333335
4,low,10,0,100.0,72.30075000000001,72.30075000000001,0.317414,[0.2405618],1.3837814331054688,1,1800.0,0
4,low,10,1,100.0,82.609,82.609,0.007356,[0.16563168],0.9558200836181641,1,1800.0,0
5,low,10,0,100.0,72.30075000000001,72.30075000000001,0.009296,[0.27992976],3.844738006591797,1,1800.0,0
5,low,10,1,100.0,82.609,82.609,0.005917,[0.24001344],0.8955001831054688,1,1800.0,0
6,low,10,0,100.0,72.30075000000001,72.30075000000001,0.007416,[0.29163408],1.8906593322753906,1,1800.0,0
6,low,10,1,100.0,77.74966666666667,77.74966666666667,0.08268,[0.24148615],2.9952526092529297,1,1800.0,0
7,low,10,0,205,94.223,94.223,0.065988,[0.29831105],0.9963512420654297,1,1695.0,0
7,low,10,1,100.0,77.74966666666667,77.74966666666667,0.022026,[0.29230785],3.7071704864501953,1,1695.0,0
8,low,10,0,205,45.96243902439024,45.96243902439024,0.007798,[0.3000579],1.0161399841308594,1,1695.0,2.532081300813008
8,low,10,1,100.0,77.74966666666667,77.74966666666667,0.081104,[0.31728005],1.9850730895996094,1,1695.0,0
9,low,10,0,205,45.96243902439024,45.96243902439024,0.007951,[0.27254057],3.3850669860839844,1,1695.0,2.532081300813008
9,low,10,1,208,84.34899999999999,84.34899999999999,0.133496,[0.26535273],1.277923583984375,1,1587,0
10,low,10,0,205,45.96243902439024,45.96243902439024,0.007718,[0.27175587],0.7412433624267578,1,1587,2.532081300813008
10,low,10,1,208,84.34899999999999,84.34899999999999,0.007736,[0.268949],0.19931793212890625,1,1587,0
11,low,10,0,205,54.42756097560976,54.42756097560976,0.007429,[0.17774388],3.8073062896728516,1,1587,2.8142520325203253
11,low,10,1,208,40.552403846153844,40.552403846153844,0.00526,[0.243125],2.429962158203125,1,1587,2.3517467948717945
12,low,10,0,205,40.73837398373984,40.73837398373984,0.006437,[0.18702805],1.57928466796875,1,1587,2.357945799457995
12,low,10,1,208,49.913301282051286,49.913301282051286,0.03326,[0.26761937],1.4727115631103516,1,1587,2.6637767094017093
13,low,10,0,205,40.73837398373984,40.73837398373984,0.058619,[0.09469463],2.0160675048828125,1,1587,2.357945799457995
13,low,10,1,208,49.913301282051286,49.913301282051286,0.00568,[0.23058267],2.1300315856933594,1,1587,2.6637767094017093
14,low,10,0,205,40.73837398373984,40.73837398373984,0.006477,[0.06206487],3.5314559936523438,1,1587,2.357945799457995
14,low,10,1,208,53.357692307692304,53.357692307692304,0.007107,[0.2015797],1.7857551574707031,1,1587,2.7785897435897438
15,low,10,0,205,40.77008130081301,40.77008130081301,0.005628,[0.03076497],2.1255016326904297,1,1587,2.3590027100271005
15,low,10,1,208,53.357692307692304,53.357692307692304,0.008069,[0.18663381],1.9140243530273438,1,1587,2.7785897435897438
16,low,10,0,205,40.77008130081301,40.77008130081301,0.007224,[0.08073615],3.3152103424072266,1,1587,2.3590027100271005
16,low,10,1,208,48.37019230769231,48.37019230769231,0.008734,[0.17654388],0.8141994476318359,1,1587,2.6123397435897435
17,low,10,0,205,40.77008130081301,40.77008130081301,0.00561,[0.08653459],0.9071826934814453,1,1587,2.3590027100271005
17,low,10,1,208,48.37019230769231,48.37019230769231,0.007329,[0.16214095],0.8692741394042969,1,1587,2.6123397435897435
18,low,10,0,205,37.162439024390245,37.162439024390245,0.006715,[0.10500441],2.4869441986083984,1,1587,2.238747967479675
18,low,10,1,208,48.37019230769231,48.37019230769231,0.006347,[0.18136889],2.5932788848876953,1,1587,2.6123397435897435
19,low,10,0,205,37.162439024390245,37.162439024390245,0.005969,[0.08742197],0.7879734039306641,1,1587,2.238747967479675
19,low,10,1,312,51.09879807692308,51.09879807692308,0.007201,[0.16947745],0.8363723754882812,1,1483,2.7032932692307696
20,low,10,0,205,37.162439024390245,37.162439024390245,0.005997,[0.08140177],1.280069351196289,1,1483,2.238747967479675
20,low,10,1,312,34.065865384615385,34.065865384615385,0.006329,[0.17002282],3.0050277709960938,1,1483,2.1355288461538464
21,low,10,0,205,37.162439024390245,37.162439024390245,0.028389,[0.07985941],0.9672641754150391,1,1483,2.238747967479675
21,low,10,1,312,23.648076923076925,23.648076923076925,0.006399,[0.1579111],2.6340484619140625,1,1483,-1
22,low,10,0,205,47.194146341463416,47.194146341463416,0.007302,[0.05573801],0.7152557373046875,1,1483,2.5731382113821137
22,low,10,1,312,23.648076923076925,23.648076923076925,0.006333,[0.13527398],0.6997585296630859,1,1483,0.0
23,low,10,0,306,47.194146341463416,47.194146341463416,0.007845,[0.0526637],1.3670921325683594,1,1382,2.5731382113821137
23,low,10,1,312,23.648076923076925,23.648076923076925,0.007297,[0.10006469],2.997159957885742,1,1382,0.0
24,low,10,0,306,31.61699346405229,31.61699346405229,0.007441,[0.05058623],0.6072521209716797,1,1382,2.053899782135076
24,low,10,1,312,21.567788461538463,21.567788461538463,0.006998,[0.06308484],3.767251968383789,1,1382,-0.2080288461538462
25,low,10,0,306,30.980392156862745,30.980392156862745,0.006439,[0.08212171],3.332376480102539,1,1382,2.0326797385620914
25,low,10,1,312,21.567788461538463,21.567788461538463,0.006636,[0.01631464],0.8866786956787109,1,1382,0.0
26,low,10,0,306,30.980392156862745,30.980392156862745,0.005013,[0.08634566],3.740072250366211,1,1382,2.0326797385620914
26,low,10,1,312,21.567788461538463,21.567788461538463,0.006027,[-0.02873217],2.6645660400390625,1,1382,0.0
27,low,10,0,306,30.980392156862745,30.980392156862745,0.00609,[0.09684382],0.8962154388427734,1,1382,2.0326797385620914
27,low,10,1,312,21.567788461538463,21.567788461538463,0.006999,[-0.05204522],0.8511543273925781,1,1382,0.0
28,low,10,0,306,30.980392156862745,30.980392156862745,0.005812,[0.09027497],2.931833267211914,1,1382,2.0326797385620914
28,low,10,1,312,34.44326923076923,34.44326923076923,0.006841,[-0.04599123],0.8475780487060547,1,1382,2.1481089743589745
29,low,10,0,306,21.688398692810456,21.688398692810456,0.004684,[0.08236052],0.9934902191162109,1,1382,-0.9291993464052289
29,low,10,1,312,34.44326923076923,34.44326923076923,0.009382,[-0.02429051],2.9227733612060547,1,1382,2.1481089743589745
30,low,10,0,306,21.688398692810456,21.688398692810456,0.005481,[0.08145051],2.1147727966308594,1,1382,0.0
30,low,10,1,312,34.44326923076923,34.44326923076923,0.006316,[-0.00396134],2.329587936401367,1,1382,2.1481089743589745
31,low,10,0,306,21.688398692810456,21.688398692810456,0.00667,[0.06965326],1.5680789947509766,1,1382,0.0
31,low,10,1,312,25.490384615384613,25.490384615384613,0.007485,[0.02975341],5.178928375244141,1,1382,-0.8952884615384619
32,low,10,0,306,22.365277777777777,22.365277777777777,0.006166,[0.05049751],1.4295578002929688,1,1382,0.06768790849673216
32,low,10,1,312,25.490384615384613,25.490384615384613,0.006401,[0.02983264],1.7740726470947266,1,1382,0.0
33,low,10,0,306,22.365277777777777,22.365277777777777,0.006366,[0.00714751],4.356622695922852,1,1382,0.0
33,low,10,1,312,25.490384615384613,25.490384615384613,0.007941,[0.05529575],1.7161369323730469,1,1382,0.0
34,low,10,0,306,22.365277777777777,22.365277777777777,0.006387,[-0.01347531],2.8111934661865234,1,1382,0.0
34,low,10,1,312,27.014636752136756,27.014636752136756,0.006694,[0.04723271],2.321004867553711,1,1382,0.15242521367521428
35,low,10,0,306,42.331372549019605,42.331372549019605,0.006188,[-0.03316133],1.6849040985107422,1,1382,2.4110457516339867
