step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,45.936,45.936,0.015913,[-0.48  0.  ],1213.0851745605469,1,1800.0,2.7312000000000003
0,low,10,1,100.0,52.169,52.169,0.008676,[0.1 0. ],1298.841953277588,1,1800.0,2.9389666666666665
1,low,10,0,100.0,65.93866666666666,65.93866666666666,0.536518,[0.3 0. ],17084.882020950317,1,1800.0,0.0
1,low,10,1,100.0,94.16166666666668,94.16166666666668,0.210229,[0. 0.],1701.2152671813965,1,1800.0,0.0
2,low,10,0,100.0,94.105,94.105,0.007457,[0. 0.],1549.8664379119873,1,1800.0,0.0
2,low,10,1,100.0,70.705,70.705,0.091372,[0. 0.],15223.386764526367,1,1800.0,0.0
3,low,10,0,100.0,101.71933333333334,101.71933333333334,0.006532,[-0.1  0. ],8381.052494049072,1,1800.0,0.0
3,low,10,1,100.0,120.5,120.5,0.181534,[0. 0.],1895.867109298706,1,1800.0,0.0
4,low,10,0,100.0,82.76225000000001,82.76225000000001,0.007728,[1. 0.],1980.9913635253906,1,1800.0,0.0
4,low,10,1,100.0,97.598,97.598,0.028088,[-0.3  0. ],6842.299461364746,1,1800.0,0.0
5,low,10,0,100.0,78.526,78.526,0.193945,[-1.  0.],2271.7862129211426,1,1800.0,0.0
5,low,10,1,100.0,60.465250000000005,60.465250000000005,0.006868,[0.266 0.   ],13123.899221420288,1,1800.0,0.0
6,low,10,0,100.0,93.66466666666668,93.66466666666668,0.029155,[0. 0.],1923.464059829712,1,1800.0,0.0
6,low,10,1,100.0,120.063,120.063,0.024417,[0.4 0. ],2006.9210529327393,1,1800.0,0.0
7,low,10,0,100.0,101.24249999999999,101.24249999999999,0.007894,[0.2 0. ],1932.1625232696533,1,1800.0,0.0
7,low,10,1,100.0,78.91666666666667,78.91666666666667,0.047007,[0.4 0. ],1971.9455242156982,1,1800.0,0.0
8,low,10,0,100.0,77.278,77.278,0.134517,[-0.7  0. ],2120.2516555786133,1,1800.0,0.0
8,low,10,1,100.0,98.7475,98.7475,0.048963,[-0.134  0.   ],1918.4010028839111,1,1800.0,0.0
9,low,10,0,100.0,86.301,86.301,0.005673,[0. 0.],1915.4033660888672,1,1800.0,0.0
9,low,10,1,100.0,107.5425,107.5425,0.017278,[0.266 0.   ],2137.298583984375,1,1800.0,0.0
10,low,10,0,100.0,59.83725,59.83725,0.007194,[0. 0.],1911.3190174102783,1,1800.0,3.1945750000000004
10,low,10,1,100.0,82.403,82.403,0.025287,[-0.19  0.  ],2095.4813957214355,1,1800.0,0.0
11,low,10,0,100.0,67.05825,67.05825,0.081862,[0.4 0. ],1929.044485092163,1,1800.0,0.0
11,low,10,1,100.0,80.39433333333332,80.39433333333332,0.006327,[0. 0.],8825.171947479248,1,1800.0,0.0
12,low,10,0,100.0,52.64575,52.64575,0.005505,[-0.266  0.   ],2185.364246368408,1,1800.0,2.9548583333333336
12,low,10,1,100.0,82.69533333333334,82.69533333333334,0.007354,[-0.4  0. ],1995.361328125,1,1800.0,0.0
13,low,10,0,100.0,73.31266666666667,73.31266666666667,0.113584,[0.15 0.  ],12674.564123153687,1,1800.0,0.0
13,low,10,1,100.0,96.5385,96.5385,0.007205,[0.6 0. ],2227.799892425537,1,1800.0,0.0
14,low,10,0,100.0,72.3665,72.3665,0.006124,[0.1 0. ],1984.4896793365479,1,1800.0,0.0
14,low,10,1,100.0,75.16000000000001,75.16000000000001,0.007202,[0.2 0. ],1978.3189296722412,1,1800.0,0.0
15,low,10,0,100.0,74.16266666666668,74.16266666666668,0.005937,[0.5 0. ],1985.3310585021973,1,1800.0,0.0
15,low,10,1,100.0,86.57666666666667,86.57666666666667,0.005152,[0.1 0. ],1928.0388355255127,1,1800.0,0.0
16,low,10,0,100.0,94.8755,94.8755,0.006653,[0. 0.],1759.7365379333496,1,1800.0,0.0
16,low,10,1,100.0,118.8935,118.8935,0.008059,[-0.2  0. ],1923.7534999847412,1,1800.0,0.0
17,low,10,0,100.0,90.893,90.893,0.007839,[-0.15  0.  ],1920.9396839141846,1,1800.0,0.0
17,low,10,1,100.0,95.28866666666667,95.28866666666667,0.008258,[-0.2  0. ],11571.180582046509,1,1800.0,0.0
18,low,10,0,100.0,89.23333333333333,89.23333333333333,0.00714,[0.2 0. ],2212.9485607147217,1,1800.0,0.0
18,low,10,1,100.0,65.01233333333334,65.01233333333334,0.008516,[0. 0.],2019.7792053222656,1,1800.0,0.0
19,low,10,0,100.0,65.82633333333334,65.82633333333334,0.007421,[0.4 0. ],1945.9030628204346,1,1800.0,0.0
19,low,10,1,100.0,94.98299999999999,94.98299999999999,0.054172,[0. 0.],1886.7707252502441,1,1800.0,0.0
20,low,10,0,100.0,59.934,59.934,0.00683,[-0.068  0.   ],1917.633056640625,1,1800.0,3.1978
20,low,10,1,100.0,77.09833333333333,77.09833333333333,0.035978,[0. 0.],1868.1070804595947,1,1800.0,0.0
21,low,10,0,100.0,84.05233333333332,84.05233333333332,0.007708,[0.15 0.  ],1931.6465854644775,1,1800.0,0.0
21,low,10,1,100.0,89.73124999999999,89.73124999999999,0.012741,[1. 0.],2003.0908584594727,1,1800.0,0.0
22,low,10,0,100.0,84.9835,84.9835,0.070065,[-0.338  0.   ],2033.5767269134521,1,1800.0,0.0
22,low,10,1,100.0,61.781333333333336,61.781333333333336,0.426429,[-0.2  0. ],1934.9174499511719,1,1800.0,0.0
23,low,10,0,100.0,74.82225,74.82225,0.039908,[0. 0.],1931.6787719726562,1,1800.0,0.0
23,low,10,1,100.0,85.82866666666668,85.82866666666668,0.024377,[0.2 0. ],1956.0167789459229,1,1800.0,0.0
24,low,10,0,100.0,80.40525,80.40525,0.005663,[0. 0.],1744.1182136535645,1,1800.0,0.0
24,low,10,1,200,84.02,84.02,0.006126,[0.1 0. ],12476.664781570435,1,1700.0,0.0
25,low,10,0,100.0,72.41775,72.41775,0.316775,[0.2 0. ],1981.1749458312988,1,1700.0,0.0
25,low,10,1,200,39.0795,39.0795,0.011742,[0.2 0. ],2048.988103866577,1,1700.0,2.50265
26,low,10,0,100.0,86.4335,86.4335,0.009742,[0.6 0. ],1983.4980964660645,1,1700.0,0.0
26,low,10,1,200,45.9125,45.9125,0.006603,[0. 0.],1970.2472686767578,1,1700.0,2.7304166666666667
27,low,10,0,100.0,78.80166666666668,78.80166666666668,0.549985,[-0.4  0. ],8946.09022140503,1,1700.0,0.0
27,low,10,1,200,29.035833333333333,29.035833333333333,0.006175,[0.1 0. ],2173.5527515411377,1,1700.0,-1.0
28,low,10,0,100.0,117.804,117.804,0.006865,[0.1 0. ],1971.0919857025146,1,1700.0,0.0
28,low,10,1,200,47.147,47.147,0.005534,[0.3 0. ],4834.040880203247,1,1700.0,2.7715666666666667
29,low,10,0,100.0,96.479,96.479,0.145206,[0.6 0. ],10828.027486801147,1,1700.0,0.0
29,low,10,1,200,45.7625,45.7625,0.007097,[-0.54  0.  ],2222.2201824188232,1,1700.0,2.725416666666667
30,low,10,0,100.0,71.95224999999999,71.95224999999999,0.006552,[0. 0.],1999.8061656951904,1,1700.0,0.0
30,low,10,1,200,42.646499999999996,42.646499999999996,0.007322,[0. 0.],1871.4070320129395,1,1700.0,2.62155
31,low,10,0,100.0,77.206,77.206,0.189342,[-0.2  0. ],1918.158769607544,1,1700.0,0.0
31,low,10,1,200,42.51975,42.51975,0.01123,[0.1 0. ],1902.775764465332,1,1700.0,2.617325
32,low,10,0,100.0,90.68933333333334,90.68933333333334,0.009185,[0.1 0. ],1941.657304763794,1,1700.0,0.0
32,low,10,1,200,34.4025,34.4025,0.009559,[0.6 0. ],1995.537519454956,1,1700.0,2.34675
33,low,10,0,100.0,105.88666666666666,105.88666666666666,0.005957,[0.6 0. ],1984.7934246063232,1,1700.0,0.0
33,low,10,1,200,28.061000000000003,28.061000000000003,0.009221,[-0.82  0.  ],2005.8677196502686,1,1700.0,-0.63415
34,low,10,0,100.0,73.98599999999999,73.98599999999999,0.049036,[-0.1  0. ],8549.599647521973,1,1700.0,0.0
34,low,10,1,200,45.025666666666666,45.025666666666666,0.006382,[0. 0.],1987.9670143127441,1,1700.0,2.700855555555556
35,low,10,0,100.0,81.6125,81.6125,0.009005,[0.2 0. ],19431.734800338745,1,1700.0,0.0
35,low,10,1,200,60.5425,60.5425,0.005502,[0.1 0. ],8430.788040161133,1,1700.0,0.0
36,low,10,0,100.0,94.81049999999999,94.81049999999999,0.006204,[0. 0.],2055.8149814605713,1,1700.0,0.0
36,low,10,1,200,44.512125000000005,44.512125000000005,0.007731,[-0.778  0.   ],2044.6388721466064,1,1700.0,2.6837375000000003
37,low,10,0,100.0,75.53999999999999,75.53999999999999,0.006523,[0. 0.],1937.2515678405762,1,1700.0,0.0
37,low,10,1,200,50.541000000000004,50.541000000000004,0.005685,[0. 0.],1955.855131149292,1,1700.0,2.8847000000000005
38,low,10,0,100.0,86.4,86.4,0.006971,[-0.2  0. ],7006.927967071533,1,1700.0,0.0
38,low,10,1,200,33.66866666666667,33.66866666666667,0.008542,[0. 0.],12117.274522781372,1,1700.0,2.322288888888889
39,low,10,0,100.0,85.61966666666667,85.61966666666667,0.005011,[0.1 0. ],2153.7153720855713,1,1700.0,0.0
39,low,10,1,200,34.868833333333335,34.868833333333335,0.007588,[0.1 0. ],1969.3255424499512,1,1700.0,2.3622944444444447
40,low,10,0,224,98.28366666666668,98.28366666666668,0.021995,[0.6 0. ],1973.3502864837646,1,1576,0.0
40,low,10,1,200,43.6205,43.6205,0.006421,[-0.4  0. ],1978.095293045044,1,1576,2.654016666666667
41,low,10,0,224,36.194308035714286,36.194308035714286,0.008817,[0.4 0. ],1969.191551208496,1,1576,2.40647693452381
41,low,10,1,200,54.88733333333333,54.88733333333333,0.007504,[-0.4  0. ],8811.548471450806,1,1576,3.029577777777778
