step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,130.9965,130.9965,0.006876,[0. 0.],24.451494216918945,1,1800.0,0.0
0,low,10,1,100.0,77.08066666666667,77.08066666666667,0.007259,[0. 0.],0.046253204345703125,1,1800.0,0.0
1,low,10,0,100.0,7.093249999999999,7.093249999999999,0.007085,[0. 0.],26.55029296875,1,1800.0,-1.0
1,low,10,1,100.0,8.752,8.752,0.0078,[0. 0.],49.54051971435547,1,1800.0,-1.0
2,low,10,0,100.0,7.093249999999999,7.093249999999999,0.005738,[0. 0.],23.237943649291992,1,1800.0,0.0
2,low,10,1,100.0,8.752,8.752,0.005901,[0. 0.],29.451370239257812,1,1800.0,0.0
3,low,10,0,100.0,30.9475,30.9475,0.005757,[0. 0.],24.33323860168457,1,1800.0,2.2315833333333335
3,low,10,1,100.0,8.752,8.752,0.005705,[0. 0.],27.37736701965332,1,1800.0,0.0
4,low,10,0,100.0,30.9475,30.9475,0.006616,[0. 0.],27.678489685058594,1,1800.0,2.2315833333333335
4,low,10,1,100.0,31.281,31.281,0.004999,[0. 0.],26.85856819152832,1,1800.0,2.2427
5,low,10,0,100.0,30.9475,30.9475,0.262597,[0. 0.],26.02863311767578,1,1800.0,2.2315833333333335
5,low,10,1,100.0,31.281,31.281,0.005185,[0. 0.],25.900840759277344,1,1800.0,2.2427
6,low,10,0,100.0,30.9475,30.9475,0.006179,[0. 0.],0.4153251647949219,1,1800.0,2.2315833333333335
6,low,10,1,100.0,31.281,31.281,0.005064,[0. 0.],0.056743621826171875,1,1800.0,2.2427
7,low,10,0,100.0,67.133,67.133,0.008099,[0. 0.],26.668310165405273,1,1800.0,0.0
7,low,10,1,100.0,44.269,44.269,0.005064,[0. 0.],27.565717697143555,1,1800.0,2.6756333333333338
8,low,10,0,100.0,67.133,67.133,0.007902,[0. 0.],24.11031723022461,1,1800.0,0.0
8,low,10,1,100.0,44.269,44.269,0.00498,[0. 0.],35.67624092102051,1,1800.0,2.6756333333333338
9,low,10,0,100.0,67.133,67.133,0.005693,[0. 0.],23.703575134277344,1,1800.0,0.0
9,low,10,1,100.0,45.213,45.213,0.006659,[0. 0.],28.906583786010742,1,1800.0,2.7071000000000005
10,low,10,0,100.0,40.692,40.692,0.005875,[0. 0.],25.269508361816406,1,1800.0,2.5564
10,low,10,1,100.0,45.213,45.213,0.059229,[0. 0.],29.062986373901367,1,1800.0,2.7071000000000005
11,low,10,0,100.0,40.692,40.692,0.00896,[0. 0.],24.20496940612793,1,1800.0,2.5564
