step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,92.715,92.715,0.317127,[-0.04  0.  ],1088.1800651550293,1,1800.0,0.0
0,low,10,1,100.0,55.339499999999994,55.339499999999994,0.005767,[0.1 0. ],1068.6650276184082,1,1800.0,3.04465
1,low,10,0,100.0,82.471,82.471,0.010709,[-0.1  0. ],12408.29062461853,1,1800.0,0.0
1,low,10,1,100.0,78.94525,78.94525,0.008532,[0.4 0. ],1293.3664321899414,1,1800.0,0.0
2,low,10,0,100.0,72.527,72.527,0.00569,[-0.1  0. ],16825.661182403564,1,1800.0,0.0
2,low,10,1,100.0,73.50750000000001,73.50750000000001,0.004805,[-0.1  0. ],1265.0737762451172,1,1800.0,0.0
3,low,10,0,100.0,68.2615,68.2615,0.006274,[0.1 0. ],1428.1525611877441,1,1800.0,0.0
3,low,10,1,100.0,81.13325,81.13325,0.075615,[-0.2  0. ],1467.1504497528076,1,1800.0,0.0
4,low,10,0,100.0,65.04066666666667,65.04066666666667,0.006591,[-0.04  0.  ],1469.264030456543,1,1800.0,0.0
4,low,10,1,100.0,92.1005,92.1005,0.018687,[0.06 0.  ],1423.4051704406738,1,1800.0,0.0
5,low,10,0,100.0,91.16966666666667,91.16966666666667,0.086471,[-0.06  0.  ],1605.9653759002686,1,1800.0,0.0
5,low,10,1,100.0,76.063,76.063,0.00664,[-0.06  0.  ],1561.6097450256348,1,1800.0,0.0
6,low,10,0,100.0,82.3765,82.3765,0.007064,[0.02 0.  ],1624.51171875,1,1800.0,0.0
6,low,10,1,100.0,76.08966666666667,76.08966666666667,0.006623,[0.1 0. ],1563.2226467132568,1,1800.0,0.0
7,low,10,0,100.0,94.174,94.174,0.114602,[-0.1  0. ],1612.344741821289,1,1800.0,0.0
7,low,10,1,100.0,85.83433333333332,85.83433333333332,0.011652,[0.04 0.  ],1621.593713760376,1,1800.0,0.0
8,low,10,0,100.0,86.16233333333334,86.16233333333334,0.008714,[0.04 0.  ],1570.6677436828613,1,1800.0,0.0
8,low,10,1,100.0,73.34125,73.34125,0.006134,[-0.04  0.  ],1615.8394813537598,1,1800.0,0.0
9,low,10,0,100.0,68.70975,68.70975,0.007196,[0.1 0. ],1584.031105041504,1,1800.0,0.0
9,low,10,1,100.0,76.076,76.076,0.136044,[-0.04  0.  ],8317.123413085938,1,1800.0,0.0
10,low,10,0,100.0,97.036,97.036,0.216969,[-0.06  0.  ],1652.6811122894287,1,1800.0,0.0
10,low,10,1,100.0,76.225,76.225,0.005887,[-0.02  0.  ],1654.2844772338867,1,1800.0,0.0
11,low,10,0,100.0,114.525,114.525,0.008103,[0.06 0.  ],1620.5213069915771,1,1800.0,0.0
11,low,10,1,100.0,104.31200000000001,104.31200000000001,0.345663,[0.1 0. ],1610.9490394592285,1,1800.0,0.0
12,low,10,0,100.0,85.67533333333333,85.67533333333333,0.014325,[-0.04  0.  ],1658.8985919952393,1,1800.0,0.0
12,low,10,1,100.0,62.07333333333334,62.07333333333334,0.038143,[-0.1  0. ],1624.636173248291,1,1800.0,0.0
13,low,10,0,100.0,65.55125000000001,65.55125000000001,0.032273,[0.1 0. ],1656.691312789917,1,1800.0,0.0
