step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,64.78399999999999,64.78399999999999,0.007802,[0.1 0. ],8661.971807479858,1,1800.0,0.0
0,low,10,1,100.0,58.78933333333334,58.78933333333334,0.051013,[0. 0.],4809.228420257568,1,1800.0,3.159644444444445
1,low,10,0,100.0,86.02533333333334,86.02533333333334,0.006642,[-0.1  0. ],1244.149923324585,1,1800.0,0.0
1,low,10,1,100.0,58.78933333333334,58.78933333333334,0.006567,[0.1 0. ],1252.17866897583,1,1800.0,3.159644444444445
2,low,10,0,100.0,75.92999999999999,75.92999999999999,0.005722,[-0.1  0. ],1260.270118713379,1,1800.0,0.0
2,low,10,1,100.0,107.25066666666667,107.25066666666667,0.017594,[0.1 0. ],1247.84255027771,1,1800.0,0.0
3,low,10,0,100.0,64.22375,64.22375,0.006519,[0. 0.],1342.406988143921,1,1800.0,0.0
3,low,10,1,100.0,81.89800000000001,81.89800000000001,1.065498,[-0.1  0. ],1389.7407054901123,1,1800.0,0.0
4,low,10,0,100.0,108.331,108.331,0.211731,[-0.1  0. ],1404.94704246521,1,1800.0,0.0
4,low,10,1,100.0,76.50166666666667,76.50166666666667,0.007269,[0.2 0. ],1455.4316997528076,1,1800.0,0.0
5,low,10,0,100.0,77.639,77.639,0.006671,[0.1 0. ],1538.8238430023193,1,1800.0,0.0
5,low,10,1,100.0,73.45866666666667,73.45866666666667,0.163594,[0.1 0. ],1537.7740859985352,1,1800.0,0.0
6,low,10,0,100.0,91.757,91.757,0.006591,[-0.2  0. ],1464.2250537872314,1,1800.0,0.0
6,low,10,1,100.0,91.77766666666668,91.77766666666668,0.006406,[0.1 0. ],1554.189920425415,1,1800.0,0.0
7,low,10,0,100.0,102.387,102.387,0.15891,[-0.1  0. ],1597.7542400360107,1,1800.0,0.0
7,low,10,1,100.0,121.7525,121.7525,0.023629,[-0.1  0. ],1594.0163135528564,1,1800.0,0.0
8,low,10,0,100.0,103.9995,103.9995,0.118142,[-0.1  0. ],1556.7731857299805,1,1800.0,0.0
8,low,10,1,100.0,103.367,103.367,0.079051,[-0.1  0. ],1604.109764099121,1,1800.0,0.0
9,low,10,0,100.0,94.33166666666666,94.33166666666666,0.006464,[0.1 0. ],1563.732385635376,1,1800.0,0.0
9,low,10,1,100.0,90.26033333333334,90.26033333333334,0.014683,[0.2 0. ],1592.1564102172852,1,1800.0,0.0
10,low,10,0,100.0,92.16433333333333,92.16433333333333,0.005786,[0.2 0. ],1601.3920307159424,1,1800.0,0.0
10,low,10,1,100.0,85.25133333333332,85.25133333333332,0.170174,[-0.1  0. ],1601.1018753051758,1,1800.0,0.0
11,low,10,0,100.0,93.632,93.632,0.00498,[-0.1  0. ],1560.0242614746094,1,1800.0,0.0
11,low,10,1,100.0,108.806,108.806,0.313152,[-0.1  0. ],1549.018144607544,1,1800.0,0.0
12,low,10,0,100.0,61.172000000000004,61.172000000000004,0.00604,[-0.1  0. ],1612.779140472412,1,1800.0,0.0
12,low,10,1,100.0,67.82675,67.82675,0.005164,[0.1 0. ],1560.9138011932373,1,1800.0,0.0
13,low,10,0,100.0,61.28,61.28,0.006885,[0.1 0. ],1569.8635578155518,1,1800.0,0.0
13,low,10,1,100.0,77.96466666666667,77.96466666666667,0.036483,[-0.2  0. ],1630.3496360778809,1,1800.0,0.0
14,low,10,0,100.0,96.60300000000001,96.60300000000001,0.010059,[-0.1  0. ],1570.7597732543945,1,1800.0,0.0
14,low,10,1,100.0,87.81333333333333,87.81333333333333,0.11448,[0.1 0. ],1568.0160522460938,1,1800.0,0.0
15,low,10,0,100.0,74.18233333333333,74.18233333333333,0.006786,[0.1 0. ],1596.191644668579,1,1800.0,0.0
15,low,10,1,100.0,105.14399999999999,105.14399999999999,0.006256,[-0.1  0. ],1614.0646934509277,1,1800.0,0.0
16,low,10,0,100.0,98.15333333333332,98.15333333333332,0.01802,[-0.2  0. ],1623.166561126709,1,1800.0,0.0
16,low,10,1,100.0,77.717,77.717,0.204564,[-0.1  0. ],1640.7520771026611,1,1800.0,0.0
17,low,10,0,100.0,72.51733333333334,72.51733333333334,0.192276,[0.1 0. ],1587.981939315796,1,1800.0,0.0
17,low,10,1,100.0,115.652,115.652,0.005514,[0. 0.],7158.419609069824,1,1800.0,0.0
18,low,10,0,100.0,68.3865,68.3865,0.008169,[0.1 0. ],1623.457431793213,1,1800.0,0.0
18,low,10,1,100.0,96.01333333333332,96.01333333333332,0.059974,[-0.1  0. ],1605.6675910949707,1,1800.0,0.0
19,low,10,0,100.0,70.25099999999999,70.25099999999999,0.00633,[-0.1  0. ],1608.9417934417725,1,1800.0,0.0
