step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,57.68299999999999,57.68299999999999,0.007116,[0.1 0. ],7384.546518325806,1,1800.0,3.1227666666666667
0,low,10,1,100.0,59.429500000000004,59.429500000000004,0.008383,[0.2 0. ],3083.0557346343994,1,1800.0,3.1809833333333337
1,low,10,0,100.0,38.7735,38.7735,0.007921,[0.05 0.  ],11072.104215621948,1,1800.0,2.49245
1,low,10,1,100.0,39.3175,39.3175,0.048952,[-0.1  0. ],5397.196054458618,1,1800.0,2.510583333333334
2,low,10,0,100.0,42.4075,42.4075,0.007544,[0.05 0.  ],8921.569347381592,1,1800.0,2.6135833333333336
2,low,10,1,100.0,41.30766666666666,41.30766666666666,0.006948,[0.2 0. ],7636.834144592285,1,1800.0,2.5769222222222226
3,low,10,0,100.0,36.45425,36.45425,0.006517,[0.1 0. ],7336.393594741821,1,1800.0,2.415141666666667
3,low,10,1,100.0,45.24733333333334,45.24733333333334,0.00882,[0.1 0. ],9542.78564453125,1,1800.0,2.7082444444444445
4,low,10,0,100.0,57.521,57.521,0.064738,[0.2 0. ],10187.818765640259,1,1800.0,3.117366666666667
4,low,10,1,100.0,44.629333333333335,44.629333333333335,0.011408,[0.1 0. ],10837.203025817871,1,1800.0,2.6876444444444445
5,low,10,0,100.0,44.85466666666667,44.85466666666667,0.23717,[0.15 0.  ],8256.811618804932,1,1800.0,2.695155555555556
5,low,10,1,100.0,46.73625,46.73625,0.006771,[0. 0.],8458.1937789917,1,1800.0,2.7578750000000003
6,low,10,0,100.0,41.796,41.796,0.005597,[0. 0.],8827.903509140015,1,1800.0,2.5932000000000004
6,low,10,1,100.0,30.648333333333333,30.648333333333333,0.005145,[-0.1  0. ],9726.015090942383,1,1800.0,2.221611111111111
7,low,10,0,100.0,36.598333333333336,36.598333333333336,0.006374,[-0.05  0.  ],4470.930099487305,1,1800.0,2.419944444444445
7,low,10,1,100.0,34.243,34.243,0.006251,[0.04 0.  ],9759.401082992554,1,1800.0,2.3414333333333337
8,low,10,0,100.0,43.592999999999996,43.592999999999996,0.005767,[0.05 0.  ],4553.70569229126,1,1800.0,2.6531000000000002
8,low,10,1,100.0,53.135333333333335,53.135333333333335,0.007537,[0. 0.],9563.674688339233,1,1800.0,2.971177777777778
9,low,10,0,100.0,37.82625,37.82625,0.005892,[0.15 0.  ],4925.304412841797,1,1800.0,2.460875
9,low,10,1,100.0,34.67366666666666,34.67366666666666,0.006607,[0.1 0. ],9506.92629814148,1,1800.0,2.355788888888889
10,low,10,0,100.0,44.994,44.994,0.007751,[0.05 0.  ],9564.559698104858,1,1800.0,2.6998
10,low,10,1,100.0,45.83266666666667,45.83266666666667,0.005785,[-0.04  0.  ],7320.700645446777,1,1800.0,2.7277555555555555
11,low,10,0,100.0,39.25033333333334,39.25033333333334,0.007905,[0.05 0.  ],11663.719415664673,1,1800.0,2.508344444444445
11,low,10,1,100.0,62.858000000000004,62.858000000000004,0.009749,[0.14 0.  ],8657.71222114563,1,1800.0,0.0
12,low,10,0,100.0,42.561,42.561,0.035094,[0.05 0.  ],11295.832395553589,1,1800.0,2.6187000000000005
12,low,10,1,100.0,42.532666666666664,42.532666666666664,0.006367,[0.06 0.  ],6705.371379852295,1,1800.0,2.6177555555555556
13,low,10,0,100.0,39.16375,39.16375,0.008596,[0.2 0. ],5565.7994747161865,1,1800.0,2.5054583333333333
13,low,10,1,100.0,42.52166666666666,42.52166666666666,0.006717,[-0.02  0.  ],8857.84125328064,1,1800.0,2.6173888888888888
14,low,10,0,100.0,29.94925,29.94925,0.006972,[0. 0.],7005.228519439697,1,1800.0,-0.9214500000000001
14,low,10,1,100.0,64.36166666666666,64.36166666666666,0.072467,[0.06 0.  ],11730.530977249146,1,1800.0,0.0
15,low,10,0,100.0,29.66766666666667,29.66766666666667,0.045784,[0.1 0. ],10067.378997802734,1,1800.0,-0.028158333333333018
15,low,10,1,100.0,51.33566666666667,51.33566666666667,0.053432,[-0.14  0.  ],9172.85132408142,1,1800.0,2.911188888888889
16,low,10,0,100.0,35.106,35.106,0.007179,[0.1 0. ],9375.310897827148,1,1800.0,2.3702000000000005
16,low,10,1,100.0,43.89833333333333,43.89833333333333,0.005771,[0.2 0. ],6845.408916473389,1,1800.0,2.663277777777778
17,low,10,0,100.0,47.0445,47.0445,0.006541,[0.05 0.  ],5127.829074859619,1,1800.0,2.7681500000000003
17,low,10,1,100.0,61.909000000000006,61.909000000000006,0.007504,[0.1 0. ],9032.773733139038,1,1800.0,0.0
18,low,10,0,100.0,42.925000000000004,42.925000000000004,0.004608,[0.1 0. ],8968.207597732544,1,1800.0,2.6308333333333334
18,low,10,1,100.0,60.303,60.303,0.006886,[-0.04  0.  ],8416.042566299438,1,1800.0,0.0
19,low,10,0,100.0,45.5595,45.5595,0.006073,[-0.05  0.  ],8159.973382949829,1,1800.0,2.7186500000000002
19,low,10,1,100.0,38.88133333333334,38.88133333333334,0.005953,[-0.1  0. ],10470.215559005737,1,1800.0,2.4960444444444447
20,low,10,0,100.0,46.1285,46.1285,0.00668,[0.05 0.  ],10082.028150558472,1,1800.0,2.737616666666667
20,low,10,1,100.0,34.644333333333336,34.644333333333336,0.007099,[0. 0.],8178.896188735962,1,1800.0,2.354811111111111
21,low,10,0,100.0,38.33325,38.33325,0.006289,[0. 0.],6870.4986572265625,1,1800.0,2.4777750000000003
21,low,10,1,100.0,42.85333333333334,42.85333333333334,0.00727,[0.1 0. ],5621.055126190186,1,1800.0,2.628444444444445
22,low,10,0,100.0,25.26466666666667,25.26466666666667,0.007827,[0.05 0.  ],7887.305021286011,1,1800.0,-1.0
22,low,10,1,100.0,52.27033333333334,52.27033333333334,0.006762,[0.2 0. ],8489.54153060913,1,1800.0,2.942344444444445
23,low,10,0,100.0,41.47125,41.47125,0.008683,[0.2 0. ],10918.577909469604,1,1800.0,2.582375
23,low,10,1,100.0,51.961999999999996,51.961999999999996,0.006543,[0.1 0. ],12414.81351852417,1,1800.0,2.9320666666666666
24,low,10,0,100.0,39.87266666666666,39.87266666666666,0.006094,[0.1 0. ],10775.548458099365,1,1800.0,2.529088888888889
24,low,10,1,100.0,51.343666666666664,51.343666666666664,0.009907,[0.1 0. ],8320.952415466309,1,1800.0,2.9114555555555555
25,low,10,0,202,54.074,54.074,0.007307,[0.2 0. ],12357.342958450317,1,1698.0,3.002466666666667
25,low,10,1,100.0,61.3675,61.3675,0.006259,[-0.1  0. ],8983.283042907715,1,1698.0,0.0
26,low,10,0,202,26.522442244224425,26.522442244224425,0.005685,[0.25 0.  ],7030.755996704102,1,1698.0,-1.0
26,low,10,1,100.0,39.96233333333334,39.96233333333334,0.004878,[-0.1  0. ],6417.037487030029,1,1698.0,2.5320777777777783
27,low,10,0,202,26.85792079207921,26.85792079207921,0.00814,[0.1 0. ],7003.061771392822,1,1698.0,0.03354785478547839
27,low,10,1,100.0,55.958,55.958,0.006199,[-0.1  0. ],8371.25539779663,1,1698.0,3.065266666666667
28,low,10,0,202,19.51410891089109,19.51410891089109,0.006866,[0.1 0. ],8891.586542129517,1,1698.0,-0.734381188118812
28,low,10,1,100.0,63.575,63.575,0.005598,[0.2 0. ],7955.388784408569,1,1698.0,0.0
29,low,10,0,202,19.57351485148515,19.57351485148515,0.00623,[0.1 0. ],5850.781679153442,1,1698.0,0.005940594059406124
29,low,10,1,100.0,56.202666666666666,56.202666666666666,0.006868,[0.05 0.  ],9592.49997138977,1,1698.0,3.0734222222222223
30,low,10,0,202,24.337458745874585,24.337458745874585,0.006299,[0.1 0. ],11225.300788879395,1,1698.0,0.47639438943894347
30,low,10,1,100.0,33.775666666666666,33.775666666666666,0.013442,[0.1 0. ],12742.331504821777,1,1698.0,2.325855555555556
31,low,10,0,202,24.62091584158416,24.62091584158416,0.007707,[0.1 0. ],9027.094602584839,1,1698.0,0.028345709570957566
31,low,10,1,100.0,37.6675,37.6675,0.071599,[0.2 0. ],7117.952108383179,1,1698.0,2.4555833333333332
32,low,10,0,202,21.996534653465346,21.996534653465346,0.00582,[0.05 0.  ],8394.578456878662,1,1698.0,-0.26243811881188145
32,low,10,1,100.0,46.715,46.715,0.005538,[-0.05  0.  ],9859.44414138794,1,1698.0,2.757166666666667
33,low,10,0,202,16.116336633663366,16.116336633663366,0.008041,[0. 0.],14344.168186187744,1,1698.0,-0.5880198019801981
33,low,10,1,100.0,68.0215,68.0215,0.006494,[0.1 0. ],7900.0420570373535,1,1698.0,0.0
34,low,10,0,202,31.59851485148515,31.59851485148515,0.007544,[0.2 0. ],8277.047395706177,1,1698.0,2.2532838283828385
34,low,10,1,100.0,40.012,40.012,0.007048,[0.05 0.  ],15307.232856750488,1,1698.0,2.5337333333333336
35,low,10,0,202,27.86171617161716,27.86171617161716,0.008533,[0.15 0.  ],13828.057765960693,1,1698.0,-0.3736798679867988
