step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,33.164,33.164,0.024902,[0.1 0. ],8830.654621124268,1,1800.0,2.3054666666666668
0,low,10,1,100.0,36.080333333333336,36.080333333333336,0.009474,[0.1 0. ],9544.400453567505,1,1800.0,2.402677777777778
1,low,10,0,100.0,41.092333333333336,41.092333333333336,0.005739,[0.2 0. ],4724.69425201416,1,1800.0,2.569744444444445
1,low,10,1,100.0,47.89875,47.89875,0.007401,[0.2 0. ],10481.000900268555,1,1800.0,2.796625
2,low,10,0,100.0,42.352000000000004,42.352000000000004,0.041113,[0.1 0. ],5139.819145202637,1,1800.0,2.6117333333333335
2,low,10,1,100.0,62.0,62.0,0.007159,[0.1 0. ],6610.435485839844,1,1800.0,0.0
3,low,10,0,100.0,47.46233333333333,47.46233333333333,0.007535,[0.1 0. ],8252.314805984497,1,1800.0,2.782077777777778
3,low,10,1,100.0,56.15,56.15,0.078449,[0.1 0. ],7364.445686340332,1,1800.0,3.0716666666666668
4,low,10,0,100.0,39.082,39.082,0.006525,[0.1 0. ],10489.842176437378,1,1800.0,2.5027333333333335
4,low,10,1,100.0,41.6945,41.6945,0.006251,[0.1 0. ],8231.045961380005,1,1800.0,2.5898166666666667
5,low,10,0,100.0,51.175000000000004,51.175000000000004,0.006099,[-0.1  0. ],10471.263408660889,1,1800.0,2.9058333333333337
5,low,10,1,100.0,53.04,53.04,0.006289,[0.1 0. ],11445.466041564941,1,1800.0,2.968
6,low,10,0,100.0,39.338,39.338,0.007822,[0.2 0. ],11810.035467147827,1,1800.0,2.5112666666666668
6,low,10,1,100.0,43.93033333333334,43.93033333333334,0.005399,[0. 0.],9894.001007080078,1,1800.0,2.6643444444444446
7,low,10,0,100.0,50.773,50.773,0.005972,[0.1 0. ],10624.208450317383,1,1800.0,2.892433333333334
7,low,10,1,100.0,63.139500000000005,63.139500000000005,0.006341,[0.1 0. ],10945.451021194458,1,1800.0,0.0
8,low,10,0,100.0,49.12866666666667,49.12866666666667,0.006594,[0.1 0. ],7953.930616378784,1,1800.0,2.8376222222222225
8,low,10,1,100.0,40.69325,40.69325,0.006694,[0.2 0. ],10235.167741775513,1,1800.0,2.5564416666666667
9,low,10,0,100.0,52.148666666666664,52.148666666666664,0.005468,[-0.05  0.  ],10401.861667633057,1,1800.0,2.9382888888888887
9,low,10,1,100.0,39.562333333333335,39.562333333333335,0.008076,[0.1 0. ],7177.968978881836,1,1800.0,2.5187444444444447
10,low,10,0,100.0,41.357749999999996,41.357749999999996,0.00875,[0.1 0. ],12025.91061592102,1,1800.0,2.5785916666666666
10,low,10,1,100.0,36.60875,36.60875,0.005643,[0.1 0. ],8304.95023727417,1,1800.0,2.420291666666667
11,low,10,0,100.0,44.236666666666665,44.236666666666665,0.007754,[0.1 0. ],13300.788640975952,1,1800.0,2.6745555555555556
11,low,10,1,100.0,27.506000000000004,27.506000000000004,0.005869,[0.2 0. ],11322.75676727295,1,1800.0,-0.9102749999999997
12,low,10,0,100.0,43.217333333333336,43.217333333333336,0.016799,[-0.05  0.  ],10547.728061676025,1,1800.0,2.640577777777778
12,low,10,1,100.0,36.46366666666667,36.46366666666667,0.005746,[0.1 0. ],8767.585754394531,1,1800.0,2.415455555555556
13,low,10,0,100.0,44.60466666666667,44.60466666666667,0.005898,[0.05 0.  ],10241.008996963501,1,1800.0,2.6868222222222222
13,low,10,1,100.0,39.998333333333335,39.998333333333335,0.00667,[0.3 0. ],13345.31021118164,1,1800.0,2.533277777777778
14,low,10,0,100.0,36.29366666666666,36.29366666666666,0.007979,[0.01 0.  ],10340.265989303589,1,1800.0,2.4097888888888885
14,low,10,1,100.0,44.793749999999996,44.793749999999996,0.004427,[0.1 0. ],11242.775440216064,1,1800.0,2.693125
15,low,10,0,100.0,37.3005,37.3005,0.00922,[-0.05  0.  ],18035.21227836609,1,1800.0,2.44335
15,low,10,1,200,39.47625,39.47625,0.007106,[0.1 0. ],9186.685562133789,1,1700.0,2.5158750000000003
16,low,10,0,100.0,50.12133333333334,50.12133333333334,0.006306,[0.1 0. ],5752.906322479248,1,1700.0,2.8707111111111114
16,low,10,1,200,20.070125,20.070125,0.015265,[0.3 0. ],2715.7788276672363,1,1700.0,-1.0
17,low,10,0,100.0,34.56933333333333,34.56933333333333,0.006431,[0.02 0.  ],10324.29552078247,1,1700.0,2.3523111111111112
