step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,94.82066666666668,94.82066666666668,0.008272,[0. 0.],0.08749961853027344,1,1800.0,0.0
0,low,10,1,100.0,5.953,5.953,0.009677,[0. 0.],0.06818771362304688,1,1800.0,0.0
1,low,10,0,100.0,7.407333333333332,7.407333333333332,0.012858,[0. 0.],35.76374053955078,1,1800.0,-1.0
1,low,10,1,100.0,5.953,5.953,0.010566,[0. 0.],32.84955024719238,1,1800.0,0.0
2,low,10,0,100.0,7.407333333333332,7.407333333333332,0.007413,[0. 0.],25.281667709350586,1,1800.0,0.0
2,low,10,1,100.0,26.588,26.588,0.007372,[0. 0.],28.984785079956055,1,1800.0,1.0
3,low,10,0,100.0,7.407333333333332,7.407333333333332,0.00532,[0. 0.],28.197765350341797,1,1800.0,0.0
3,low,10,1,100.0,26.588,26.588,0.006352,[0. 0.],29.021263122558594,1,1800.0,0.0
4,low,10,0,100.0,40.8425,40.8425,0.049438,[0. 0.],31.09002113342285,1,1800.0,2.561416666666667
4,low,10,1,100.0,26.588,26.588,0.007663,[0. 0.],40.62008857727051,1,1800.0,0.0
5,low,10,0,100.0,40.8425,40.8425,0.007481,[0. 0.],27.9996395111084,1,1800.0,2.561416666666667
5,low,10,1,100.0,26.588,26.588,0.092689,[0. 0.],32.6993465423584,1,1800.0,0.0
6,low,10,0,100.0,40.8425,40.8425,0.007008,[0. 0.],29.746055603027344,1,1800.0,2.561416666666667
6,low,10,1,100.0,61.061,61.061,0.006966,[0. 0.],31.87870979309082,1,1800.0,0.0
7,low,10,0,100.0,48.533,48.533,0.006917,[0. 0.],25.513648986816406,1,1800.0,2.817766666666667
7,low,10,1,100.0,61.061,61.061,0.006114,[0. 0.],30.373573303222656,1,1800.0,0.0
8,low,10,0,100.0,48.533,48.533,0.007363,[0. 0.],36.37981414794922,1,1800.0,2.817766666666667
8,low,10,1,100.0,39.382666666666665,39.382666666666665,0.012811,[0. 0.],29.564619064331055,1,1800.0,2.5127555555555556
9,low,10,0,100.0,48.533,48.533,0.005759,[0. 0.],25.552749633789062,1,1800.0,2.817766666666667
9,low,10,1,100.0,39.382666666666665,39.382666666666665,0.005759,[0. 0.],31.051158905029297,1,1800.0,2.5127555555555556
10,low,10,0,100.0,48.533,48.533,0.006493,[0. 0.],28.253793716430664,1,1800.0,2.817766666666667
10,low,10,1,100.0,39.382666666666665,39.382666666666665,0.006286,[0. 0.],25.775671005249023,1,1800.0,2.5127555555555556
11,low,10,0,100.0,64.50433333333334,64.50433333333334,0.005843,[0. 0.],25.484800338745117,1,1800.0,0.0
11,low,10,1,100.0,39.852666666666664,39.852666666666664,0.006296,[0. 0.],34.360408782958984,1,1800.0,2.5284222222222223
12,low,10,0,100.0,64.50433333333334,64.50433333333334,0.04268,[0. 0.],26.904582977294922,1,1800.0,0.0
12,low,10,1,100.0,39.852666666666664,39.852666666666664,0.006546,[0. 0.],28.022289276123047,1,1800.0,2.5284222222222223
13,low,10,0,100.0,64.50433333333334,64.50433333333334,0.006738,[0. 0.],27.512550354003906,1,1800.0,0.0
13,low,10,1,100.0,39.852666666666664,39.852666666666664,0.00878,[0. 0.],27.80747413635254,1,1800.0,2.5284222222222223
14,low,10,0,100.0,64.50433333333334,64.50433333333334,0.006184,[0. 0.],25.847673416137695,1,1800.0,0.0
14,low,10,1,100.0,38.690999999999995,38.690999999999995,0.005954,[0. 0.],26.37004852294922,1,1800.0,2.4897
15,low,10,0,100.0,51.042500000000004,51.042500000000004,0.00595,[0. 0.],29.619216918945312,1,1800.0,2.901416666666667
15,low,10,1,100.0,38.690999999999995,38.690999999999995,0.005989,[0. 0.],29.760360717773438,1,1800.0,2.4897
16,low,10,0,100.0,51.042500000000004,51.042500000000004,0.009745,[0. 0.],27.396678924560547,1,1800.0,2.901416666666667
16,low,10,1,100.0,38.690999999999995,38.690999999999995,0.005012,[0. 0.],28.06878089904785,1,1800.0,2.4897
17,low,10,0,100.0,51.042500000000004,51.042500000000004,0.00889,[0. 0.],27.208566665649414,1,1800.0,2.901416666666667
17,low,10,1,100.0,38.690999999999995,38.690999999999995,0.008628,[0. 0.],28.077125549316406,1,1800.0,2.4897
18,low,10,0,100.0,43.228,43.228,0.008791,[0. 0.],36.37504577636719,1,1800.0,2.640933333333334
18,low,10,1,100.0,32.8945,32.8945,0.011302,[0. 0.],26.66640281677246,1,1800.0,2.2964833333333337
19,low,10,0,100.0,43.228,43.228,0.006969,[0. 0.],27.203083038330078,1,1800.0,2.640933333333334
19,low,10,1,100.0,32.8945,32.8945,0.006051,[0. 0.],28.30028533935547,1,1800.0,2.2964833333333337
