step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,31.127,31.127,2.0,[-0.01894396],6.321191787719727,1,900.0,2.0375666666666667
0,low,10,1,50.0,28.121333333333332,28.121333333333332,2.0,[-0.03796509],17.470598220825195,1,900.0,0.0
1,low,10,0,50.0,19.781499999999998,19.781499999999998,2.0,[-0.11147662],6.17218017578125,1,900.0,-1
1,low,10,1,50.0,26.6,26.6,2.0,[-0.11385766],5.86390495300293,1,900.0,-0.1521333333333331
2,low,10,0,52,19.781499999999998,19.781499999999998,2.0,[0.04992233],22.383451461791992,1,898.0,0.0
2,low,10,1,53,26.6,26.6,2.0,[0.06531891],14.903545379638672,1,895,0.0
3,low,10,0,56,19.020673076923078,19.020673076923078,2.0,[0.09151746],3.6280155181884766,1,891,-0.07608269230769196
3,low,10,1,57,25.09433962264151,25.09433962264151,2.0,[0.08684751],2.013683319091797,1,887,-0.15056603773584917
4,low,10,0,54,26.887499999999996,26.887499999999996,2.0,[-0.03135197],1.8627643585205078,1,889,0.7866826923076917
4,low,10,1,55,23.333333333333332,23.333333333333332,2.0,[-0.02704342],4.670858383178711,1,891,-0.17610062893081774
5,low,10,0,55,27.883333333333333,27.883333333333333,2.0,[0.02880498],6.812572479248047,1,890,0.09958333333333372
5,low,10,1,57,11.627727272727274,11.627727272727274,2.0,[0.05699076],4.753351211547852,1,888,-1
6,low,10,0,56,27.37636363636364,27.37636363636364,0.019317,[0.02960609],7.039308547973633,1,887,-0.05069696969696942
6,low,10,1,59,11.219736842105263,11.219736842105263,2.0,[0.05779929],7.800817489624023,1,885,-0.04079904306220108
7,low,10,0,57,16.68690476190476,16.68690476190476,0.01572,[0.02653806],3.607034683227539,1,884,-1
7,low,10,1,61,17.24322033898305,17.24322033898305,2.0,[0.0570898],9.34600830078125,1,882,0.6023483496877787
8,low,10,0,58,16.394152046783624,16.394152046783624,0.035649,[0.02922788],4.286527633666992,1,881,-0.029275271512113576
8,low,10,1,61,16.677868852459017,16.677868852459017,2.0,[0.00353281],0.8130073547363281,1,881,-0.05653514865240332
9,low,10,0,60,12.337356321839081,12.337356321839081,0.019477,[0.04128492],1.1870861053466797,1,879,-0.4056795724944543
9,low,10,1,60,16.677868852459017,16.677868852459017,2.0,[-0.0076389],1.4140605926513672,1,880,0.0
10,low,10,0,61,11.92611111111111,11.92611111111111,0.01666,[0.03327774],0.9775161743164062,1,879,-0.04112452107279711
10,low,10,1,58,16.955833333333334,16.955833333333334,2.0,[-0.03280684],8.425474166870117,1,881,0.027796448087431713
