step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,10.687333333333333,10.687333333333333,0.021231,0,6.282806396484375,1,900.0,0.0
0,low,10,1,50.0,19.492,19.492,0.011592,0,0.3685951232910156,1,900.0,0.0
1,low,10,0,50.0,10.687333333333333,10.687333333333333,0.101978,0,7.864475250244141,1,900.0,0.0
1,low,10,1,50.0,19.492,19.492,0.049071,0,20.733118057250977,1,900.0,0.0
2,low,10,0,50.0,10.687333333333333,10.687333333333333,0.017319,0,3.4024715423583984,1,900.0,0.0
2,low,10,1,50.0,19.492,19.492,0.027888,0,0.22864341735839844,1,900.0,0.0
3,low,10,0,50.0,43.75266666666666,43.75266666666666,0.011567,0,3.56292724609375,1,900.0,2.458422222222222
3,low,10,1,50.0,36.808,36.808,0.086188,0,1.626729965209961,1,900.0,2.226933333333333
4,low,10,0,50.0,22.119333333333334,22.119333333333334,0.095928,0,3.262042999267578,1,900.0,-1
4,low,10,1,50.0,44.445,44.445,0.099912,0,1.5153884887695312,1,900.0,2.4815
5,low,10,0,50.0,22.119333333333334,22.119333333333334,0.018906,0,2.9196739196777344,1,900.0,0.0
5,low,10,1,50.0,44.445,44.445,0.022877,0,1.3246536254882812,1,900.0,2.4815
6,low,10,0,50.0,22.119333333333334,22.119333333333334,0.011355,0,2.7761459350585938,1,900.0,0.0
6,low,10,1,50.0,44.445,44.445,0.017496,0,1.8241405487060547,1,900.0,2.4815
7,low,10,0,50.0,41.592,41.592,0.009207,0,4.538297653198242,1,900.0,2.3864
7,low,10,1,75,29.352,29.352,0.08689,2,0.6868839263916016,1,875.0,-1
8,low,10,0,50.0,41.592,41.592,0.012013,0,0.5533695220947266,1,875.0,2.3864
8,low,10,1,50,29.352,29.352,0.007368,0,2.1827220916748047,1,900.0,0.0
9,low,10,0,50.0,16.128,16.128,0.019224,0,2.534151077270508,1,900.0,-1
9,low,10,1,50,29.352,29.352,0.019597,0,4.356622695922852,1,900.0,0.0
10,low,10,0,50.0,16.128,16.128,0.016865,0,0.7724761962890625,1,900.0,0.0
10,low,10,1,50,28.55933333333333,28.55933333333333,0.010115,0,0.7908344268798828,1,900.0,-0.0792666666666669
11,low,10,0,50.0,16.128,16.128,0.013674,0,1.2581348419189453,1,900.0,0.0
11,low,10,1,50,28.55933333333333,28.55933333333333,0.013644,0,1.6968250274658203,1,900.0,0.0
12,low,10,0,50.0,30.826999999999998,30.826999999999998,0.088219,0,0.7469654083251953,1,900.0,2.0275666666666665
12,low,10,1,50,28.55933333333333,28.55933333333333,0.10343,0,1.9845962524414062,1,900.0,0.0
13,low,10,0,50.0,30.826999999999998,30.826999999999998,0.087272,0,1.1949539184570312,1,900.0,2.0275666666666665
13,low,10,1,50,27.947499999999998,27.947499999999998,0.017066,0,2.218484878540039,1,900.0,-0.061183333333333326
14,low,10,0,50.0,30.826999999999998,30.826999999999998,0.035778,0,2.1893978118896484,1,900.0,2.0275666666666665
14,low,10,1,50,27.947499999999998,27.947499999999998,0.023582,0,2.4259090423583984,1,900.0,0.0
15,low,10,0,50.0,30.826999999999998,30.826999999999998,0.021637,0,1.1909008026123047,1,900.0,2.0275666666666665
15,low,10,1,50,27.947499999999998,27.947499999999998,0.018897,0,1.2917518615722656,1,900.0,0.0
16,low,10,0,50.0,34.7525,34.7525,0.084717,0,5.277395248413086,1,900.0,2.1584166666666667
16,low,10,1,50,27.947499999999998,27.947499999999998,0.011556,0,0.9446144104003906,1,900.0,0.0
17,low,10,0,50.0,34.7525,34.7525,0.122534,0,1.039743423461914,1,900.0,2.1584166666666667
17,low,10,1,50,35.657333333333334,35.657333333333334,0.055542,0,0.6053447723388672,1,900.0,2.1885777777777777
18,low,10,0,50.0,34.7525,34.7525,0.010595,0,3.5212039947509766,1,900.0,2.1584166666666667
18,low,10,1,50,35.657333333333334,35.657333333333334,0.019273,0,3.7431716918945312,1,900.0,2.1885777777777777
19,low,10,0,50.0,29.2945,29.2945,0.023661,0,4.154443740844727,1,900.0,-0.5457999999999998
19,low,10,1,50,35.657333333333334,35.657333333333334,0.016136,0,2.526998519897461,1,900.0,2.1885777777777777
20,low,10,0,50.0,29.2945,29.2945,0.070348,0,6.194353103637695,1,900.0,0.0
20,low,10,1,50,30.1135,30.1135,0.016872,0,2.0813941955566406,1,900.0,2.0037833333333332
21,low,10,0,50.0,29.2945,29.2945,0.120202,0,3.5703182220458984,1,900.0,0.0
21,low,10,1,50,30.1135,30.1135,0.035442,0,0.6265640258789062,1,900.0,2.0037833333333332
22,low,10,0,50.0,29.2945,29.2945,0.011916,0,1.5192031860351562,1,900.0,0.0
22,low,10,1,50,30.1135,30.1135,0.014992,0,0.17714500427246094,1,900.0,2.0037833333333332
23,low,10,0,50.0,32.032,32.032,0.032533,0,2.331256866455078,1,900.0,2.067733333333333
23,low,10,1,50,28.332,28.332,0.01458,0,1.6543865203857422,1,900.0,-0.17814999999999975
24,low,10,0,50.0,32.032,32.032,0.046832,0,3.9184093475341797,1,900.0,2.067733333333333
24,low,10,1,50,28.332,28.332,0.01792,0,2.683401107788086,1,900.0,0.0
25,low,10,0,50.0,32.032,32.032,0.012385,0,2.974987030029297,1,900.0,2.067733333333333
25,low,10,1,50,28.332,28.332,0.031102,0,2.2573471069335938,1,900.0,0.0
26,low,10,0,50.0,32.032,32.032,0.024189,0,1.0199546813964844,1,900.0,2.067733333333333
26,low,10,1,50,47.56,47.56,0.017811,0,0.5705356597900391,1,900.0,2.5853333333333337
