step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,24.809333333333335,24.809333333333335,2.0,0,44.536590576171875,1,900.0,0.0
0,low,10,1,50.0,27.389499999999998,27.389499999999998,2.0,0,8.663654327392578,1,900.0,0.0
1,low,10,0,50.0,24.809333333333335,24.809333333333335,2.0,0,63.37928771972656,1,900.0,0.0
1,low,10,1,50.0,28.920666666666666,28.920666666666666,2.0,0,13.088226318359375,1,900.0,0.15311666666666673
2,low,10,0,50.0,24.809333333333335,24.809333333333335,2.0,0,1.6775131225585938,1,900.0,0.0
2,low,10,1,50.0,28.920666666666666,28.920666666666666,2.0,0,8.072376251220703,1,900.0,0.0
3,low,10,0,50.0,22.639,22.639,2.0,0,9.75179672241211,1,900.0,-0.21703333333333355
3,low,10,1,50.0,28.920666666666666,28.920666666666666,2.0,0,20.745038986206055,1,900.0,0.0
4,low,10,0,50.0,22.639,22.639,2.0,0,1.543283462524414,1,900.0,0.0
4,low,10,1,50.0,28.920666666666666,28.920666666666666,2.0,0,1.5459060668945312,1,900.0,0.0
5,low,10,0,50.0,30.442000000000004,30.442000000000004,2.0,0,3.1061172485351562,1,900.0,2.0147333333333335
5,low,10,1,50.0,26.70933333333333,26.70933333333333,2.0,0,0.6134510040283203,1,900.0,-0.22113333333333357
6,low,10,0,50.0,34.69533333333333,34.69533333333333,2.0,0,2.9764175415039062,1,900.0,2.156511111111111
6,low,10,1,50.0,28.016000000000002,28.016000000000002,2.0,0,1.1103153228759766,1,900.0,0.1306666666666672
7,low,10,0,50.0,34.69533333333333,34.69533333333333,2.0,0,2.859354019165039,1,900.0,2.156511111111111
7,low,10,1,50.0,28.016000000000002,28.016000000000002,2.0,0,0.2491474151611328,1,900.0,0.0
8,low,10,0,50.0,34.69533333333333,34.69533333333333,2.0,0,3.5331249237060547,1,900.0,2.156511111111111
8,low,10,1,50.0,28.016000000000002,28.016000000000002,2.0,0,2.1386146545410156,1,900.0,0.0
9,low,10,0,50.0,23.86,23.86,2.0,0,1.115560531616211,1,900.0,-1
9,low,10,1,50.0,24.667333333333332,24.667333333333332,2.0,0,1.4691352844238281,1,900.0,-0.334866666666667
10,low,10,0,50.0,23.86,23.86,2.0,0,1.837015151977539,1,900.0,0.0
10,low,10,1,50.0,24.667333333333332,24.667333333333332,2.0,0,1.0159015655517578,1,900.0,0.0
11,low,10,0,50.0,23.86,23.86,2.0,0,4.699230194091797,1,900.0,0.0
11,low,10,1,50.0,24.667333333333332,24.667333333333332,2.0,0,1.7576217651367188,1,900.0,0.0
12,low,10,0,50.0,29.110000000000003,29.110000000000003,2.0,0,6.6928863525390625,1,900.0,0.5250000000000004
