step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,25.9205,25.9205,0.086206,[-0.5  0. ],0.020503997802734375,1,900.0,-0.29605
0,low,10,1,50.0,36.009,36.009,0.052077,[-0.5  0. ],0.010251998901367188,1,900.0,2.4003
1,low,10,0,50,25.9205,25.9205,0.097104,[-0.5  0. ],0.01811981201171875,1,900.0,0.0
1,low,10,1,50.0,36.009,36.009,0.007575,[0. 0.],0.009775161743164062,1,900.0,2.4003
2,low,10,0,50,25.9205,25.9205,0.086665,[-0.5  0. ],0.019788742065429688,1,900.0,0.0
2,low,10,1,50.0,37.617,37.617,0.023091,[0. 0.],0.009059906005859375,1,900.0,2.4539
3,low,10,0,50,25.9205,25.9205,0.0952,[-0.5  0. ],0.014781951904296875,1,900.0,0.0
3,low,10,1,50.0,37.617,37.617,0.014045,[0. 0.],0.009059906005859375,1,900.0,2.4539
4,low,10,0,50,31.182,31.182,0.070377,[-0.5  0. ],0.016927719116210938,1,900.0,2.2394
4,low,10,1,50.0,37.617,37.617,0.020907,[0. 0.],0.010013580322265625,1,900.0,2.4539
5,low,10,0,50,31.182,31.182,0.05914,[0. 0.],0.0152587890625,1,900.0,2.2394
5,low,10,1,50.0,37.617,37.617,0.01685,[0. 0.],0.011920928955078125,1,900.0,2.4539
6,low,10,0,50,31.182,31.182,0.008375,[0. 0.],0.016450881958007812,1,900.0,2.2394
6,low,10,1,50.0,27.310499999999998,27.310499999999998,0.007438,[0. 0.],0.0095367431640625,1,900.0,-1.0
7,low,10,0,50,31.182,31.182,0.012484,[0. 0.],0.015735626220703125,1,900.0,2.2394
7,low,10,1,50.0,27.310499999999998,27.310499999999998,0.012384,[-0.5  0. ],0.0095367431640625,1,900.0,0.0
8,low,10,0,50,37.58533333333334,37.58533333333334,0.156006,[0. 0.],0.015735626220703125,1,900.0,2.4528444444444446
8,low,10,1,50.0,27.310499999999998,27.310499999999998,0.019441,[-0.5  0. ],0.010728836059570312,1,900.0,0.0
9,low,10,0,50,37.58533333333334,37.58533333333334,0.055428,[0. 0.],0.018358230590820312,1,900.0,2.4528444444444446
9,low,10,1,50.0,27.310499999999998,27.310499999999998,0.010349,[-0.5  0. ],0.010728836059570312,1,900.0,0.2
10,low,10,0,50,25.340666666666667,25.340666666666667,0.01619,[0. 0.],0.035762786865234375,1,900.0,-1.0
10,low,10,1,50.0,34.199333333333335,34.199333333333335,0.01745,[-0.5  0. ],0.010967254638671875,1,900.0,2.339977777777778
11,low,10,0,50,25.340666666666667,25.340666666666667,0.011245,[-0.5  0. ],0.026941299438476562,1,900.0,0.0
11,low,10,1,50.0,34.199333333333335,34.199333333333335,0.014786,[0. 0.],0.0095367431640625,1,900.0,2.339977777777778
12,low,10,0,50,25.340666666666667,25.340666666666667,0.01282,[-0.5  0. ],0.028371810913085938,1,900.0,0.0
12,low,10,1,50.0,28.309,28.309,0.016889,[0. 0.],0.009298324584960938,1,900.0,-0.5890333333333334
13,low,10,0,50,31.613999999999997,31.613999999999997,0.085648,[-0.5  0. ],0.016927719116210938,1,900.0,2.2538
13,low,10,1,50.0,28.309,28.309,0.015315,[-0.5  0. ],0.01049041748046875,1,900.0,0.0
14,low,10,0,50,31.613999999999997,31.613999999999997,0.040446,[0. 0.],0.0171661376953125,1,900.0,2.2538
14,low,10,1,50.0,28.309,28.309,0.042025,[-0.5  0. ],0.0095367431640625,1,900.0,0.0
15,low,10,0,50,31.613999999999997,31.613999999999997,0.027564,[0. 0.],0.13709068298339844,1,900.0,2.2538
15,low,10,1,50.0,21.276,21.276,0.01597,[-0.5  0. ],0.009298324584960938,1,900.0,-0.7033000000000001
16,low,10,0,50,31.613999999999997,31.613999999999997,0.011856,[0. 0.],0.01621246337890625,1,900.0,2.2538
16,low,10,1,50.0,21.276,21.276,0.023354,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
17,low,10,0,50,30.330666666666666,30.330666666666666,0.028467,[0. 0.],0.0171661376953125,1,900.0,2.2110222222222227
17,low,10,1,50.0,21.276,21.276,0.017243,[-0.5  0. ],0.01049041748046875,1,900.0,0.0
18,low,10,0,50,30.330666666666666,30.330666666666666,0.011764,[0. 0.],0.015497207641601562,1,900.0,2.2110222222222227
18,low,10,1,50.0,32.632,32.632,0.011609,[-0.5  0. ],0.009298324584960938,1,900.0,2.2877333333333336
19,low,10,0,50,30.330666666666666,30.330666666666666,0.013969,[0. 0.],0.015020370483398438,1,900.0,2.2110222222222227
19,low,10,1,50.0,32.632,32.632,0.018993,[0. 0.],0.010013580322265625,1,900.0,2.2877333333333336
