step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,21.318,21.318,2.0,[-0.07849589],2.8247833251953125,1,900.0,0.0
0,low,10,1,50.0,13.8275,13.8275,0.041113,[-0.12008955],0.232696533203125,1,900.0,0.0
1,low,10,0,50.0,21.318,21.318,2.0,[-0.17484052],5.360841751098633,1,900.0,0.0
1,low,10,1,50.0,52.013,52.013,0.120919,[-0.19538654],4.80198860168457,1,900.0,2.733766666666667
2,low,10,0,51,21.318,21.318,2.0,[0.02570656],0.7593631744384766,1,899.0,0.0
2,low,10,1,52,52.013,52.013,0.041991,[0.04424344],7.255077362060547,1,897,2.733766666666667
3,low,10,0,55,25.829411764705885,25.829411764705885,0.051306,[0.09256439],2.0749568939208984,1,893,0.4511411764705883
3,low,10,1,55,18.505128205128205,18.505128205128205,0.019876,[0.06596567],0.8547306060791016,1,890,-1
4,low,10,0,55,23.950909090909093,23.950909090909093,0.11738,[0.0157124],0.9567737579345703,1,890,-0.1878502673796792
4,low,10,1,57,17.495757575757576,17.495757575757576,0.012563,[0.04997978],0.9675025939941406,1,888,-0.10093706293706291
5,low,10,0,57,23.950909090909093,23.950909090909093,0.060123,[0.04256281],0.8835792541503906,1,886,0.0
5,low,10,1,61,16.88187134502924,16.88187134502924,0.013598,[0.09611173],0.6432533264160156,1,882,-0.06138862307283368
6,low,10,0,58,25.33859649122807,25.33859649122807,0.065595,[0.02141615],1.375436782836914,1,881,0.13876874003189776
6,low,10,1,65,15.774863387978142,15.774863387978142,0.015595,[0.0971169],1.2781620025634766,1,877,-0.11070079570510974
7,low,10,0,57,24.901724137931033,24.901724137931033,2.0,[-0.00628523],0.9477138519287109,1,878,-0.043687235329703714
7,low,10,1,68,18.410384615384615,18.410384615384615,0.022243,[0.07858908],2.7627944946289062,1,875,0.2635521227406473
8,low,10,0,56,25.33859649122807,25.33859649122807,2.0,[-0.00798862],0.5905628204345703,1,876,0.043687235329703714
8,low,10,1,69,17.598161764705882,17.598161764705882,0.011909,[0.02564713],2.190113067626953,1,875,-0.0812222850678733
9,low,10,0,57,25.791071428571428,25.791071428571428,2.0,[0.02626985],0.9577274322509766,1,874,0.04524749373433572
9,low,10,1,69,17.343115942028987,17.343115942028987,0.013921,[0.00888373],4.230976104736328,1,874,-0.02550458226768946
10,low,10,0,60,14.967105263157896,14.967105263157896,2.0,[0.07073061],2.7968883514404297,1,871,-1
10,low,10,1,69,17.343115942028987,17.343115942028987,0.010087,[0.01171083],5.916833877563477,1,871,0.0
11,low,10,0,63,14.21875,14.21875,2.0,[0.06730127],0.6926059722900391,1,868,-0.07483552631578956
11,low,10,1,68,19.322222222222223,19.322222222222223,0.019595,[-0.00914158],2.410888671875,1,869,0.19791062801932355
12,low,10,0,65,13.541666666666666,13.541666666666666,2.0,[0.05440789],1.129150390625,1,867,-0.0677083333333334
12,low,10,1,67,19.60637254901961,19.60637254901961,0.012872,[-0.00655306],5.165338516235352,1,868,0.028415032679738772
13,low,10,0,66,14.046666666666669,14.046666666666669,0.017077,[0.03311374],1.9707679748535156,1,867,0.05050000000000025
13,low,10,1,66,19.899004975124377,19.899004975124377,0.014248,[-0.00766497],1.9223690032958984,1,868,0.02926324261047668
14,low,10,0,67,13.833838383838385,13.833838383838385,0.012407,[0.02059866],0.7159709930419922,1,867,-0.021282828282828348
14,low,10,1,66,17.082323232323233,17.082323232323233,0.012507,[0.01115352],0.9958744049072266,1,867,-0.2816681742801144
15,low,10,0,67,16.429850746268656,16.429850746268656,0.031554,[0.00517019],5.033969879150391,1,867,0.25960123624302706
15,low,10,1,66,17.082323232323233,17.082323232323233,0.010676,[0.01873323],6.846189498901367,1,867,0.0
16,low,10,0,66,16.429850746268656,16.429850746268656,0.022711,[-0.00358872],2.3870468139648438,1,868,0.0
16,low,10,1,67,16.626767676767678,16.626767676767678,0.020826,[0.03973785],0.7481575012207031,1,867,-0.04555555555555557
17,low,10,0,65,16.67878787878788,16.67878787878788,2.0,[-0.00372553],11.868715286254883,1,868,0.024893713251922377
17,low,10,1,68,16.37860696517413,16.37860696517413,0.062879,[0.03378586],15.592098236083984,1,867,-0.024816071159354892
18,low,10,0,64,16.935384615384617,16.935384615384617,2.0,[-0.00190832],0.7898807525634766,1,868,0.025659673659673744
