step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,8.674999999999999,8.674999999999999,0.0815,[-0.5  0. ],0.01621246337890625,1,900.0,0.0
0,low,10,1,50.0,18.746,18.746,0.011621,[-0.5  0. ],0.011205673217773438,1,900.0,0.0
1,low,10,0,50.0,29.679,29.679,0.150502,[-0.5  0. ],0.016689300537109375,1,900.0,1.0
1,low,10,1,50.0,18.746,18.746,0.046255,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
2,low,10,0,50.0,29.679,29.679,0.01711,[-0.5  0. ],0.015974044799804688,1,900.0,0.0
2,low,10,1,50.0,18.746,18.746,0.00778,[-0.5  0. ],0.009298324584960938,1,900.0,0.0
3,low,10,0,50.0,29.679,29.679,0.016489,[-0.5  0. ],0.01621246337890625,1,900.0,0.0
3,low,10,1,50.0,39.260666666666665,39.260666666666665,0.018388,[-0.5  0. ],0.009059906005859375,1,900.0,2.508688888888889
4,low,10,0,50.0,34.491,34.491,0.049469,[-0.5  0. ],0.01621246337890625,1,900.0,2.3497000000000003
4,low,10,1,50.0,39.260666666666665,39.260666666666665,0.01537,[0. 0.],0.023603439331054688,1,900.0,2.508688888888889
5,low,10,0,50.0,34.491,34.491,0.011165,[0. 0.],0.1964569091796875,1,900.0,2.3497000000000003
5,low,10,1,50.0,39.260666666666665,39.260666666666665,0.017539,[0. 0.],0.010967254638671875,1,900.0,2.508688888888889
6,low,10,0,50.0,34.491,34.491,0.030247,[0. 0.],0.018596649169921875,1,900.0,2.3497000000000003
6,low,10,1,50.0,28.046,28.046,0.016343,[0. 0.],0.01049041748046875,1,900.0,-1.0
7,low,10,0,50.0,35.91,35.91,0.102534,[0. 0.],0.01621246337890625,1,900.0,2.3970000000000002
7,low,10,1,50.0,28.046,28.046,0.017621,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
8,low,10,0,50.0,35.91,35.91,0.009463,[0. 0.],0.025987625122070312,1,900.0,2.3970000000000002
8,low,10,1,50.0,28.046,28.046,0.015622,[-0.5  0. ],0.010728836059570312,1,900.0,0.0
9,low,10,0,50.0,35.91,35.91,0.009827,[0. 0.],0.3681182861328125,1,900.0,2.3970000000000002
9,low,10,1,50.0,26.340000000000003,26.340000000000003,0.007869,[-0.5  0. ],0.01049041748046875,1,900.0,-0.17059999999999959
10,low,10,0,50.0,24.236666666666668,24.236666666666668,0.013983,[0. 0.],0.02002716064453125,1,900.0,-1.0
10,low,10,1,50.0,26.340000000000003,26.340000000000003,0.085626,[-0.5  0. ],0.011682510375976562,1,900.0,0.0
11,low,10,0,50.0,24.236666666666668,24.236666666666668,0.020484,[-0.5  0. ],0.01621246337890625,1,900.0,0.0
11,low,10,1,50.0,26.340000000000003,26.340000000000003,0.015363,[-0.5  0. ],0.008821487426757812,1,900.0,0.0
12,low,10,0,50.0,24.236666666666668,24.236666666666668,0.009726,[-0.5  0. ],0.023365020751953125,1,900.0,0.0
