step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,24.076666666666668,24.076666666666668,0.015027,[0. 0.],76.14922523498535,1,900.0,0.0
0,low,10,1,50.0,17.10533333333333,17.10533333333333,0.010556,[0. 0.],63.83919715881348,1,900.0,0.0
1,low,10,0,50.0,24.076666666666668,24.076666666666668,0.132373,[0. 0.],166.66054725646973,1,900.0,0.0
1,low,10,1,50.0,23.9055,23.9055,0.022789,[0. 0.],83.41550827026367,1,900.0,0.6800166666666669
2,low,10,0,50.0,24.076666666666668,24.076666666666668,0.023386,[0. 0.],62.38389015197754,1,900.0,0.0
2,low,10,1,50.0,23.9055,23.9055,0.022165,[0. 0.],124.87173080444336,1,900.0,0.0
3,low,10,0,50.0,26.42733333333333,26.42733333333333,0.037497,[0. 0.],111.80853843688965,1,900.0,0.23506666666666617
3,low,10,1,50.0,23.9055,23.9055,0.012861,[0. 0.],106.15277290344238,1,900.0,0.0
4,low,10,0,50.0,26.42733333333333,26.42733333333333,0.009038,[0. 0.],94.2831039428711,1,900.0,0.0
4,low,10,1,50.0,26.544,26.544,0.005929,[0. 0.],82.40818977355957,1,900.0,0.26385000000000003
5,low,10,0,50.0,26.42733333333333,26.42733333333333,0.011442,[0. 0.],115.99111557006836,1,900.0,0.0
5,low,10,1,50.0,26.544,26.544,0.014384,[0. 0.],102.38170623779297,1,900.0,0.0
6,low,10,0,50.0,27.383999999999997,27.383999999999997,0.130895,[0. 0.],94.64144706726074,1,900.0,0.0956666666666667
6,low,10,1,50.0,26.544,26.544,0.101752,[0. 0.],89.59841728210449,1,900.0,0.0
7,low,10,0,50.0,27.383999999999997,27.383999999999997,0.012143,[0. 0.],59.99469757080078,1,900.0,0.0
7,low,10,1,50.0,26.544,26.544,0.01139,[0. 0.],100.46935081481934,1,900.0,0.0
8,low,10,0,50.0,27.383999999999997,27.383999999999997,0.013655,[0. 0.],107.27143287658691,1,900.0,0.0
8,low,10,1,50.0,37.403333333333336,37.403333333333336,0.113334,[0. 0.],83.37926864624023,1,900.0,2.446777777777778
9,low,10,0,50.0,34.217999999999996,34.217999999999996,0.079553,[0. 0.],111.13619804382324,1,900.0,2.3406000000000002
