step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,24.817333333333334,24.817333333333334,0.164934,[-0.5  0. ],0.016927719116210938,1,900.0,1.0
0,low,10,1,50.0,17.277,17.277,0.017538,[-0.5  0. ],0.011682510375976562,1,900.0,0.0
1,low,10,0,50.0,24.817333333333334,24.817333333333334,0.030643,[-0.5  0. ],0.0152587890625,1,900.0,0.0
1,low,10,1,50.0,30.698666666666668,30.698666666666668,0.018048,[-0.5  0. ],0.010013580322265625,1,900.0,2.223288888888889
2,low,10,0,50.0,24.817333333333334,24.817333333333334,0.032911,[-0.5  0. ],0.01621246337890625,1,900.0,0.0
2,low,10,1,50.0,30.698666666666668,30.698666666666668,0.012618,[0. 0.],0.009775161743164062,1,900.0,2.223288888888889
3,low,10,0,50.0,31.778666666666666,31.778666666666666,0.023913,[-0.5  0. ],0.015735626220703125,1,900.0,2.2592888888888893
3,low,10,1,50.0,30.698666666666668,30.698666666666668,0.014325,[0. 0.],0.0095367431640625,1,900.0,2.223288888888889
4,low,10,0,50.0,31.778666666666666,31.778666666666666,0.014838,[0. 0.],0.018358230590820312,1,900.0,2.2592888888888893
4,low,10,1,50.0,27.811333333333334,27.811333333333334,0.014577,[0. 0.],0.010251998901367188,1,900.0,-0.2887333333333334
5,low,10,0,50.0,31.778666666666666,31.778666666666666,0.01072,[0. 0.],0.017404556274414062,1,900.0,2.2592888888888893
5,low,10,1,50.0,27.811333333333334,27.811333333333334,0.027746,[-0.5  0. ],0.010251998901367188,1,900.0,0.0
6,low,10,0,50.0,31.778666666666666,31.778666666666666,0.018931,[0. 0.],0.015974044799804688,1,900.0,2.2592888888888893
6,low,10,1,50.0,27.811333333333334,27.811333333333334,0.015502,[-0.5  0. ],0.0095367431640625,1,900.0,0.0
7,low,10,0,50.0,33.948499999999996,33.948499999999996,0.096615,[0. 0.],0.016927719116210938,1,900.0,2.3316166666666667
7,low,10,1,50.0,28.457333333333334,28.457333333333334,0.029403,[-0.5  0. ],0.01049041748046875,1,900.0,0.06460000000000007
8,low,10,0,50.0,33.948499999999996,33.948499999999996,2.0,[0. 0.],0.016689300537109375,1,900.0,2.3316166666666667
8,low,10,1,50.0,28.457333333333334,28.457333333333334,0.067233,[-0.5  0. ],0.010251998901367188,1,900.0,0.0
9,low,10,0,50.0,33.948499999999996,33.948499999999996,0.013359,[0. 0.],0.015497207641601562,1,900.0,2.3316166666666667
9,low,10,1,50.0,33.38133333333333,33.38133333333333,0.075786,[-0.5  0. ],0.0095367431640625,1,900.0,2.312711111111111
10,low,10,0,50.0,26.61733333333333,26.61733333333333,0.012948,[0. 0.],0.02002716064453125,1,900.0,-0.7331166666666664
10,low,10,1,50.0,33.38133333333333,33.38133333333333,0.010744,[0. 0.],0.011444091796875,1,900.0,2.312711111111111
11,low,10,0,50.0,26.61733333333333,26.61733333333333,0.033376,[-0.5  0. ],0.14162063598632812,1,900.0,0.0
11,low,10,1,50.0,33.38133333333333,33.38133333333333,0.016231,[0. 0.],0.011444091796875,1,900.0,2.312711111111111
12,low,10,0,50.0,26.61733333333333,26.61733333333333,0.010897,[-0.5  0. ],0.015497207641601562,1,900.0,0.0
12,low,10,1,50.0,33.38133333333333,33.38133333333333,0.02684,[0. 0.],0.010251998901367188,1,900.0,2.312711111111111
