step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,8.92,8.92,2.0,[-0.14535351],7.811307907104492,1,900.0,0.0
0,low,10,1,50.0,23.118,23.118,0.075678,[-0.0685086],17.157793045043945,1,900.0,0.0
1,low,10,0,50.0,8.92,8.92,2.0,[-0.2142352],6.406307220458984,1,900.0,0.0
1,low,10,1,50.0,23.118,23.118,0.120047,[-0.17543377],5.646705627441406,1,900.0,0.0
2,low,10,0,50.0,8.92,8.92,2.0,[-0.03849574],2.165079116821289,1,900.0,0.0
2,low,10,1,51,23.118,23.118,0.022268,[0.0300709],0.2262592315673828,1,899.0,0.0
3,low,10,0,50.0,31.59,31.59,2.0,[-0.01603473],0.6587505340576172,1,899.0,2.053
3,low,10,1,53,22.66470588235294,22.66470588235294,0.016899,[0.04031349],2.3670196533203125,1,897.0,-0.0453294117647058
4,low,10,0,50.0,31.59,31.59,2.0,[-0.07885824],0.5419254302978516,1,897.0,2.053
4,low,10,1,52,29.189622641509434,29.189622641509434,0.012886,[-0.00337017],4.036664962768555,1,898.0,0.6524916759156494
5,low,10,0,50.0,13.205333333333332,13.205333333333332,2.0,[-0.01058061],2.130746841430664,1,898.0,-1
5,low,10,1,56,29.75096153846154,29.75096153846154,0.057941,[0.08075958],2.306699752807617,1,894.0,0.05613388969521047
6,low,10,0,52,13.205333333333332,13.205333333333332,2.0,[0.04528322],4.336357116699219,1,892,0.0
6,low,10,1,60,34.707142857142856,34.707142857142856,0.03314,[0.09642698],9.337425231933594,1,888,2.156904761904762
7,low,10,0,54,12.697435897435899,12.697435897435899,2.0,[0.04481744],8.337974548339844,1,886,-0.05078974358974335
7,low,10,1,64,32.39333333333334,32.39333333333334,0.022012,[0.08646379],1.8749237060546875,1,882,2.079777777777778
8,low,10,0,56,16.642592592592592,16.642592592592592,2.0,[0.04449398],0.9374618530273438,1,880,0.3945156695156694
8,low,10,1,67,30.36875,30.36875,0.014059,[0.07525289],10.01882553100586,1,877,2.0122916666666666
9,low,10,0,57,16.048214285714284,16.048214285714284,2.0,[0.02583195],0.9720325469970703,1,876,-0.05943783068783084
9,low,10,1,71,29.008955223880594,29.008955223880594,0.022365,[0.09422411],27.024030685424805,1,872,-0.13597947761194043
10,low,10,0,56,15.766666666666667,15.766666666666667,2.0,[-0.00692463],0.6031990051269531,1,873,-0.028154761904761648
10,low,10,1,76,15.46514084507042,15.46514084507042,0.034289,[0.10460971],5.342245101928711,1,868,-1
11,low,10,0,54,12.081547619047619,12.081547619047619,2.0,[-0.02459328],6.307125091552734,1,870,-0.3685119047619049
11,low,10,1,81,14.447697368421053,14.447697368421053,0.018171,[0.11771388],0.8046627044677734,1,865,-0.10174434766493672
12,low,10,0,51,12.529012345679014,12.529012345679014,2.0,[-0.05197418],3.6835670471191406,1,868,0.04474647266313951
12,low,10,1,85,17.360493827160496,17.360493827160496,0.011975,[0.08410455],0.8020401000976562,1,864,0.2912796458739443
13,low,10,0,50,13.266013071895424,13.266013071895424,2.0,[-0.05162398],7.097482681274414,1,865,0.07370007262164098
13,low,10,1,87,16.543529411764705,16.543529411764705,0.011274,[0.05035263],0.9512901306152344,1,863,-0.08169644153957911
14,low,10,0,50,13.531333333333334,13.531333333333334,2.0,[-0.05021549],5.820035934448242,1,863,0.026532026143791042
14,low,10,1,88,16.163218390804598,16.163218390804598,0.025486,[0.03351287],4.1828155517578125,1,862,-0.038031102096010724
15,low,10,0,50,13.816999999999998,13.816999999999998,2.0,[-0.03145695],5.151033401489258,1,862,0.028566666666666407
15,low,10,1,89,15.979545454545455,15.979545454545455,0.016754,[0.02338897],1.1894702911376953,1,861,-0.01836729362591427
16,low,10,0,50,13.816999999999998,13.816999999999998,2.0,[-0.02195549],13.266801834106445,1,861,0.0
16,low,10,1,90,13.067134831460676,13.067134831460676,0.01926,[0.02117414],0.7426738739013672,1,860,-0.29124106230847796
17,low,10,0,50,13.816999999999998,13.816999999999998,2.0,[-0.00690204],1.678466796875,1,860,0.0
17,low,10,1,91,12.921944444444444,12.921944444444444,2.0,[0.02363856],0.6856918334960938,1,859,-0.014519038701623188
18,low,10,0,50,21.904,21.904,2.0,[-0.01054521],0.6186962127685547,1,859,0.8087000000000002
18,low,10,1,91,17.273076923076925,17.273076923076925,0.016551,[0.01833988],5.425214767456055,1,859,0.4351132478632481
19,low,10,0,50,21.904,21.904,2.0,[-0.00549795],2.135753631591797,1,859,0.0
19,low,10,1,92,17.273076923076925,17.273076923076925,0.018483,[0.02641744],3.0601024627685547,1,858,0.0
20,low,10,0,50,21.904,21.904,2.0,[0.01052977],0.7004737854003906,1,858,0.0
20,low,10,1,93,17.08532608695652,17.08532608695652,0.025285,[0.02471914],0.8146762847900391,1,857,-0.018775083612040434
21,low,10,0,51,21.904,21.904,2.0,[0.03246452],0.743865966796875,1,856,0.0
