step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100,15.432000000000002,15.432000000000002,0.108854,1.0,7.133007049560547,1,850.0,0.0
0,low,10,1,100,10.221,10.221,0.016927,1.0,68.9232349395752,1,800,0.0
1,low,10,0,150,7.716000000000001,7.716000000000001,0.013366,1.0,0.7266998291015625,1,750,-0.7716000000000001
1,low,10,1,150,18.512999999999998,18.512999999999998,0.010652,1.0,10.403156280517578,1,700,0.8291999999999998
2,low,10,0,199,12.136333333333333,12.136333333333333,0.026844,0.9999807,30.768394470214844,1,651,0.44203333333333317
2,low,10,1,199,18.512999999999998,18.512999999999998,0.020821,0.99999523,0.8432865142822266,1,602,0.0
3,low,10,0,249,9.147989949748744,9.147989949748744,0.020695,1.0,0.9403228759765625,1,552,-0.29883433835845885
3,low,10,1,249,9.303015075376884,9.303015075376884,0.01149,1.0,6.06989860534668,1,502,-0.9209984924623115
4,low,10,0,199,7.311044176706827,7.311044176706827,0.016526,-0.99999976,0.7410049438476562,1,552,-0.18369457730419175
4,low,10,1,199,6.032530120481928,6.032530120481928,0.013754,-0.9999998,7.770061492919922,1,602,-0.32704849548949555
5,low,10,0,149,6.052428810720268,6.052428810720268,0.012362,-0.999969,9.375810623168945,1,652,-0.1258615365986559
5,low,10,1,149,7.548241206030151,7.548241206030151,0.017138,-0.9998334,2.5224685668945312,1,702,0.1515711085548223
6,low,10,0,102,8.083445190156601,8.083445190156601,0.01395,-0.9362331,0.4849433898925781,1,749,0.2031016379436333
6,low,10,1,100,10.081208053691276,10.081208053691276,0.011591,-0.96985114,0.8318424224853516,1,798,0.25329668476611245
7,low,10,0,101,12.13529411764706,12.13529411764706,0.015023,-0.014430869,4.122018814086914,1,799,0.4051848927490459
7,low,10,1,94,15.021,15.021,0.012469,-0.118401565,3.0202865600585938,1,805,0.49397919463087253
8,low,10,0,104,12.255445544554455,12.255445544554455,0.015851,0.061659124,8.703231811523438,1,802,0.012015142690739467
