step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,25.294,25.294,2.0,[-0.5  0. ],0.016689300537109375,1,950.0,0.0
0,low,10,1,50,31.802000000000003,31.802000000000003,0.015106,[0. 0.],0.009059906005859375,1,900.0,2.260066666666667
1,low,10,0,50.0,30.949333333333335,30.949333333333335,2.0,[-0.5  0. ],0.015974044799804688,1,900.0,2.231644444444445
1,low,10,1,50,31.802000000000003,31.802000000000003,2.0,[0. 0.],0.011920928955078125,1,900.0,2.260066666666667
2,low,10,0,50.0,30.949333333333335,30.949333333333335,2.0,[0. 0.],0.016450881958007812,1,900.0,2.231644444444445
2,low,10,1,50,31.802000000000003,31.802000000000003,2.0,[0. 0.],0.010251998901367188,1,900.0,2.0600666666666667
3,low,10,0,50.0,15.408666666666665,15.408666666666665,0.046065,[0. 0.],0.01621246337890625,1,900.0,-1.0
3,low,10,1,50,26.046000000000003,26.046000000000003,2.0,[0. 0.],0.010013580322265625,1,900.0,-0.5756
4,low,10,0,50.0,15.408666666666665,15.408666666666665,0.095173,[-0.5  0. ],0.016927719116210938,1,900.0,0.0
4,low,10,1,50,26.046000000000003,26.046000000000003,0.013567,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
5,low,10,0,50.0,15.408666666666665,15.408666666666665,0.070053,[-0.5  0. ],0.016450881958007812,1,900.0,0.0
5,low,10,1,50,26.046000000000003,26.046000000000003,0.010583,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
6,low,10,0,50.0,31.968000000000004,31.968000000000004,0.015508,[-0.5  0. ],0.01811981201171875,1,900.0,2.2656
6,low,10,1,50,18.154500000000002,18.154500000000002,0.074887,[-0.5  0. ],0.010013580322265625,1,900.0,-0.78915
7,low,10,0,50.0,31.968000000000004,31.968000000000004,0.011165,[0. 0.],0.0171661376953125,1,900.0,2.2656
7,low,10,1,50,18.154500000000002,18.154500000000002,0.01224,[-0.5  0. ],0.01049041748046875,1,900.0,0.0
8,low,10,0,50.0,31.968000000000004,31.968000000000004,0.01011,[0. 0.],0.015020370483398438,1,900.0,2.2656
8,low,10,1,50,18.154500000000002,18.154500000000002,0.013478,[-0.5  0. ],0.0095367431640625,1,900.0,0.0
9,low,10,0,50.0,31.968000000000004,31.968000000000004,0.013858,[0. 0.],0.015974044799804688,1,900.0,2.2656
9,low,10,1,50,28.892666666666667,28.892666666666667,0.016443,[-0.5  0. ],0.009775161743164062,1,900.0,1.0
10,low,10,0,50.0,25.904,25.904,0.008045,[0. 0.],0.23055076599121094,1,900.0,-0.6064000000000004
10,low,10,1,50,28.892666666666667,28.892666666666667,0.011729,[-0.5  0. ],0.009298324584960938,1,900.0,0.0
11,low,10,0,50.0,36.126000000000005,36.126000000000005,2.0,[-0.5  0. ],0.0133514404296875,1,900.0,2.4042000000000003
11,low,10,1,50,28.35066666666667,28.35066666666667,2.0,[-0.5  0. ],0.010013580322265625,1,900.0,-0.054199999999999804
12,low,10,0,50.0,21.01066666666667,21.01066666666667,2.0,[0. 0.],0.01621246337890625,1,900.0,-1.0
12,low,10,1,50,28.35066666666667,28.35066666666667,2.0,[-0.5  0. ],0.010251998901367188,1,900.0,0.0
13,low,10,0,50.0,21.01066666666667,21.01066666666667,2.0,[-0.5  0. ],0.015735626220703125,1,900.0,0.0
13,low,10,1,50,28.35066666666667,28.35066666666667,2.0,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
14,low,10,0,50.0,21.01066666666667,21.01066666666667,2.0,[-0.5  0. ],0.015735626220703125,1,900.0,0.0
14,low,10,1,50,25.863333333333333,25.863333333333333,2.0,[-0.5  0. ],0.009775161743164062,1,900.0,-0.24873333333333356
15,low,10,0,50.0,24.997333333333334,24.997333333333334,2.0,[-0.5  0. ],0.01621246337890625,1,900.0,0.39866666666666645
15,low,10,1,50,25.863333333333333,25.863333333333333,2.0,[-0.5  0. ],0.009298324584960938,1,900.0,0.0
16,low,10,0,50.0,24.997333333333334,24.997333333333334,2.0,[-0.5  0. ],0.016689300537109375,1,900.0,0.0
16,low,10,1,50,28.286666666666665,28.286666666666665,2.0,[-0.5  0. ],0.0209808349609375,1,900.0,0.2423333333333332
17,low,10,0,50.0,30.197000000000003,30.197000000000003,2.0,[-0.5  0. ],0.015735626220703125,1,900.0,2.2065666666666672
17,low,10,1,50,28.286666666666665,28.286666666666665,2.0,[-0.5  0. ],0.010967254638671875,1,900.0,0.0
18,low,10,0,50.0,30.197000000000003,30.197000000000003,2.0,[0. 0.],0.017404556274414062,1,900.0,2.2065666666666672
18,low,10,1,50,28.286666666666665,28.286666666666665,2.0,[-0.5  0. ],0.0095367431640625,1,900.0,0.0
19,low,10,0,50.0,30.596,30.596,2.0,[0. 0.],0.014543533325195312,1,900.0,2.219866666666667
19,low,10,1,50,29.593000000000004,29.593000000000004,2.0,[-0.5  0. ],0.01049041748046875,1,900.0,0.13063333333333382
20,low,10,0,50.0,30.596,30.596,2.0,[0. 0.],0.016689300537109375,1,900.0,2.219866666666667
20,low,10,1,50,29.593000000000004,29.593000000000004,2.0,[-0.5  0. ],0.010728836059570312,1,900.0,0.0
21,low,10,0,50.0,30.596,30.596,2.0,[0. 0.],0.016450881958007812,1,900.0,2.219866666666667
21,low,10,1,50,22.162000000000003,22.162000000000003,2.0,[-0.5  0. ],0.011205673217773438,1,900.0,-0.7431000000000001
22,low,10,0,50.0,16.038666666666664,16.038666666666664,2.0,[0. 0.],0.015020370483398438,1,900.0,-1.0
22,low,10,1,50,22.162000000000003,22.162000000000003,2.0,[-0.5  0. ],0.009298324584960938,1,900.0,0.0
23,low,10,0,50.0,16.038666666666664,16.038666666666664,2.0,[-0.5  0. ],0.020742416381835938,1,900.0,0.0
23,low,10,1,50,22.162000000000003,22.162000000000003,2.0,[-0.5  0. ],0.010967254638671875,1,900.0,0.0
24,low,10,0,50.0,18.16466666666667,18.16466666666667,2.0,[-0.5  0. ],0.03218650817871094,1,900.0,0.21260000000000048
24,low,10,1,50,14.054,14.054,2.0,[-0.5  0. ],0.010728836059570312,1,900.0,-0.8108000000000002
25,low,10,0,50.0,18.16466666666667,18.16466666666667,0.016016,[-0.5  0. ],0.016450881958007812,1,900.0,0.0
25,low,10,1,50,14.054,14.054,0.014211,[-0.5  0. ],0.010251998901367188,1,900.0,0.0
26,low,10,0,50.0,18.16466666666667,18.16466666666667,0.018448,[-0.5  0. ],0.17333030700683594,1,900.0,0.0
26,low,10,1,50,14.054,14.054,0.015117,[-0.5  0. ],0.009059906005859375,1,900.0,0.0
27,low,10,0,50.0,43.095,43.095,0.072392,[-0.5  0. ],0.015974044799804688,1,900.0,2.6365
27,low,10,1,50,30.208666666666666,30.208666666666666,0.053238,[-0.5  0. ],0.01049041748046875,1,900.0,2.206955555555556
28,low,10,0,50.0,43.095,43.095,0.01175,[0. 0.],0.016689300537109375,1,900.0,2.6365
28,low,10,1,50,30.208666666666666,30.208666666666666,0.051428,[0. 0.],0.009059906005859375,1,900.0,2.206955555555556
29,low,10,0,50.0,43.095,43.095,0.015202,[0. 0.],0.020265579223632812,1,900.0,2.6365
29,low,10,1,50,30.208666666666666,30.208666666666666,0.036457,[0. 0.],0.011205673217773438,1,900.0,2.206955555555556
30,low,10,0,50.0,43.095,43.095,0.020424,[0. 0.],0.016450881958007812,1,900.0,2.6365
30,low,10,1,50,50.151999999999994,50.151999999999994,0.012969,[0. 0.],0.010251998901367188,1,900.0,2.8717333333333332
