step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,24.361,24.361,0.107938,[0. 0.],446.7155933380127,1,900.0,0.0
0,low,10,1,50.0,30.537,30.537,0.05561,[0. 0.],153.37347984313965,1,900.0,2.2179
1,low,10,0,50,24.361,24.361,0.017409,[0. 0.],133.92376899719238,1,900.0,0.0
1,low,10,1,50.0,30.537,30.537,0.015415,[0. 0.],394.3016529083252,1,900.0,2.2179
2,low,10,0,50,38.3,38.3,0.152588,[0. 0.],278.91087532043457,1,900.0,2.4766666666666666
2,low,10,1,50.0,30.537,30.537,0.017954,[0. 0.],82.47900009155273,1,900.0,2.2179
3,low,10,0,50,38.3,38.3,0.010819,[0. 0.],79.52213287353516,1,900.0,2.4766666666666666
3,low,10,1,50.0,30.537,30.537,0.031097,[0. 0.],76.23600959777832,1,900.0,2.2179
4,low,10,0,50,39.457,39.457,0.017248,[0. 0.],106.1406135559082,1,900.0,2.5152333333333337
4,low,10,1,50.0,34.594,34.594,0.009656,[0. 0.],89.75028991699219,1,900.0,2.3531333333333335
5,low,10,0,50,39.457,39.457,0.035341,[0. 0.],105.4849624633789,1,900.0,2.5152333333333337
5,low,10,1,50.0,34.594,34.594,0.011767,[0. 0.],80.77192306518555,1,900.0,2.3531333333333335
6,low,10,0,50,17.593,17.593,0.010415,[0. 0.],97.44048118591309,1,900.0,-1.0
6,low,10,1,50.0,34.594,34.594,0.012792,[0. 0.],139.82462882995605,1,900.0,2.3531333333333335
7,low,10,0,50,17.593,17.593,0.014768,[0. 0.],101.7751693725586,1,900.0,0.0
7,low,10,1,50.0,16.515,16.515,0.006293,[0. 0.],86.13872528076172,1,900.0,-1.0
8,low,10,0,50,17.593,17.593,0.085413,[0. 0.],124.54414367675781,1,900.0,0.0
8,low,10,1,50.0,16.515,16.515,0.053281,[0. 0.],94.55513954162598,1,900.0,0.0
9,low,10,0,50,17.593,17.593,0.022913,[0. 0.],68.7253475189209,1,900.0,0.0
9,low,10,1,50.0,16.515,16.515,0.015654,[0. 0.],74.89681243896484,1,900.0,0.0
10,low,10,0,50,22.59733333333333,22.59733333333333,0.01117,[0. 0.],109.22384262084961,1,900.0,0.5004333333333332
10,low,10,1,50.0,27.044,27.044,0.11445,[0. 0.],82.86905288696289,1,900.0,1.0
11,low,10,0,50,36.044,36.044,0.010564,[0. 0.],121.77181243896484,1,900.0,2.401466666666667
11,low,10,1,50.0,27.044,27.044,0.008558,[0. 0.],92.97752380371094,1,900.0,0.0
12,low,10,0,50,36.044,36.044,0.075841,[0. 0.],112.38598823547363,1,900.0,2.401466666666667
12,low,10,1,50.0,27.044,27.044,0.013292,[0. 0.],90.64364433288574,1,900.0,0.0
13,low,10,0,50,29.165333333333333,29.165333333333333,0.081268,[0. 0.],100.12221336364746,1,900.0,-0.6878666666666664
13,low,10,1,50.0,28.983999999999998,28.983999999999998,0.023354,[0. 0.],87.21613883972168,1,900.0,0.19399999999999978
14,low,10,0,50,29.165333333333333,29.165333333333333,0.072111,[0. 0.],101.40085220336914,1,900.0,0.0
14,low,10,1,50.0,28.983999999999998,28.983999999999998,0.008643,[0. 0.],83.251953125,1,900.0,0.0
15,low,10,0,50,29.165333333333333,29.165333333333333,0.05253,[0. 0.],115.0205135345459,1,900.0,0.0
15,low,10,1,50.0,20.624000000000002,20.624000000000002,0.015705,[0. 0.],207.7805995941162,1,900.0,-0.8359999999999996
16,low,10,0,50,29.165333333333333,29.165333333333333,0.021109,[0. 0.],123.64649772644043,1,900.0,0.0
16,low,10,1,50.0,20.624000000000002,20.624000000000002,0.014968,[0. 0.],72.91531562805176,1,900.0,0.0
17,low,10,0,50,23.949,23.949,0.170608,[0. 0.],125.00739097595215,1,900.0,-0.5216333333333332
