step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,21.802,21.802,0.022072,[-0.5  0. ],0.016689300537109375,1,900.0,0.0
0,low,10,1,50.0,11.034666666666666,11.034666666666666,0.091812,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
1,low,10,0,50.0,25.554,25.554,0.104141,[-0.5  0. ],0.0152587890625,1,900.0,0.37519999999999987
1,low,10,1,50.0,32.2675,32.2675,0.021801,[-0.5  0. ],0.010013580322265625,1,900.0,2.2755833333333335
2,low,10,0,50.0,25.554,25.554,0.01792,[-0.5  0. ],0.03361701965332031,1,900.0,0.0
2,low,10,1,50.0,32.2675,32.2675,0.097754,[0. 0.],0.010251998901367188,1,900.0,2.2755833333333335
3,low,10,0,50.0,25.554,25.554,0.014635,[-0.5  0. ],0.01621246337890625,1,900.0,0.0
3,low,10,1,50.0,32.2675,32.2675,0.013205,[0. 0.],0.009775161743164062,1,900.0,2.2755833333333335
4,low,10,0,50.0,34.129333333333335,34.129333333333335,0.102348,[-0.5  0. ],0.015974044799804688,1,900.0,2.337644444444445
4,low,10,1,50.0,32.2675,32.2675,0.017493,[0. 0.],0.008821487426757812,1,900.0,2.2755833333333335
5,low,10,0,50.0,34.129333333333335,34.129333333333335,0.028905,[0. 0.],0.016927719116210938,1,900.0,2.337644444444445
5,low,10,1,50.0,32.2675,32.2675,0.01076,[0. 0.],0.010013580322265625,1,900.0,2.2755833333333335
6,low,10,0,50.0,34.129333333333335,34.129333333333335,0.058155,[0. 0.],0.016927719116210938,1,900.0,2.337644444444445
6,low,10,1,50.0,29.471999999999998,29.471999999999998,0.007779,[0. 0.],0.01049041748046875,1,900.0,-0.2795500000000001
7,low,10,0,50.0,34.129333333333335,34.129333333333335,0.010132,[0. 0.],0.018358230590820312,1,900.0,2.337644444444445
7,low,10,1,50.0,29.471999999999998,29.471999999999998,0.05899,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
8,low,10,0,50.0,28.6605,28.6605,0.101887,[0. 0.],0.01621246337890625,1,900.0,-0.5468833333333336
8,low,10,1,50.0,30.275999999999996,30.275999999999996,0.012506,[-0.5  0. ],0.0095367431640625,1,900.0,2.2092
9,low,10,0,50.0,28.6605,28.6605,0.010121,[-0.5  0. ],0.016450881958007812,1,900.0,0.0
9,low,10,1,50.0,30.275999999999996,30.275999999999996,0.01349,[0. 0.],0.0095367431640625,1,900.0,2.2092
10,low,10,0,50.0,28.6605,28.6605,0.020358,[-0.5  0. ],0.03504753112792969,1,900.0,0.0
10,low,10,1,50.0,30.275999999999996,30.275999999999996,0.014295,[0. 0.],0.01049041748046875,1,900.0,2.2092
11,low,10,0,50.0,28.6605,28.6605,0.01482,[-0.5  0. ],0.019073486328125,1,900.0,0.0
11,low,10,1,50.0,24.793499999999998,24.793499999999998,0.015177,[0. 0.],0.010251998901367188,1,900.0,-0.5482499999999998
12,low,10,0,50.0,33.413333333333334,33.413333333333334,0.010422,[-0.5  0. ],0.17547607421875,1,900.0,2.313777777777778
12,low,10,1,50.0,24.793499999999998,24.793499999999998,0.015814,[-0.5  0. ],0.01049041748046875,1,900.0,0.0
13,low,10,0,50.0,33.413333333333334,33.413333333333334,0.007029,[0. 0.],0.015974044799804688,1,900.0,2.313777777777778
13,low,10,1,50.0,24.793499999999998,24.793499999999998,0.015189,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
14,low,10,0,50.0,33.413333333333334,33.413333333333334,0.016478,[0. 0.],0.01621246337890625,1,900.0,2.313777777777778
14,low,10,1,50.0,41.945,41.945,0.088653,[-0.5  0. ],0.009059906005859375,1,900.0,2.5981666666666667
15,low,10,0,50.0,31.503999999999998,31.503999999999998,0.045842,[0. 0.],0.015735626220703125,1,900.0,2.2501333333333333
15,low,10,1,50.0,41.945,41.945,0.009249,[0. 0.],0.011682510375976562,1,900.0,2.5981666666666667
16,low,10,0,50.0,31.503999999999998,31.503999999999998,0.068277,[0. 0.],0.015735626220703125,1,900.0,2.2501333333333333
16,low,10,1,50.0,41.945,41.945,0.022565,[0. 0.],0.010967254638671875,1,900.0,2.5981666666666667
17,low,10,0,50.0,31.503999999999998,31.503999999999998,0.023479,[0. 0.],0.017642974853515625,1,900.0,2.2501333333333333
17,low,10,1,50.0,41.945,41.945,0.014864,[0. 0.],0.010013580322265625,1,900.0,2.5981666666666667
18,low,10,0,50.0,21.5275,21.5275,0.011386,[0. 0.],0.016450881958007812,1,900.0,-0.9976499999999998
18,low,10,1,50.0,29.374,29.374,0.08318,[0. 0.],0.0095367431640625,1,900.0,-1.0
19,low,10,0,50.0,21.5275,21.5275,0.011134,[-0.5  0. ],0.016689300537109375,1,900.0,0.0
19,low,10,1,50.0,24.526666666666667,24.526666666666667,0.022582,[-0.5  0. ],0.012159347534179688,1,900.0,-0.4847333333333331
20,low,10,0,50.0,21.5275,21.5275,0.007374,[-0.5  0. ],0.018835067749023438,1,900.0,0.0
20,low,10,1,50.0,24.526666666666667,24.526666666666667,0.011346,[-0.5  0. ],0.011920928955078125,1,900.0,0.0
21,low,10,0,50.0,32.183,32.183,0.026028,[-0.5  0. ],0.016689300537109375,1,900.0,2.2727666666666666
21,low,10,1,50.0,24.526666666666667,24.526666666666667,0.025395,[-0.5  0. ],0.010967254638671875,1,900.0,0.0
22,low,10,0,50.0,32.183,32.183,0.010603,[0. 0.],0.01621246337890625,1,900.0,2.2727666666666666
22,low,10,1,50.0,24.526666666666667,24.526666666666667,0.010495,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
23,low,10,0,50.0,32.183,32.183,0.013189,[0. 0.],1.4870166778564453,1,900.0,2.2727666666666666
23,low,10,1,50.0,24.818,24.818,0.107583,[-0.5  0. ],0.01049041748046875,1,900.0,0.02913333333333341
24,low,10,0,50.0,24.456500000000002,24.456500000000002,0.095431,[0. 0.],0.015497207641601562,1,900.0,-0.7726499999999998
24,low,10,1,50.0,24.818,24.818,0.009917,[-0.5  0. ],0.010251998901367188,1,900.0,0.0
25,low,10,0,50.0,24.456500000000002,24.456500000000002,0.097736,[-0.5  0. ],0.021219253540039062,1,900.0,0.0
25,low,10,1,50.0,24.818,24.818,0.014822,[-0.5  0. ],0.01049041748046875,1,900.0,0.0
26,low,10,0,50.0,24.456500000000002,24.456500000000002,0.009979,[-0.5  0. ],0.016927719116210938,1,900.0,0.0
26,low,10,1,50.0,24.818,24.818,0.011082,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
27,low,10,0,50.0,37.678,37.678,0.013542,[-0.5  0. ],0.017881393432617188,1,900.0,2.4559333333333333
27,low,10,1,50.0,38.955333333333336,38.955333333333336,0.012071,[-0.5  0. ],0.009775161743164062,1,900.0,2.498511111111111
28,low,10,0,50.0,37.678,37.678,0.144624,[0. 0.],0.018596649169921875,1,900.0,2.4559333333333333
28,low,10,1,50.0,38.955333333333336,38.955333333333336,0.011213,[0. 0.],0.010251998901367188,1,900.0,2.498511111111111
29,low,10,0,50.0,37.678,37.678,0.01638,[0. 0.],0.017881393432617188,1,900.0,2.4559333333333333
29,low,10,1,50.0,38.955333333333336,38.955333333333336,0.010512,[0. 0.],0.010251998901367188,1,900.0,2.298511111111111
30,low,10,0,50.0,30.442666666666668,30.442666666666668,0.098346,[0. 0.],0.0171661376953125,1,900.0,2.2147555555555556
30,low,10,1,50.0,29.299999999999997,29.299999999999997,0.022395,[0. 0.],0.010013580322265625,1,900.0,-0.9655333333333338
31,low,10,0,50.0,30.442666666666668,30.442666666666668,0.105373,[0. 0.],0.019311904907226562,1,900.0,2.2147555555555556
31,low,10,1,50.0,29.299999999999997,29.299999999999997,0.095037,[-0.5  0. ],0.01049041748046875,1,900.0,0.0
32,low,10,0,50.0,36.149,36.149,0.040231,[0. 0.],0.016689300537109375,1,900.0,2.4049666666666667
32,low,10,1,50.0,29.299999999999997,29.299999999999997,0.057429,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
33,low,10,0,50.0,36.149,36.149,0.09105,[0. 0.],0.015735626220703125,1,900.0,2.4049666666666667
33,low,10,1,50.0,31.5085,31.5085,0.021538,[-0.5  0. ],0.010251998901367188,1,900.0,2.250283333333334
34,low,10,0,50.0,36.149,36.149,0.030741,[0. 0.],0.016450881958007812,1,900.0,2.4049666666666667
34,low,10,1,50.0,31.5085,31.5085,0.012139,[0. 0.],0.0095367431640625,1,900.0,2.250283333333334
35,low,10,0,50.0,33.03733333333333,33.03733333333333,0.012489,[0. 0.],0.015497207641601562,1,900.0,2.3012444444444444
35,low,10,1,50.0,31.5085,31.5085,0.013349,[0. 0.],0.009775161743164062,1,900.0,2.250283333333334
36,low,10,0,50.0,33.03733333333333,33.03733333333333,0.036198,[0. 0.],0.01621246337890625,1,900.0,2.3012444444444444
36,low,10,1,50.0,31.5085,31.5085,0.014708,[0. 0.],0.010013580322265625,1,900.0,2.250283333333334
37,low,10,0,50.0,35.446,35.446,0.115813,[0. 0.],0.015974044799804688,1,900.0,2.3815333333333335
37,low,10,1,50.0,26.290000000000003,26.290000000000003,0.012064,[0. 0.],0.012159347534179688,1,900.0,-0.5218499999999999
38,low,10,0,50.0,35.446,35.446,0.067135,[0. 0.],0.015974044799804688,1,900.0,2.3815333333333335
38,low,10,1,50.0,26.290000000000003,26.290000000000003,0.097315,[-0.5  0. ],0.009298324584960938,1,900.0,0.0
39,low,10,0,50.0,35.446,35.446,0.170763,[0. 0.],0.016927719116210938,1,900.0,2.3815333333333335
39,low,10,1,50.0,26.290000000000003,26.290000000000003,0.020965,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
40,low,10,0,50.0,35.446,35.446,0.025645,[0. 0.],0.016450881958007812,1,900.0,2.3815333333333335
40,low,10,1,50.0,26.290000000000003,26.290000000000003,0.019213,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
41,low,10,0,50.0,33.07333333333333,33.07333333333333,0.019412,[0. 0.],0.016450881958007812,1,900.0,2.3024444444444443
41,low,10,1,50.0,36.57933333333334,36.57933333333334,0.036269,[-0.5  0. ],0.010728836059570312,1,900.0,2.4193111111111114
42,low,10,0,50.0,33.07333333333333,33.07333333333333,0.066349,[0. 0.],0.016450881958007812,1,900.0,2.3024444444444443
42,low,10,1,50.0,36.57933333333334,36.57933333333334,0.012885,[0. 0.],0.010013580322265625,1,900.0,2.4193111111111114
43,low,10,0,50.0,30.516,30.516,0.170014,[0. 0.],0.0152587890625,1,900.0,2.2172
43,low,10,1,50.0,36.57933333333334,36.57933333333334,0.013907,[0. 0.],0.010251998901367188,1,900.0,2.4193111111111114
44,low,10,0,50.0,30.516,30.516,0.016798,[0. 0.],0.01621246337890625,1,900.0,2.2172
44,low,10,1,50.0,36.57933333333334,36.57933333333334,0.007376,[0. 0.],0.0095367431640625,1,900.0,2.4193111111111114
45,low,10,0,50.0,25.890666666666668,25.890666666666668,0.065911,[0. 0.],0.016450881958007812,1,900.0,-0.462533333333333
45,low,10,1,50.0,27.20333333333333,27.20333333333333,0.011544,[0. 0.],0.02574920654296875,1,900.0,-0.9376000000000009
