step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,27.704666666666668,27.704666666666668,2.0,0,32.446861267089844,1,950,0.0
0,low,10,1,50,35.742666666666665,35.742666666666665,2.0,0,6.220102310180664,1,900,2.191422222222222
1,low,10,0,50,27.704666666666668,27.704666666666668,2.0,0,3.1740665435791016,1,900,0.0
1,low,10,1,50,25.339,25.339,2.0,0,7.868051528930664,1,900,-1
2,low,10,0,50,27.704666666666668,27.704666666666668,0.015522,0,0.5304813385009766,1,900,0.0
2,low,10,1,50,25.339,25.339,0.010802,0,1.4734268188476562,1,900,0.0
3,low,10,0,50,26.7995,26.7995,0.015837,0,1.4350414276123047,1,900,-0.09051666666666698
3,low,10,1,50,25.339,25.339,0.015011,0,1.6019344329833984,1,900,0.0
4,low,10,0,50,26.7995,26.7995,0.033226,0,1.3394355773925781,1,900,0.0
4,low,10,1,50,21.984,21.984,0.021815,0,0.9317398071289062,1,900,-0.3354999999999997
5,low,10,0,50,26.7995,26.7995,0.102187,0,2.925872802734375,1,900,0.0
5,low,10,1,50,21.984,21.984,0.010708,0,0.7266998291015625,1,900,0.0
6,low,10,0,50,27.310666666666666,27.310666666666666,0.03554,0,1.0766983032226562,1,900,0.05111666666666679
6,low,10,1,50,21.984,21.984,0.010015,0,1.6334056854248047,1,900,0.0
7,low,10,0,50,27.310666666666666,27.310666666666666,0.10935,0,0.8642673492431641,1,900,0.0
7,low,10,1,50,21.984,21.984,0.014835,0,0.6344318389892578,1,900,0.0
8,low,10,0,50,27.310666666666666,27.310666666666666,0.097395,0,0.7944107055664062,1,900,0.0
8,low,10,1,50,35.33133333333333,35.33133333333333,0.098397,0,1.438140869140625,1,900,2.177711111111111
9,low,10,0,50,27.310666666666666,27.310666666666666,0.024097,0,1.2106895446777344,1,900,0.0
9,low,10,1,50,35.33133333333333,35.33133333333333,0.011234,0,0.2048015594482422,1,900,2.177711111111111
10,low,10,0,50,33.54,33.54,0.012915,0,1.4636516571044922,1,900,2.118
10,low,10,1,50,35.33133333333333,35.33133333333333,0.08665,0,1.4443397521972656,1,900,2.177711111111111
11,low,10,0,50,33.54,33.54,0.014898,0,9.561777114868164,1,900,2.118
11,low,10,1,50,35.690666666666665,35.690666666666665,0.023149,0,0.9586811065673828,1,900,2.189688888888889
12,low,10,0,50,45.981,45.981,0.14493,0,1.4235973358154297,1,900,2.5327
12,low,10,1,50,35.690666666666665,35.690666666666665,0.016835,0,3.274202346801758,1,900,2.189688888888889
13,low,10,0,50,45.981,45.981,0.017773,0,7.600307464599609,1,900,2.5327
13,low,10,1,50,35.690666666666665,35.690666666666665,0.014282,0,2.960205078125,1,900,2.189688888888889
14,low,10,0,75,45.981,45.981,0.013598,2,2.9799938201904297,1,875,2.5327
14,low,10,1,50,23.866666666666667,23.866666666666667,0.010007,0,0.9949207305908203,1,875,-1
15,low,10,0,100,30.653999999999996,30.653999999999996,0.025751,2,3.172159194946289,1,850,2.0218
15,low,10,1,50,23.866666666666667,23.866666666666667,0.024728,0,2.4585723876953125,1,850,0.0
16,low,10,0,75,14.652000000000001,14.652000000000001,0.011642,0,1.4789104461669922,1,875,-1
16,low,10,1,50,34.486,34.486,0.02301,0,1.0318756103515625,1,875,2.1495333333333333
