step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,32.268,32.268,2.0,[0. 0.],0.0171661376953125,1,900.0,2.2756000000000003
0,low,10,1,50.0,34.924,34.924,2.0,[0. 0.],0.01049041748046875,1,900.0,2.364133333333333
1,low,10,0,50.0,35.337,35.337,2.0,[0. 0.],0.016689300537109375,1,900.0,2.3779000000000003
1,low,10,1,50.0,19.37666666666667,19.37666666666667,2.0,[0. 0.],0.013828277587890625,1,900.0,-1.0
2,low,10,0,50.0,35.337,35.337,2.0,[0. 0.],0.0152587890625,1,900.0,2.3779000000000003
2,low,10,1,50.0,19.37666666666667,19.37666666666667,2.0,[-0.5  0. ],0.014543533325195312,1,900.0,0.0
3,low,10,0,50.0,35.337,35.337,2.0,[0. 0.],0.015497207641601562,1,900.0,2.3779000000000003
3,low,10,1,50.0,42.888,42.888,2.0,[-0.5  0. ],0.010251998901367188,1,900.0,2.6296
4,low,10,0,50.0,24.601,24.601,2.0,[0. 0.],0.017404556274414062,1,900.0,-1.0
4,low,10,1,50.0,42.888,42.888,2.0,[0. 0.],0.010013580322265625,1,900.0,2.6296
5,low,10,0,50.0,24.601,24.601,2.0,[-0.5  0. ],0.019311904907226562,1,900.0,0.0
5,low,10,1,50.0,42.888,42.888,2.0,[0. 0.],0.01049041748046875,1,900.0,2.6296
6,low,10,0,50.0,30.895,30.895,2.0,[-0.5  0. ],0.015020370483398438,1,900.0,2.2298333333333336
6,low,10,1,50.0,27.40333333333333,27.40333333333333,2.0,[0. 0.],0.010967254638671875,1,900.0,-1.0
7,low,10,0,50.0,30.895,30.895,2.0,[0. 0.],0.016450881958007812,1,900.0,2.2298333333333336
7,low,10,1,50.0,27.40333333333333,27.40333333333333,2.0,[-0.5  0. ],0.009298324584960938,1,900.0,0.0
8,low,10,0,50.0,30.895,30.895,2.0,[0. 0.],0.015974044799804688,1,900.0,2.2298333333333336
8,low,10,1,50.0,27.40333333333333,27.40333333333333,2.0,[-0.5  0. ],0.012636184692382812,1,900.0,0.0
9,low,10,0,50.0,30.895,30.895,2.0,[0. 0.],0.01621246337890625,1,900.0,2.2298333333333336
9,low,10,1,50.0,29.495333333333335,29.495333333333335,2.0,[-0.5  0. ],0.010728836059570312,1,900.0,0.20920000000000058
10,low,10,0,50.0,28.0815,28.0815,2.0,[0. 0.],0.016450881958007812,1,900.0,-0.2813500000000001
10,low,10,1,50.0,29.495333333333335,29.495333333333335,2.0,[-0.5  0. ],0.013113021850585938,1,900.0,0.0
11,low,10,0,50.0,28.0815,28.0815,2.0,[-0.5  0. ],0.019311904907226562,1,900.0,0.0
11,low,10,1,50.0,29.495333333333335,29.495333333333335,2.0,[-0.5  0. ],0.009298324584960938,1,900.0,0.0
12,low,10,0,50.0,28.0815,28.0815,2.0,[-0.5  0. ],0.015974044799804688,1,900.0,0.0
12,low,10,1,50.0,26.27066666666667,26.27066666666667,2.0,[-0.5  0. ],0.009775161743164062,1,900.0,-0.3224666666666664
13,low,10,0,50.0,28.0815,28.0815,2.0,[-0.5  0. ],0.016450881958007812,1,900.0,0.0
13,low,10,1,50.0,26.27066666666667,26.27066666666667,2.0,[-0.5  0. ],0.008821487426757812,1,900.0,0.0
14,low,10,0,50.0,25.982,25.982,2.0,[-0.5  0. ],0.015735626220703125,1,900.0,-0.20994999999999991
14,low,10,1,50.0,26.27066666666667,26.27066666666667,2.0,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
15,low,10,0,50.0,25.982,25.982,2.0,[-0.5  0. ],0.017881393432617188,1,900.0,0.0
15,low,10,1,50.0,26.27066666666667,26.27066666666667,2.0,[-0.5  0. ],0.011920928955078125,1,900.0,0.0
16,low,10,0,50.0,36.529,36.529,2.0,[-0.5  0. ],0.019550323486328125,1,900.0,2.4176333333333337
16,low,10,1,50.0,26.261000000000003,26.261000000000003,2.0,[-0.5  0. ],0.010728836059570312,1,900.0,-0.0009666666666667822
17,low,10,0,50.0,36.529,36.529,2.0,[0. 0.],0.0152587890625,1,900.0,2.4176333333333337
17,low,10,1,50.0,26.261000000000003,26.261000000000003,2.0,[-0.5  0. ],0.009298324584960938,1,900.0,0.0
18,low,10,0,50.0,29.332,29.332,2.0,[0. 0.],0.18215179443359375,1,900.0,-0.7197000000000002
18,low,10,1,50.0,26.261000000000003,26.261000000000003,2.0,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
19,low,10,0,50.0,29.332,29.332,2.0,[-0.5  0. ],0.014781951904296875,1,900.0,0.0
19,low,10,1,50.0,23.714,23.714,2.0,[-0.5  0. ],0.009775161743164062,1,900.0,-0.2547000000000004
20,low,10,0,50.0,29.332,29.332,2.0,[-0.5  0. ],0.016689300537109375,1,900.0,0.0
20,low,10,1,50.0,23.714,23.714,2.0,[-0.5  0. ],0.0095367431640625,1,900.0,0.0
21,low,10,0,50.0,29.332,29.332,2.0,[-0.5  0. ],0.016450881958007812,1,900.0,0.0
21,low,10,1,50.0,23.714,23.714,2.0,[-0.5  0. ],0.012159347534179688,1,900.0,0.0
22,low,10,0,50.0,21.6605,21.6605,2.0,[-0.5  0. ],0.0152587890625,1,900.0,-0.7671500000000002
22,low,10,1,50.0,23.714,23.714,2.0,[-0.5  0. ],0.01049041748046875,1,900.0,0.0
23,low,10,0,50.0,21.6605,21.6605,2.0,[-0.5  0. ],0.016927719116210938,1,900.0,0.0
23,low,10,1,50.0,29.10066666666667,29.10066666666667,2.0,[-0.5  0. ],0.010967254638671875,1,900.0,0.5386666666666671
24,low,10,0,50.0,38.571,38.571,2.0,[-0.5  0. ],0.015497207641601562,1,900.0,2.4857
24,low,10,1,50.0,29.10066666666667,29.10066666666667,2.0,[-0.5  0. ],0.009059906005859375,1,900.0,0.0
25,low,10,0,50.0,38.571,38.571,2.0,[0. 0.],0.015974044799804688,1,900.0,2.4857
25,low,10,1,50.0,34.263,34.263,2.0,[-0.5  0. ],0.17595291137695312,1,900.0,2.3421000000000003
26,low,10,0,50.0,38.571,38.571,2.0,[0. 0.],0.016450881958007812,1,900.0,2.4857
26,low,10,1,50.0,34.263,34.263,2.0,[0. 0.],0.12421607971191406,1,900.0,2.3421000000000003
27,low,10,0,50.0,38.571,38.571,2.0,[0. 0.],0.017881393432617188,1,900.0,2.4857
27,low,10,1,50.0,27.944000000000003,27.944000000000003,2.0,[0. 0.],0.010251998901367188,1,900.0,-0.6318999999999996
28,low,10,0,50.0,25.647,25.647,2.0,[0. 0.],0.01621246337890625,1,900.0,-1.0
28,low,10,1,50.0,27.944000000000003,27.944000000000003,2.0,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
29,low,10,0,50.0,25.647,25.647,2.0,[-0.5  0. ],0.015735626220703125,1,900.0,0.0
29,low,10,1,50.0,27.944000000000003,27.944000000000003,2.0,[-0.5  0. ],0.01049041748046875,1,900.0,0.0
30,low,10,0,50.0,25.647,25.647,2.0,[-0.5  0. ],0.04267692565917969,1,900.0,0.0
30,low,10,1,50.0,27.944000000000003,27.944000000000003,2.0,[-0.5  0. ],0.01049041748046875,1,900.0,0.0
31,low,10,0,50.0,25.647,25.647,2.0,[-0.5  0. ],0.016450881958007812,1,900.0,0.0
31,low,10,1,50.0,20.264,20.264,2.0,[-0.5  0. ],0.020265579223632812,1,900.0,-0.7680000000000003
32,low,10,0,50.0,22.933500000000002,22.933500000000002,2.0,[-0.5  0. ],0.015974044799804688,1,900.0,-0.27134999999999965
32,low,10,1,50.0,20.264,20.264,2.0,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
33,low,10,0,50.0,22.933500000000002,22.933500000000002,2.0,[-0.5  0. ],0.016689300537109375,1,900.0,0.0
33,low,10,1,50.0,20.264,20.264,2.0,[-0.5  0. ],0.010251998901367188,1,900.0,0.0
34,low,10,0,50.0,30.074666666666666,30.074666666666666,2.0,[-0.5  0. ],0.015020370483398438,1,900.0,2.202488888888889
34,low,10,1,50.0,20.264,20.264,2.0,[-0.5  0. ],0.009775161743164062,1,900.0,0.2
35,low,10,0,50.0,30.074666666666666,30.074666666666666,2.0,[0. 0.],0.017881393432617188,1,900.0,2.202488888888889
35,low,10,1,50.0,30.49866666666667,30.49866666666667,2.0,[-0.5  0. ],0.010251998901367188,1,900.0,2.2166222222222225
36,low,10,0,50.0,30.074666666666666,30.074666666666666,2.0,[0. 0.],0.015974044799804688,1,900.0,2.202488888888889
36,low,10,1,50.0,30.49866666666667,30.49866666666667,2.0,[0. 0.],0.010251998901367188,1,900.0,2.2166222222222225
37,low,10,0,50.0,30.074666666666666,30.074666666666666,2.0,[0. 0.],0.018596649169921875,1,900.0,2.202488888888889
37,low,10,1,50.0,30.49866666666667,30.49866666666667,2.0,[0. 0.],0.010251998901367188,1,900.0,2.2166222222222225
38,low,10,0,50.0,30.428,30.428,2.0,[0. 0.],0.022411346435546875,1,900.0,2.214266666666667
38,low,10,1,50.0,30.264499999999998,30.264499999999998,2.0,[0. 0.],0.011682510375976562,1,900.0,2.208816666666667
39,low,10,0,50.0,30.428,30.428,2.0,[0. 0.],0.017881393432617188,1,900.0,2.214266666666667
39,low,10,1,50.0,30.264499999999998,30.264499999999998,2.0,[0. 0.],0.009775161743164062,1,900.0,2.208816666666667
40,low,10,0,50.0,30.362000000000002,30.362000000000002,2.0,[0. 0.],0.0152587890625,1,900.0,2.212066666666667
40,low,10,1,50.0,30.264499999999998,30.264499999999998,2.0,[0. 0.],0.01049041748046875,1,900.0,2.208816666666667
41,low,10,0,50.0,30.362000000000002,30.362000000000002,2.0,[0. 0.],0.015735626220703125,1,900.0,2.212066666666667
41,low,10,1,50.0,24.363,24.363,2.0,[0. 0.],0.01049041748046875,1,900.0,-0.5901499999999998
42,low,10,0,50.0,23.848,23.848,2.0,[0. 0.],0.016689300537109375,1,900.0,-0.6514000000000003
42,low,10,1,50.0,24.363,24.363,2.0,[-0.5  0. ],0.010251998901367188,1,900.0,0.0
43,low,10,0,50.0,23.848,23.848,2.0,[-0.5  0. ],0.015735626220703125,1,900.0,0.0
43,low,10,1,50.0,24.363,24.363,2.0,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
44,low,10,0,50.0,23.848,23.848,2.0,[-0.5  0. ],0.015735626220703125,1,900.0,0.0
44,low,10,1,50.0,24.363,24.363,2.0,[-0.5  0. ],0.009298324584960938,1,900.0,0.0
45,low,10,0,50.0,26.02,26.02,2.0,[-0.5  0. ],0.017404556274414062,1,900.0,0.21720000000000006
45,low,10,1,50.0,30.520000000000003,30.520000000000003,2.0,[-0.5  0. ],0.008821487426757812,1,900.0,2.2173333333333334
46,low,10,0,50.0,26.02,26.02,2.0,[-0.5  0. ],0.016689300537109375,1,900.0,0.0
46,low,10,1,50.0,30.520000000000003,30.520000000000003,2.0,[0. 0.],0.010251998901367188,1,900.0,2.2173333333333334
47,low,10,0,50.0,26.02,26.02,2.0,[-0.5  0. ],0.015974044799804688,1,900.0,0.0
47,low,10,1,50.0,30.520000000000003,30.520000000000003,2.0,[0. 0.],0.010251998901367188,1,900.0,2.2173333333333334
48,low,10,0,50.0,25.140666666666668,25.140666666666668,2.0,[-0.5  0. ],0.015735626220703125,1,900.0,-0.08793333333333316
48,low,10,1,50.0,32.30466666666667,32.30466666666667,2.0,[0. 0.],0.009775161743164062,1,900.0,2.2768222222222225
49,low,10,0,50.0,25.140666666666668,25.140666666666668,2.0,[-0.5  0. ],0.016927719116210938,1,900.0,0.0
49,low,10,1,50.0,32.30466666666667,32.30466666666667,2.0,[0. 0.],0.009298324584960938,1,900.0,2.2768222222222225
50,low,10,0,50.0,25.140666666666668,25.140666666666668,2.0,[-0.5  0. ],0.01621246337890625,1,900.0,0.0
50,low,10,1,50.0,32.30466666666667,32.30466666666667,2.0,[0. 0.],0.0095367431640625,1,900.0,2.2768222222222225
51,low,10,0,50.0,21.0,21.0,0.052049,[-0.5  0. ],0.015497207641601562,1,900.0,-0.4140666666666668
51,low,10,1,50.0,26.762666666666668,26.762666666666668,2.0,[0. 0.],0.0095367431640625,1,900.0,-0.5542000000000001
52,low,10,0,50.0,21.0,21.0,0.078291,[-0.5  0. ],0.015974044799804688,1,900.0,0.0
52,low,10,1,50.0,26.762666666666668,26.762666666666668,2.0,[-0.5  0. ],0.011682510375976562,1,900.0,0.0
53,low,10,0,50.0,21.0,21.0,0.017244,[-0.5  0. ],0.016927719116210938,1,900.0,0.0
53,low,10,1,50.0,26.762666666666668,26.762666666666668,2.0,[-0.5  0. ],0.011444091796875,1,900.0,0.0
54,low,10,0,50.0,34.136,34.136,0.020151,[-0.5  0. ],0.01811981201171875,1,900.0,2.3378666666666668
54,low,10,1,50.0,21.621333333333332,21.621333333333332,2.0,[-0.5  0. ],0.010013580322265625,1,900.0,-0.5141333333333336
55,low,10,0,50.0,34.136,34.136,0.060495,[0. 0.],0.016927719116210938,1,900.0,2.3378666666666668
55,low,10,1,50.0,21.621333333333332,21.621333333333332,0.016193,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
56,low,10,0,50.0,39.062999999999995,39.062999999999995,0.015525,[0. 0.],0.01621246337890625,1,900.0,2.5021
56,low,10,1,50.0,21.621333333333332,21.621333333333332,0.014367,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
57,low,10,0,50.0,39.062999999999995,39.062999999999995,0.090463,[0. 0.],0.015735626220703125,1,900.0,2.5021
57,low,10,1,50.0,21.621333333333332,21.621333333333332,0.012349,[-0.5  0. ],0.009298324584960938,1,900.0,0.0
58,low,10,0,50.0,39.062999999999995,39.062999999999995,0.090253,[0. 0.],0.021219253540039062,1,900.0,2.5021
58,low,10,1,50.0,33.0065,33.0065,0.010341,[-0.5  0. ],0.012636184692382812,1,900.0,2.300216666666667
59,low,10,0,50.0,39.062999999999995,39.062999999999995,0.011907,[0. 0.],0.016689300537109375,1,900.0,2.5021
59,low,10,1,50.0,33.0065,33.0065,0.011504,[0. 0.],0.009059906005859375,1,900.0,2.300216666666667
60,medium,30,0,50.0,29.7915,29.7915,0.01074,[-0.5  0. ],0.017642974853515625,1,900.0,0.0
60,medium,30,1,50.0,30.237000000000002,30.237000000000002,0.083886,[0. 0.],0.010728836059570312,1,900.0,2.2079000000000004
61,medium,30,0,50.0,17.530666666666665,17.530666666666665,0.012592,[-0.5  0. ],0.015735626220703125,1,900.0,-1.0
61,medium,30,1,50.0,23.028000000000002,23.028000000000002,0.113735,[0. 0.],0.010728836059570312,1,900.0,-0.7209
62,medium,30,0,50.0,17.530666666666665,17.530666666666665,0.088183,[-0.5  0. ],0.016689300537109375,1,900.0,0.0
62,medium,30,1,50.0,23.028000000000002,23.028000000000002,0.063322,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
63,medium,30,0,50.0,17.530666666666665,17.530666666666665,0.014827,[-0.5  0. ],0.016927719116210938,1,900.0,0.2
63,medium,30,1,50.0,23.028000000000002,23.028000000000002,0.014869,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
64,medium,30,0,50.0,46.367000000000004,46.367000000000004,0.01425,[-0.5  0. ],0.015497207641601562,1,900.0,2.745566666666667
64,medium,30,1,50.0,37.406666666666666,37.406666666666666,0.010659,[-0.5  0. ],0.010013580322265625,1,900.0,2.446888888888889
65,medium,30,0,50.0,7.202,7.202,0.01632,[0. 0.],0.017404556274414062,1,900.0,-1.0
65,medium,30,1,50.0,37.406666666666666,37.406666666666666,0.014426,[0. 0.],0.010013580322265625,1,900.0,2.446888888888889
66,medium,30,0,50.0,7.202,7.202,0.023123,[-0.5  0. ],0.016689300537109375,1,900.0,0.0
66,medium,30,1,50.0,8.608,8.608,0.020389,[0. 0.],0.010251998901367188,1,900.0,-1.0
67,medium,30,0,50.0,7.202,7.202,0.01771,[-0.5  0. ],0.015497207641601562,1,900.0,0.0
67,medium,30,1,50.0,8.608,8.608,0.01042,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
68,medium,30,0,50.0,7.202,7.202,0.007626,[-0.5  0. ],0.016689300537109375,1,900.0,0.0
68,medium,30,1,50.0,8.608,8.608,0.017129,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
69,medium,30,0,50.0,12.088666666666665,12.088666666666665,0.011996,[-0.5  0. ],0.029802322387695312,1,900.0,0.48866666666666647
69,medium,30,1,50.0,8.608,8.608,0.030064,[-0.5  0. ],0.01049041748046875,1,900.0,0.0
70,medium,30,0,50.0,12.088666666666665,12.088666666666665,0.014393,[-0.5  0. ],0.016927719116210938,1,900.0,0.0
70,medium,30,1,50.0,7.9425,7.9425,0.007436,[-0.5  0. ],0.010251998901367188,1,900.0,-0.06655000000000007
71,medium,30,0,50.0,7.394666666666668,7.394666666666668,0.007828,[-0.5  0. ],0.019550323486328125,1,900.0,-0.4693999999999997
