step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,28.508,28.508,0.046239,[0. 0.],113.7995719909668,1,900.0,0.0
0,low,10,1,50.0,11.4605,11.4605,0.09796,[0. 0.],92.16880798339844,1,900.0,0.0
1,low,10,0,50.0,28.508,28.508,0.061988,[0. 0.],186.5832805633545,1,900.0,0.0
1,low,10,1,50.0,31.081999999999997,31.081999999999997,0.014116,[0. 0.],220.31903266906738,1,900.0,2.236066666666667
2,low,10,0,50.0,28.508,28.508,0.016457,[0. 0.],63.51613998413086,1,900.0,0.0
2,low,10,1,50.0,31.081999999999997,31.081999999999997,0.016847,[0. 0.],125.73528289794922,1,900.0,2.236066666666667
3,low,10,0,50.0,24.642666666666667,24.642666666666667,0.009847,[0. 0.],109.29155349731445,1,900.0,-0.38653333333333323
3,low,10,1,50.0,31.081999999999997,31.081999999999997,0.012509,[0. 0.],101.76587104797363,1,900.0,2.236066666666667
4,low,10,0,50.0,24.642666666666667,24.642666666666667,0.02871,[0. 0.],104.05325889587402,1,900.0,0.0
4,low,10,1,50.0,31.081999999999997,31.081999999999997,0.01806,[0. 0.],81.04443550109863,1,900.0,2.236066666666667
5,low,10,0,50.0,24.642666666666667,24.642666666666667,0.04232,[0. 0.],116.53685569763184,1,900.0,0.0
5,low,10,1,50.0,23.24,23.24,0.016161,[0. 0.],100.01587867736816,1,900.0,-0.7841999999999999
6,low,10,0,50.0,26.9615,26.9615,0.013829,[0. 0.],177.98471450805664,1,900.0,0.23188333333333339
6,low,10,1,50.0,23.24,23.24,0.012994,[0. 0.],93.45412254333496,1,900.0,0.0
7,low,10,0,50.0,26.9615,26.9615,0.01511,[0. 0.],107.82122611999512,1,900.0,0.0
7,low,10,1,50.0,23.24,23.24,0.017375,[0. 0.],100.04496574401855,1,900.0,0.0
8,low,10,0,50.0,26.9615,26.9615,0.026472,[0. 0.],105.30328750610352,1,900.0,0.0
8,low,10,1,50.0,26.2995,26.2995,0.016834,[0. 0.],89.39838409423828,1,900.0,0.30595
9,low,10,0,50.0,26.9615,26.9615,0.00982,[0. 0.],111.56105995178223,1,900.0,0.0
9,low,10,1,50.0,26.2995,26.2995,0.027773,[0. 0.],81.40110969543457,1,900.0,0.0
10,low,10,0,50.0,31.57933333333333,31.57933333333333,0.195489,[0. 0.],343.2137966156006,1,900.0,2.2526444444444444
10,low,10,1,50.0,26.2995,26.2995,0.045856,[0. 0.],84.36226844787598,1,900.0,0.0
11,low,10,0,50.0,31.57933333333333,31.57933333333333,0.008091,[0. 0.],62.70003318786621,1,900.0,2.2526444444444444
11,low,10,1,50.0,26.2995,26.2995,0.221858,[0. 0.],65.3984546661377,1,900.0,0.0
12,low,10,0,50.0,31.57933333333333,31.57933333333333,0.011084,[0. 0.],109.2371940612793,1,900.0,2.2526444444444444
12,low,10,1,50.0,40.788666666666664,40.788666666666664,0.01664,[0. 0.],88.55342864990234,1,900.0,2.559622222222222
13,low,10,0,50.0,22.0265,22.0265,0.074198,[0. 0.],102.2958755493164,1,900.0,-0.9552833333333333
13,low,10,1,50.0,40.788666666666664,40.788666666666664,0.009659,[0. 0.],89.30039405822754,1,900.0,2.559622222222222
14,low,10,0,50.0,22.0265,22.0265,0.018321,[0. 0.],104.11453247070312,1,900.0,0.0
14,low,10,1,50.0,40.788666666666664,40.788666666666664,0.023319,[0. 0.],79.91504669189453,1,900.0,2.559622222222222
15,low,10,0,50.0,28.866000000000003,28.866000000000003,0.041793,[0. 0.],110.21661758422852,1,900.0,0.6839500000000005
15,low,10,1,50.0,40.788666666666664,40.788666666666664,0.018268,[0. 0.],86.46392822265625,1,900.0,2.559622222222222
16,low,10,0,50.0,28.866000000000003,28.866000000000003,0.019974,[0. 0.],169.27456855773926,1,900.0,0.0
16,low,10,1,50.0,21.828,21.828,0.021507,[0. 0.],83.4505558013916,1,900.0,-1.0
17,low,10,0,50.0,36.274,36.274,0.024609,[0. 0.],93.4302806854248,1,900.0,2.4091333333333336
17,low,10,1,50.0,21.828,21.828,0.008076,[0. 0.],58.80022048950195,1,900.0,0.0
18,low,10,0,50.0,36.274,36.274,0.068961,[0. 0.],105.00454902648926,1,900.0,2.4091333333333336
18,low,10,1,50.0,22.720000000000002,22.720000000000002,0.015602,[0. 0.],105.08131980895996,1,900.0,0.0892000000000003
19,low,10,0,50.0,36.274,36.274,0.013694,[0. 0.],92.99492835998535,1,900.0,2.4091333333333336
19,low,10,1,50.0,22.720000000000002,22.720000000000002,0.015231,[0. 0.],61.951398849487305,1,900.0,0.0
20,low,10,0,50.0,36.274,36.274,0.067682,[0. 0.],106.68325424194336,1,900.0,2.4091333333333336
20,low,10,1,50.0,22.720000000000002,22.720000000000002,0.056962,[0. 0.],62.36004829406738,1,900.0,0.0
21,low,10,0,50.0,36.274,36.274,0.017759,[0. 0.],88.73367309570312,1,900.0,2.2091333333333334
21,low,10,1,50.0,37.565,37.565,0.006387,[0. 0.],86.9145393371582,1,900.0,2.452166666666667
22,low,10,0,50.0,29.720000000000002,29.720000000000002,0.067635,[0. 0.],111.33813858032227,1,900.0,-0.6553999999999999
22,low,10,1,50.0,37.565,37.565,0.020343,[0. 0.],82.61680603027344,1,900.0,2.452166666666667
23,low,10,0,50.0,29.720000000000002,29.720000000000002,0.01657,[0. 0.],90.7144546508789,1,900.0,0.0
23,low,10,1,50.0,29.164,29.164,0.016399,[0. 0.],97.66888618469238,1,900.0,-0.8400999999999996
24,low,10,0,50.0,29.720000000000002,29.720000000000002,0.012883,[0. 0.],133.4848403930664,1,900.0,0.0
24,low,10,1,50.0,29.164,29.164,0.025777,[0. 0.],93.73188018798828,1,900.0,0.0
25,low,10,0,50.0,20.3585,20.3585,0.015563,[0. 0.],98.2511043548584,1,900.0,-0.9361500000000003
25,low,10,1,50.0,29.164,29.164,0.009317,[0. 0.],91.74966812133789,1,900.0,0.0
26,low,10,0,50.0,20.3585,20.3585,0.016083,[0. 0.],198.20904731750488,1,900.0,0.0
26,low,10,1,50.0,20.036,20.036,0.016346,[0. 0.],109.04788970947266,1,900.0,-0.9128000000000001
27,low,10,0,50.0,20.3585,20.3585,0.208219,[0. 0.],98.907470703125,1,900.0,0.0
27,low,10,1,50.0,20.036,20.036,0.095183,[0. 0.],81.56704902648926,1,900.0,0.0
28,low,10,0,50.0,20.3585,20.3585,0.103631,[0. 0.],72.80802726745605,1,900.0,0.0
28,low,10,1,50.0,20.036,20.036,0.019396,[0. 0.],52.83856391906738,1,900.0,0.0
29,low,10,0,50.0,35.404666666666664,35.404666666666664,0.100538,[0. 0.],108.9632511138916,1,900.0,2.3801555555555556
29,low,10,1,50.0,29.024666666666665,29.024666666666665,0.009952,[0. 0.],86.20643615722656,1,900.0,0.8988666666666664
30,low,10,0,50.0,35.404666666666664,35.404666666666664,0.102746,[0. 0.],123.69418144226074,1,900.0,2.3801555555555556
30,low,10,1,50.0,29.024666666666665,29.024666666666665,0.017843,[0. 0.],85.06226539611816,1,900.0,0.0
31,low,10,0,50.0,35.404666666666664,35.404666666666664,0.022836,[0. 0.],102.72836685180664,1,900.0,2.3801555555555556
31,low,10,1,50.0,29.024666666666665,29.024666666666665,0.022306,[0. 0.],86.94815635681152,1,900.0,0.0
32,low,10,0,50.0,26.752,26.752,0.017035,[0. 0.],107.3298454284668,1,900.0,-0.8652666666666665
32,low,10,1,50.0,31.17666666666667,31.17666666666667,0.010405,[0. 0.],103.28102111816406,1,900.0,2.2392222222222227
33,low,10,0,50.0,26.752,26.752,0.050403,[0. 0.],103.75785827636719,1,900.0,0.0
33,low,10,1,50.0,31.17666666666667,31.17666666666667,0.010361,[0. 0.],83.66799354553223,1,900.0,2.2392222222222227
34,low,10,0,50.0,27.201333333333334,27.201333333333334,0.047434,[0. 0.],97.5942611694336,1,900.0,0.04493333333333353
34,low,10,1,50.0,24.401333333333334,24.401333333333334,0.106016,[0. 0.],90.2397632598877,1,900.0,-0.6775333333333335
35,low,10,0,50.0,27.201333333333334,27.201333333333334,0.016941,[0. 0.],97.52821922302246,1,900.0,0.0
35,low,10,1,50.0,24.401333333333334,24.401333333333334,0.015195,[0. 0.],63.797712326049805,1,900.0,0.0
36,low,10,0,50.0,27.201333333333334,27.201333333333334,0.10142,[0. 0.],156.907320022583,1,900.0,0.0
36,low,10,1,50.0,24.401333333333334,24.401333333333334,0.010776,[0. 0.],105.87167739868164,1,900.0,0.0
37,low,10,0,50.0,39.144,39.144,0.030923,[0. 0.],109.4362735748291,1,900.0,2.5048000000000004
37,low,10,1,50.0,31.39533333333333,31.39533333333333,0.00901,[0. 0.],79.80465888977051,1,900.0,2.2465111111111113
38,low,10,0,50.0,39.144,39.144,0.015398,[0. 0.],95.17812728881836,1,900.0,2.5048000000000004
38,low,10,1,50.0,31.39533333333333,31.39533333333333,0.021877,[0. 0.],78.50790023803711,1,900.0,2.2465111111111113
39,low,10,0,50.0,39.144,39.144,0.015381,[0. 0.],91.64071083068848,1,900.0,2.5048000000000004
39,low,10,1,50.0,31.39533333333333,31.39533333333333,0.020349,[0. 0.],83.42552185058594,1,900.0,2.2465111111111113
40,low,10,0,50.0,39.364666666666665,39.364666666666665,0.089535,[0. 0.],101.25994682312012,1,900.0,2.5121555555555557
40,low,10,1,50.0,29.623333333333335,29.623333333333335,0.007208,[0. 0.],89.04743194580078,1,900.0,-0.1771999999999995
41,low,10,0,50.0,39.364666666666665,39.364666666666665,0.015023,[0. 0.],275.90394020080566,1,900.0,2.5121555555555557
41,low,10,1,50.0,29.623333333333335,29.623333333333335,0.013908,[0. 0.],87.86439895629883,1,900.0,0.0
42,low,10,0,50.0,39.364666666666665,39.364666666666665,0.048997,[0. 0.],67.9168701171875,1,900.0,2.5121555555555557
42,low,10,1,50.0,29.623333333333335,29.623333333333335,0.063591,[0. 0.],61.88845634460449,1,900.0,0.0
43,low,10,0,50.0,39.364666666666665,39.364666666666665,0.08814,[0. 0.],167.1433448791504,1,900.0,2.5121555555555557
43,low,10,1,50.0,21.52,21.52,0.106283,[0. 0.],80.31654357910156,1,900.0,-0.8103333333333336
44,low,10,0,50.0,39.364666666666665,39.364666666666665,0.096514,[0. 0.],64.42403793334961,1,900.0,2.5121555555555557
44,low,10,1,50.0,21.52,21.52,0.033276,[0. 0.],66.47753715515137,1,900.0,0.0
45,low,10,0,50.0,21.451999999999998,21.451999999999998,0.031289,[0. 0.],107.97953605651855,1,900.0,-1.0
45,low,10,1,50.0,32.306000000000004,32.306000000000004,0.013786,[0. 0.],97.38039970397949,1,900.0,2.276866666666667
