algorithm,metric,mean,std,ci_95_lower,ci_95_upper,n_iterations
ddpg,mean_rt,0.6527315404166665,0.5609177190432125,0.40689851110197517,0.8985645697313578,20
ddpg,p95_rt,1.530417842500001,0.8354135666509791,1.1642817037260014,1.8965539812740007,20
ddpg,p99_rt,1.8141790615000002,0.5720948152802373,1.5634474537778082,2.064910669222192,20
ddpg,sla_violations,31.916666666666675,28.336472134361447,19.49766019141437,44.33567314191898,20
ddpg,mean_cpu_util,13.954263619065362,1.706083786861553,13.206539431809754,14.70198780632097,20
ddpg,std_cpu_util,8.535340449544602,0.8521363794168286,8.161875214931193,8.908805684158011,20
ddpg,mean_reward,0.1118052187762614,0.04230110008269408,0.09326594425590792,0.13034449329661488,20
ddpg,total_reward,40.2498787594541,15.22839602976987,33.575739932126844,46.92401758678135,20
ddpg,mean_decision_latency,4.565965169005924,0.6451555728039929,4.283213272502826,4.848717065509023,20
ddpg,p95_decision_latency,13.878314495086675,3.6944929011952192,12.259131590271942,15.497497399901409,20
ddpg,total_hpa_events,0.0,0.0,0.0,0.0,20
ddpg,total_vpa_deltas,87.3,57.8565376372318,61.94325438447342,112.65674561552657,20
k8s_hpa,mean_rt,0.1370050432022472,0.13683637191070924,0.07703385904243665,0.19697622736205778,20
k8s_hpa,p95_rt,0.948430055,0.9759281124795305,0.5207107012711709,1.376149408728829,20
k8s_hpa,p99_rt,1.6687703345000025,0.6985444914830192,1.362619712720248,1.974920956279757,20
k8s_hpa,sla_violations,5.639825218476903,7.010584517134448,2.567301084182151,8.712349352771655,20
k8s_hpa,mean_cpu_util,17.217527562161884,0.9541109989814897,16.799369980008528,17.63568514431524,20
k8s_hpa,std_cpu_util,10.00760631939716,0.508497215389631,9.784747588760968,10.230465050033352,20
k8s_hpa,mean_reward,0.30381292847482316,0.0636685205346268,0.2759089690461389,0.33171688790350745,20
k8s_hpa,total_reward,109.31871972222226,22.952357491383733,99.25940552967859,119.37803391476592,20
k8s_hpa,mean_decision_latency,201.65138981724797,97.03093557586203,159.12570731511406,244.1770723193819,20
k8s_hpa,p95_decision_latency,206.40822827816018,18.582030709628423,198.2642942481235,214.55216230819687,20
k8s_hpa,total_hpa_events,0.0,0.0,0.0,0.0,20
k8s_hpa,total_vpa_deltas,0.0,0.0,0.0,0.0,20
mdqn,mean_rt,0.10843752625,0.10131402957923594,0.06403469503613518,0.15284035746386482,20
mdqn,p95_rt,0.5694723450000001,0.8474760499134851,0.19804958984572685,0.9408951001542734,20
mdqn,p99_rt,1.2991072835000026,0.8957111388342792,0.9065445685511114,1.6916699984488939,20
mdqn,sla_violations,4.125,5.234335677094737,1.8309512433569006,6.419048756643099,20
mdqn,mean_cpu_util,18.096371766975306,0.7996765732031287,17.745898056146835,18.446845477803777,20
mdqn,std_cpu_util,11.025315458700655,0.34138858795754057,10.875695313175173,11.174935604226137,20
mdqn,mean_reward,0.3881065543981482,0.049566268311020976,0.3663831795125986,0.40982992928369777,20
mdqn,total_reward,139.71835958333332,17.84385659196755,131.89794462453548,147.53877454213116,20
mdqn,mean_decision_latency,2.6416748762130733,0.2662546557611419,2.5249836283299603,2.7583661240961863,20
mdqn,p95_decision_latency,6.764810085296633,0.8550397783279177,6.390072380006348,7.139547790586917,20
mdqn,total_hpa_events,0.0,0.0,0.0,0.0,20
mdqn,total_vpa_deltas,3.6,2.5628931020687498,2.476762573722958,4.723237426277042,20
ppo,mean_rt,0.9475638774999998,0.5688194758338876,0.698267750581487,1.1968600044185127,20
ppo,p95_rt,1.6197400075000012,0.7812703148380564,1.2773331950750122,1.9621468199249903,20
ppo,p99_rt,1.857762553500002,0.4533549714029481,1.6590709768370868,2.0564541301629173,20
ppo,sla_violations,46.90277777777777,28.682244934173784,34.332229691435906,59.47332586411964,20
ppo,mean_cpu_util,12.843798099994185,1.3654375759191866,12.24536869719177,13.4422275027966,20
ppo,std_cpu_util,6.782635841172032,0.9758205461260415,6.354963630476188,7.210308051867877,20
ppo,mean_reward,0.04835046507351106,0.04959569106684856,0.026614195096666782,0.07008673505035534,20
ppo,total_reward,17.406167426463984,17.854448784065482,9.581110234800043,25.231224618127925,20
ppo,mean_decision_latency,4.904029832945929,0.5090360468591898,4.680934949006045,5.127124716885812,20
ppo,p95_decision_latency,13.734247088432317,1.9292583425411312,12.88871233961653,14.579781837248104,20
ppo,total_hpa_events,0.0,0.0,0.0,0.0,20
ppo,total_vpa_deltas,182.15,38.09859093954719,165.45255631919412,198.8474436808059,20
threshold,mean_rt,0.176489825,0.18585007873771522,0.09503743670248095,0.25794221329751904,20
threshold,p95_rt,0.7601620175,0.9335070657502146,0.3510345072272063,1.1692895277727937,20
threshold,p99_rt,1.7248455785,0.6725189599575347,1.4301011488179887,2.0195900081820115,20
threshold,sla_violations,7.6805555555555545,9.459171094962217,3.5348910380447736,11.826220073066334,20
threshold,mean_cpu_util,18.3845844212963,1.4925733481685943,17.73043530958605,19.03873353300655,20
threshold,std_cpu_util,11.028164874085142,0.4667983556541764,10.823581474499681,11.232748273670603,20
threshold,mean_reward,0.4413293047839506,0.09295707996049986,0.4005890682267646,0.4820695413411366,20
threshold,total_reward,158.8785497222222,33.46454878577995,144.21206456163526,173.54503488280915,20
threshold,mean_decision_latency,0.03045164876514007,0.013003852412773725,0.02475245916413008,0.036150838366150066,20
threshold,p95_decision_latency,0.030950307846069315,0.025833353299898523,0.01962834156926236,0.04227227412287627,20
threshold,total_hpa_events,0.0,0.0,0.0,0.0,20
threshold,total_vpa_deltas,0.0,0.0,0.0,0.0,20
