step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100,8.946,8.946,0.048895,1.0,1.0509490966796875,1,850.0,0.0
0,low,10,1,100,20.078666666666667,20.078666666666667,0.030699,1.0,9.432077407836914,1,800,0.0
1,low,10,0,150,11.8785,11.8785,0.026983,1.0,0.6048679351806641,1,750,0.2932500000000001
1,low,10,1,150,10.039333333333333,10.039333333333333,0.015139,1.0,15.489816665649414,1,700,-1
2,low,10,0,199,7.919,7.919,0.014516,0.99982345,6.943464279174805,1,651,-0.39595000000000014
2,low,10,1,199,12.601666666666667,12.601666666666667,0.012816,0.99991965,11.57999038696289,1,602,0.2562333333333333
3,low,10,0,249,5.969095477386935,5.969095477386935,0.018486,1.0,5.297183990478516,1,552,-0.19499045226130649
3,low,10,1,249,9.498743718592966,9.498743718592966,0.014133,1.0,4.539012908935547,1,502,-0.3102922948073701
4,low,10,0,199,4.7704819277108435,4.7704819277108435,0.016381,-0.9999997,3.80706787109375,1,552,-0.11986135496760912
4,low,10,1,199,7.591365461847389,7.591365461847389,0.019565,-0.99999994,23.883819580078125,1,602,-0.19073782567455763
5,low,10,0,149,7.517587939698492,7.517587939698492,0.019488,-0.9999447,1.5501976013183594,1,652,0.2747106011987649
5,low,10,1,149,9.498743718592966,9.498743718592966,0.018586,-0.9997621,9.371280670166016,1,702,0.19073782567455763
6,low,10,0,101,10.04026845637584,10.04026845637584,0.016772,-0.9487328,1.1951923370361328,1,750,0.25226805166773475
6,low,10,1,101,6.95503355704698,6.95503355704698,0.028742,-0.94434756,6.781816482543945,1,798,-0.25437101615459856
7,low,10,0,77,14.81188118811881,14.81188118811881,0.015402,-0.47293156,5.825042724609375,1,822,0.47716127317429713
7,low,10,1,60,10.26039603960396,10.26039603960396,0.017282,-0.8044312,0.8032321929931641,1,863,0.3305362482556979
8,low,10,0,97,11.651623376623377,11.651623376623377,0.02589,0.4006265,0.7832050323486328,1,843,-0.3160257811495434
8,low,10,1,50,17.544166666666666,17.544166666666666,0.014213,-0.5418111,2.5942325592041016,1,853,0.7283770627062707
9,low,10,0,52,9.249226804123712,9.249226804123712,0.035058,-0.8868952,2.9315948486328125,1,898,-0.2402396572499665
9,low,10,1,50,21.053,21.053,0.017322,-0.7234378,0.7367134094238281,1,898,0.35088333333333355
10,low,10,0,50,17.253365384615385,17.253365384615385,0.05558,-0.99738044,1.7507076263427734,1,900,0.8004138580491673
10,low,10,1,50,21.053,21.053,0.202687,-0.7943606,0.7681846618652344,1,900,0.0
11,low,10,0,50,17.253365384615385,17.253365384615385,0.01716,-0.98214436,0.5965232849121094,1,900,0.0
11,low,10,1,50,21.053,21.053,0.010561,-0.97288597,0.20194053649902344,1,900,0.0
12,low,10,0,50,27.736499999999996,27.736499999999996,0.019522,-0.99571425,5.528450012207031,1,900,1
12,low,10,1,50,27.199333333333332,27.199333333333332,0.008384,-0.98927444,4.127264022827148,1,900,0.6146333333333331
13,low,10,0,50,27.736499999999996,27.736499999999996,0.016895,-0.81720644,0.8194446563720703,1,900,0.0
13,low,10,1,50,27.199333333333332,27.199333333333332,0.052457,-0.9190192,1.8367767333984375,1,900,0.0
14,low,10,0,50,27.736499999999996,27.736499999999996,0.015481,-0.62611187,1.3229846954345703,1,900,0.0
14,low,10,1,50,27.199333333333332,27.199333333333332,0.014513,-0.89186406,0.6539821624755859,1,900,0.0
15,low,10,0,64,33.486,33.486,0.03303,0.29867488,0.7278919219970703,1,886,2.1162
15,low,10,1,50,26.5255,26.5255,0.017794,-0.13767765,2.711772918701172,1,886,-0.06738333333333309
16,low,10,0,110,26.1609375,26.1609375,0.011264,0.9241291,4.09245491027832,1,840,-0.7325062499999998
16,low,10,1,76,26.5255,26.5255,0.012525,0.53692615,0.8141994476318359,1,814,0.0
17,low,10,0,102,15.22090909090909,15.22090909090909,0.021746,-0.15698306,3.7589073181152344,1,822,-1
17,low,10,1,90,17.450986842105262,17.450986842105262,0.022264,0.2972935,17.519235610961914,1,808,-0.9074513157894739
18,low,10,0,52,10.980392156862745,10.980392156862745,0.019526,-0.9984425,4.107236862182617,1,858,-0.42405169340463456
18,low,10,1,50,13.712962962962964,13.712962962962964,0.010753,-0.9587221,4.42051887512207,1,898,-0.37380238791422987
19,low,10,0,50,21.53846153846154,21.53846153846154,0.014994,-0.9978426,10.219335556030273,1,900,1
19,low,10,1,50,24.683333333333334,24.683333333333334,0.015504,-0.97109884,1.0781288146972656,1,900,1
20,low,10,0,56,22.400000000000002,22.400000000000002,0.014186,0.124771796,4.204988479614258,1,894,0.0861538461538462
20,low,10,1,50,28.416999999999998,28.416999999999998,0.014837,-0.21431419,9.163141250610352,1,894,0.37336666666666646
21,low,10,0,50,26.0,26.0,0.016563,-0.75479203,1.1582374572753906,1,900,0.35999999999999976
21,low,10,1,50,28.416999999999998,28.416999999999998,0.016757,-0.67585814,1.546621322631836,1,900,0.0
22,low,10,0,50,29.12,29.12,0.013928,-0.78555703,3.558635711669922,1,900,0.3120000000000001
22,low,10,1,50,28.416999999999998,28.416999999999998,0.008446,-0.6618462,3.955841064453125,1,900,0.0
