step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,7.378,7.378,0.018913,0,3.1723976135253906,1,900.0,0.0
0,low,10,1,50.0,9.489333333333335,9.489333333333335,0.010572,0,1.5871524810791016,1,900.0,0.0
1,low,10,0,50.0,30.144,30.144,0.020534,0,2.7265548706054688,1,900.0,2.0048
1,low,10,1,50.0,36.81733333333334,36.81733333333334,0.007928,0,1.596689224243164,1,900.0,2.2272444444444446
2,low,10,0,50.0,30.144,30.144,0.01755,0,6.080389022827148,1,900.0,2.0048
2,low,10,1,50.0,36.81733333333334,36.81733333333334,0.016404,0,2.1827220916748047,1,900.0,2.2272444444444446
3,low,10,0,50.0,30.144,30.144,0.018725,0,1.087188720703125,1,900.0,2.0048
3,low,10,1,50.0,36.81733333333334,36.81733333333334,0.01432,0,4.689931869506836,1,900.0,2.2272444444444446
4,low,10,0,50.0,28.692,28.692,0.015678,0,0.7543563842773438,1,900.0,-0.14519999999999983
4,low,10,1,50.0,36.81733333333334,36.81733333333334,0.009106,0,1.7905235290527344,1,900.0,2.2272444444444446
5,low,10,0,50.0,28.692,28.692,0.013744,0,0.8070468902587891,1,900.0,0.0
5,low,10,1,50.0,24.43,24.43,0.013008,0,1.4390945434570312,1,900.0,-1
6,low,10,0,50.0,28.692,28.692,0.101264,0,2.9211044311523438,1,900.0,0.0
6,low,10,1,50.0,24.43,24.43,0.021379,0,0.79345703125,1,900.0,0.0
7,low,10,0,50.0,29.822,29.822,0.012139,0,1.0797977447509766,1,900.0,0.1129999999999999
7,low,10,1,50.0,27.281,27.281,0.017373,0,1.7218589782714844,1,900.0,0.2850999999999999
8,low,10,0,50.0,29.822,29.822,0.095451,0,1.5900135040283203,1,900.0,0.0
8,low,10,1,50.0,27.281,27.281,0.01237,0,0.5421638488769531,1,900.0,0.0
9,low,10,0,50.0,29.822,29.822,0.016513,0,1.2631416320800781,1,900.0,0.0
9,low,10,1,50.0,27.281,27.281,0.072573,0,1.1889934539794922,1,900.0,0.0
10,low,10,0,50.0,28.018500000000003,28.018500000000003,0.011233,0,0.6887912750244141,1,900.0,-0.18034999999999962
10,low,10,1,50.0,38.43533333333334,38.43533333333334,0.025243,0,0.5900859832763672,1,900.0,2.2811777777777777
11,low,10,0,50.0,28.018500000000003,28.018500000000003,0.104896,0,2.7549266815185547,1,900.0,0.0
11,low,10,1,50.0,38.43533333333334,38.43533333333334,0.041502,0,1.4660358428955078,1,900.0,2.2811777777777777
12,low,10,0,50.0,28.018500000000003,28.018500000000003,0.014414,0,0.6251335144042969,1,900.0,0.0
12,low,10,1,50.0,38.43533333333334,38.43533333333334,0.017359,0,0.9543895721435547,1,900.0,2.2811777777777777
13,low,10,0,50.0,28.018500000000003,28.018500000000003,0.04068,0,0.6239414215087891,1,900.0,0.0
13,low,10,1,50.0,38.43533333333334,38.43533333333334,0.016965,0,0.7047653198242188,1,900.0,2.2811777777777777
14,low,10,0,50.0,39.052,39.052,0.090972,0,2.6454925537109375,1,900.0,2.3017333333333334
14,low,10,1,50.0,35.026666666666664,35.026666666666664,2.0,0,0.8711814880371094,1,900.0,2.1675555555555555
15,low,10,0,50.0,39.052,39.052,0.020166,0,2.438783645629883,1,900.0,2.3017333333333334
15,low,10,1,50.0,35.026666666666664,35.026666666666664,0.0143,0,1.2111663818359375,1,900.0,2.1675555555555555
16,low,10,0,50.0,39.052,39.052,0.036258,0,0.70953369140625,1,900.0,2.3017333333333334
16,low,10,1,50.0,30.853,30.853,0.043539,0,0.7252693176269531,1,900.0,2.028433333333333
17,low,10,0,50.0,30.0895,30.0895,0.077334,0,2.3534297943115234,1,900.0,2.0029833333333333
17,low,10,1,50.0,30.853,30.853,0.01862,0,3.3392906188964844,1,900.0,2.028433333333333
18,low,10,0,50.0,30.0895,30.0895,0.047264,0,1.2023448944091797,1,900.0,2.0029833333333333
18,low,10,1,50.0,27.24533333333333,27.24533333333333,0.015146,0,3.345489501953125,1,900.0,-0.360766666666667
19,low,10,0,50.0,30.0895,30.0895,0.035228,0,1.6016960144042969,1,900.0,2.0029833333333333
19,low,10,1,50.0,27.24533333333333,27.24533333333333,0.016743,0,1.4684200286865234,1,900.0,0.0
20,low,10,0,50.0,28.618,28.618,0.017894,0,0.8387565612792969,1,900.0,-0.14715000000000025
20,low,10,1,50.0,27.24533333333333,27.24533333333333,0.018466,0,0.9944438934326172,1,900.0,0.0
21,low,10,0,50.0,28.618,28.618,0.011156,0,2.472400665283203,1,900.0,0.0
21,low,10,1,50.0,40.268,40.268,0.024711,0,0.7002353668212891,1,900.0,2.3422666666666667
22,low,10,0,50.0,29.698999999999998,29.698999999999998,0.015708,0,1.1909008026123047,1,900.0,0.10809999999999995
22,low,10,1,50.0,40.268,40.268,0.024839,0,1.1317729949951172,1,900.0,2.3422666666666667
23,low,10,0,50.0,29.698999999999998,29.698999999999998,0.083685,0,0.5619525909423828,1,900.0,0.0
23,low,10,1,50.0,23.574,23.574,0.017199,0,0.8058547973632812,1,900.0,-1
24,low,10,0,50.0,30.659,30.659,0.085909,0,3.067493438720703,1,900.0,2.0219666666666667
24,low,10,1,50.0,23.574,23.574,0.108104,0,1.4362335205078125,1,900.0,0.0
