step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,22.737,22.737,0.033701,[-0.5  0. ],0.017642974853515625,1,900.0,0.0
0,low,10,1,50.0,22.558500000000002,22.558500000000002,0.109373,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
1,low,10,0,50,22.737,22.737,0.074076,[-0.5  0. ],0.021696090698242188,1,900.0,0.0
1,low,10,1,50.0,22.558500000000002,22.558500000000002,0.051706,[-0.5  0. ],0.010251998901367188,1,900.0,0.0
2,low,10,0,50,22.737,22.737,0.014706,[-0.5  0. ],0.02193450927734375,1,900.0,0.0
2,low,10,1,50.0,45.64666666666666,45.64666666666666,0.017699,[-0.5  0. ],0.017642974853515625,1,900.0,2.7215555555555557
3,low,10,0,50,31.662499999999998,31.662499999999998,0.01944,[-0.5  0. ],0.016450881958007812,1,900.0,2.255416666666667
3,low,10,1,50.0,45.64666666666666,45.64666666666666,0.017769,[0. 0.],0.009059906005859375,1,900.0,2.7215555555555557
4,low,10,0,50,31.662499999999998,31.662499999999998,0.024729,[0. 0.],0.01621246337890625,1,900.0,2.255416666666667
4,low,10,1,50.0,45.64666666666666,45.64666666666666,0.013719,[0. 0.],0.009775161743164062,1,900.0,2.7215555555555557
5,low,10,0,50,40.626,40.626,0.075588,[0. 0.],0.020742416381835938,1,900.0,2.5542
5,low,10,1,50.0,28.742,28.742,0.009023,[0. 0.],0.011920928955078125,1,900.0,-1.0
6,low,10,0,50,40.626,40.626,0.045351,[0. 0.],0.018835067749023438,1,900.0,2.5542
6,low,10,1,50.0,28.742,28.742,0.019209,[-0.5  0. ],0.01049041748046875,1,900.0,0.0
7,low,10,0,50,40.626,40.626,0.047853,[0. 0.],0.8180141448974609,1,900.0,2.5542
7,low,10,1,50.0,28.742,28.742,0.083752,[-0.5  0. ],0.010251998901367188,1,900.0,0.0
8,low,10,0,50,26.0235,26.0235,0.024585,[0. 0.],0.17261505126953125,1,900.0,-1.0
8,low,10,1,50.0,28.742,28.742,0.012627,[-0.5  0. ],0.011444091796875,1,900.0,0.0
9,low,10,0,50,26.0235,26.0235,0.012025,[-0.5  0. ],0.016450881958007812,1,900.0,0.0
9,low,10,1,50.0,23.8305,23.8305,0.011291,[-0.5  0. ],0.01049041748046875,1,900.0,-0.49115000000000003
10,low,10,0,50,26.0235,26.0235,0.017166,[-0.5  0. ],0.0152587890625,1,900.0,0.0
10,low,10,1,50.0,23.8305,23.8305,0.010884,[-0.5  0. ],0.010251998901367188,1,900.0,0.0
11,low,10,0,50,26.0235,26.0235,0.017173,[-0.5  0. ],0.015974044799804688,1,900.0,0.0
11,low,10,1,50.0,23.8305,23.8305,0.011723,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
12,low,10,0,50,26.84333333333333,26.84333333333333,0.025885,[-0.5  0. ],0.016450881958007812,1,900.0,0.08198333333333316
12,low,10,1,50.0,26.128666666666668,26.128666666666668,0.027517,[-0.5  0. ],0.0095367431640625,1,900.0,0.2298166666666667
13,low,10,0,50,26.84333333333333,26.84333333333333,0.059056,[-0.5  0. ],0.020265579223632812,1,900.0,0.0
13,low,10,1,50.0,26.128666666666668,26.128666666666668,0.053741,[-0.5  0. ],0.012159347534179688,1,900.0,0.0
14,low,10,0,50,26.84333333333333,26.84333333333333,0.13897,[-0.5  0. ],0.01621246337890625,1,900.0,0.0
