step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,24.521,24.521,0.073892,[0. 0.],207.56959915161133,1,900.0,0.0
0,low,10,1,50.0,32.05866666666667,32.05866666666667,0.017549,[0. 0.],210.59703826904297,1,900.0,2.2686222222222225
1,low,10,0,50.0,24.47533333333333,24.47533333333333,0.014771,[0. 0.],273.5879421234131,1,900.0,-0.004566666666666918
1,low,10,1,50.0,32.05866666666667,32.05866666666667,0.010229,[0. 0.],282.0703983306885,1,900.0,2.2686222222222225
2,low,10,0,50.0,24.47533333333333,24.47533333333333,0.104005,[0. 0.],364.0472888946533,1,900.0,0.0
2,low,10,1,50.0,32.05866666666667,32.05866666666667,0.01276,[0. 0.],162.4128818511963,1,900.0,2.2686222222222225
3,low,10,0,50.0,24.47533333333333,24.47533333333333,0.012996,[0. 0.],177.81305313110352,1,900.0,0.0
3,low,10,1,50.0,32.05866666666667,32.05866666666667,0.01233,[0. 0.],82.89504051208496,1,900.0,2.2686222222222225
4,low,10,0,50.0,30.508000000000003,30.508000000000003,0.02268,[0. 0.],127.64978408813477,1,900.0,2.2169333333333334
4,low,10,1,50.0,18.374666666666666,18.374666666666666,0.012809,[0. 0.],84.03468132019043,1,900.0,-1.0
5,low,10,0,50.0,30.508000000000003,30.508000000000003,0.108739,[0. 0.],107.09571838378906,1,900.0,2.2169333333333334
5,low,10,1,50.0,18.374666666666666,18.374666666666666,0.010249,[0. 0.],80.72400093078613,1,900.0,0.0
6,low,10,0,50.0,20.982,20.982,0.01299,[0. 0.],97.08237648010254,1,900.0,-0.9526000000000003
6,low,10,1,50.0,25.070666666666668,25.070666666666668,0.043498,[0. 0.],88.38987350463867,1,900.0,0.6696000000000002
7,low,10,0,50.0,20.982,20.982,0.032861,[0. 0.],111.26589775085449,1,900.0,0.0
7,low,10,1,50.0,25.070666666666668,25.070666666666668,0.011388,[0. 0.],125.12660026550293,1,900.0,0.0
8,low,10,0,50.0,20.982,20.982,0.101732,[0. 0.],119.86255645751953,1,900.0,0.0
8,low,10,1,50.0,25.070666666666668,25.070666666666668,0.024001,[0. 0.],114.21751976013184,1,900.0,0.0
9,low,10,0,50.0,48.672,48.672,0.009834,[0. 0.],137.84313201904297,1,900.0,2.8224
9,low,10,1,50.0,25.070666666666668,25.070666666666668,0.014694,[0. 0.],79.90407943725586,1,900.0,0.2
10,low,10,0,50.0,48.672,48.672,0.025569,[0. 0.],107.70559310913086,1,900.0,2.8224
10,low,10,1,50.0,31.518,31.518,0.00813,[0. 0.],85.22319793701172,1,900.0,2.2506000000000004
11,low,10,0,50.0,16.322666666666667,16.322666666666667,0.025128,[0. 0.],157.55820274353027,1,900.0,-1.0
11,low,10,1,50.0,31.518,31.518,0.012513,[0. 0.],97.59330749511719,1,900.0,2.2506000000000004
12,low,10,0,50.0,16.322666666666667,16.322666666666667,0.068501,[0. 0.],100.24833679199219,1,900.0,0.0
12,low,10,1,50.0,16.850666666666665,16.850666666666665,0.051179,[0. 0.],102.17070579528809,1,900.0,-1.0
13,low,10,0,50.0,16.322666666666667,16.322666666666667,0.022454,[0. 0.],111.97733879089355,1,900.0,0.0
13,low,10,1,50.0,16.850666666666665,16.850666666666665,0.103037,[0. 0.],96.31896018981934,1,900.0,0.0
14,low,10,0,50.0,16.322666666666667,16.322666666666667,0.017541,[0. 0.],68.7859058380127,1,900.0,0.0
14,low,10,1,50.0,16.850666666666665,16.850666666666665,0.008912,[0. 0.],68.07804107666016,1,900.0,0.0
15,low,10,0,50.0,35.529333333333334,35.529333333333334,0.117782,[0. 0.],115.17477035522461,1,900.0,2.3843111111111113
15,low,10,1,50.0,16.850666666666665,16.850666666666665,0.011187,[0. 0.],82.79728889465332,1,900.0,0.0
16,low,10,0,50.0,35.529333333333334,35.529333333333334,0.011746,[0. 0.],71.91586494445801,1,900.0,2.3843111111111113
16,low,10,1,50.0,16.850666666666665,16.850666666666665,0.009174,[0. 0.],58.07685852050781,1,900.0,0.0
17,low,10,0,50.0,35.667,35.667,0.013776,[0. 0.],97.40114212036133,1,900.0,2.3889000000000005
17,low,10,1,50.0,31.5755,31.5755,0.015187,[0. 0.],87.44692802429199,1,900.0,2.2525166666666667
18,low,10,0,50.0,35.667,35.667,0.016335,[0. 0.],91.77207946777344,1,900.0,2.3889000000000005
18,low,10,1,50.0,31.5755,31.5755,0.016002,[0. 0.],93.98746490478516,1,900.0,2.2525166666666667
19,low,10,0,50.0,35.667,35.667,0.012774,[0. 0.],104.18272018432617,1,900.0,2.3889000000000005
19,low,10,1,50.0,41.778,41.778,0.00775,[0. 0.],87.77356147766113,1,900.0,2.5926
20,low,10,0,50.0,22.7525,22.7525,0.075242,[0. 0.],97.09429740905762,1,900.0,-1.0
20,low,10,1,50.0,41.778,41.778,0.011264,[0. 0.],85.15048027038574,1,900.0,2.5926
21,low,10,0,50.0,22.7525,22.7525,0.014081,[0. 0.],108.19315910339355,1,900.0,0.0
21,low,10,1,50.0,41.778,41.778,0.013211,[0. 0.],102.22721099853516,1,900.0,2.5926
22,low,10,0,50.0,22.7525,22.7525,0.021023,[0. 0.],115.02528190612793,1,900.0,0.0
22,low,10,1,50.0,16.313,16.313,0.021953,[0. 0.],126.99723243713379,1,900.0,-1.0
23,low,10,0,50.0,25.700666666666667,25.700666666666667,0.033387,[0. 0.],101.90129280090332,1,900.0,0.29481666666666656
23,low,10,1,50.0,16.313,16.313,0.01465,[0. 0.],82.17144012451172,1,900.0,0.0
24,low,10,0,50.0,25.700666666666667,25.700666666666667,0.038269,[0. 0.],90.9585952758789,1,900.0,0.0
24,low,10,1,50.0,16.313,16.313,0.017236,[0. 0.],98.82164001464844,1,900.0,0.0
25,low,10,0,50.0,30.772,30.772,0.031451,[0. 0.],136.22260093688965,1,900.0,2.2257333333333333
25,low,10,1,50.0,32.208666666666666,32.208666666666666,0.101937,[0. 0.],113.61336708068848,1,900.0,2.2736222222222224
26,low,10,0,50.0,30.772,30.772,0.051646,[0. 0.],110.83507537841797,1,900.0,2.2257333333333333
26,low,10,1,50.0,32.208666666666666,32.208666666666666,0.016692,[0. 0.],63.814401626586914,1,900.0,2.2736222222222224
27,low,10,0,50.0,30.772,30.772,0.079601,[0. 0.],111.73868179321289,1,900.0,2.2257333333333333
27,low,10,1,50.0,32.208666666666666,32.208666666666666,0.052129,[0. 0.],80.43622970581055,1,900.0,2.2736222222222224
28,low,10,0,50.0,23.81066666666667,23.81066666666667,0.025372,[0. 0.],105.82971572875977,1,900.0,-0.6961333333333328
28,low,10,1,50.0,32.208666666666666,32.208666666666666,0.017294,[0. 0.],88.46235275268555,1,900.0,2.2736222222222224
