step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,6.204,6.204,2.0,[-0.1585757],1.1713504791259766,1,900.0,0.0
0,low,10,1,50.0,10.7485,10.7485,0.016409,[-0.13679862],0.23174285888671875,1,900.0,0.0
1,low,10,0,50.0,24.474666666666668,24.474666666666668,2.0,[-0.24785115],110.70418357849121,1,900.0,1
1,low,10,1,50.0,31.197999999999997,31.197999999999997,0.016423,[-0.23506926],9.372472763061523,1,900.0,2.039933333333333
2,low,10,0,50.0,24.474666666666668,24.474666666666668,2.0,[-0.04534638],0.6215572357177734,1,900.0,0.0
2,low,10,1,50.0,31.197999999999997,31.197999999999997,0.014613,[0.01725532],2.2783279418945312,1,900.0,2.039933333333333
3,low,10,0,50.0,36.345,36.345,2.0,[0.00770874],0.7774829864501953,1,900.0,2.2115
3,low,10,1,51,48.681999999999995,48.681999999999995,0.014781,[0.02360889],1.2326240539550781,1,899.0,2.622733333333333
4,low,10,0,50.0,36.345,36.345,2.0,[-0.00651992],9.25135612487793,1,899.0,2.2115
4,low,10,1,53,47.727450980392156,47.727450980392156,0.010356,[0.0514386],0.7841587066650391,1,897.0,2.5909150326797388
5,low,10,0,54,36.345,36.345,2.0,[0.09792888],1.1246204376220703,1,893,2.2115
5,low,10,1,58,45.926415094339625,45.926415094339625,0.015121,[0.11614193],3.2091140747070312,1,888,2.530880503144654
6,low,10,0,61,33.65277777777778,33.65277777777778,2.0,[0.14828129],0.7531642913818359,1,881,2.1217592592592593
6,low,10,1,67,20.658045977011493,20.658045977011493,0.011047,[0.19133483],0.9527206420898438,1,872,-1
7,low,10,0,68,13.099590163934426,13.099590163934426,2.0,[0.14028285],2.4712085723876953,1,865,-1
7,low,10,1,74,17.883084577114428,17.883084577114428,0.012378,[0.14412548],19.40464973449707,1,858,-0.27749613998970657
8,low,10,0,70,11.751102941176471,11.751102941176471,2.0,[0.04898012],0.7481575012207031,1,856,-0.13484872227579547
8,low,10,1,79,17.883084577114428,17.883084577114428,0.016135,[0.10535248],2.8688907623291016,1,851,0.0
9,low,10,0,70,8.684761904761904,8.684761904761904,2.0,[0.01616801],2.8786659240722656,1,851,-0.3066341036414567
9,low,10,1,80,25.7626582278481,25.7626582278481,0.01872,[0.03426425],1.8010139465332031,1,850,0.7879573650733672
10,low,10,0,66,8.684761904761904,8.684761904761904,2.0,[-0.06234128],0.8783340454101562,1,854,0.0
10,low,10,1,80,25.440625,25.440625,0.013812,[0.01035057],1.0714530944824219,1,854,-0.03220332278480988
11,low,10,0,64,9.21111111111111,9.21111111111111,2.0,[-0.03619905],1.3513565063476562,1,856,0.05263492063492059
11,low,10,1,80,12.975416666666668,12.975416666666668,0.016023,[0.00735824],1.361846923828125,1,856,-1
12,low,10,0,61,13.364062500000001,13.364062500000001,2.0,[-0.0534031],1.0242462158203125,1,859,0.4152951388888891
12,low,10,1,81,12.975416666666668,12.975416666666668,0.039472,[0.02215024],1.528024673461914,1,858,0.0
13,low,10,0,58,14.021311475409837,14.021311475409837,2.0,[-0.04138793],0.8873939514160156,1,861,0.06572489754098357
13,low,10,1,83,24.764197530864198,24.764197530864198,0.01697,[0.0507811],0.9217262268066406,1,859,1
14,low,10,0,55,14.746551724137932,14.746551724137932,2.0,[-0.04747522],1.5301704406738281,1,862,0.07252402487280954
14,low,10,1,85,24.167469879518073,24.167469879518073,0.01147,[0.05039847],2.73895263671875,1,860,-0.059672765134612504
15,low,10,0,53,11.19090909090909,11.19090909090909,2.0,[-0.02540881],4.041433334350586,1,862,-0.35556426332288427
15,low,10,1,87,23.598823529411764,23.598823529411764,0.020297,[0.05876398],4.172325134277344,1,860,-0.05686463501063095
16,low,10,0,52,11.61320754716981,11.61320754716981,0.017843,[-0.01809291],0.675201416015625,1,861,0.04222984562607213
16,low,10,1,89,10.03256704980843,10.03256704980843,0.009642,[0.05476828],8.658409118652344,1,859,-1
17,low,10,0,51,11.836538461538462,11.836538461538462,0.01973,[-0.00276317],3.9627552032470703,1,860,0.02233309143686508
17,low,10,1,91,9.807116104868914,9.807116104868914,0.034496,[0.04299537],17.878055572509766,1,858,-0.022545094493951544
18,low,10,0,50,18.727450980392156,18.727450980392156,0.015761,[-0.03098994],4.212856292724609,1,859,0.6890912518853695
18,low,10,1,92,9.591575091575093,9.591575091575093,0.015677,[0.03775766],7.7877044677734375,1,858,-0.021554101329382114
19,low,10,0,50,19.102,19.102,2.0,[-0.0313335],3.267049789428711,1,858,0.03745490196078442
19,low,10,1,93,11.432608695652174,11.432608695652174,0.022001,[0.0246438],17.230987548828125,1,857,0.1841033604077081
20,low,10,0,50,19.102,19.102,2.0,[-0.04491051],0.6997585296630859,1,857,0.0
20,low,10,1,93,11.309677419354838,11.309677419354838,0.010321,[0.01412808],3.648996353149414,1,857,-0.012293127629733646
21,low,10,0,50,24.931,24.931,2.0,[-0.00603637],1.6887187957763672,1,857,0.5829000000000001
21,low,10,1,93,11.309677419354838,11.309677419354838,0.010903,[0.00105253],2.795696258544922,1,857,0.0
22,low,10,0,50,24.931,24.931,2.0,[0.01726735],1.3501644134521484,1,857,0.0
22,low,10,1,93,11.309677419354838,11.309677419354838,0.020757,[0.00096713],2.253293991088867,1,857,0.0
23,low,10,0,52,24.931,24.931,2.0,[0.05140233],1.0485649108886719,1,855,0.0
23,low,10,1,92,15.118010752688171,15.118010752688171,0.014141,[-0.00512999],0.7381439208984375,1,856,0.38083333333333336
24,low,10,0,55,22.08717948717949,22.08717948717949,2.0,[0.06448695],0.7162094116210938,1,853,-0.2843820512820511
24,low,10,1,91,15.282336956521739,15.282336956521739,0.008294,[-0.00952128],3.652334213256836,1,854,0.01643262038335678
25,low,10,0,58,20.882424242424243,20.882424242424243,2.0,[0.07196036],1.1467933654785156,1,851,-0.12047552447552476
25,low,10,1,90,15.450274725274726,15.450274725274726,0.018984,[-0.01908927],0.6947517395019531,1,852,0.016793776875298684
26,low,10,0,61,7.519540229885056,7.519540229885056,2.0,[0.07313353],0.6530284881591797,1,849,-1
26,low,10,1,89,13.135555555555555,13.135555555555555,0.016738,[-0.01641044],6.667852401733398,1,850,-0.23147191697191705
27,low,10,0,63,7.1497267759562835,7.1497267759562835,2.0,[0.05690221],21.23093605041504,1,848,-0.03698134539287725
27,low,10,1,86,13.28314606741573,13.28314606741573,0.017205,[-0.04418663],1.5764236450195312,1,851,0.01475905118601748
28,low,10,0,64,6.922751322751322,6.922751322751322,2.0,[0.02878459],1.043081283569336,1,850,-0.022697545320496105
28,low,10,1,84,13.28314606741573,13.28314606741573,0.0148,[-0.03503209],2.3801326751708984,1,852,0.0
29,low,10,0,63,6.814583333333332,6.814583333333332,2.0,[-0.00927103],0.6186962127685547,1,853,-0.010816798941799011
29,low,10,1,82,10.432142857142857,10.432142857142857,0.010402,[-0.03737389],9.499788284301758,1,855,-0.28510032102728733
30,low,10,0,61,10.641666666666667,10.641666666666667,2.0,[-0.02851298],0.7011890411376953,1,857,0.38270833333333354
30,low,10,1,81,10.686585365853658,10.686585365853658,0.009753,[-0.01813701],1.6529560089111328,1,858,0.025444250871080064
31,low,10,0,58,10.990573770491803,10.990573770491803,2.0,[-0.04573141],1.4345645904541016,1,861,0.03489071038251357
31,low,10,1,80,10.81851851851852,10.81851851851852,0.014146,[-0.0052634],6.670475006103516,1,862,0.013193315266486216
32,low,10,0,55,11.55905172413793,11.55905172413793,2.0,[-0.04186957],1.5940666198730469,1,865,0.05684779536461271
32,low,10,1,80,10.95375,10.95375,0.019194,[0.00652738],6.550073623657227,1,865,0.013523148148147968
33,low,10,0,53,13.969696969696969,13.969696969696969,2.0,[-0.03090871],5.374670028686523,1,867,0.24106452455590385
33,low,10,1,80,21.3125,21.3125,0.011983,[0.0078142],3.9925575256347656,1,867,1
34,low,10,0,51,14.49685534591195,14.49685534591195,2.0,[-0.02016882],2.9387474060058594,1,869,0.0527158376214981
34,low,10,1,80,21.3125,21.3125,0.010564,[0.01157813],1.7688274383544922,1,869,0.0
35,low,10,0,51,19.505882352941175,19.505882352941175,2.0,[0.00763305],4.477262496948242,1,869,0.5009027007029225
35,low,10,1,80,17.486250000000002,17.486250000000002,0.009665,[0.01973135],3.843069076538086,1,869,-0.3826249999999998
36,low,10,0,52,19.505882352941175,19.505882352941175,2.0,[0.02052617],0.5612373352050781,1,868,0.0
36,low,10,1,82,17.486250000000002,17.486250000000002,0.00855,[0.04258654],5.640268325805664,1,866,0.0
37,low,10,0,53,19.130769230769232,19.130769230769232,2.0,[0.02469718],1.9719600677490234,1,865,-0.03751131221719426
37,low,10,1,84,17.059756097560978,17.059756097560978,0.015618,[0.04322577],0.7529258728027344,1,863,-0.04264939024390237
38,low,10,0,54,13.80188679245283,13.80188679245283,2.0,[0.02461955],0.6580352783203125,1,862,-0.5328882438316402
38,low,10,1,86,13.888492063492064,13.888492063492064,0.015524,[0.04613711],0.7061958312988281,1,860,-0.31712640340689136
39,low,10,0,54,13.546296296296296,13.546296296296296,2.0,[0.01638551],1.367807388305664,1,860,-0.025559049615653428
39,low,10,1,87,13.565503875968993,13.565503875968993,0.021094,[0.0231359],10.700464248657227,1,859,-0.03229881875230713
40,low,10,0,54,16.373148148148147,16.373148148148147,2.0,[0.00403264],1.6129016876220703,1,859,0.2826851851851851
40,low,10,1,87,11.362452107279694,11.362452107279694,0.010985,[0.01021786],4.238128662109375,1,859,-0.22030517686892992
41,low,10,0,53,16.373148148148147,16.373148148148147,2.0,[-0.0016769],0.6542205810546875,1,860,0.0
41,low,10,1,86,11.362452107279694,11.362452107279694,0.016035,[-0.00371699],4.947900772094727,1,861,0.0
42,low,10,0,52,16.682075471698113,16.682075471698113,2.0,[-0.00288778],4.576683044433594,1,862,0.03089273235499661
42,low,10,1,85,11.494573643410853,11.494573643410853,0.01335,[-0.00306357],5.660772323608398,1,863,0.013212153613115873
43,low,10,0,52,25.085576923076925,25.085576923076925,2.0,[5.1829964e-05],0.6971359252929688,1,863,0.8403501451378812
43,low,10,1,84,18.123529411764704,18.123529411764704,0.014851,[-0.00660199],4.293203353881836,1,864,0.6628955768353851
44,low,10,0,52,25.085576923076925,25.085576923076925,2.0,[0.01132809],3.770589828491211,1,864,0.0
44,low,10,1,84,18.339285714285715,18.339285714285715,0.008359,[0.01298501],2.958059310913086,1,864,0.021575630252101165
45,low,10,0,54,25.085576923076925,25.085576923076925,2.0,[0.04262318],0.6623268127441406,1,862,0.0
45,low,10,1,84,18.339285714285715,18.339285714285715,0.014615,[0.01293202],6.120443344116211,1,862,0.0
46,low,10,0,57,14.062037037037037,14.062037037037037,0.011632,[0.06348839],1.9965171813964844,1,859,-1
46,low,10,1,85,20.794642857142858,20.794642857142858,0.016864,[0.02492707],6.567716598510742,1,858,0.24553571428571425
47,low,10,0,60,13.321929824561405,13.321929824561405,0.072448,[0.0655376],14.255523681640625,1,855,-0.07401072124756318
47,low,10,1,85,20.549999999999997,20.549999999999997,0.013207,[0.00246746],0.6742477416992188,1,855,-0.02446428571428605
48,low,10,0,62,12.655833333333334,12.655833333333334,0.009551,[0.05995451],3.062725067138672,1,853,-0.06660964912280712
