algorithm,phase,mean_rt_mean,mean_rt_std,mean_rt_count,p95_rt_mean,p95_rt_std,p95_rt_count,mean_cpu_util_mean,mean_cpu_util_std,mean_cpu_util_count,mean_reward_mean,mean_reward_std,mean_reward_count,sla_violation_pct_mean,sla_violation_pct_std,sla_violation_pct_count
ddpg,high,0.6344785195833333,0.6593966608485727,20,1.4189508574999998,0.9116315622389102,20,10.127849094068148,2.7218201811303184,20,0.05672220467181936,0.07497816789928717,20,31.166666666666668,33.196429385953664,20
ddpg,low,0.5938165025,0.6830454750691084,20,1.141381865,0.9739252878394284,20,20.18611513531767,1.2935429835660657,20,0.22844485802934655,0.07649931442195738,20,28.666666666666668,34.61927428538593,20
ddpg,medium,0.7298995991666667,0.7598220258581279,20,1.213908395,0.9877845412921811,20,11.54882662781026,2.9225663652167784,20,0.05024859362761826,0.08712794383355328,20,35.91666666666667,38.332284501288456,20
k8s_hpa,high,0.16434348875,0.18626521286528344,20,0.7202717625,0.9634735900353824,20,11.539167222222222,1.745300905004168,20,0.07847127546296298,0.07246776025979126,20,7.25,9.342805344001686,20
k8s_hpa,low,0.15856958692528736,0.3283522230755743,20,0.39191654,0.6931716594198511,20,27.674711168582377,1.0739177059888,20,0.747014745609834,0.16927899481258094,20,6.333333333333334,16.700404449351815,20
k8s_hpa,medium,0.08798217833333333,0.11567992274154543,20,0.32540982749999997,0.7218011130056738,20,12.456376111111112,1.0190134956718253,20,0.08682662500000002,0.06571064043239914,20,3.333333333333333,5.586899882081086,20
mdqn,high,0.07612408541666667,0.11404312087207912,20,0.32242685249999997,0.7230333565792251,20,10.798083125,1.5130417940496523,20,0.06502103935185186,0.08381105029310065,20,3.041666666666667,5.711605861792972,20
mdqn,low,0.12781911916666666,0.16119177252185857,20,0.40221876499999976,0.6896810639142109,20,30.089211134259255,0.8826996150727746,20,0.9891798738425926,0.14553391385569062,20,4.666666666666667,8.184638299495418,20
mdqn,medium,0.12136937416666667,0.1996296407771462,20,0.33140111999999994,0.7193314589387811,20,13.401821041666668,1.476379326038239,20,0.11011875,0.0708974327886404,20,4.666666666666666,9.983172977067886,20
ppo,high,0.9449525854166666,0.7292086943633558,20,1.510309295,0.8703111371224291,20,10.567412788540896,2.969332512481461,20,0.0626164727969955,0.09865163793646725,20,46.79166666666667,36.76250930830586,20
ppo,low,0.8642301958333333,0.5972626796303846,20,1.7124774625,0.7022478933881169,20,17.045154988243485,1.40097801221411,20,0.0762925648242231,0.07535884009495133,20,42.58333333333333,30.160268779729023,20
ppo,medium,1.0335088512500001,0.6045830258950009,20,1.6062668850000001,0.8079323867082199,20,10.918826523198181,2.1248234536632467,20,0.006142357599314595,0.05013118726575525,20,51.333333333333336,30.440719881444736,20
threshold,high,0.17865199874999999,0.34373862847195513,20,0.523434755,0.8746924636521606,20,11.679871041666667,3.0829290886977563,20,0.09129484722222223,0.09326070396365845,20,8.291666666666668,17.374182213915542,20
threshold,low,0.23108909541666667,0.4058218528485114,20,0.6745087925,0.8903080951777809,20,30.15376416666667,1.1061912042544375,20,1.1017202731481484,0.21349947879319212,20,9.583333333333332,20.6995705806237,20
threshold,medium,0.11972838083333334,0.1703087669521446,20,0.522215995,0.875375655832824,20,13.320118055555557,1.4558595065813416,20,0.13097279398148148,0.046923084241329446,20,5.166666666666667,8.69226987360353,20
