step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100,17.616,17.616,0.106446,1.0,8.818626403808594,1,850.0,0.0
0,low,10,1,100,15.649,15.649,0.021721,1.0,4.204511642456055,1,800,0.0
1,low,10,0,150,8.808,8.808,0.018063,1.0,8.498907089233398,1,750,-0.8808
1,low,10,1,150,17.30666666666667,17.30666666666667,0.016977,1.0,17.69733428955078,1,700,0.16576666666666692
2,low,10,0,199,5.872,5.872,0.041446,0.99996024,0.7140636444091797,1,651,-0.29359999999999997
2,low,10,1,199,17.30666666666667,17.30666666666667,0.014862,0.99999076,9.71674919128418,1,602,0.0
3,low,10,0,249,8.693299832495812,8.693299832495812,0.025784,1.0,4.130363464355469,1,552,0.2821299832495813
3,low,10,1,249,8.696817420435512,8.696817420435512,0.022516,1.0,0.9589195251464844,1,502,-0.8609849246231157
4,low,10,0,199,6.947657295850067,6.947657295850067,0.021822,-0.9999998,1.0600090026855469,1,552,-0.17456425366457456
4,low,10,1,199,6.950468540829988,6.950468540829988,0.015576,-0.9999999,1.3012886047363281,1,602,-0.17463488796055238
5,low,10,0,149,10.606783919597989,10.606783919597989,0.022715,-0.9999675,5.646228790283203,1,652,0.36591266237479225
5,low,10,1,149,6.374036850921273,6.374036850921273,0.0434,-0.9998155,1.1975765228271484,1,702,-0.05764316899087145
6,low,10,0,107,14.166107382550337,14.166107382550337,0.008178,-0.82908726,0.5750656127929688,1,744,0.35593234629523474
6,low,10,1,99,8.512975391498882,8.512975391498882,0.012894,-0.9903743,2.2559165954589844,1,794,0.2138938540577609
7,low,10,0,132,19.726635514018692,19.726635514018692,0.020084,0.50670856,0.7586479187011719,1,769,0.5560528131468356
7,low,10,1,61,11.07121212121212,11.07121212121212,0.017724,-0.74597305,6.11114501953125,1,807,0.2558236729713238
8,low,10,0,174,15.990530303030305,15.990530303030305,0.016864,0.84529877,0.6172657012939453,1,765,-0.3736105210988388
8,low,10,1,50,17.968032786885246,17.968032786885246,0.016552,-0.6998465,17.876148223876953,1,776,0.6896820665673126
9,low,10,0,133,5.2764367816091955,5.2764367816091955,0.016869,-0.8043241,1.758575439453125,1,817,-1
9,low,10,1,50,30.686999999999998,30.686999999999998,0.012292,-0.399589,0.7996559143066406,1,817,2.0229
10,low,10,0,83,6.903007518796993,6.903007518796993,0.02233,-0.9991751,0.5934238433837891,1,867,0.16265707371877972
10,low,10,1,83,30.686999999999998,30.686999999999998,0.055033,0.675951,2.3355484008789062,1,834,2.0229
11,low,10,0,50,11.06144578313253,11.06144578313253,0.026947,-0.9996327,13.547182083129883,1,867,0.4158438264335538
11,low,10,1,89,18.48614457831325,18.48614457831325,0.016857,0.13557689,13.292789459228516,1,861,-1
12,low,10,0,50,26.19933333333333,26.19933333333333,0.08497,-0.9962186,4.617929458618164,1,861,1
12,low,10,1,50,18.48614457831325,18.48614457831325,0.014349,-0.97937804,0.8530616760253906,1,900,0.0
13,low,10,0,61,26.19933333333333,26.19933333333333,0.087048,0.23381805,2.0906925201416016,1,889,0.0
