step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,13.772619047619047,13.772619047619047,2.0,[-0.12967719],3.0705928802490234,1,872.0,0.0
0,low,10,1,71,14.841880341880342,14.841880341880342,0.017276,[-0.12244265],45.864105224609375,1,879,0.0
1,low,10,0,50,15.425333333333334,15.425333333333334,2.0,[-0.20611334],0.5774497985839844,1,879,0.16527142857142874
1,low,10,1,60,16.305164319248824,16.305164319248824,0.017383,[-0.20644508],0.9717941284179688,1,890,0.1463283977368482
2,low,10,0,50,19.712,19.712,2.0,[-0.0173751],0.7240772247314453,1,890,0.42866666666666653
2,low,10,1,59,19.294444444444444,19.294444444444444,0.01146,[-0.00820386],4.719018936157227,1,891,0.298928012519562
3,low,10,0,50,19.712,19.712,2.0,[0.00289365],1.8129348754882812,1,891,0.0
3,low,10,1,59,19.62146892655367,19.62146892655367,0.077086,[0.01444961],1.1744499206542969,1,891,0.0327024482109227
4,low,10,0,50,20.276,20.276,2.0,[-0.06423338],1.0612010955810547,1,891,0.056400000000000006
4,low,10,1,56,21.158050847457627,21.158050847457627,0.016526,[-0.05521488],0.8974075317382812,1,894,0.15365819209039558
5,low,10,0,50,20.276,20.276,2.0,[0.00595677],3.899097442626953,1,894,0.0
5,low,10,1,56,22.291517857142857,22.291517857142857,0.011009,[0.01429513],0.6837844848632812,1,894,0.11334670096852299
6,low,10,0,52,9.596,9.596,2.0,[0.04112543],6.254911422729492,1,892,-1
6,low,10,1,58,22.291517857142857,22.291517857142857,0.074589,[0.04336145],9.140253067016602,1,890,0.0
7,low,10,0,53,9.226923076923077,9.226923076923077,2.0,[0.03860168],1.0247230529785156,1,889,-0.03690769230769231
7,low,10,1,59,21.272413793103446,21.272413793103446,0.017123,[0.02901347],9.109735488891602,1,888,-0.10191040640394107
8,low,10,0,54,9.052830188679245,9.052830188679245,2.0,[0.02676606],0.5428791046142578,1,887,-0.017409288824383216
8,low,10,1,60,20.911864406779664,20.911864406779664,0.012842,[0.03077978],0.7371902465820312,1,886,-0.036054938632378256
9,low,10,0,53,8.885185185185184,8.885185185185184,2.0,[-0.0043884],3.7975311279296875,1,887,-0.01676450034940604
9,low,10,1,61,20.563333333333333,20.563333333333333,0.013007,[0.03125383],3.622770309448242,1,886,-0.034853107344633115
10,low,10,0,52,13.570440251572327,13.570440251572327,2.0,[-0.01671197],4.422664642333984,1,887,0.4685255066387143
10,low,10,1,63,12.808196721311477,12.808196721311477,0.012947,[0.04370613],0.8728504180908203,1,885,-0.7755136612021856
11,low,10,0,50,13.831410256410257,13.831410256410257,2.0,[-0.03369856],1.0204315185546875,1,887,0.026097000483792952
11,low,10,1,65,12.4015873015873,12.4015873015873,0.0195,[0.05218368],1.8057823181152344,1,885,-0.04066094197241767
12,low,10,0,50,14.384666666666664,14.384666666666664,0.019471,[-0.04427147],4.022121429443359,1,885,0.05532564102564077
12,low,10,1,67,12.02,12.02,0.021761,[0.055107],2.672433853149414,1,883,-0.03815873015873006
13,low,10,0,50,13.852,13.852,2.0,[-0.03297764],1.695871353149414,1,883,-0.05326666666666639
13,low,10,1,68,23.486567164179103,23.486567164179103,0.059467,[0.0382457],2.7472972869873047,1,882,1
14,low,10,0,50,26.6675,26.6675,2.0,[-0.02848042],0.6399154663085938,1,882,1
14,low,10,1,69,17.497058823529414,17.497058823529414,2.0,[0.03250698],0.728607177734375,1,881,-0.5989508340649689
15,low,10,0,50,26.6675,26.6675,2.0,[0.01985425],0.9796619415283203,1,881,0.0
15,low,10,1,71,17.497058823529414,17.497058823529414,2.0,[0.0443938],0.5869865417480469,1,879,0.0
16,low,10,0,51,26.6675,26.6675,2.0,[0.02761501],1.3017654418945312,1,878,0.0
16,low,10,1,73,17.497058823529414,17.497058823529414,2.0,[0.05074621],5.780220031738281,1,876,0.0
17,low,10,0,54,26.6675,26.6675,2.0,[0.06960759],2.7549266815185547,1,873,0.0
17,low,10,1,75,17.497058823529414,17.497058823529414,2.0,[0.04798155],8.584022521972656,1,871,0.0
18,low,10,0,57,25.181333333333335,25.181333333333335,2.0,[0.06257175],5.388498306274414,1,868,-0.14861666666666656
18,low,10,1,76,19.108823529411765,19.108823529411765,2.0,[0.03874138],1.7771720886230469,1,867,0.1611764705882351
19,low,10,0,60,25.181333333333335,25.181333333333335,2.0,[0.0785358],1.5301704406738281,1,864,0.0
19,low,10,1,77,19.108823529411765,19.108823529411765,2.0,[0.02426705],16.970157623291016,1,863,0.0
20,low,10,0,63,20.984444444444446,20.984444444444446,2.0,[0.07279323],4.31513786315918,1,860,-0.4196888888888889
20,low,10,1,77,16.875324675324677,16.875324675324677,0.082914,[0.00576415],3.787994384765625,1,860,-0.22334988540870881
21,low,10,0,66,14.826984126984128,14.826984126984128,2.0,[0.07337253],0.5636215209960938,1,857,-0.6157460317460318
21,low,10,1,77,16.875324675324677,16.875324675324677,2.0,[0.00048193],3.7391185760498047,1,857,0.0
22,low,10,0,68,14.153030303030304,14.153030303030304,2.0,[0.0582695],3.691434860229492,1,855,-0.06739538239538234
22,low,10,1,76,12.101298701298703,12.101298701298703,0.01755,[-0.00921074],4.591226577758789,1,856,-0.47740259740259744
23,low,10,0,69,13.736764705882354,13.736764705882354,2.0,[0.0377724],1.5349388122558594,1,855,-0.04162655971479499
23,low,10,1,75,12.260526315789473,12.260526315789473,0.017002,[-0.01597308],3.8301944732666016,1,856,0.01592276144907707
24,low,10,0,69,13.53768115942029,13.53768115942029,2.0,[0.00787306],1.2128353118896484,1,856,-0.019908354646206484
24,low,10,1,74,16.980666666666664,16.980666666666664,0.014684,[-0.01761629],1.5211105346679688,1,857,0.4720140350877191
25,low,10,0,68,9.006884057971014,9.006884057971014,2.0,[-0.00112608],4.7397613525390625,1,858,-0.45307971014492754
25,low,10,1,73,17.210135135135136,17.210135135135136,0.063911,[-0.01454522],4.650354385375977,1,859,0.02294684684684718
26,low,10,0,67,9.139338235294117,9.139338235294117,2.0,[-0.00906792],1.6875267028808594,1,860,0.013245417732310295
26,low,10,1,72,17.445890410958903,17.445890410958903,0.014029,[-0.0110513],9.685039520263672,1,861,0.023575527582376667
27,low,10,0,66,9.275746268656716,9.275746268656716,2.0,[-0.00699065],0.9827613830566406,1,862,0.013640803336259921
27,low,10,1,72,12.788888888888888,12.788888888888888,0.017291,[0.00362523],4.733800888061523,1,862,-0.4657001522070015
28,low,10,0,65,14.74090909090909,14.74090909090909,2.0,[-0.01320662],1.4002323150634766,1,863,0.5465162822252374
28,low,10,1,72,12.788888888888888,12.788888888888888,0.017642,[0.00449277],0.9295940399169922,1,863,0.0
29,low,10,0,63,14.967692307692307,14.967692307692307,2.0,[-0.02095418],0.8115768432617188,1,865,0.022678321678321643
29,low,10,1,73,12.788888888888888,12.788888888888888,0.009707,[0.02340062],3.7763118743896484,1,864,0.0
30,low,10,0,61,15.442857142857141,15.442857142857141,2.0,[-0.02334667],4.178762435913086,1,866,0.04751648351648345
30,low,10,1,73,16.082648401826486,16.082648401826486,0.041467,[0.01798209],6.352424621582031,1,866,0.3293759512937598
31,low,10,0,60,10.872131147540983,10.872131147540983,2.0,[-0.01905814],1.2559890747070312,1,867,-0.4570725995316158
31,low,10,1,74,16.082648401826486,16.082648401826486,0.022135,[0.02530761],1.9123554229736328,1,866,0.0
32,low,10,0,59,11.053333333333333,11.053333333333333,2.0,[-0.00512561],1.3806819915771484,1,867,0.018120218579234938
32,low,10,1,74,15.865315315315314,15.865315315315314,0.021988,[0.00584502],2.61688232421875,1,867,-0.021733308651117157
33,low,10,0,59,11.240677966101694,11.240677966101694,2.0,[0.00159984],7.231712341308594,1,867,0.018734463276836165
33,low,10,1,74,20.754954954954954,20.754954954954954,0.011199,[0.0092893],2.316713333129883,1,867,0.48896396396396397
34,low,10,0,59,11.240677966101694,11.240677966101694,2.0,[0.00020975],1.112222671508789,1,867,0.0
34,low,10,1,74,20.754954954954954,20.754954954954954,0.021008,[0.00762894],6.490945816040039,1,867,0.0
35,low,10,0,59,11.799999999999999,11.799999999999999,2.0,[0.00098811],8.62884521484375,1,867,0.055932203389830445
35,low,10,1,75,20.754954954954954,20.754954954954954,0.043849,[0.02346399],1.4395713806152344,1,866,0.0
36,low,10,0,58,11.799999999999999,11.799999999999999,2.0,[-0.00707008],2.024412155151367,1,867,0.0
36,low,10,1,76,18.87822222222222,18.87822222222222,0.047565,[0.03910547],0.7176399230957031,1,866,-0.18767327327327338
37,low,10,0,57,12.00344827586207,12.00344827586207,2.0,[-0.01026885],3.5054683685302734,1,867,0.020344827586207082
37,low,10,1,78,18.629824561403506,18.629824561403506,0.049941,[0.04716828],0.8697509765625,1,865,-0.02483976608187142
38,low,10,0,56,12.214035087719298,12.214035087719298,2.0,[-0.01914815],1.3275146484375,1,866,0.021058681185722784
38,low,10,1,80,21.745512820512822,21.745512820512822,0.017424,[0.05204024],0.896453857421875,1,864,0.3115688259109316
