step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,5.193333333333333,5.193333333333333,2.0,[-0.16368678],5.953550338745117,1,900.0,0.0
0,low,10,1,50.0,5.582666666666667,5.582666666666667,2.0,[-0.16171794],6.6852569580078125,1,900.0,0.0
1,low,10,0,50.0,25.196666666666665,25.196666666666665,2.0,[-0.26169908],5.526065826416016,1,900.0,1
1,low,10,1,50.0,25.7195,25.7195,2.0,[-0.26060477],126.82938575744629,1,900.0,1
2,low,10,0,50.0,25.196666666666665,25.196666666666665,2.0,[-0.05644988],1.7516613006591797,1,900.0,0.0
2,low,10,1,50.0,25.7195,25.7195,2.0,[-0.01456749],1.0628700256347656,1,900.0,0.0
3,low,10,0,50.0,26.19,26.19,2.0,[-0.00278216],0.6163120269775391,1,900.0,0.09933333333333358
3,low,10,1,50.0,25.7195,25.7195,2.0,[-0.00661561],1.7328262329101562,1,900.0,0.0
4,low,10,0,50.0,26.19,26.19,2.0,[-0.02151425],4.289150238037109,1,900.0,0.0
4,low,10,1,50.0,19.811999999999998,19.811999999999998,2.0,[-0.00855576],2.856731414794922,1,900.0,-0.5907500000000002
5,low,10,0,52,26.19,26.19,2.0,[0.05802989],0.9939670562744141,1,898.0,0.0
5,low,10,1,51,19.811999999999998,19.811999999999998,2.0,[0.02238627],6.344795227050781,1,897,0.0
6,low,10,0,56,18.410897435897436,18.410897435897436,2.0,[0.08684686],4.694223403930664,1,893,-0.7779102564102566
6,low,10,1,54,19.423529411764704,19.423529411764704,2.0,[0.07555802],48.52581024169922,1,890,-0.038847058823529325
7,low,10,0,59,17.09583333333333,17.09583333333333,2.0,[0.07732117],2.6345252990722656,1,887,-0.13150641025641044
7,low,10,1,55,18.344444444444445,18.344444444444445,2.0,[0.0284921],0.8606910705566406,1,886,-0.10790849673202593
8,low,10,0,61,16.22655367231638,16.22655367231638,2.0,[0.04193872],0.5896091461181641,1,884,-0.08692796610169502
8,low,10,1,56,17.248484848484846,17.248484848484846,2.0,[0.02212365],2.2809505462646484,1,883,-0.10959595959595987
9,low,10,0,62,8.645901639344263,8.645901639344263,2.0,[0.02992285],1.1019706726074219,1,882,-0.7580652032972118
9,low,10,1,56,16.94047619047619,16.94047619047619,2.0,[0.00643494],1.0938644409179688,1,882,-0.030800865800865652
10,low,10,0,62,8.506451612903227,8.506451612903227,2.0,[0.01646203],7.953166961669922,1,882,-0.01394500264410361
10,low,10,1,55,16.94047619047619,16.94047619047619,2.0,[-0.00122005],4.328489303588867,1,883,0.0
11,low,10,0,62,8.506451612903227,8.506451612903227,2.0,[0.00238182],9.584188461303711,1,883,0.0
11,low,10,1,55,13.18848484848485,13.18848484848485,2.0,[0.00236739],8.687019348144531,1,883,-0.37519913419913403
12,low,10,0,61,20.523387096774194,20.523387096774194,2.0,[-0.01870313],0.8931159973144531,1,884,1
12,low,10,1,55,13.18848484848485,13.18848484848485,2.0,[0.00635192],4.0340423583984375,1,884,0.0
13,low,10,0,59,20.85983606557377,20.85983606557377,2.0,[-0.02087897],3.74603271484375,1,886,0.03364489687995764
13,low,10,1,56,13.18848484848485,13.18848484848485,2.0,[0.03337369],0.8924007415771484,1,885,0.0
14,low,10,0,58,21.56694915254237,21.56694915254237,2.0,[-0.01697434],9.833574295043945,1,886,0.07071130869686008
14,low,10,1,57,14.75357142857143,14.75357142857143,2.0,[0.0291052],1.0445117950439453,1,885,0.15650865800865804
15,low,10,0,58,10.509051724137931,10.509051724137931,2.0,[0.00869571],3.7992000579833984,1,885,-1
15,low,10,1,59,14.75357142857143,14.75357142857143,2.0,[0.04029259],1.2660026550292969,1,883,0.0
16,low,10,0,58,10.509051724137931,10.509051724137931,2.0,[0.01940333],3.768444061279297,1,883,0.0
16,low,10,1,58,14.003389830508475,14.003389830508475,0.108715,[-7.024035e-05],0.888824462890625,1,884,-0.07501815980629552
17,low,10,0,59,10.509051724137931,10.509051724137931,2.0,[0.03055352],0.7922649383544922,1,883,0.0
17,low,10,1,57,18.673275862068966,18.673275862068966,0.034107,[-0.0044036],4.247903823852539,1,884,0.4669886031560491
18,low,10,0,59,15.566949152542373,15.566949152542373,2.0,[0.01410021],0.8306503295898438,1,884,0.5057897428404441
18,low,10,1,56,19.000877192982458,19.000877192982458,0.014921,[-0.01890624],4.7626495361328125,1,885,0.032760133091349175
19,low,10,0,59,15.566949152542373,15.566949152542373,2.0,[0.0165941],0.9253025054931641,1,885,0.0
19,low,10,1,56,19.34017857142857,19.34017857142857,2.0,[0.01056569],1.6150474548339844,1,885,0.033930137844611255
20,low,10,0,59,11.116101694915253,11.116101694915253,2.0,[0.00369335],2.2542476654052734,1,885,-0.44508474576271195
20,low,10,1,57,19.34017857142857,19.34017857142857,2.0,[0.02747643],4.804372787475586,1,884,0.0
21,low,10,0,59,11.116101694915253,11.116101694915253,2.0,[0.00810373],3.4558773040771484,1,884,0.0
21,low,10,1,59,17.403070175438597,17.403070175438597,2.0,[0.04053159],4.103183746337891,1,882,-0.19371083959899735
22,low,10,0,59,11.116101694915253,11.116101694915253,2.0,[0.00156488],0.751495361328125,1,882,0.0
22,low,10,1,60,16.813135593220338,16.813135593220338,2.0,[0.03901718],1.8303394317626953,1,881,-0.05899345822182589
23,low,10,0,58,11.116101694915253,11.116101694915253,2.0,[-0.00734507],2.041339874267578,1,882,0.0
23,low,10,1,61,12.217777777777778,12.217777777777778,2.0,[0.03438605],5.533456802368164,1,881,-0.45953578154425595
24,low,10,0,57,13.124137931034483,13.124137931034483,2.0,[-0.01635602],4.675388336181641,1,882,0.20080362361192297
