step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,24.444,24.444,0.097101,[0. 0.],229.5510768890381,1,950.0,0.0
0,low,10,1,50,30.63533333333333,30.63533333333333,0.103552,[0. 0.],155.4574966430664,1,900.0,2.221177777777778
1,low,10,0,50.0,24.444,24.444,0.113747,[0. 0.],209.90324020385742,1,900.0,0.0
1,low,10,1,50,40.90266666666666,40.90266666666666,0.165473,[0. 0.],338.6647701263428,1,900.0,2.563422222222222
2,low,10,0,50.0,37.256,37.256,0.084269,[0. 0.],216.2008285522461,1,900.0,2.441866666666667
2,low,10,1,50,40.90266666666666,40.90266666666666,0.072692,[0. 0.],60.19854545593262,1,900.0,2.563422222222222
3,low,10,0,50.0,37.256,37.256,0.085455,[0. 0.],62.1333122253418,1,900.0,2.441866666666667
3,low,10,1,50,40.90266666666666,40.90266666666666,0.01494,[0. 0.],102.83803939819336,1,900.0,2.563422222222222
4,low,10,0,50.0,37.256,37.256,0.017509,[0. 0.],110.86344718933105,1,900.0,2.441866666666667
4,low,10,1,50,40.90266666666666,40.90266666666666,0.018135,[0. 0.],88.00077438354492,1,900.0,2.563422222222222
5,low,10,0,50.0,32.855333333333334,32.855333333333334,0.090157,[0. 0.],121.18911743164062,1,900.0,2.295177777777778
5,low,10,1,50,26.3915,26.3915,0.018579,[0. 0.],88.81616592407227,1,900.0,-1.0
6,low,10,0,50.0,32.855333333333334,32.855333333333334,0.007928,[0. 0.],114.20631408691406,1,900.0,2.295177777777778
6,low,10,1,50,26.3915,26.3915,0.010896,[0. 0.],182.61981010437012,1,900.0,0.0
7,low,10,0,50.0,32.855333333333334,32.855333333333334,0.008202,[0. 0.],94.6199893951416,1,900.0,2.295177777777778
7,low,10,1,50,19.860666666666667,19.860666666666667,0.013231,[0. 0.],181.64849281311035,1,900.0,-0.6530833333333333
8,low,10,0,50.0,20.48,20.48,0.023718,[0. 0.],175.3091812133789,1,900.0,-1.0
