step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,17.101,17.101,0.019653,[-0.5  0. ],0.016927719116210938,1,900.0,0.0
0,low,10,1,50.0,24.013,24.013,0.105599,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
1,low,10,0,50.0,17.101,17.101,0.12353,[-0.5  0. ],0.024557113647460938,1,900.0,0.0
1,low,10,1,50.0,35.05733333333333,35.05733333333333,0.08637,[-0.5  0. ],0.009775161743164062,1,900.0,2.368577777777778
2,low,10,0,50.0,17.101,17.101,0.006912,[-0.5  0. ],0.01621246337890625,1,900.0,0.0
2,low,10,1,50.0,35.05733333333333,35.05733333333333,0.011302,[0. 0.],0.009298324584960938,1,900.0,2.368577777777778
3,low,10,0,50.0,41.87733333333333,41.87733333333333,0.01094,[-0.5  0. ],0.015735626220703125,1,900.0,2.5959111111111115
3,low,10,1,50.0,35.05733333333333,35.05733333333333,0.015028,[0. 0.],0.0095367431640625,1,900.0,2.368577777777778
4,low,10,0,50.0,41.87733333333333,41.87733333333333,0.010436,[0. 0.],0.019073486328125,1,900.0,2.5959111111111115
4,low,10,1,50.0,35.146,35.146,0.018739,[0. 0.],0.012159347534179688,1,900.0,2.3715333333333337
5,low,10,0,50.0,29.28,29.28,0.09096,[0. 0.],0.020265579223632812,1,900.0,-1.0
5,low,10,1,50.0,35.146,35.146,0.01194,[0. 0.],0.011205673217773438,1,900.0,2.3715333333333337
6,low,10,0,50.0,29.28,29.28,0.006417,[-0.5  0. ],0.01621246337890625,1,900.0,0.0
6,low,10,1,50.0,35.146,35.146,0.00991,[0. 0.],0.009775161743164062,1,900.0,2.3715333333333337
7,low,10,0,50.0,29.28,29.28,0.01203,[-0.5  0. ],0.015735626220703125,1,900.0,0.0
7,low,10,1,50.0,23.029,23.029,0.079119,[0. 0.],0.009298324584960938,1,900.0,-1.0
8,low,10,0,50.0,22.970499999999998,22.970499999999998,0.016631,[-0.5  0. ],0.017404556274414062,1,900.0,-0.6309500000000003
8,low,10,1,50.0,23.029,23.029,0.018929,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
9,low,10,0,50.0,22.970499999999998,22.970499999999998,0.015355,[-0.5  0. ],0.016689300537109375,1,900.0,0.0
9,low,10,1,50.0,23.029,23.029,0.007907,[-0.5  0. ],0.010728836059570312,1,900.0,0.0
10,low,10,0,50.0,22.970499999999998,22.970499999999998,0.018711,[-0.5  0. ],0.015497207641601562,1,900.0,0.0
10,low,10,1,50.0,31.572,31.572,0.015153,[-0.5  0. ],0.009775161743164062,1,900.0,2.2524
11,low,10,0,50.0,22.970499999999998,22.970499999999998,0.010226,[-0.5  0. ],0.016450881958007812,1,900.0,0.0
11,low,10,1,50.0,31.572,31.572,0.055973,[0. 0.],0.010251998901367188,1,900.0,2.2524
12,low,10,0,50.0,39.038666666666664,39.038666666666664,0.212367,[-0.5  0. ],0.01621246337890625,1,900.0,2.501288888888889
12,low,10,1,50.0,31.572,31.572,0.058226,[0. 0.],0.010013580322265625,1,900.0,2.2524
13,low,10,0,50.0,39.038666666666664,39.038666666666664,0.017082,[0. 0.],0.017642974853515625,1,900.0,2.501288888888889
13,low,10,1,50.0,31.572,31.572,0.013472,[0. 0.],0.009298324584960938,1,900.0,2.2524
14,low,10,0,50.0,28.274,28.274,0.110232,[0. 0.],0.017404556274414062,1,900.0,-1.0
14,low,10,1,50.0,38.914,38.914,0.01616,[0. 0.],0.011205673217773438,1,900.0,2.4971333333333336
15,low,10,0,50.0,28.274,28.274,0.018869,[-0.5  0. ],0.016689300537109375,1,900.0,0.0
15,low,10,1,50.0,38.914,38.914,0.107206,[0. 0.],0.010013580322265625,1,900.0,2.4971333333333336
16,low,10,0,50.0,28.274,28.274,0.018303,[-0.5  0. ],0.0171661376953125,1,900.0,0.0
16,low,10,1,50.0,38.914,38.914,0.008011,[0. 0.],0.009298324584960938,1,900.0,2.4971333333333336
17,low,10,0,50.0,26.28333333333333,26.28333333333333,0.072196,[-0.5  0. ],0.0152587890625,1,900.0,-0.19906666666666695
17,low,10,1,50.0,23.727999999999998,23.727999999999998,0.011294,[0. 0.],0.010251998901367188,1,900.0,-1.0
18,low,10,0,50.0,26.28333333333333,26.28333333333333,0.067915,[-0.5  0. ],0.016689300537109375,1,900.0,0.0
18,low,10,1,50.0,23.727999999999998,23.727999999999998,0.015378,[-0.5  0. ],0.009298324584960938,1,900.0,0.0
19,low,10,0,50.0,39.204,39.204,0.013894,[-0.5  0. ],0.0152587890625,1,900.0,2.5068
19,low,10,1,50.0,23.727999999999998,23.727999999999998,0.01201,[-0.5  0. ],0.0095367431640625,1,900.0,0.0
20,low,10,0,50.0,39.204,39.204,0.066157,[0. 0.],0.0152587890625,1,900.0,2.5068
20,low,10,1,50.0,37.904666666666664,37.904666666666664,0.052444,[-0.5  0. ],0.009775161743164062,1,900.0,2.463488888888889
21,low,10,0,50.0,39.204,39.204,0.013561,[0. 0.],0.01621246337890625,1,900.0,2.5068
21,low,10,1,50.0,37.904666666666664,37.904666666666664,0.012996,[0. 0.],0.010251998901367188,1,900.0,2.463488888888889
22,low,10,0,50.0,26.714,26.714,0.012805,[0. 0.],0.01621246337890625,1,900.0,-1.0
22,low,10,1,50.0,37.904666666666664,37.904666666666664,0.051005,[0. 0.],0.010728836059570312,1,900.0,2.463488888888889
23,low,10,0,50.0,26.714,26.714,0.01065,[-0.5  0. ],0.016927719116210938,1,900.0,0.0
23,low,10,1,50.0,37.904666666666664,37.904666666666664,0.009473,[0. 0.],0.0095367431640625,1,900.0,2.463488888888889
24,low,10,0,50.0,26.714,26.714,0.02507,[-0.5  0. ],0.0152587890625,1,900.0,0.0
24,low,10,1,50.0,19.616500000000002,19.616500000000002,0.060506,[0. 0.],0.009775161743164062,1,900.0,-1.0
