step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,7.459499999999999,7.459499999999999,0.045209,0,14.191150665283203,1,900.0,0.0
0,low,10,1,50.0,10.18,10.18,0.077044,0,7.857322692871094,1,900.0,0.0
1,low,10,0,50.0,35.708,35.708,0.116102,0,6.602287292480469,1,900.0,2.1902666666666666
1,low,10,1,50.0,10.18,10.18,0.013053,0,28.135061264038086,1,900.0,0.0
2,low,10,0,50.0,35.708,35.708,0.102566,0,5.775928497314453,1,900.0,2.1902666666666666
2,low,10,1,50.0,10.18,10.18,0.014002,0,1.947164535522461,1,900.0,0.0
3,low,10,0,50.0,35.708,35.708,0.018106,1,0.8695125579833984,1,900.0,2.1902666666666666
3,low,10,1,50.0,33.637,33.637,0.010452,0,0.9613037109375,1,900.0,2.1212333333333335
4,low,10,0,50.0,30.44,30.44,0.01966,0,3.1919479370117188,1,900.0,2.014666666666667
4,low,10,1,50.0,33.637,33.637,0.013816,0,1.4519691467285156,1,900.0,2.1212333333333335
5,low,10,0,50.0,30.44,30.44,0.029397,0,1.1420249938964844,1,900.0,2.014666666666667
5,low,10,1,50.0,33.637,33.637,0.013768,0,0.5743503570556641,1,900.0,2.1212333333333335
6,low,10,0,50.0,30.44,30.44,0.085856,0,1.341104507446289,1,900.0,2.014666666666667
6,low,10,1,50.0,34.50666666666666,34.50666666666666,0.103289,0,1.6188621520996094,1,900.0,2.1502222222222223
7,low,10,0,50.0,33.80266666666667,33.80266666666667,0.092117,0,0.7171630859375,1,900.0,2.1267555555555555
7,low,10,1,50.0,34.50666666666666,34.50666666666666,0.098554,0,1.5714168548583984,1,900.0,2.1502222222222223
8,low,10,0,50.0,33.80266666666667,33.80266666666667,0.023198,0,3.267049789428711,1,900.0,2.1267555555555555
8,low,10,1,50.0,34.50666666666666,34.50666666666666,0.020869,0,0.5247592926025391,1,900.0,2.1502222222222223
9,low,10,0,50.0,33.80266666666667,33.80266666666667,0.015084,0,3.0183792114257812,1,900.0,2.1267555555555555
