step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,117,13.397580645161291,13.397580645161291,0.020087,[-0.13933739],1.2564659118652344,1,799.0,0.0
0,low,10,1,78,21.566666666666666,21.566666666666666,0.012055,[-0.10484824],10.741949081420898,1,805,0.0
1,low,10,0,106,17.70282258064516,17.70282258064516,0.04276,[-0.20307899],0.7729530334472656,1,816,0.43052419354838706
1,low,10,1,69,17.437698412698413,17.437698412698413,0.012345,[-0.17407583],0.69427490234375,1,825,-0.4128968253968253
2,low,10,0,105,17.70282258064516,17.70282258064516,0.013216,[-0.0040004],3.105640411376953,1,826,0.0
2,low,10,1,70,17.437698412698413,17.437698412698413,0.012294,[0.02716794],8.202075958251953,1,825,0.0
3,low,10,0,105,9.331451612903226,9.331451612903226,0.019733,[0.01354628],2.977609634399414,1,825,-0.8371370967741936
3,low,10,1,71,17.437698412698413,17.437698412698413,0.017639,[0.02620277],1.2221336364746094,1,824,0.0
4,low,10,0,100,9.331451612903226,9.331451612903226,0.016154,[-0.08087943],5.700349807739258,1,829,0.0
4,low,10,1,67,23.11746031746032,23.11746031746032,0.010173,[-0.07484072],0.9002685546875,1,833,0.5679761904761907
5,low,10,0,97,9.331451612903226,9.331451612903226,0.033877,[-0.04857708],0.7042884826660156,1,836,0.0
5,low,10,1,66,23.11746031746032,23.11746031746032,0.015409,[-0.01539059],1.7926692962646484,1,837,0.0
6,low,10,0,96,14.278494623655913,14.278494623655913,0.011264,[-0.01938776],7.439374923706055,1,838,0.49470430107526864
6,low,10,1,66,23.11746031746032,23.11746031746032,0.01122,[0.01162977],1.0902881622314453,1,838,0.0
7,low,10,0,95,14.278494623655913,14.278494623655913,0.039994,[-0.01847807],0.7948875427246094,1,839,0.0
7,low,10,1,68,17.120634920634924,17.120634920634924,0.014367,[0.04023261],0.7352828979492188,1,837,-0.5996825396825397
8,low,10,0,94,14.278494623655913,14.278494623655913,0.012393,[-0.01510852],4.079341888427734,1,838,0.0
8,low,10,1,70,17.120634920634924,17.120634920634924,0.015736,[0.04638943],1.615285873413086,1,836,0.0
9,low,10,0,92,15.847043010752687,15.847043010752687,0.018332,[-0.02298079],6.130456924438477,1,838,0.1568548387096774
9,low,10,1,73,17.120634920634924,17.120634920634924,0.010319,[0.06131481],5.824804306030273,1,835,0.0
10,low,10,0,91,15.847043010752687,15.847043010752687,0.019189,[-0.01922267],2.474069595336914,1,836,0.0
10,low,10,1,75,20.06746031746032,20.06746031746032,0.009674,[0.04520777],0.8523464202880859,1,834,0.2946825396825396
11,low,10,0,90,19.774725274725274,19.774725274725274,0.021435,[-0.01823353],1.9366741180419922,1,835,0.39276822639725867
11,low,10,1,76,22.475555555555555,22.475555555555555,0.012439,[0.03966419],3.838777542114258,1,834,0.24080952380952353
12,low,10,0,89,19.994444444444444,19.994444444444444,0.013196,[-0.00089922],4.770517349243164,1,835,0.021971916971916982
12,low,10,1,77,20.125,20.125,0.009233,[0.03638117],10.123491287231445,1,834,-0.23505555555555552
13,low,10,0,89,20.219101123595507,20.219101123595507,0.037415,[0.01531329],1.811981201171875,1,834,0.02246566791510638
13,low,10,1,78,19.863636363636363,19.863636363636363,0.024044,[0.03930696],0.6082057952880859,1,833,-0.02613636363636367
14,low,10,0,90,9.47940074906367,9.47940074906367,0.014535,[0.02905715],0.8363723754882812,1,832,-1
14,low,10,1,80,19.60897435897436,19.60897435897436,0.019946,[0.0437061],4.797220230102539,1,830,-0.025466200466200205
15,low,10,0,91,9.374074074074073,9.374074074074073,0.022078,[0.02285514],5.575895309448242,1,829,-0.010532667498959647
15,low,10,1,80,19.118750000000002,19.118750000000002,0.01789,[0.01876539],5.213737487792969,1,829,-0.04902243589743591
16,low,10,0,91,9.27106227106227,9.27106227106227,0.020709,[0.00377094],0.7071495056152344,1,829,-0.010301180301180324
16,low,10,1,80,10.883750000000001,10.883750000000001,0.010254,[0.01721161],4.4612884521484375,1,829,-0.8235000000000001
17,low,10,0,89,13.262637362637363,13.262637362637363,0.015499,[-0.02105609],4.06193733215332,1,831,0.39915750915750936
17,low,10,1,79,10.883750000000001,10.883750000000001,0.012367,[-0.00286254],1.5625953674316406,1,832,0.0
18,low,10,0,86,13.560674157303371,13.560674157303371,0.029662,[-0.04135728],1.7158985137939453,1,835,0.02980367946660074
18,low,10,1,79,11.021518987341771,11.021518987341771,0.019663,[0.00891091],8.829116821289062,1,835,0.013776898734177045
