step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,12.984000000000002,12.984000000000002,0.088442,[0. 0.],107.01751708984375,1,900.0,0.0
0,low,10,1,50.0,23.921333333333333,23.921333333333333,0.014345,[0. 0.],105.25035858154297,1,900.0,0.0
1,low,10,0,50.0,37.29333333333334,37.29333333333334,0.014709,[0. 0.],449.79166984558105,1,900.0,2.4431111111111115
1,low,10,1,50.0,23.921333333333333,23.921333333333333,0.012307,[0. 0.],146.44885063171387,1,900.0,0.0
2,low,10,0,50.0,37.29333333333334,37.29333333333334,0.009021,[0. 0.],68.25590133666992,1,900.0,2.4431111111111115
2,low,10,1,50.0,23.921333333333333,23.921333333333333,0.011415,[0. 0.],60.556888580322266,1,900.0,0.0
3,low,10,0,50.0,37.29333333333334,37.29333333333334,0.009719,[0. 0.],119.72904205322266,1,900.0,2.4431111111111115
3,low,10,1,50.0,29.9425,29.9425,0.06561,[0. 0.],90.8513069152832,1,900.0,0.6021166666666666
4,low,10,0,50.0,20.229333333333333,20.229333333333333,0.020364,[0. 0.],105.94439506530762,1,900.0,-1.0
4,low,10,1,50.0,29.9425,29.9425,0.013134,[0. 0.],88.57011795043945,1,900.0,0.0
5,low,10,0,50.0,20.229333333333333,20.229333333333333,0.018968,[0. 0.],92.6508903503418,1,900.0,0.0
5,low,10,1,50.0,29.9425,29.9425,0.01395,[0. 0.],107.75923728942871,1,900.0,0.0
6,low,10,0,50.0,20.229333333333333,20.229333333333333,0.067826,[0. 0.],124.19819831848145,1,900.0,0.0
6,low,10,1,50.0,31.162,31.162,0.015602,[0. 0.],311.1119270324707,1,900.0,2.2387333333333332
7,low,10,0,50.0,27.135333333333335,27.135333333333335,0.010519,[0. 0.],106.31561279296875,1,900.0,0.6906000000000002
7,low,10,1,50.0,31.162,31.162,0.052502,[0. 0.],186.492919921875,1,900.0,2.2387333333333332
8,low,10,0,50.0,27.135333333333335,27.135333333333335,0.029105,[0. 0.],317.873477935791,1,900.0,0.0
8,low,10,1,50.0,32.989333333333335,32.989333333333335,0.009952,[0. 0.],180.12428283691406,1,900.0,2.2996444444444446
9,low,10,0,50.0,27.135333333333335,27.135333333333335,0.023642,[0. 0.],92.83161163330078,1,900.0,0.0
9,low,10,1,50.0,32.989333333333335,32.989333333333335,0.051995,[0. 0.],78.4904956817627,1,900.0,2.2996444444444446
10,low,10,0,50.0,46.348,46.348,0.014925,[0. 0.],103.49845886230469,1,900.0,2.7449333333333334
10,low,10,1,50.0,32.989333333333335,32.989333333333335,0.03981,[0. 0.],84.5038890838623,1,900.0,2.2996444444444446
11,low,10,0,50.0,46.348,46.348,0.009516,[0. 0.],105.12781143188477,1,900.0,2.7449333333333334
11,low,10,1,50.0,32.989333333333335,32.989333333333335,0.009835,[0. 0.],122.4985122680664,1,900.0,2.2996444444444446
12,low,10,0,50.0,46.348,46.348,0.061622,[0. 0.],112.85209655761719,1,900.0,2.7449333333333334
12,low,10,1,50.0,26.078000000000003,26.078000000000003,0.013734,[0. 0.],93.5831069946289,1,900.0,-0.6911333333333332
13,low,10,0,50.0,24.0095,24.0095,0.021283,[0. 0.],121.24109268188477,1,900.0,-1.0
13,low,10,1,50.0,26.078000000000003,26.078000000000003,0.060049,[0. 0.],99.07650947570801,1,900.0,0.0
14,low,10,0,50.0,24.0095,24.0095,0.02827,[0. 0.],60.710906982421875,1,900.0,0.0
14,low,10,1,50.0,26.078000000000003,26.078000000000003,0.017197,[0. 0.],57.24763870239258,1,900.0,0.0
15,low,10,0,50.0,24.0095,24.0095,0.047014,[0. 0.],108.95109176635742,1,900.0,0.0
15,low,10,1,50.0,39.55266666666667,39.55266666666667,0.057755,[0. 0.],104.65192794799805,1,900.0,2.518422222222222
16,low,10,0,50.0,33.33466666666667,33.33466666666667,0.089167,[0. 0.],100.2657413482666,1,900.0,2.3111555555555556
16,low,10,1,50.0,39.55266666666667,39.55266666666667,0.013428,[0. 0.],84.79523658752441,1,900.0,2.518422222222222
17,low,10,0,50.0,33.33466666666667,33.33466666666667,0.052284,[0. 0.],115.94247817993164,1,900.0,2.3111555555555556
17,low,10,1,50.0,39.55266666666667,39.55266666666667,0.016676,[0. 0.],82.79180526733398,1,900.0,2.518422222222222
18,low,10,0,50.0,33.33466666666667,33.33466666666667,0.108971,[0. 0.],117.43664741516113,1,900.0,2.3111555555555556
18,low,10,1,50.0,39.55266666666667,39.55266666666667,0.038165,[0. 0.],94.78139877319336,1,900.0,2.518422222222222
19,low,10,0,50.0,33.33466666666667,33.33466666666667,0.095345,[0. 0.],126.55091285705566,1,900.0,2.3111555555555556
19,low,10,1,50.0,28.5605,28.5605,0.007841,[0. 0.],128.831148147583,1,900.0,-1.0
20,low,10,0,50.0,26.127499999999998,26.127499999999998,0.051694,[0. 0.],130.09881973266602,1,900.0,-0.7207166666666673
20,low,10,1,50.0,28.5605,28.5605,0.009807,[0. 0.],90.4855728149414,1,900.0,0.0
21,low,10,0,50.0,26.127499999999998,26.127499999999998,0.007753,[0. 0.],70.41668891906738,1,900.0,0.0
21,low,10,1,50.0,28.5605,28.5605,0.006371,[0. 0.],88.6073112487793,1,900.0,0.0
