step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,9.600499999999998,9.600499999999998,0.01763,0,0.7674694061279297,1,900.0,0.0
0,low,10,1,50.0,7.6193333333333335,7.6193333333333335,0.015805,0,2.6340484619140625,1,900.0,0.0
1,low,10,0,50.0,9.600499999999998,9.600499999999998,0.012206,0,1.9500255584716797,1,900.0,0.0
1,low,10,1,50.0,30.316,30.316,0.01702,0,14.030694961547852,1,900.0,2.010533333333333
2,low,10,0,50.0,38.286,38.286,0.035183,0,13.838529586791992,1,900.0,2.2762000000000002
2,low,10,1,50.0,30.316,30.316,0.037555,0,10.320186614990234,1,900.0,2.010533333333333
3,low,10,0,50.0,38.286,38.286,0.013849,0,2.111673355102539,1,900.0,2.2762000000000002
3,low,10,1,50.0,30.316,30.316,0.011012,0,3.564596176147461,1,900.0,2.010533333333333
4,low,10,0,50.0,38.286,38.286,0.012449,0,2.7425289154052734,1,900.0,2.2762000000000002
4,low,10,1,50.0,33.196999999999996,33.196999999999996,0.010981,0,1.36566162109375,1,900.0,2.1065666666666667
5,low,10,0,50.0,38.286,38.286,0.019277,0,2.2478103637695312,1,900.0,2.2762000000000002
5,low,10,1,50.0,18.878,18.878,0.013081,0,0.621795654296875,1,900.0,-1
6,low,10,0,50.0,21.447,21.447,0.1254,0,2.050638198852539,1,900.0,-1
6,low,10,1,50.0,18.878,18.878,0.01264,0,2.4399757385253906,1,900.0,0.0
7,low,10,0,50.0,21.447,21.447,0.018945,0,0.5834102630615234,1,900.0,0.0
7,low,10,1,50.0,18.878,18.878,0.015466,0,0.17714500427246094,1,900.0,0.0
8,low,10,0,50.0,37.57,37.57,0.065675,0,1.4226436614990234,1,900.0,2.2523333333333335
8,low,10,1,50.0,18.878,18.878,0.020354,0,2.11334228515625,1,900.0,0.0
9,low,10,0,50.0,37.57,37.57,0.063916,0,2.679109573364258,1,900.0,2.2523333333333335
9,low,10,1,50.0,31.7445,31.7445,0.061213,0,0.6945133209228516,1,900.0,2.05815
10,low,10,0,50.0,37.57,37.57,0.060702,0,2.3860931396484375,1,900.0,2.2523333333333335
10,low,10,1,50.0,31.7445,31.7445,0.017913,0,0.6318092346191406,1,900.0,2.05815
11,low,10,0,50.0,35.190666666666665,35.190666666666665,0.058702,0,1.2633800506591797,1,900.0,2.1730222222222224
11,low,10,1,50.0,31.7445,31.7445,0.021694,0,1.3608932495117188,1,900.0,2.05815
12,low,10,0,50.0,35.190666666666665,35.190666666666665,0.019392,0,1.760721206665039,1,900.0,2.1730222222222224
12,low,10,1,50.0,31.7445,31.7445,0.008496,0,2.9876232147216797,1,900.0,2.05815
13,low,10,0,50.0,35.190666666666665,35.190666666666665,0.069693,0,0.7927417755126953,1,900.0,2.1730222222222224
13,low,10,1,50.0,29.218,29.218,0.017165,0,1.2531280517578125,1,900.0,-0.2526499999999999
14,low,10,0,50.0,39.51533333333334,39.51533333333334,0.115843,0,3.9060115814208984,1,900.0,2.3171777777777782
14,low,10,1,50.0,29.218,29.218,0.016114,0,14.507532119750977,1,900.0,0.0
15,low,10,0,50.0,39.51533333333334,39.51533333333334,0.019413,0,1.0111331939697266,1,900.0,2.3171777777777782
15,low,10,1,50.0,29.218,29.218,0.014173,0,0.26798248291015625,1,900.0,0.0
16,low,10,0,50.0,39.51533333333334,39.51533333333334,0.015337,0,4.628181457519531,1,900.0,2.3171777777777782
16,low,10,1,50.0,39.84133333333333,39.84133333333333,0.011179,0,1.19781494140625,1,900.0,2.328044444444444
17,low,10,0,50.0,39.51533333333334,39.51533333333334,0.104019,0,0.820159912109375,1,900.0,2.3171777777777782
17,low,10,1,50.0,39.84133333333333,39.84133333333333,0.013805,0,0.5507469177246094,1,900.0,2.328044444444444
18,low,10,0,50.0,29.189,29.189,0.111864,0,2.656221389770508,1,900.0,-1
18,low,10,1,50.0,39.84133333333333,39.84133333333333,0.009711,0,1.6894340515136719,1,900.0,2.328044444444444
19,low,10,0,50.0,29.189,29.189,0.01605,0,3.4797191619873047,1,900.0,0.0
19,low,10,1,50.0,23.002,23.002,0.009663,0,2.892732620239258,1,900.0,-1
20,low,10,0,50.0,29.189,29.189,0.016942,0,3.53240966796875,1,900.0,0.0
20,low,10,1,50.0,23.002,23.002,0.014602,0,0.8592605590820312,1,900.0,0.0
21,low,10,0,50.0,31.994666666666667,31.994666666666667,0.009374,0,2.782106399536133,1,900.0,2.066488888888889
21,low,10,1,50.0,23.002,23.002,0.007856,0,1.2900829315185547,1,900.0,0.0
22,low,10,0,50.0,31.994666666666667,31.994666666666667,0.152519,0,0.6361007690429688,1,900.0,2.066488888888889
22,low,10,1,50.0,23.002,23.002,0.013391,0,1.4531612396240234,1,900.0,0.0
23,low,10,0,50.0,31.994666666666667,31.994666666666667,0.05602,0,1.1849403381347656,1,900.0,2.066488888888889
23,low,10,1,50.0,21.846,21.846,0.1018,0,8.777618408203125,1,900.0,-0.11559999999999988
24,low,10,0,50.0,31.994666666666667,31.994666666666667,0.014107,0,2.7358531951904297,1,900.0,2.066488888888889
24,low,10,1,50.0,21.846,21.846,0.013358,0,1.1184215545654297,1,900.0,0.0
25,low,10,0,50.0,32.268,32.268,0.105058,0,7.509469985961914,1,900.0,2.0756
25,low,10,1,50.0,37.79,37.79,0.05691,0,0.7214546203613281,1,900.0,2.259666666666667
26,low,10,0,50.0,32.268,32.268,0.052233,0,2.7256011962890625,1,900.0,2.0756
26,low,10,1,50.0,37.79,37.79,0.007546,0,1.300811767578125,1,900.0,2.259666666666667
27,low,10,0,50.0,31.197999999999997,31.197999999999997,0.046948,0,1.5702247619628906,1,900.0,2.039933333333333
27,low,10,1,50.0,37.79,37.79,0.014678,0,0.91552734375,1,900.0,2.259666666666667
28,low,10,0,50.0,31.197999999999997,31.197999999999997,0.094551,0,0.6783008575439453,1,900.0,2.039933333333333
28,low,10,1,50.0,29.504,29.504,0.013829,0,1.6384124755859375,1,900.0,-0.8285999999999998
29,low,10,0,50.0,31.197999999999997,31.197999999999997,0.048178,0,6.550073623657227,1,900.0,2.039933333333333
29,low,10,1,50.0,29.504,29.504,0.018404,0,1.1911392211914062,1,900.0,0.0
30,low,10,0,50.0,40.995333333333335,40.995333333333335,0.045291,0,1.0173320770263672,1,900.0,2.3665111111111115
30,low,10,1,50.0,29.504,29.504,0.01861,0,0.6437301635742188,1,900.0,0.0
31,low,10,0,50.0,40.995333333333335,40.995333333333335,0.013607,0,5.175113677978516,1,900.0,2.3665111111111115
31,low,10,1,50.0,38.48,38.48,0.009807,0,0.6346702575683594,1,900.0,2.2826666666666666
32,low,10,0,50.0,40.995333333333335,40.995333333333335,0.073081,0,0.6959438323974609,1,900.0,2.3665111111111115
32,low,10,1,50.0,38.48,38.48,0.009653,0,0.9686946868896484,1,900.0,2.2826666666666666
33,low,10,0,50.0,40.995333333333335,40.995333333333335,0.026457,0,2.6998519897460938,1,900.0,2.3665111111111115
33,low,10,1,50.0,38.48,38.48,0.051328,0,0.9391307830810547,1,900.0,2.2826666666666666
34,low,10,0,50.0,27.299,27.299,0.071091,0,0.6787776947021484,1,900.0,-1
34,low,10,1,50.0,38.48,38.48,0.016627,0,2.2420883178710938,1,900.0,2.2826666666666666
35,low,10,0,50.0,27.299,27.299,0.012963,0,0.7052421569824219,1,900.0,0.0
35,low,10,1,50.0,26.101000000000003,26.101000000000003,0.011714,0,1.5735626220703125,1,900.0,-1
36,low,10,0,50.0,27.299,27.299,0.073371,0,5.160808563232422,1,900.0,0.0
36,low,10,1,50.0,26.101000000000003,26.101000000000003,0.033306,0,1.4429092407226562,1,900.0,0.0
37,low,10,0,50.0,35.826,35.826,0.069016,0,2.414226531982422,1,900.0,2.1942
37,low,10,1,50.0,35.461,35.461,0.051282,0,2.337217330932617,1,900.0,2.182033333333333
38,low,10,0,50.0,35.826,35.826,0.068918,0,4.125356674194336,1,900.0,2.1942
38,low,10,1,50.0,35.461,35.461,0.011128,0,3.090381622314453,1,900.0,2.182033333333333
39,low,10,0,50.0,35.826,35.826,0.021819,0,0.7832050323486328,1,900.0,2.1942
39,low,10,1,50.0,35.461,35.461,0.012037,0,0.6580352783203125,1,900.0,2.182033333333333
40,low,10,0,50.0,35.826,35.826,0.009581,0,1.6632080078125,1,900.0,2.1942
40,low,10,1,50.0,35.461,35.461,0.017908,0,0.377655029296875,1,900.0,2.182033333333333
41,low,10,0,50.0,26.649,26.649,0.010057,0,2.996683120727539,1,900.0,-0.9177
41,low,10,1,50.0,24.529500000000002,24.529500000000002,0.012427,0,9.990453720092773,1,900.0,-1
42,low,10,0,50.0,26.649,26.649,0.010374,0,1.3949871063232422,1,900.0,0.0
42,low,10,1,50.0,24.529500000000002,24.529500000000002,0.008748,0,1.2981891632080078,1,900.0,0.0
43,low,10,0,50.0,27.449,27.449,0.042557,0,1.0809898376464844,1,900.0,0.08000000000000007
43,low,10,1,50.0,24.529500000000002,24.529500000000002,0.015711,0,5.364894866943359,1,900.0,0.0
44,low,10,0,50.0,27.449,27.449,0.064917,0,2.9616355895996094,1,900.0,0.0
44,low,10,1,50.0,27.27733333333333,27.27733333333333,0.017427,0,0.8337497711181641,1,900.0,0.2747833333333329
45,low,10,0,50.0,27.449,27.449,0.018814,0,1.230001449584961,1,900.0,0.0
45,low,10,1,50.0,27.27733333333333,27.27733333333333,0.109297,0,2.0422935485839844,1,900.0,0.0
46,low,10,0,50.0,27.449,27.449,0.013581,0,6.398677825927734,1,900.0,0.0
46,low,10,1,50.0,27.27733333333333,27.27733333333333,0.016198,0,8.919477462768555,1,900.0,0.0
47,low,10,0,50.0,30.125,30.125,0.023169,0,2.6092529296875,1,900.0,2.0041666666666664
47,low,10,1,50.0,27.077333333333332,27.077333333333332,0.016556,0,0.6694793701171875,1,900.0,-0.019999999999999928
48,low,10,0,50.0,30.125,30.125,0.011768,0,1.5876293182373047,1,900.0,2.0041666666666664
48,low,10,1,50.0,27.077333333333332,27.077333333333332,0.010728,0,1.6040802001953125,1,900.0,0.0
49,low,10,0,50.0,30.125,30.125,0.016238,0,2.146482467651367,1,900.0,2.0041666666666664
49,low,10,1,50.0,27.077333333333332,27.077333333333332,0.0162,0,0.7953643798828125,1,900.0,0.0
50,low,10,0,50.0,37.062666666666665,37.062666666666665,0.014844,0,1.7371177673339844,1,900.0,2.235422222222222
50,low,10,1,50.0,27.077333333333332,27.077333333333332,0.013608,0,1.0671615600585938,1,900.0,0.0
51,low,10,0,50.0,37.062666666666665,37.062666666666665,0.007464,0,4.436731338500977,1,900.0,2.235422222222222
51,low,10,1,50.0,28.6785,28.6785,0.011631,0,1.6834735870361328,1,900.0,0.16011666666666677
52,low,10,0,50.0,37.062666666666665,37.062666666666665,0.012474,0,2.148866653442383,1,900.0,2.235422222222222
52,low,10,1,50.0,28.6785,28.6785,0.013417,0,3.7059783935546875,1,900.0,0.0
53,low,10,0,50.0,37.062666666666665,37.062666666666665,0.053284,0,0.9436607360839844,1,900.0,2.235422222222222
53,low,10,1,50.0,16.220000000000002,16.220000000000002,0.016576,0,0.5621910095214844,1,900.0,-1
54,low,10,0,50.0,22.994500000000002,22.994500000000002,0.019191,0,0.5502700805664062,1,900.0,-1
54,low,10,1,50.0,16.220000000000002,16.220000000000002,0.012664,0,0.5614757537841797,1,900.0,0.0
55,low,10,0,50.0,22.994500000000002,22.994500000000002,0.105834,0,1.0139942169189453,1,900.0,0.0
55,low,10,1,50.0,41.849,41.849,0.011204,0,0.9913444519042969,1,900.0,2.3949666666666665
56,low,10,0,50.0,22.994500000000002,22.994500000000002,0.021453,0,5.354404449462891,1,900.0,0.0
56,low,10,1,50.0,41.849,41.849,0.105882,0,2.665281295776367,1,900.0,2.3949666666666665
57,low,10,0,50.0,22.994500000000002,22.994500000000002,0.019593,0,1.8820762634277344,1,900.0,0.0
57,low,10,1,50.0,41.849,41.849,0.016857,0,0.20885467529296875,1,900.0,2.3949666666666665
58,low,10,0,50.0,35.99666666666666,35.99666666666666,0.103889,0,2.104520797729492,1,900.0,2.199888888888889
58,low,10,1,50.0,41.104,41.104,0.020367,0,4.514217376708984,1,900.0,2.3701333333333334
59,low,10,0,50.0,35.99666666666666,35.99666666666666,0.012981,0,2.058744430541992,1,900.0,2.199888888888889
59,low,10,1,50.0,41.104,41.104,0.06014,0,1.7969608306884766,1,900.0,2.3701333333333334
60,medium,30,0,50.0,27.892,27.892,0.015925,0,9.74273681640625,1,900.0,0.0
60,medium,30,1,50.0,31.600666666666665,31.600666666666665,0.014624,0,2.4449825286865234,1,900.0,2.0533555555555556
61,medium,30,0,50.0,27.892,27.892,0.018963,0,105.82327842712402,1,900.0,0.0
61,medium,30,1,50.0,31.600666666666665,31.600666666666665,0.020395,0,2.6960372924804688,1,900.0,2.0533555555555556
62,medium,30,0,50.0,36.415333333333336,36.415333333333336,0.014938,0,8.827686309814453,1,900.0,2.2138444444444447
62,medium,30,1,50.0,31.600666666666665,31.600666666666665,0.013829,0,2.9828548431396484,1,900.0,2.0533555555555556
63,medium,30,0,50.0,36.415333333333336,36.415333333333336,0.061344,0,2.3355484008789062,1,900.0,2.2138444444444447
63,medium,30,1,50.0,29.690499999999997,29.690499999999997,0.031003,0,2.6214122772216797,1,900.0,-0.1910166666666669
64,medium,30,0,50.0,36.415333333333336,36.415333333333336,0.022009,0,4.906177520751953,1,900.0,2.2138444444444447
64,medium,30,1,50.0,29.690499999999997,29.690499999999997,0.013397,0,1.2390613555908203,1,900.0,0.0
65,medium,30,0,50.0,18.215333333333334,18.215333333333334,0.008898,0,1.058816909790039,1,900.0,-1
65,medium,30,1,50.0,29.690499999999997,29.690499999999997,0.009598,0,0.6449222564697266,1,900.0,0.0
66,medium,30,0,50.0,18.215333333333334,18.215333333333334,0.023313,0,1.889944076538086,1,900.0,0.0
66,medium,30,1,50.0,15.961500000000001,15.961500000000001,0.007097,0,5.048990249633789,1,900.0,-1
67,medium,30,0,50.0,18.215333333333334,18.215333333333334,0.009922,0,6.215333938598633,1,900.0,0.0
67,medium,30,1,50.0,15.961500000000001,15.961500000000001,0.031312,0,4.5871734619140625,1,900.0,0.0
68,medium,30,0,50.0,18.215333333333334,18.215333333333334,0.007046,0,0.5977153778076172,1,900.0,0.0
68,medium,30,1,50.0,15.219333333333335,15.219333333333335,0.006241,0,0.5316734313964844,1,900.0,-0.0742166666666666
69,medium,30,0,50.0,10.5915,10.5915,0.012245,0,0.9996891021728516,1,900.0,-0.7623833333333334
69,medium,30,1,50.0,15.219333333333335,15.219333333333335,0.006204,0,1.7552375793457031,1,900.0,0.0
70,medium,30,0,50.0,10.5915,10.5915,0.008127,0,3.3643245697021484,1,900.0,0.0
70,medium,30,1,50.0,15.219333333333335,15.219333333333335,0.011597,0,2.8891563415527344,1,900.0,0.0
71,medium,30,0,50.0,9.558,9.558,0.012131,0,0.8139610290527344,1,900.0,-0.10335000000000001
71,medium,30,1,50.0,15.219333333333335,15.219333333333335,0.006791,0,2.769947052001953,1,900.0,0.0
72,medium,30,0,50.0,9.558,9.558,0.01397,0,0.8478164672851562,1,900.0,0.0
72,medium,30,1,50.0,10.608666666666666,10.608666666666666,0.011659,0,3.6611557006835938,1,900.0,-0.46106666666666685
73,medium,30,0,50.0,9.558,9.558,0.021717,0,1.0917186737060547,1,900.0,0.0
73,medium,30,1,50.0,10.608666666666666,10.608666666666666,0.007361,0,0.6406307220458984,1,900.0,0.0
74,medium,30,0,50.0,12.709333333333333,12.709333333333333,0.012996,0,0.6122589111328125,1,900.0,0.3151333333333334
74,medium,30,1,50.0,11.144,11.144,0.014071,0,0.7433891296386719,1,900.0,0.05353333333333339
75,medium,30,0,50.0,12.709333333333333,12.709333333333333,0.013396,0,0.5505084991455078,1,900.0,0.0
75,medium,30,1,50.0,11.144,11.144,0.006477,0,1.5654563903808594,1,900.0,0.0
76,medium,30,0,50.0,12.709333333333333,12.709333333333333,0.007297,0,0.5393028259277344,1,900.0,0.0
76,medium,30,1,50.0,11.144,11.144,0.011669,0,3.3097267150878906,1,900.0,0.0
77,medium,30,0,50.0,7.245333333333333,7.245333333333333,0.015337,0,2.864360809326172,1,900.0,-0.5464
77,medium,30,1,50.0,11.144,11.144,0.011915,0,0.5548000335693359,1,900.0,0.0
78,medium,30,0,50.0,7.245333333333333,7.245333333333333,0.029176,0,2.7780532836914062,1,900.0,0.0
78,medium,30,1,50.0,9.483,9.483,0.018389,0,3.1626224517822266,1,900.0,-0.16609999999999997
79,medium,30,0,50.0,7.245333333333333,7.245333333333333,0.029425,0,1.0666847229003906,1,900.0,0.0
79,medium,30,1,50.0,9.483,9.483,0.008228,0,2.1889209747314453,1,900.0,0.0
80,medium,30,0,50.0,12.720666666666666,12.720666666666666,0.007617,0,2.9861927032470703,1,900.0,0.5475333333333333
80,medium,30,1,50.0,9.483,9.483,0.017931,0,3.156423568725586,1,900.0,0.0
81,medium,30,0,50.0,12.720666666666666,12.720666666666666,0.006578,0,1.3453960418701172,1,900.0,0.0
81,medium,30,1,50.0,8.2525,8.2525,0.013998,0,1.2714862823486328,1,900.0,-0.1230500000000001
82,medium,30,0,50.0,12.720666666666666,12.720666666666666,0.012581,0,2.3241043090820312,1,900.0,0.0
82,medium,30,1,50.0,8.2525,8.2525,0.030916,0,1.3554096221923828,1,900.0,0.0
83,medium,30,0,50.0,11.410666666666666,11.410666666666666,0.013214,0,3.015279769897461,1,900.0,-0.13100000000000006
83,medium,30,1,50.0,8.2525,8.2525,0.010588,0,1.0557174682617188,1,900.0,0.0
84,medium,30,0,50.0,11.410666666666666,11.410666666666666,0.011618,0,0.7615089416503906,1,900.0,0.0
84,medium,30,1,50.0,10.91,10.91,0.014305,0,3.546476364135742,1,900.0,0.26575000000000004
85,medium,30,0,50.0,11.410666666666666,11.410666666666666,0.017726,0,2.7680397033691406,1,900.0,0.0
85,medium,30,1,50.0,10.91,10.91,0.0072,0,1.032114028930664,1,900.0,0.0
86,medium,30,0,50.0,11.410666666666666,11.410666666666666,0.021606,0,4.328250885009766,1,900.0,0.0
86,medium,30,1,50.0,10.809000000000001,10.809000000000001,0.019185,0,1.2454986572265625,1,900.0,-0.01009999999999991
87,medium,30,0,50.0,9.923,9.923,0.038942,0,2.1152496337890625,1,900.0,-0.14876666666666657
87,medium,30,1,50.0,10.809000000000001,10.809000000000001,0.007069,0,3.6706924438476562,1,900.0,0.0
88,medium,30,0,50.0,9.923,9.923,0.015965,0,0.9047985076904297,1,900.0,0.0
88,medium,30,1,50.0,10.809000000000001,10.809000000000001,0.009815,0,2.247333526611328,1,900.0,0.0
89,medium,30,0,50.0,9.923,9.923,0.012325,0,3.151416778564453,1,900.0,0.0
89,medium,30,1,50.0,10.809000000000001,10.809000000000001,0.007489,0,3.405332565307617,1,900.0,0.0
90,medium,30,0,50.0,8.5065,8.5065,0.018553,0,3.84521484375,1,900.0,-0.14164999999999991
90,medium,30,1,50.0,8.5895,8.5895,0.008734,0,0.9846687316894531,1,900.0,-0.22195000000000017
91,medium,30,0,50.0,8.5065,8.5065,0.007592,0,2.0132064819335938,1,900.0,0.0
91,medium,30,1,50.0,8.5895,8.5895,0.012843,0,1.2350082397460938,1,900.0,0.0
92,medium,30,0,50.0,8.5065,8.5065,0.007421,0,0.7448196411132812,1,900.0,0.0
92,medium,30,1,50.0,7.725,7.725,0.006746,0,2.4993419647216797,1,900.0,-0.08644999999999996
93,medium,30,0,50.0,8.5065,8.5065,0.024524,0,0.8273124694824219,1,900.0,0.0
93,medium,30,1,50.0,7.725,7.725,0.013078,0,0.6718635559082031,1,900.0,0.0
94,medium,30,0,50.0,15.256,15.256,0.010361,0,1.8448829650878906,1,900.0,0.6749499999999999
94,medium,30,1,50.0,7.725,7.725,0.01099,0,4.151821136474609,1,900.0,0.0
95,medium,30,0,50.0,15.256,15.256,0.006985,0,0.7205009460449219,1,900.0,0.0
95,medium,30,1,50.0,9.2445,9.2445,0.012184,0,1.3878345489501953,1,900.0,0.15195000000000008
96,medium,30,0,50.0,9.597999999999999,9.597999999999999,0.013736,0,1.1725425720214844,1,900.0,-0.5658000000000001
96,medium,30,1,50.0,9.2445,9.2445,0.012276,0,3.9222240447998047,1,900.0,0.0
97,medium,30,0,50.0,9.597999999999999,9.597999999999999,0.014916,0,2.833127975463867,1,900.0,0.0
97,medium,30,1,50.0,9.2445,9.2445,0.011107,0,1.6655921936035156,1,900.0,0.0
98,medium,30,0,50.0,9.597999999999999,9.597999999999999,0.092191,0,2.7129650115966797,1,900.0,0.0
98,medium,30,1,50.0,16.519000000000002,16.519000000000002,0.027712,0,3.503084182739258,1,900.0,0.7274500000000002
99,medium,30,0,50.0,9.597999999999999,9.597999999999999,0.013777,0,0.5524158477783203,1,900.0,0.0
99,medium,30,1,50.0,16.519000000000002,16.519000000000002,0.011075,0,0.2110004425048828,1,900.0,0.0
100,medium,30,0,50.0,17.615333333333332,17.615333333333332,0.017612,0,0.49591064453125,1,900.0,0.8017333333333333
100,medium,30,1,50.0,16.166,16.166,0.013509,0,2.492666244506836,1,900.0,-0.03530000000000015
101,medium,30,0,50.0,10.213999999999999,10.213999999999999,0.006575,0,2.622365951538086,1,900.0,-0.7401333333333333
101,medium,30,1,50.0,16.166,16.166,0.012171,0,1.9369125366210938,1,900.0,0.0
102,medium,30,0,50.0,10.213999999999999,10.213999999999999,0.008383,0,3.0722618103027344,1,900.0,0.0
102,medium,30,1,50.0,16.166,16.166,0.011961,0,1.9121170043945312,1,900.0,0.0
103,medium,30,0,50.0,10.213999999999999,10.213999999999999,0.011625,0,1.9445419311523438,1,900.0,0.0
103,medium,30,1,50.0,8.558499999999999,8.558499999999999,0.006928,0,0.6237030029296875,1,900.0,-0.7607500000000001
104,medium,30,0,50.0,10.441333333333334,10.441333333333334,0.009998,0,2.9370784759521484,1,900.0,0.022733333333333584
104,medium,30,1,50.0,8.558499999999999,8.558499999999999,0.012164,0,2.560853958129883,1,900.0,0.0
