step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100,7.568,7.568,0.016546,1.0,4.077911376953125,1,850.0,0.0
0,low,10,1,100,14.729333333333333,14.729333333333333,2.0,1.0,23.350000381469727,1,800,0.0
1,low,10,0,150,9.5835,9.5835,0.041646,1.0,0.7233619689941406,1,750,0.20155000000000012
1,low,10,1,150,12.9515,12.9515,2.0,1.0,17.896175384521484,1,700,-0.17778333333333335
2,low,10,0,199,6.389,6.389,0.106241,0.9999527,5.8269500732421875,1,651,-0.31945000000000007
2,low,10,1,199,8.634333333333332,8.634333333333332,2.0,0.9999792,15.90585708618164,1,602,-0.4317166666666667
3,low,10,0,249,6.389,6.389,0.016055,0.99999994,0.7181167602539062,1,552,0.0
3,low,10,1,249,8.634333333333332,8.634333333333332,2.0,1.0,4.883527755737305,1,502,0.0
4,low,10,0,199,6.266465863453815,6.266465863453815,0.024812,-0.99999976,1.035928726196289,1,552,-0.012253413654618494
4,low,10,1,199,2.373493975903614,2.373493975903614,2.0,-0.9999999,0.5743503570556641,1,602,-0.6260839357429718
5,low,10,0,149,7.840954773869346,7.840954773869346,0.017892,-0.9999671,0.5767345428466797,1,652,0.1574488910415531
5,low,10,1,149,2.969849246231156,2.969849246231156,2.0,-0.9999828,25.75516700744629,1,702,0.05963552703275417
6,low,10,0,100,10.472147651006711,10.472147651006711,0.016557,-0.97360677,0.7171630859375,1,751,0.2631192877137365
6,low,10,1,99,8.106040268456375,8.106040268456375,2.0,-0.99682635,0.9849071502685547,1,801,0.5136191022225219
7,low,10,0,74,11.758000000000001,11.758000000000001,0.012554,-0.50336075,1.528024673461914,1,827,0.12858523489932897
7,low,10,1,51,12.2,12.2,2.0,-0.9552443,3.7953853607177734,1,875,0.4093959731543624
8,low,10,0,70,15.88918918918919,15.88918918918919,0.018597,-0.078134075,4.755735397338867,1,879,0.41311891891891894
8,low,10,1,50,23.68235294117647,23.68235294117647,2.0,-0.64741117,2.6280879974365234,1,880,1
9,low,10,0,50,16.79714285714286,16.79714285714286,0.016269,-0.73777944,0.5805492401123047,1,900,0.09079536679536684
9,low,10,1,50,12.144,12.144,2.0,-0.14918306,5.67317008972168,1,900,-1
10,low,10,0,50,27.554000000000002,27.554000000000002,0.091407,-0.9877649,6.938457489013672,1,900,1
10,low,10,1,50,12.144,12.144,2.0,-0.9918182,4.056453704833984,1,900,0.0
11,low,10,0,50,27.554000000000002,27.554000000000002,0.011212,-0.80269384,3.878355026245117,1,900,0.0
11,low,10,1,50,13.678,13.678,2.0,-0.9987235,0.6837844848632812,1,900,0.15340000000000006
12,low,10,0,50,27.554000000000002,27.554000000000002,0.069074,-0.839495,0.7243156433105469,1,900,0.0
12,low,10,1,50,13.678,13.678,2.0,-0.9994927,1.5993118286132812,1,900,0.0
13,low,10,0,50,25.18866666666667,25.18866666666667,0.065794,-0.85112923,1.9807815551757812,1,900,-0.2365333333333332
13,low,10,1,50,13.678,13.678,2.0,-0.99924785,4.103660583496094,1,900,0.0
14,low,10,0,50,25.18866666666667,25.18866666666667,0.013044,-0.92514855,3.8340091705322266,1,900,0.0
14,low,10,1,50,13.678,13.678,2.0,-0.9989248,4.4422149658203125,1,900,0.0
15,low,10,0,50,37.334,37.334,2.0,-0.95044893,3.832101821899414,1,900,2.244466666666667
15,low,10,1,50,23.636499999999998,23.636499999999998,2.0,-0.99634266,20.474672317504883,1,900,0.9958499999999997
16,low,10,0,50,37.334,37.334,0.108189,-0.4117443,0.8983612060546875,1,900,2.244466666666667
16,low,10,1,56,23.636499999999998,23.636499999999998,2.0,0.12952098,10.653257369995117,1,894,0.0
17,low,10,0,50,37.334,37.334,0.111402,-0.31962407,1.1780261993408203,1,894,2.244466666666667
17,low,10,1,103,22.10892857142857,22.10892857142857,2.0,0.94084084,1.1720657348632812,1,847,-0.15275714285714273
18,low,10,0,50,28.743333333333332,28.743333333333332,2.0,-0.11514085,4.97746467590332,1,847,-0.8590666666666671
18,low,10,1,152,13.256957928802587,13.256957928802587,2.0,0.98299754,5.547523498535156,1,798,-0.8851970642625984
19,low,10,0,50,28.743333333333332,28.743333333333332,2.0,-0.80228144,0.7593631744384766,1,798,0.0
19,low,10,1,118,13.256957928802587,13.256957928802587,2.0,-0.6712876,2.173185348510742,1,832,0.0
20,low,10,0,50,22.9725,22.9725,2.0,-0.44215718,1.3055801391601562,1,832,-0.5770833333333332
20,low,10,1,71,13.435310734463277,13.435310734463277,0.015993,-0.93763417,4.096746444702148,1,879,0.017835280566069044
21,low,10,0,50,17.313000000000002,17.313000000000002,2.0,-0.5172282,0.7314682006835938,1,879,-0.5659499999999997
21,low,10,1,50,14.811971830985915,14.811971830985915,1.053481,-0.993563,5.47480583190918,1,900,0.13766610965226372
22,low,10,0,50,17.313000000000002,17.313000000000002,2.0,-0.91179127,4.923582077026367,1,900,0.0
22,low,10,1,50,14.811971830985915,14.811971830985915,2.0,-0.8524772,3.7581920623779297,1,900,0.0
23,low,10,0,50,17.313000000000002,17.313000000000002,0.04736,-0.9829546,0.9872913360595703,1,900,0.0
23,low,10,1,50,21.032999999999998,21.032999999999998,0.089858,-0.9469994,1.1374950408935547,1,900,0.6221028169014083
24,low,10,0,50,17.313000000000002,17.313000000000002,0.04378,-0.9925274,4.146337509155273,1,900,0.0
24,low,10,1,50,21.032999999999998,21.032999999999998,0.011945,-0.74505967,1.5146732330322266,1,900,0.0
25,low,10,0,50,34.91733333333333,34.91733333333333,0.037568,-0.99689794,0.8857250213623047,1,900,2.163911111111111
25,low,10,1,50,21.032999999999998,21.032999999999998,0.013271,-0.96982753,0.5600452423095703,1,900,0.0
26,low,10,0,50,34.91733333333333,34.91733333333333,0.016345,-0.6866116,4.230499267578125,1,900,2.163911111111111
26,low,10,1,50,31.407,31.407,0.012634,-0.9813933,0.6396770477294922,1,900,2.0469
27,low,10,0,50,34.91733333333333,34.91733333333333,0.010102,-0.3854616,1.0502338409423828,1,900,2.163911111111111
27,low,10,1,80,31.407,31.407,0.014089,0.61091775,10.124444961547852,1,870,2.0469
28,low,10,0,90,26.975500000000004,26.975500000000004,0.027796,0.8031076,0.8289813995361328,1,830,-0.7941833333333328
28,low,10,1,125,19.629375,19.629375,0.010655,0.9015541,3.802776336669922,1,785,-1
29,low,10,0,90,14.986388888888888,14.986388888888888,0.01859,0.006633445,3.737211227416992,1,785,-1
29,low,10,1,82,10.782933333333332,10.782933333333332,0.016298,-0.84973407,4.065990447998047,1,828,-0.8846441666666667
30,low,10,0,50,14.986388888888888,14.986388888888888,0.011473,-0.99822193,6.856679916381836,1,868,0.0
30,low,10,1,50,16.43739837398374,16.43739837398374,0.013611,-0.99857277,0.6740093231201172,1,900,0.5654465040650407
31,low,10,0,50,28.311999999999998,28.311999999999998,0.035799,-0.9554261,0.949859619140625,1,900,1
31,low,10,1,50,22.659000000000002,22.659000000000002,0.049603,-0.5928297,1.271963119506836,1,900,0.6221601626016262
32,low,10,0,84,28.311999999999998,28.311999999999998,0.070228,0.6936189,0.7753372192382812,1,866,0.0
32,low,10,1,50,22.659000000000002,22.659000000000002,0.010856,-0.3111629,2.1812915802001953,1,866,0.0
33,low,10,0,57,16.85238095238095,16.85238095238095,0.012234,-0.5337868,3.8585662841796875,1,893,-1
33,low,10,1,50,22.659000000000002,22.659000000000002,0.013336,-0.8815407,9.43136215209961,1,893,0.0
34,low,10,0,50,24.835087719298247,24.835087719298247,0.061245,-0.99712414,0.9183883666992188,1,900,0.7982706766917296
34,low,10,1,50,22.659000000000002,22.659000000000002,0.009748,-0.7862701,8.738994598388672,1,900,0.0
35,low,10,0,50,29.0775,29.0775,0.022786,-0.7119569,3.9124488830566406,1,900,0.42424122807017534
35,low,10,1,50,25.625500000000002,25.625500000000002,0.013989,-0.7313836,1.577615737915039,1,900,0.29664999999999997
36,low,10,0,50,29.0775,29.0775,0.011397,-0.053161263,2.0613670349121094,1,900,0.0
36,low,10,1,50,25.625500000000002,25.625500000000002,0.012311,0.016246045,0.8733272552490234,1,900,0.0
37,low,10,0,63,29.0775,29.0775,0.012935,0.26434585,7.681369781494141,1,887,0.0
37,low,10,1,54,25.625500000000002,25.625500000000002,0.015118,0.088165924,7.426977157592773,1,883,0.0
38,low,10,0,84,24.318518518518516,24.318518518518516,0.01209,0.43931463,3.4945011138916016,1,862,-0.47589814814814846
38,low,10,1,50,25.30987654320988,25.30987654320988,0.044786,-0.105865024,2.3632049560546875,1,866,-0.03156234567901208
39,low,10,0,52,18.238888888888887,18.238888888888887,0.024347,-0.6203994,0.7331371307373047,1,898,-0.6079629629629629
39,low,10,1,53,27.334666666666667,27.334666666666667,0.010629,0.079264626,16.992807388305664,1,895,0.20247901234567856
40,low,10,0,50,29.46282051282051,29.46282051282051,0.008173,-0.9853836,4.091739654541016,1,897,1
40,low,10,1,89,20.801257861635218,20.801257861635218,0.011671,0.72891307,9.598255157470703,1,861,-0.6533408805031449
41,low,10,0,86,19.6725,19.6725,0.096221,0.73024815,1.0161399841308594,1,825,-0.9790320512820511
41,low,10,1,57,12.387265917602996,12.387265917602996,0.01172,-0.63407105,23.714303970336914,1,857,-0.8413991944032222
