step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100,19.404,19.404,0.030153,1.0,11.434793472290039,1,850.0,0.0
0,low,10,1,100,8.072666666666667,8.072666666666667,0.035972,1.0,15.751361846923828,1,800,0.0
1,low,10,0,150,15.087,15.087,0.017035,1.0,4.9610137939453125,1,750,-0.43170000000000003
1,low,10,1,150,11.193,11.193,0.012191,0.9999999,17.48490333557129,1,700,0.3120333333333333
2,low,10,0,199,10.058,10.058,0.021781,0.9999987,6.21485710144043,1,651,-0.5029
2,low,10,1,199,7.462000000000001,7.462000000000001,0.021528,0.99907017,0.9665489196777344,1,602,-0.3730999999999999
3,low,10,0,249,7.58140703517588,7.58140703517588,0.016427,1.0,2.6671886444091797,1,552,-0.24765929648241194
3,low,10,1,249,5.62462311557789,5.62462311557789,0.018867,0.99999994,9.58251953125,1,502,-0.18373768844221106
4,low,10,0,199,6.059036144578314,6.059036144578314,0.017558,-0.99999994,0.9212493896484375,1,552,-0.1522370890597567
4,low,10,1,199,5.20562248995984,5.20562248995984,0.012331,-0.9999999,4.012107849121094,1,602,-0.04190006256180503
5,low,10,0,149,5.371859296482412,5.371859296482412,0.011951,-0.99997765,0.7040500640869141,1,652,-0.0687176848095902
5,low,10,1,149,6.51356783919598,6.51356783919598,0.015735,-0.999757,6.26373291015625,1,702,0.13079453492361406
6,low,10,0,99,7.174496644295301,7.174496644295301,0.021846,-0.98607934,1.0159015655517578,1,752,0.18026373478128893
6,low,10,1,100,9.337919463087248,9.337919463087248,0.016997,-0.9715992,3.687620162963867,1,801,0.28243516238912675
7,low,10,0,68,10.797979797979798,10.797979797979798,0.019616,-0.6115031,4.634618759155273,1,832,0.36234831536844964
7,low,10,1,64,13.9135,13.9135,0.022563,-0.7120767,4.004955291748047,1,868,0.4575580536912753
8,low,10,0,50,19.139215686274508,19.139215686274508,0.069964,-0.4302628,0.8285045623779297,1,886,0.834123588829471
8,low,10,1,50,21.739843750000002,21.739843750000002,0.008332,-0.2787736,2.7930736541748047,1,900,0.7826343750000001
9,low,10,0,50,26.029333333333334,26.029333333333334,0.05261,-0.5639368,4.044532775878906,1,900,0.6890117647058827
9,low,10,1,50,35.093,35.093,0.017288,-0.48235777,0.7593631744384766,1,900,2.169766666666667
10,low,10,0,50,26.029333333333334,26.029333333333334,0.012936,-0.8020157,4.014253616333008,1,900,0.0
10,low,10,1,50,35.093,35.093,0.056534,-0.13955183,3.996133804321289,1,900,2.169766666666667
11,low,10,0,50,24.121333333333332,24.121333333333332,0.107475,-0.9718673,1.7714500427246094,1,900,-0.19080000000000014
11,low,10,1,50,35.093,35.093,0.012118,-0.0705529,3.007650375366211,1,900,2.169766666666667
12,low,10,0,50,24.121333333333332,24.121333333333332,0.019136,-0.8020576,4.126787185668945,1,900,0.0
12,low,10,1,87,23.447000000000003,23.447000000000003,0.049401,0.7415932,0.5681514739990234,1,863,-1
13,low,10,0,89,24.121333333333332,24.121333333333332,0.110374,0.7807096,5.443096160888672,1,824,0.0
13,low,10,1,70,13.475287356321838,13.475287356321838,0.01305,-0.32001263,0.8652210235595703,1,841,-0.9971712643678166
14,low,10,0,108,21.590636704119852,21.590636704119852,0.082866,0.39575702,4.617214202880859,1,822,-0.253069662921348
14,low,10,1,50,16.747857142857143,16.747857142857143,0.009485,-0.99826926,1.5101432800292969,1,842,0.32725697865353054
15,low,10,0,68,17.792283950617286,17.792283950617286,0.010918,-0.799155,7.359027862548828,1,882,-0.37983527535025663
15,low,10,1,50,26.288,26.288,0.045386,-0.98291373,4.984617233276367,1,882,0.9540142857142857
16,low,10,0,50,28.258333333333336,28.258333333333336,0.10774,-0.9681726,0.682830810546875,1,900,1
16,low,10,1,50,26.288,26.288,0.023256,-0.032613218,9.032726287841797,1,900,0.0
17,low,10,0,67,28.258333333333336,28.258333333333336,0.012704,0.340118,2.2258758544921875,1,883,0.0
17,low,10,1,50,26.288,26.288,0.014058,-0.47735745,3.6516189575195312,1,883,0.0
18,low,10,0,56,17.184328358208955,17.184328358208955,0.019094,-0.20254523,0.8363723754882812,1,894,-1
18,low,10,1,50,26.288,26.288,0.027613,-0.09298906,1.1894702911376953,1,894,0.0
19,low,10,0,50,20.55982142857143,20.55982142857143,0.020245,-0.96331865,0.7443428039550781,1,900,0.33754930703624736
19,low,10,1,53,27.02,27.02,0.013329,0.06520462,7.940053939819336,1,897,0.07319999999999993
20,low,10,0,50,41.599000000000004,41.599000000000004,2.0,-0.6081981,1.3282299041748047,1,897,2.386633333333333
20,low,10,1,57,40.883018867924534,40.883018867924534,2.0,0.09306249,1.3566017150878906,1,893,2.3627672955974846
21,low,10,0,99,41.599000000000004,41.599000000000004,2.0,0.997671,2.988100051879883,1,844,2.386633333333333
21,low,10,1,106,40.883018867924534,40.883018867924534,2.0,0.98843074,0.9198188781738281,1,795,2.3627672955974846
22,low,10,0,148,21.00959595959596,21.00959595959596,2.0,0.9852899,3.822803497314453,1,746,-1
22,low,10,1,142,20.441509433962267,20.441509433962267,2.0,0.7371514,3.783702850341797,1,710,-1
23,low,10,0,110,8.045608108108109,8.045608108108109,2.0,-0.7430231,0.7650852203369141,1,748,-1
23,low,10,1,92,6.9802816901408455,6.9802816901408455,0.012075,-0.99791366,24.405956268310547,1,798,-1
24,low,10,0,60,8.467727272727272,8.467727272727272,2.0,-0.99947727,3.892660140991211,1,848,0.04221191646191631
24,low,10,1,50,10.773913043478261,10.773913043478261,0.023601,-0.9964774,7.307291030883789,1,890,0.37936313533374155
25,low,10,0,50,8.467727272727272,8.467727272727272,2.0,-0.92332625,0.5621910095214844,1,900,0.0
25,low,10,1,50,10.773913043478261,10.773913043478261,0.022195,-0.50666547,8.091926574707031,1,900,0.0
26,low,10,0,50,18.629,18.629,2.0,-0.9508331,0.8282661437988281,1,900,1
26,low,10,1,50,23.697333333333333,23.697333333333333,0.015096,-0.96121526,5.377769470214844,1,900,1
27,low,10,0,50,16.599333333333334,16.599333333333334,0.106398,-0.7058504,0.6012916564941406,1,900,-0.20296666666666674
27,low,10,1,50,23.697333333333333,23.697333333333333,0.011063,-0.8474161,0.7038116455078125,1,900,0.0
28,low,10,0,50,16.599333333333334,16.599333333333334,0.012956,-0.9897734,0.8158683776855469,1,900,0.0
28,low,10,1,50,23.697333333333333,23.697333333333333,0.013386,-0.97688633,0.6258487701416016,1,900,0.0
29,low,10,0,50,16.599333333333334,16.599333333333334,2.0,-0.9965516,0.7975101470947266,1,900,0.0
29,low,10,1,50,23.889333333333333,23.889333333333333,0.017718,-0.9603548,7.396221160888672,1,900,0.019200000000000016
30,low,10,0,50,24.753,24.753,2.0,-0.99851394,1.947164535522461,1,900,0.8153666666666666
30,low,10,1,50,23.889333333333333,23.889333333333333,0.04893,-0.9679666,1.1324882507324219,1,900,0.0
31,low,10,0,50,24.753,24.753,2.0,-0.87327915,1.2993812561035156,1,900,0.0
31,low,10,1,50,37.017,37.017,0.02422,-0.8781476,16.92509651184082,1,900,2.2339
32,low,10,0,50,24.753,24.753,2.0,-0.686319,2.4628639221191406,1,900,0.0
32,low,10,1,67,37.017,37.017,0.007669,0.3443061,0.8990764617919922,1,883,2.2339
33,low,10,0,73,24.753,24.753,2.0,0.4676157,2.252817153930664,1,860,0.0
33,low,10,1,101,27.624626865671644,27.624626865671644,0.012199,0.68206644,6.537437438964844,1,826,-0.9392373134328359
34,low,10,0,120,12.582876712328767,12.582876712328767,0.016831,0.95682603,8.61501693725586,1,779,-1
34,low,10,1,71,11.686468646864686,11.686468646864686,0.019737,-0.5976312,1.5943050384521484,1,809,-1
35,low,10,0,71,7.654583333333333,7.654583333333333,0.021181,-0.9715925,2.227306365966797,1,858,-0.4928293378995434
35,low,10,1,50,16.624413145539908,16.624413145539908,0.012127,-0.998615,23.751497268676758,1,879,0.4937944498675222
36,low,10,0,50,12.937323943661971,12.937323943661971,2.0,-0.99966025,5.214452743530273,1,900,0.5282740610328638
36,low,10,1,50,23.60666666666667,23.60666666666667,0.039766,-0.7204523,4.908561706542969,1,900,0.6982253521126761
37,low,10,0,50,18.371000000000002,18.371000000000002,0.042524,-0.9391878,1.4977455139160156,1,900,0.5433676056338032
37,low,10,1,50,19.165,19.165,0.016342,-0.54250145,1.7116069793701172,1,900,-0.444166666666667
38,low,10,0,50,29.80466666666667,29.80466666666667,2.0,-0.9173134,0.7112026214599609,1,900,1
38,low,10,1,50,19.165,19.165,0.007456,-0.9802924,0.6322860717773438,1,900,0.0
39,low,10,0,50,29.80466666666667,29.80466666666667,2.0,-0.5646664,4.359245300292969,1,900,0.0
39,low,10,1,50,19.165,19.165,0.012559,-0.9934346,5.683422088623047,1,900,0.0
40,low,10,0,50,29.80466666666667,29.80466666666667,2.0,-0.76275223,0.8103847503662109,1,900,0.0
40,low,10,1,50,39.483000000000004,39.483000000000004,0.013314,-0.9959408,3.011941909790039,1,900,2.3161
41,low,10,0,50,29.80466666666667,29.80466666666667,2.0,-0.37685695,3.8487911224365234,1,900,0.0
41,low,10,1,98,39.483000000000004,39.483000000000004,0.032175,0.9668812,3.7038326263427734,1,852,2.3161
42,low,10,0,90,24.11,24.11,2.0,0.80581486,3.4606456756591797,1,812,-0.569466666666667
42,low,10,1,147,14.989285714285714,14.989285714285714,0.011901,0.9895072,22.704124450683594,1,763,-1
43,low,10,0,97,13.394444444444446,13.394444444444446,2.0,0.14149423,1.5399456024169922,1,756,-1
43,low,10,1,97,9.992857142857142,9.992857142857142,0.009223,-0.99318457,1.9764900207519531,1,806,-0.49964285714285717
44,low,10,0,50,8.443298969072165,8.443298969072165,0.031484,-0.99931633,0.5593299865722656,1,853,-0.49511454753722806
44,low,10,1,50,10.095189003436426,10.095189003436426,0.011462,-0.9995024,1.1143684387207031,1,900,0.010233186057928379
45,low,10,0,50,16.38,16.38,2.0,-0.9894155,4.312753677368164,1,900,0.7936701030927834
45,low,10,1,50,19.584666666666667,19.584666666666667,0.021318,-0.9377471,0.9884834289550781,1,900,0.9489477663230241
46,low,10,0,50,18.328666666666667,18.328666666666667,2.0,-0.3914473,3.9954185485839844,1,900,0.1948666666666668
46,low,10,1,50,19.584666666666667,19.584666666666667,0.02082,-0.5266002,1.9309520721435547,1,900,0.0
47,low,10,0,50,18.328666666666667,18.328666666666667,0.073994,-0.96409047,5.419015884399414,1,900,0.0
47,low,10,1,50,19.584666666666667,19.584666666666667,0.014356,-0.9559835,0.9996891021728516,1,900,0.0
48,low,10,0,50,18.328666666666667,18.328666666666667,2.0,-0.9918862,4.282712936401367,1,900,0.0
48,low,10,1,50,26.503500000000003,26.503500000000003,0.02104,-0.9830442,2.309083938598633,1,900,0.6918833333333335
49,low,10,0,50,18.328666666666667,18.328666666666667,2.0,-0.99602324,1.1670589447021484,1,900,0.0
49,low,10,1,50,28.871000000000002,28.871000000000002,2.0,-0.9481854,1.1570453643798828,1,900,0.23674999999999996
50,low,10,0,50,36.662,36.662,2.0,-0.9950085,4.642963409423828,1,900,2.2220666666666666
50,low,10,1,50,28.871000000000002,28.871000000000002,2.0,-0.780127,12.979984283447266,1,900,0.0
51,low,10,0,90,28.18733333333333,28.18733333333333,2.0,0.8045845,1.0573863983154297,1,860,-0.8474666666666668
51,low,10,1,50,26.75266666666667,26.75266666666667,2.0,-0.110634945,5.746364593505859,1,860,-0.21183333333333323
52,low,10,0,105,15.65962962962963,15.65962962962963,2.0,0.31649068,0.8847713470458984,1,845,-1
52,low,10,1,50,26.75266666666667,26.75266666666667,2.0,-0.5764153,5.750894546508789,1,845,0.0
53,low,10,0,55,10.62047619047619,10.62047619047619,2.0,-0.9894611,3.7467479705810547,1,895,-0.503915343915344
53,low,10,1,50,23.903,23.903,2.0,-0.40749377,6.000280380249023,1,895,-0.28496666666666715
54,low,10,0,50,20.275454545454547,20.275454545454547,2.0,-0.997979,1.4510154724121094,1,900,0.9654978354978357
54,low,10,1,58,23.903,23.903,2.0,0.16649194,6.167888641357422,1,892,0.0
55,low,10,0,50,22.303,22.303,2.0,-0.42322117,10.746240615844727,1,892,0.20275454545454535
55,low,10,1,50,20.60603448275862,20.60603448275862,2.0,-0.37927228,3.1762123107910156,1,900,-0.32969655172413787
56,low,10,0,50,22.303,22.303,2.0,-0.7536545,0.6771087646484375,1,900,0.0
56,low,10,1,50,23.903,23.903,0.017969,-0.9787101,1.3630390167236328,1,900,0.32969655172413787
57,low,10,0,50,13.697500000000002,13.697500000000002,2.0,-0.6311655,1.028299331665039,1,900,-0.8605499999999999
57,low,10,1,50,19.936666666666667,19.936666666666667,0.021426,-0.9173251,0.5893707275390625,1,900,-0.3966333333333331
58,low,10,0,50,34.669,34.669,2.0,-0.99177474,1.5742778778076172,1,900,2.1556333333333333
58,low,10,1,50,27.311999999999998,27.311999999999998,3.116563,-0.9747391,2.0139217376708984,1,900,0.737533333333333
59,low,10,0,84,34.669,34.669,2.0,0.68553716,0.8909702301025391,1,866,2.1556333333333333
