step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,25.581333333333333,25.581333333333333,0.017249,[0. 0.],101.07612609863281,1,900.0,0.0
0,low,10,1,50.0,7.900666666666667,7.900666666666667,0.098708,[0. 0.],68.77851486206055,1,900.0,0.0
1,low,10,0,50.0,25.581333333333333,25.581333333333333,0.113547,[0. 0.],462.76283264160156,1,900.0,0.0
1,low,10,1,50.0,25.262,25.262,0.020228,[0. 0.],91.90511703491211,1,900.0,1.0
2,low,10,0,50.0,25.581333333333333,25.581333333333333,0.013067,[0. 0.],64.8186206817627,1,900.0,0.0
2,low,10,1,50.0,25.262,25.262,0.043041,[0. 0.],96.85277938842773,1,900.0,0.0
3,low,10,0,50.0,40.43666666666667,40.43666666666667,0.011394,[0. 0.],241.6088581085205,1,900.0,2.547888888888889
3,low,10,1,50.0,38.842666666666666,38.842666666666666,0.044251,[0. 0.],112.79726028442383,1,900.0,2.494755555555556
4,low,10,0,50.0,40.43666666666667,40.43666666666667,0.15321,[0. 0.],103.60383987426758,1,900.0,2.547888888888889
4,low,10,1,50.0,38.842666666666666,38.842666666666666,0.018686,[0. 0.],101.32074356079102,1,900.0,2.494755555555556
5,low,10,0,50.0,40.43666666666667,40.43666666666667,0.055342,[0. 0.],72.06153869628906,1,900.0,2.547888888888889
5,low,10,1,50.0,38.842666666666666,38.842666666666666,0.012943,[0. 0.],58.25233459472656,1,900.0,2.494755555555556
6,low,10,0,50.0,29.073333333333334,29.073333333333334,0.01887,[0. 0.],96.40669822692871,1,900.0,-1.0
6,low,10,1,50.0,28.488666666666667,28.488666666666667,0.041703,[0. 0.],82.23104476928711,1,900.0,-1.0
7,low,10,0,50.0,29.073333333333334,29.073333333333334,0.007608,[0. 0.],99.49588775634766,1,900.0,0.0
7,low,10,1,50.0,28.488666666666667,28.488666666666667,0.007629,[0. 0.],77.69894599914551,1,900.0,0.0
8,low,10,0,50.0,23.416999999999998,23.416999999999998,0.099856,[0. 0.],117.78044700622559,1,900.0,-0.5656333333333337
8,low,10,1,50.0,25.104,25.104,0.011456,[0. 0.],89.88070487976074,1,900.0,-0.3384666666666668
9,low,10,0,50.0,23.416999999999998,23.416999999999998,0.114826,[0. 0.],101.18317604064941,1,900.0,0.0
9,low,10,1,50.0,25.104,25.104,0.03896,[0. 0.],203.16815376281738,1,900.0,0.0
10,low,10,0,50.0,28.994666666666667,28.994666666666667,0.011297,[0. 0.],111.72366142272949,1,900.0,0.557766666666667
10,low,10,1,50.0,25.104,25.104,0.040917,[0. 0.],54.84795570373535,1,900.0,0.0
11,low,10,0,50.0,28.994666666666667,28.994666666666667,0.018217,[0. 0.],109.7862720489502,1,900.0,0.0
11,low,10,1,50.0,25.104,25.104,0.034217,[0. 0.],74.97715950012207,1,900.0,0.0
12,low,10,0,50.0,28.994666666666667,28.994666666666667,0.011034,[0. 0.],99.05290603637695,1,900.0,0.0
12,low,10,1,50.0,34.04933333333334,34.04933333333334,0.232289,[0. 0.],81.3131332397461,1,900.0,2.334977777777778
13,low,10,0,50.0,28.994666666666667,28.994666666666667,0.017501,[0. 0.],73.36759567260742,1,900.0,0.0
13,low,10,1,50.0,34.04933333333334,34.04933333333334,0.011047,[0. 0.],62.66450881958008,1,900.0,2.334977777777778
14,low,10,0,50.0,37.084,37.084,0.046272,[0. 0.],105.42607307434082,1,900.0,2.4361333333333337
14,low,10,1,50.0,34.04933333333334,34.04933333333334,0.057273,[0. 0.],85.64329147338867,1,900.0,2.334977777777778
15,low,10,0,50.0,34.438,34.438,0.091098,[0. 0.],140.7918930053711,1,900.0,2.3479333333333336
15,low,10,1,50.0,32.188,32.188,0.016509,[0. 0.],85.40105819702148,1,900.0,2.2729333333333335
16,low,10,0,50.0,34.438,34.438,0.013488,[0. 0.],104.84004020690918,1,900.0,2.3479333333333336
16,low,10,1,50.0,32.188,32.188,0.029575,[0. 0.],95.49379348754883,1,900.0,2.2729333333333335
17,low,10,0,50.0,34.438,34.438,0.018642,[0. 0.],107.52749443054199,1,900.0,2.3479333333333336
17,low,10,1,50.0,32.188,32.188,0.017161,[0. 0.],87.03947067260742,1,900.0,2.2729333333333335
18,low,10,0,50.0,34.438,34.438,0.019863,[0. 0.],100.92496871948242,1,900.0,2.3479333333333336
18,low,10,1,50.0,32.188,32.188,0.018997,[0. 0.],162.3210906982422,1,900.0,2.2729333333333335
19,low,10,0,50.0,26.244,26.244,0.016659,[0. 0.],99.83491897583008,1,900.0,-0.8194000000000002
19,low,10,1,50.0,20.064,20.064,0.024356,[0. 0.],89.65611457824707,1,900.0,-1.0
20,low,10,0,50.0,26.244,26.244,0.013978,[0. 0.],107.47241973876953,1,900.0,0.0
20,low,10,1,50.0,20.064,20.064,0.007296,[0. 0.],91.58825874328613,1,900.0,0.0
21,low,10,0,50.0,23.849999999999998,23.849999999999998,0.014318,[0. 0.],127.03204154968262,1,900.0,-0.2394000000000002
21,low,10,1,50.0,20.064,20.064,0.012968,[0. 0.],91.43829345703125,1,900.0,0.0
22,low,10,0,50.0,23.849999999999998,23.849999999999998,0.018347,[0. 0.],105.23319244384766,1,900.0,0.0
22,low,10,1,50.0,23.8975,23.8975,0.020593,[0. 0.],79.6506404876709,1,900.0,0.3833500000000001
23,low,10,0,50.0,23.849999999999998,23.849999999999998,0.031894,[0. 0.],113.84701728820801,1,900.0,0.0
23,low,10,1,50.0,23.8975,23.8975,0.011002,[0. 0.],142.81344413757324,1,900.0,0.0
24,low,10,0,50.0,23.849999999999998,23.849999999999998,0.021864,[0. 0.],173.95710945129395,1,900.0,0.0
24,low,10,1,50.0,23.8975,23.8975,0.00986,[0. 0.],217.69070625305176,1,900.0,0.0
25,low,10,0,50.0,35.214666666666666,35.214666666666666,0.077726,[0. 0.],277.7099609375,1,900.0,2.3738222222222225
25,low,10,1,50.0,25.478,25.478,0.028822,[0. 0.],231.34946823120117,1,900.0,0.15805000000000008
26,low,10,0,50.0,35.214666666666666,35.214666666666666,0.010731,[0. 0.],199.14865493774414,1,900.0,2.3738222222222225
26,low,10,1,50.0,25.478,25.478,0.017441,[0. 0.],124.71151351928711,1,900.0,0.0
27,low,10,0,50.0,31.093,31.093,0.016842,[0. 0.],275.2077579498291,1,900.0,2.2364333333333333
27,low,10,1,50.0,39.798,39.798,0.03813,[0. 0.],266.5696144104004,1,900.0,2.5266
28,low,10,0,50.0,31.093,31.093,0.104055,[0. 0.],208.21452140808105,1,900.0,2.2364333333333333
28,low,10,1,50.0,39.798,39.798,0.126471,[0. 0.],95.28255462646484,1,900.0,2.5266
29,low,10,0,50.0,31.093,31.093,0.020883,[0. 0.],66.78652763366699,1,900.0,2.2364333333333333
29,low,10,1,50.0,39.798,39.798,0.010891,[0. 0.],37.873029708862305,1,900.0,2.5266
30,low,10,0,50.0,31.093,31.093,0.018036,[0. 0.],102.84566879272461,1,900.0,2.2364333333333333
30,low,10,1,50.0,39.798,39.798,0.035622,[0. 0.],71.09761238098145,1,900.0,2.5266
31,low,10,0,50.0,26.505000000000003,26.505000000000003,0.016423,[0. 0.],114.00938034057617,1,900.0,-0.45879999999999976
