step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,23.258000000000003,23.258000000000003,0.013446,[0. 0.],138.3039951324463,1,900.0,0.0
0,low,10,1,50.0,14.828,14.828,0.012471,[0. 0.],137.64715194702148,1,900.0,0.0
1,low,10,0,50.0,23.258000000000003,23.258000000000003,0.15615,[0. 0.],327.88538932800293,1,900.0,0.0
1,low,10,1,50.0,24.186666666666667,24.186666666666667,0.09257,[0. 0.],474.91908073425293,1,900.0,0.9358666666666668
2,low,10,0,50.0,28.471999999999998,28.471999999999998,0.022415,[0. 0.],148.2253074645996,1,900.0,0.5213999999999995
2,low,10,1,50.0,24.186666666666667,24.186666666666667,0.007689,[0. 0.],73.74358177185059,1,900.0,0.0
3,low,10,0,50.0,28.471999999999998,28.471999999999998,0.02108,[0. 0.],102.04935073852539,1,900.0,0.0
3,low,10,1,50.0,24.186666666666667,24.186666666666667,0.01016,[0. 0.],82.89098739624023,1,900.0,0.0
4,low,10,0,50.0,32.272,32.272,0.016795,[0. 0.],100.75187683105469,1,900.0,2.275733333333333
4,low,10,1,50.0,28.2005,28.2005,0.007428,[0. 0.],126.51729583740234,1,900.0,0.4013833333333334
5,low,10,0,50.0,32.272,32.272,0.094815,[0. 0.],95.40367126464844,1,900.0,2.275733333333333
5,low,10,1,50.0,28.2005,28.2005,0.061047,[0. 0.],81.45880699157715,1,900.0,0.0
6,low,10,0,50.0,32.272,32.272,0.008655,[0. 0.],67.47221946716309,1,900.0,2.275733333333333
6,low,10,1,50.0,28.2005,28.2005,0.009054,[0. 0.],61.40899658203125,1,900.0,0.0
7,low,10,0,50.0,32.272,32.272,0.014922,[0. 0.],136.1234188079834,1,900.0,2.275733333333333
7,low,10,1,50.0,31.989,31.989,0.012064,[0. 0.],114.01009559631348,1,900.0,2.2663
8,low,10,0,50.0,22.6765,22.6765,0.071971,[0. 0.],95.46422958374023,1,900.0,-0.9595499999999998
8,low,10,1,50.0,31.989,31.989,0.057918,[0. 0.],90.31796455383301,1,900.0,2.2663
9,low,10,0,50.0,22.6765,22.6765,0.008145,[0. 0.],107.76519775390625,1,900.0,0.0
9,low,10,1,50.0,31.989,31.989,0.014181,[0. 0.],65.91272354125977,1,900.0,2.2663
10,low,10,0,50.0,22.6765,22.6765,0.028594,[0. 0.],94.83861923217773,1,900.0,0.0
10,low,10,1,50.0,19.5215,19.5215,0.018511,[0. 0.],82.71980285644531,1,900.0,-1.0
11,low,10,0,50.0,23.514666666666667,23.514666666666667,0.019588,[0. 0.],98.73199462890625,1,900.0,0.08381666666666661
11,low,10,1,50.0,19.5215,19.5215,0.113059,[0. 0.],86.85851097106934,1,900.0,0.0
12,low,10,0,50.0,23.514666666666667,23.514666666666667,0.018516,[0. 0.],108.0319881439209,1,900.0,0.0
12,low,10,1,50.0,19.5215,19.5215,0.00972,[0. 0.],84.69557762145996,1,900.0,0.0
13,low,10,0,50.0,37.480000000000004,37.480000000000004,0.012074,[0. 0.],100.29006004333496,1,900.0,2.4493333333333336
13,low,10,1,50.0,37.97866666666667,37.97866666666667,0.023552,[0. 0.],92.64254570007324,1,900.0,2.465955555555556
14,low,10,0,50.0,37.480000000000004,37.480000000000004,0.02041,[0. 0.],104.76255416870117,1,900.0,2.4493333333333336
14,low,10,1,50.0,37.97866666666667,37.97866666666667,0.012207,[0. 0.],102.05698013305664,1,900.0,2.465955555555556
15,low,10,0,50.0,37.480000000000004,37.480000000000004,0.118169,[0. 0.],113.33632469177246,1,900.0,2.4493333333333336
15,low,10,1,50.0,37.97866666666667,37.97866666666667,0.094033,[0. 0.],81.42423629760742,1,900.0,2.465955555555556
16,low,10,0,50.0,37.480000000000004,37.480000000000004,0.019654,[0. 0.],92.14997291564941,1,900.0,2.4493333333333336
16,low,10,1,50.0,37.97866666666667,37.97866666666667,0.040309,[0. 0.],66.00379943847656,1,900.0,2.465955555555556
17,low,10,0,50.0,31.379,31.379,0.05689,[0. 0.],110.73017120361328,1,900.0,2.245966666666667
17,low,10,1,50.0,23.39333333333333,23.39333333333333,0.024102,[0. 0.],99.57170486450195,1,900.0,-1.0
18,low,10,0,50.0,31.379,31.379,0.010501,[0. 0.],132.7674388885498,1,900.0,2.245966666666667
18,low,10,1,50.0,31.45533333333333,31.45533333333333,0.021266,[0. 0.],85.47186851501465,1,900.0,2.248511111111111
19,low,10,0,50.0,30.54,30.54,0.014634,[0. 0.],99.9135971069336,1,900.0,2.218
19,low,10,1,50.0,31.45533333333333,31.45533333333333,0.030298,[0. 0.],96.29654884338379,1,900.0,2.248511111111111
20,low,10,0,50.0,30.54,30.54,0.00974,[0. 0.],101.08280181884766,1,900.0,2.218
20,low,10,1,50.0,31.45533333333333,31.45533333333333,0.011985,[0. 0.],78.72986793518066,1,900.0,2.248511111111111
21,low,10,0,50.0,30.54,30.54,0.060479,[0. 0.],107.25760459899902,1,900.0,2.218
21,low,10,1,50.0,18.758,18.758,0.020848,[0. 0.],81.32314682006836,1,900.0,-1.0
22,low,10,0,50.0,30.54,30.54,0.011824,[0. 0.],108.44206809997559,1,900.0,2.218
22,low,10,1,50.0,18.758,18.758,0.015128,[0. 0.],94.6817398071289,1,900.0,0.0
23,low,10,0,50.0,22.647000000000002,22.647000000000002,0.011965,[0. 0.],111.38772964477539,1,900.0,-0.7892999999999997
23,low,10,1,50.0,18.758,18.758,0.016275,[0. 0.],97.18632698059082,1,900.0,0.0
24,low,10,0,50.0,22.647000000000002,22.647000000000002,0.008648,[0. 0.],103.70683670043945,1,900.0,0.0
24,low,10,1,50.0,29.115333333333332,29.115333333333332,0.01614,[0. 0.],99.94363784790039,1,900.0,1.0
25,low,10,0,50.0,22.647000000000002,22.647000000000002,0.020984,[0. 0.],102.44965553283691,1,900.0,0.0
25,low,10,1,50.0,29.115333333333332,29.115333333333332,0.007601,[0. 0.],104.90179061889648,1,900.0,0.0
26,low,10,0,50.0,34.46933333333334,34.46933333333334,0.051625,[0. 0.],105.66353797912598,1,900.0,2.348977777777778
26,low,10,1,50.0,29.115333333333332,29.115333333333332,0.015792,[0. 0.],89.12825584411621,1,900.0,0.0
27,low,10,0,50.0,34.46933333333334,34.46933333333334,0.09962,[0. 0.],102.46610641479492,1,900.0,2.348977777777778
27,low,10,1,50.0,30.508000000000003,30.508000000000003,0.099329,[0. 0.],90.99841117858887,1,900.0,2.2169333333333334
28,low,10,0,50.0,34.46933333333334,34.46933333333334,0.031079,[0. 0.],66.88618659973145,1,900.0,2.348977777777778
28,low,10,1,50.0,30.508000000000003,30.508000000000003,0.020594,[0. 0.],85.49666404724121,1,900.0,2.2169333333333334
29,low,10,0,50.0,34.46933333333334,34.46933333333334,0.006778,[0. 0.],92.57221221923828,1,900.0,2.348977777777778
29,low,10,1,50.0,30.508000000000003,30.508000000000003,0.024432,[0. 0.],64.8651123046875,1,900.0,2.2169333333333334
30,low,10,0,50.0,22.468666666666667,22.468666666666667,0.008013,[0. 0.],94.72489356994629,1,900.0,-1.0
30,low,10,1,50.0,25.072666666666667,25.072666666666667,0.012853,[0. 0.],88.19818496704102,1,900.0,-0.5435333333333336
31,low,10,0,50.0,22.468666666666667,22.468666666666667,0.011524,[0. 0.],101.8979549407959,1,900.0,0.0
31,low,10,1,50.0,25.072666666666667,25.072666666666667,0.019364,[0. 0.],84.84363555908203,1,900.0,0.0
32,low,10,0,50.0,22.468666666666667,22.468666666666667,0.098758,[0. 0.],98.14453125,1,900.0,0.0
32,low,10,1,50.0,25.072666666666667,25.072666666666667,0.009011,[0. 0.],93.92523765563965,1,900.0,0.0
33,low,10,0,50.0,23.884,23.884,0.103794,[0. 0.],110.73660850524902,1,900.0,0.1415333333333333
33,low,10,1,50.0,25.706,25.706,0.017773,[0. 0.],85.62183380126953,1,900.0,0.06333333333333328
34,low,10,0,50.0,23.884,23.884,0.024395,[0. 0.],218.80865097045898,1,900.0,0.0
34,low,10,1,50.0,25.706,25.706,0.043706,[0. 0.],87.80264854431152,1,900.0,0.0
35,low,10,0,50.0,23.884,23.884,0.012399,[0. 0.],68.09020042419434,1,900.0,0.0
35,low,10,1,50.0,25.706,25.706,0.011564,[0. 0.],61.559200286865234,1,900.0,0.0
36,low,10,0,50.0,35.327333333333335,35.327333333333335,0.100768,[0. 0.],93.13678741455078,1,900.0,2.377577777777778
36,low,10,1,50.0,38.454,38.454,0.085115,[0. 0.],89.16616439819336,1,900.0,2.4818000000000002
37,low,10,0,50.0,35.327333333333335,35.327333333333335,0.02177,[0. 0.],85.58869361877441,1,900.0,2.377577777777778
37,low,10,1,50.0,38.454,38.454,0.008935,[0. 0.],57.14559555053711,1,900.0,2.4818000000000002
38,low,10,0,50.0,35.327333333333335,35.327333333333335,0.017708,[0. 0.],138.1533145904541,1,900.0,2.377577777777778
38,low,10,1,50.0,38.454,38.454,0.01968,[0. 0.],69.87619400024414,1,900.0,2.4818000000000002
39,low,10,0,50.0,36.26533333333334,36.26533333333334,0.011624,[0. 0.],98.09231758117676,1,900.0,2.408844444444445
39,low,10,1,50.0,29.878,29.878,0.013631,[0. 0.],122.29156494140625,1,900.0,-0.8576
40,low,10,0,50.0,36.26533333333334,36.26533333333334,0.028816,[0. 0.],148.5738754272461,1,900.0,2.408844444444445
40,low,10,1,50.0,29.878,29.878,0.05619,[0. 0.],82.86547660827637,1,900.0,0.0
41,low,10,0,50.0,36.26533333333334,36.26533333333334,0.018812,[0. 0.],113.24954032897949,1,900.0,2.408844444444445
41,low,10,1,50.0,29.878,29.878,0.017589,[0. 0.],59.61298942565918,1,900.0,0.0
42,low,10,0,50.0,20.294666666666668,20.294666666666668,0.021102,[0. 0.],118.77703666687012,1,900.0,-1.0
42,low,10,1,50.0,22.919999999999998,22.919999999999998,0.018458,[0. 0.],79.51760292053223,1,900.0,-0.6958000000000002
43,low,10,0,50.0,20.294666666666668,20.294666666666668,0.025231,[0. 0.],109.72976684570312,1,900.0,0.0
43,low,10,1,50.0,21.10066666666667,21.10066666666667,0.022052,[0. 0.],90.67201614379883,1,900.0,-0.18193333333333292
44,low,10,0,50.0,20.294666666666668,20.294666666666668,0.011564,[0. 0.],368.0384159088135,1,900.0,0.0
44,low,10,1,50.0,21.10066666666667,21.10066666666667,0.065186,[0. 0.],90.67916870117188,1,900.0,0.0
45,low,10,0,50.0,20.294666666666668,20.294666666666668,0.010978,[0. 0.],89.71047401428223,1,900.0,0.0
45,low,10,1,50.0,21.10066666666667,21.10066666666667,0.016178,[0. 0.],68.64547729492188,1,900.0,0.0
46,low,10,0,50.0,33.73533333333334,33.73533333333334,0.01197,[0. 0.],106.50324821472168,1,900.0,2.3245111111111116
46,low,10,1,50.0,44.693,44.693,0.010363,[0. 0.],70.8620548248291,1,900.0,2.689766666666667
47,low,10,0,50.0,33.73533333333334,33.73533333333334,0.073189,[0. 0.],102.11443901062012,1,900.0,2.3245111111111116
47,low,10,1,50.0,44.693,44.693,0.012918,[0. 0.],109.65108871459961,1,900.0,2.689766666666667
48,low,10,0,50.0,33.73533333333334,33.73533333333334,0.066079,[0. 0.],128.88216972351074,1,900.0,2.3245111111111116
48,low,10,1,50.0,22.292,22.292,0.009346,[0. 0.],96.43769264221191,1,900.0,-1.0
49,low,10,0,50.0,33.73533333333334,33.73533333333334,0.009957,[0. 0.],85.89315414428711,1,900.0,2.1245111111111115
49,low,10,1,50.0,22.292,22.292,0.013793,[0. 0.],63.53282928466797,1,900.0,0.0
50,low,10,0,50.0,28.206500000000002,28.206500000000002,0.013808,[0. 0.],94.68293190002441,1,900.0,-0.5528833333333335
50,low,10,1,50.0,22.292,22.292,0.009012,[0. 0.],86.47775650024414,1,900.0,0.0
51,low,10,0,50.0,28.206500000000002,28.206500000000002,0.117636,[0. 0.],90.57807922363281,1,900.0,0.0
51,low,10,1,50.0,16.895,16.895,0.050222,[0. 0.],84.58805084228516,1,900.0,-0.5397000000000002
