step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,11.129333333333333,11.129333333333333,0.018059,[0. 0.],172.27864265441895,1,900.0,0.0
0,low,10,1,50.0,17.471500000000002,17.471500000000002,0.016159,[0. 0.],102.74171829223633,1,900.0,0.0
1,low,10,0,50.0,28.5645,28.5645,0.232418,[0. 0.],147.92251586914062,1,900.0,1.0
1,low,10,1,50.0,17.471500000000002,17.471500000000002,0.049186,[0. 0.],78.40704917907715,1,900.0,0.0
2,low,10,0,50.0,28.5645,28.5645,0.016152,[0. 0.],62.35694885253906,1,900.0,0.0
2,low,10,1,50.0,17.471500000000002,17.471500000000002,0.014969,[0. 0.],114.83478546142578,1,900.0,0.0
3,low,10,0,50.0,28.5645,28.5645,0.097695,[0. 0.],103.61647605895996,1,900.0,0.0
3,low,10,1,50.0,39.42333333333334,39.42333333333334,0.010097,[0. 0.],87.37421035766602,1,900.0,2.514111111111111
4,low,10,0,50.0,40.38466666666666,40.38466666666666,0.01183,[0. 0.],115.82827568054199,1,900.0,2.5461555555555555
4,low,10,1,50.0,33.702,33.702,0.01315,[0. 0.],79.13446426391602,1,900.0,2.3234000000000004
5,low,10,0,50.0,40.38466666666666,40.38466666666666,0.01141,[0. 0.],164.37053680419922,1,900.0,2.5461555555555555
5,low,10,1,50.0,33.702,33.702,0.013836,[0. 0.],90.18063545227051,1,900.0,2.3234000000000004
6,low,10,0,50.0,40.38466666666666,40.38466666666666,0.043871,[0. 0.],112.36786842346191,1,900.0,2.5461555555555555
6,low,10,1,50.0,33.702,33.702,0.017926,[0. 0.],90.01350402832031,1,900.0,2.3234000000000004
7,low,10,0,50.0,22.662666666666667,22.662666666666667,0.09011,[0. 0.],101.93228721618652,1,900.0,-1.0
7,low,10,1,50.0,16.644666666666666,16.644666666666666,0.016163,[0. 0.],83.03999900817871,1,900.0,-1.0
8,low,10,0,50.0,22.662666666666667,22.662666666666667,0.010472,[0. 0.],140.72918891906738,1,900.0,0.0
8,low,10,1,50.0,16.644666666666666,16.644666666666666,0.012211,[0. 0.],91.8278694152832,1,900.0,0.0
9,low,10,0,50.0,22.662666666666667,22.662666666666667,0.010655,[0. 0.],86.65156364440918,1,900.0,0.0
9,low,10,1,50.0,37.918,37.918,0.013033,[0. 0.],157.43303298950195,1,900.0,2.4639333333333333
