step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,22.448666666666668,22.448666666666668,0.080661,[-0.5  0. ],0.015735626220703125,1,900.0,0.0
0,low,10,1,50.0,21.96533333333333,21.96533333333333,0.017274,[-0.5  0. ],0.009298324584960938,1,900.0,0.0
1,low,10,0,50.0,22.448666666666668,22.448666666666668,0.131029,[-0.5  0. ],0.022649765014648438,1,900.0,0.0
1,low,10,1,50.0,21.96533333333333,21.96533333333333,0.094007,[-0.5  0. ],0.014543533325195312,1,900.0,0.0
2,low,10,0,50.0,22.448666666666668,22.448666666666668,0.021401,[-0.5  0. ],0.015974044799804688,1,900.0,0.0
2,low,10,1,50.0,21.96533333333333,21.96533333333333,0.007709,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
3,low,10,0,50.0,43.27733333333333,43.27733333333333,0.01001,[-0.5  0. ],0.016450881958007812,1,900.0,2.642577777777778
3,low,10,1,50.0,35.835499999999996,35.835499999999996,0.015433,[-0.5  0. ],0.0095367431640625,1,900.0,2.3945166666666666
4,low,10,0,50.0,43.27733333333333,43.27733333333333,0.094177,[0. 0.],0.01621246337890625,1,900.0,2.642577777777778
4,low,10,1,50.0,35.835499999999996,35.835499999999996,0.055327,[0. 0.],0.015735626220703125,1,900.0,2.3945166666666666
5,low,10,0,50.0,43.27733333333333,43.27733333333333,0.006759,[0. 0.],0.0152587890625,1,900.0,2.642577777777778
5,low,10,1,50.0,35.835499999999996,35.835499999999996,0.018047,[0. 0.],0.010013580322265625,1,900.0,2.3945166666666666
6,low,10,0,50.0,22.902,22.902,0.01963,[0. 0.],0.015497207641601562,1,900.0,-1.0
6,low,10,1,50.0,39.135999999999996,39.135999999999996,0.020785,[0. 0.],0.011205673217773438,1,900.0,2.5045333333333333
7,low,10,0,50.0,22.902,22.902,0.023014,[-0.5  0. ],0.015735626220703125,1,900.0,0.0
7,low,10,1,50.0,39.135999999999996,39.135999999999996,0.013784,[0. 0.],0.009298324584960938,1,900.0,2.5045333333333333
8,low,10,0,50.0,22.902,22.902,0.015803,[-0.5  0. ],0.0171661376953125,1,900.0,0.0
8,low,10,1,50.0,28.389999999999997,28.389999999999997,0.01251,[0. 0.],0.01049041748046875,1,900.0,-1.0
9,low,10,0,50.0,22.902,22.902,0.018158,[-0.5  0. ],0.015497207641601562,1,900.0,0.0
9,low,10,1,50.0,28.389999999999997,28.389999999999997,0.013992,[-0.5  0. ],0.017642974853515625,1,900.0,0.0
10,low,10,0,50.0,26.124000000000002,26.124000000000002,0.097939,[-0.5  0. ],0.015974044799804688,1,900.0,0.32220000000000015
10,low,10,1,50.0,28.389999999999997,28.389999999999997,0.016851,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
11,low,10,0,50.0,26.124000000000002,26.124000000000002,0.01724,[-0.5  0. ],0.0152587890625,1,900.0,0.0
11,low,10,1,50.0,25.796000000000003,25.796000000000003,0.01491,[-0.5  0. ],0.010013580322265625,1,900.0,-0.2593999999999994
12,low,10,0,50.0,36.907000000000004,36.907000000000004,0.100187,[-0.5  0. ],0.01811981201171875,1,900.0,2.4302333333333337
12,low,10,1,50.0,25.796000000000003,25.796000000000003,0.037998,[-0.5  0. ],0.010251998901367188,1,900.0,0.0
13,low,10,0,50.0,36.907000000000004,36.907000000000004,0.019187,[0. 0.],0.018835067749023438,1,900.0,2.4302333333333337
13,low,10,1,50.0,25.796000000000003,25.796000000000003,0.013886,[-0.5  0. ],0.010728836059570312,1,900.0,0.0
14,low,10,0,50.0,36.907000000000004,36.907000000000004,0.021389,[0. 0.],0.018596649169921875,1,900.0,2.4302333333333337
14,low,10,1,50.0,25.796000000000003,25.796000000000003,0.025714,[-0.5  0. ],0.013828277587890625,1,900.0,0.0
15,low,10,0,50.0,36.907000000000004,36.907000000000004,0.012539,[0. 0.],0.018596649169921875,1,900.0,2.4302333333333337
15,low,10,1,50.0,34.877,34.877,0.006502,[-0.5  0. ],0.011205673217773438,1,900.0,2.362566666666667
16,low,10,0,50.0,40.23866666666666,40.23866666666666,0.077547,[0. 0.],0.016927719116210938,1,900.0,2.541288888888889
16,low,10,1,50.0,34.877,34.877,0.039406,[0. 0.],0.0095367431640625,1,900.0,2.362566666666667
17,low,10,0,50.0,40.23866666666666,40.23866666666666,0.01005,[0. 0.],0.015497207641601562,1,900.0,2.541288888888889
17,low,10,1,50.0,34.877,34.877,0.015986,[0. 0.],0.015735626220703125,1,900.0,2.362566666666667
18,low,10,0,50.0,40.23866666666666,40.23866666666666,0.017833,[0. 0.],0.01621246337890625,1,900.0,2.541288888888889
18,low,10,1,50.0,21.711333333333332,21.711333333333332,0.00955,[0. 0.],0.010728836059570312,1,900.0,-1.0
19,low,10,0,50.0,25.277,25.277,0.076329,[0. 0.],0.01621246337890625,1,900.0,-1.0
19,low,10,1,50.0,21.711333333333332,21.711333333333332,0.05419,[-0.5  0. ],0.01049041748046875,1,900.0,0.0
20,low,10,0,50.0,25.277,25.277,0.078182,[-0.5  0. ],0.016450881958007812,1,900.0,0.0
20,low,10,1,50.0,21.711333333333332,21.711333333333332,0.014284,[-0.5  0. ],0.011444091796875,1,900.0,0.0
21,low,10,0,50.0,25.277,25.277,0.07714,[-0.5  0. ],0.017642974853515625,1,900.0,0.0
21,low,10,1,50.0,21.711333333333332,21.711333333333332,0.016253,[-0.5  0. ],0.009775161743164062,1,900.0,0.2
22,low,10,0,50.0,25.277,25.277,0.076678,[-0.5  0. ],0.015735626220703125,1,900.0,0.0
