step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,8.276666666666667,8.276666666666667,0.0595,[-0.5  0. ],0.015735626220703125,1,900.0,0.0
0,low,10,1,50.0,7.4085,7.4085,0.016125,[-0.5  0. ],0.010251998901367188,1,900.0,0.0
1,low,10,0,50.0,27.468999999999998,27.468999999999998,0.101632,[-0.5  0. ],0.017404556274414062,1,900.0,1.0
1,low,10,1,50.0,38.544666666666664,38.544666666666664,0.067,[-0.5  0. ],0.013589859008789062,1,900.0,2.4848222222222223
2,low,10,0,50.0,27.468999999999998,27.468999999999998,0.094816,[-0.5  0. ],0.015735626220703125,1,900.0,0.0
2,low,10,1,50.0,38.544666666666664,38.544666666666664,0.013428,[0. 0.],0.009298324584960938,1,900.0,2.4848222222222223
3,low,10,0,50.0,53.61,53.61,0.042874,[-0.5  0. ],0.01811981201171875,1,900.0,2.987
3,low,10,1,50.0,39.983999999999995,39.983999999999995,0.007535,[0. 0.],0.008821487426757812,1,900.0,2.5328
4,low,10,0,50.0,53.61,53.61,0.013721,[0. 0.],0.01621246337890625,1,900.0,2.987
4,low,10,1,50.0,39.983999999999995,39.983999999999995,0.009122,[0. 0.],0.009298324584960938,1,900.0,2.5328
5,low,10,0,50.0,27.27,27.27,0.055197,[0. 0.],0.017642974853515625,1,900.0,-1.0
5,low,10,1,50.0,39.983999999999995,39.983999999999995,0.030468,[0. 0.],0.010251998901367188,1,900.0,2.5328
6,low,10,0,50.0,27.27,27.27,0.007223,[-0.5  0. ],0.016450881958007812,1,900.0,0.0
6,low,10,1,50.0,28.000666666666667,28.000666666666667,0.011668,[0. 0.],0.010013580322265625,1,900.0,-1.0
7,low,10,0,50.0,27.27,27.27,0.017045,[-0.5  0. ],0.015735626220703125,1,900.0,0.0
7,low,10,1,50.0,28.000666666666667,28.000666666666667,0.017047,[-0.5  0. ],0.012636184692382812,1,900.0,0.0
8,low,10,0,50.0,27.27,27.27,0.010979,[-0.5  0. ],0.016450881958007812,1,900.0,0.0
8,low,10,1,50.0,25.261,25.261,0.017153,[-0.5  0. ],0.009775161743164062,1,900.0,-0.2739666666666668
9,low,10,0,50.0,25.418000000000003,25.418000000000003,0.011469,[-0.5  0. ],0.018835067749023438,1,900.0,-0.18519999999999967
9,low,10,1,50.0,25.261,25.261,0.016147,[-0.5  0. ],0.0095367431640625,1,900.0,0.0
10,low,10,0,50.0,25.418000000000003,25.418000000000003,0.017625,[-0.5  0. ],0.016450881958007812,1,900.0,0.0
10,low,10,1,50.0,25.261,25.261,0.048758,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
11,low,10,0,50.0,24.522,24.522,0.069463,[-0.5  0. ],0.01811981201171875,1,900.0,-0.08960000000000043
11,low,10,1,50.0,25.261,25.261,0.012537,[-0.5  0. ],0.010967254638671875,1,900.0,0.0
12,low,10,0,50.0,24.522,24.522,0.013928,[-0.5  0. ],0.01621246337890625,1,900.0,0.0
12,low,10,1,50.0,28.738500000000002,28.738500000000002,0.015976,[-0.5  0. ],0.012636184692382812,1,900.0,0.3477500000000003
13,low,10,0,50.0,24.522,24.522,0.011847,[-0.5  0. ],0.020742416381835938,1,900.0,0.0
13,low,10,1,50.0,28.738500000000002,28.738500000000002,0.011723,[-0.5  0. ],0.012159347534179688,1,900.0,0.0
14,low,10,0,50.0,24.522,24.522,0.114955,[-0.5  0. ],0.020503997802734375,1,900.0,0.0
14,low,10,1,50.0,18.76533333333333,18.76533333333333,0.015465,[-0.5  0. ],0.010251998901367188,1,900.0,-0.9973166666666671
15,low,10,0,50.0,32.302,32.302,0.054813,[-0.5  0. ],0.016450881958007812,1,900.0,2.2767333333333335
15,low,10,1,50.0,18.76533333333333,18.76533333333333,0.011241,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
16,low,10,0,50.0,32.302,32.302,0.108279,[0. 0.],0.016450881958007812,1,900.0,2.2767333333333335
16,low,10,1,50.0,18.76533333333333,18.76533333333333,0.053832,[-0.5  0. ],0.01049041748046875,1,900.0,0.0
17,low,10,0,50.0,32.302,32.302,0.097741,[0. 0.],0.01621246337890625,1,900.0,2.2767333333333335
17,low,10,1,50.0,43.062,43.062,0.014053,[-0.5  0. ],0.010013580322265625,1,900.0,2.6354
18,low,10,0,50.0,36.77133333333333,36.77133333333333,0.020183,[0. 0.],0.016689300537109375,1,900.0,2.425711111111111
18,low,10,1,50.0,43.062,43.062,0.011429,[0. 0.],0.010728836059570312,1,900.0,2.6354
19,low,10,0,50.0,36.77133333333333,36.77133333333333,0.094285,[0. 0.],0.1392364501953125,1,900.0,2.425711111111111
19,low,10,1,50.0,43.062,43.062,0.017469,[0. 0.],0.0095367431640625,1,900.0,2.6354
20,low,10,0,50.0,34.341,34.341,0.029139,[0. 0.],0.0209808349609375,1,900.0,2.3447000000000005
20,low,10,1,50.0,30.795333333333332,30.795333333333332,0.024555,[0. 0.],0.016689300537109375,1,900.0,2.2265111111111113
21,low,10,0,50.0,34.341,34.341,0.013486,[0. 0.],0.019311904907226562,1,900.0,2.3447000000000005
21,low,10,1,50.0,30.795333333333332,30.795333333333332,0.010843,[0. 0.],0.009298324584960938,1,900.0,2.2265111111111113
