step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100,31.858999999999998,31.858999999999998,0.166875,1.0,7.854223251342773,1,850.0,2.0619666666666667
0,low,10,1,100,28.159,28.159,0.021194,1.0,7.620811462402344,1,800,0.0
1,low,10,0,150,15.929499999999999,15.929499999999999,0.032851,1.0,15.748262405395508,1,750,-1
1,low,10,1,150,14.0795,14.0795,0.027758,1.0,19.269943237304688,1,700,-1
2,low,10,0,198,10.619666666666665,10.619666666666665,0.008324,0.97691196,8.342504501342773,1,652,-0.5309833333333334
2,low,10,1,199,14.0795,14.0795,0.007802,0.98246175,4.976987838745117,1,603,0.0
3,low,10,0,248,8.045202020202021,8.045202020202021,0.019444,1.0,3.704547882080078,1,553,-0.2574464646464644
3,low,10,1,249,8.140871021775546,8.140871021775546,0.020185,1.0,3.861665725708008,1,503,-0.5938628978224454
4,low,10,0,198,5.335786290322581,5.335786290322581,0.017025,-0.99999994,18.11814308166504,1,553,-0.270941572987944
4,low,10,1,199,6.50615796519411,6.50615796519411,0.019261,-0.9999999,0.6761550903320312,1,603,-0.16347130565814352
5,low,10,0,148,6.68320707070707,6.68320707070707,0.022334,-0.9999735,2.4406909942626953,1,653,0.1347420780384489
5,low,10,1,149,8.140871021775546,8.140871021775546,0.025493,-0.9998306,0.9438991546630859,1,703,0.16347130565814352
6,low,10,0,101,6.706756756756757,6.706756756756757,0.020584,-0.9300813,7.154941558837891,1,750,0.0023549686049687325
6,low,10,1,100,5.6447986577181215,5.6447986577181215,0.010135,-0.97630006,3.8352012634277344,1,799,-0.2496072364057424
7,low,10,0,72,9.827722772277228,9.827722772277228,0.014997,-0.5687551,0.7870197296142578,1,828,0.3120966015520471
7,low,10,1,60,8.41075,8.41075,0.008918,-0.7909848,1.3613700866699219,1,868,0.2765951342281879
8,low,10,0,53,13.615277777777779,13.615277777777779,0.018018,-0.36844617,6.671428680419922,1,887,0.378755500550055
8,low,10,1,50,14.017916666666666,14.017916666666666,0.038943,-0.73535776,3.645181655883789,1,897,0.5607166666666666
9,low,10,0,50,18.496226415094338,18.496226415094338,0.055746,-0.8597399,2.5484561920166016,1,900,0.4880948637316559
9,low,10,1,50,16.8215,16.8215,0.011872,-0.93980217,1.5709400177001953,1,900,0.2803583333333334
10,low,10,0,50,19.606,19.606,0.057287,-0.96394336,2.227783203125,1,900,0.1109773584905664
10,low,10,1,50,20.2105,20.2105,0.016632,-0.98232865,3.562450408935547,1,900,0.3388999999999999
11,low,10,0,50,19.606,19.606,0.026929,-0.98718977,3.404855728149414,1,900,0.0
11,low,10,1,50,20.2105,20.2105,0.017936,-0.99208015,1.009225845336914,1,900,0.0
12,low,10,0,50,24.107333333333333,24.107333333333333,0.016727,-0.9948331,2.7921199798583984,1,900,0.45013333333333316
12,low,10,1,50,20.2105,20.2105,0.015909,-0.9929581,0.8132457733154297,1,900,0.0
13,low,10,0,50,24.107333333333333,24.107333333333333,0.060144,-0.9697249,6.168127059936523,1,900,0.0
13,low,10,1,50,19.96066666666667,19.96066666666667,0.02609,-0.9850196,0.6880760192871094,1,900,-0.024983333333333135
14,low,10,0,50,28.403,28.403,0.010882,-0.9341052,1.8417835235595703,1,900,0.42956666666666654
14,low,10,1,50,19.96066666666667,19.96066666666667,0.012731,-0.96345574,0.8959770202636719,1,900,0.0
15,low,10,0,50,28.403,28.403,0.013494,-0.611363,4.2877197265625,1,900,0.0
15,low,10,1,50,19.96066666666667,19.96066666666667,0.112793,-0.9545966,0.6861686706542969,1,900,0.0
16,low,10,0,50,28.403,28.403,0.023121,-0.49847734,0.591278076171875,1,900,0.0
16,low,10,1,50,19.96066666666667,19.96066666666667,0.037284,-0.94931984,0.2009868621826172,1,900,0.0
17,low,10,0,50,29.403333333333332,29.403333333333332,3.114802,-0.3469856,1.569509506225586,1,900,0.10003333333333338
