step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,14.2335,14.2335,0.080252,[-0.5  0. ],0.01621246337890625,1,900.0,0.0
0,low,10,1,50.0,8.123,8.123,0.010462,[-0.5  0. ],0.009298324584960938,1,900.0,0.0
1,low,10,0,50.0,14.2335,14.2335,0.021992,[-0.5  0. ],0.2434253692626953,1,900.0,0.0
1,low,10,1,50.0,26.937,26.937,0.084895,[-0.5  0. ],0.015974044799804688,1,900.0,1.0
2,low,10,0,50.0,14.2335,14.2335,0.013284,[-0.5  0. ],0.017404556274414062,1,900.0,0.0
2,low,10,1,50.0,26.937,26.937,0.013605,[-0.5  0. ],0.0095367431640625,1,900.0,0.0
3,low,10,0,50.0,40.89066666666666,40.89066666666666,0.039927,[-0.5  0. ],0.01811981201171875,1,900.0,2.563022222222222
3,low,10,1,50.0,26.937,26.937,0.015072,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
4,low,10,0,50.0,40.89066666666666,40.89066666666666,0.015305,[0. 0.],0.016450881958007812,1,900.0,2.563022222222222
4,low,10,1,50.0,26.937,26.937,0.016291,[-0.5  0. ],0.0095367431640625,1,900.0,0.0
5,low,10,0,50.0,40.89066666666666,40.89066666666666,0.095929,[0. 0.],0.016689300537109375,1,900.0,2.563022222222222
5,low,10,1,50.0,29.6555,29.6555,0.067926,[-0.5  0. ],0.009775161743164062,1,900.0,0.27184999999999987
6,low,10,0,50.0,32.7445,32.7445,0.047533,[0. 0.],0.017642974853515625,1,900.0,2.2914833333333338
6,low,10,1,50.0,29.6555,29.6555,0.011263,[-0.5  0. ],0.01049041748046875,1,900.0,0.0
7,low,10,0,50.0,32.7445,32.7445,0.009747,[0. 0.],0.016450881958007812,1,900.0,2.2914833333333338
7,low,10,1,50.0,29.6555,29.6555,0.011343,[-0.5  0. ],0.01049041748046875,1,900.0,0.0
8,low,10,0,50.0,32.7445,32.7445,0.012241,[0. 0.],0.015735626220703125,1,900.0,2.2914833333333338
8,low,10,1,50.0,27.60533333333333,27.60533333333333,0.010499,[-0.5  0. ],0.009775161743164062,1,900.0,-0.20501666666666693
9,low,10,0,50.0,32.7445,32.7445,0.045834,[0. 0.],0.017881393432617188,1,900.0,2.2914833333333338
9,low,10,1,50.0,27.60533333333333,27.60533333333333,0.015634,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
10,low,10,0,50.0,25.1595,25.1595,0.010847,[0. 0.],0.016927719116210938,1,900.0,-0.7585000000000001
10,low,10,1,50.0,27.60533333333333,27.60533333333333,0.039309,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
11,low,10,0,50.0,25.1595,25.1595,0.046917,[-0.5  0. ],0.018358230590820312,1,900.0,0.0
11,low,10,1,50.0,30.70733333333333,30.70733333333333,0.010736,[-0.5  0. ],0.010251998901367188,1,900.0,2.223577777777778
12,low,10,0,50.0,25.1595,25.1595,0.016043,[-0.5  0. ],0.017881393432617188,1,900.0,0.0
12,low,10,1,50.0,30.70733333333333,30.70733333333333,0.019666,[0. 0.],0.010728836059570312,1,900.0,2.223577777777778
13,low,10,0,50.0,25.812,25.812,0.081051,[-0.5  0. ],0.018835067749023438,1,900.0,0.06524999999999999
13,low,10,1,50.0,30.70733333333333,30.70733333333333,0.037581,[0. 0.],0.010967254638671875,1,900.0,2.223577777777778
14,low,10,0,50.0,25.812,25.812,0.083544,[-0.5  0. ],0.016450881958007812,1,900.0,0.0
14,low,10,1,50.0,29.470000000000002,29.470000000000002,0.019398,[0. 0.],0.009298324584960938,1,900.0,-0.12373333333333285
15,low,10,0,50.0,25.812,25.812,0.036847,[-0.5  0. ],0.016927719116210938,1,900.0,0.0
15,low,10,1,50.0,29.470000000000002,29.470000000000002,0.017172,[-0.5  0. ],0.031948089599609375,1,900.0,0.0
16,low,10,0,50.0,38.873333333333335,38.873333333333335,0.015717,[-0.5  0. ],0.018358230590820312,1,900.0,2.495777777777778
16,low,10,1,50.0,29.470000000000002,29.470000000000002,0.018739,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
17,low,10,0,50.0,38.873333333333335,38.873333333333335,0.013212,[0. 0.],0.029325485229492188,1,900.0,2.495777777777778
17,low,10,1,50.0,37.116,37.116,0.01075,[-0.5  0. ],0.12636184692382812,1,900.0,2.4372000000000003
18,low,10,0,50.0,38.873333333333335,38.873333333333335,0.075055,[0. 0.],0.016927719116210938,1,900.0,2.495777777777778
18,low,10,1,50.0,37.116,37.116,0.009847,[0. 0.],0.009775161743164062,1,900.0,2.4372000000000003
19,low,10,0,50.0,38.873333333333335,38.873333333333335,0.015606,[0. 0.],0.0171661376953125,1,900.0,2.495777777777778
19,low,10,1,50.0,26.738,26.738,0.013811,[0. 0.],0.011682510375976562,1,900.0,-1.0
20,low,10,0,50.0,25.005,25.005,0.082639,[0. 0.],0.030994415283203125,1,900.0,-1.0
20,low,10,1,50.0,26.738,26.738,0.049979,[-0.5  0. ],0.010251998901367188,1,900.0,0.0
21,low,10,0,50.0,25.005,25.005,0.012528,[-0.5  0. ],0.01621246337890625,1,900.0,0.0
21,low,10,1,50.0,26.738,26.738,0.012862,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
22,low,10,0,50.0,25.005,25.005,0.022796,[-0.5  0. ],0.0171661376953125,1,900.0,0.0
22,low,10,1,50.0,36.908,36.908,0.009295,[-0.5  0. ],0.009298324584960938,1,900.0,2.430266666666667
23,low,10,0,50.0,44.826,44.826,0.016113,[-0.5  0. ],0.016450881958007812,1,900.0,2.6942000000000004
23,low,10,1,50.0,36.908,36.908,0.008108,[0. 0.],0.011205673217773438,1,900.0,2.430266666666667
24,low,10,0,50.0,44.826,44.826,0.018293,[0. 0.],0.016927719116210938,1,900.0,2.6942000000000004
24,low,10,1,50.0,36.908,36.908,0.106075,[0. 0.],0.009775161743164062,1,900.0,2.430266666666667
25,low,10,0,50.0,44.826,44.826,2.0,[0. 0.],0.02002716064453125,1,900.0,2.6942000000000004
25,low,10,1,50.0,36.908,36.908,0.015461,[0. 0.],0.011920928955078125,1,900.0,2.430266666666667
26,low,10,0,50.0,44.826,44.826,0.023192,[0. 0.],0.019311904907226562,1,900.0,2.6942000000000004
26,low,10,1,50.0,36.00666666666667,36.00666666666667,0.015029,[0. 0.],0.01049041748046875,1,900.0,2.4002222222222223
27,low,10,0,50.0,27.598,27.598,0.009353,[0. 0.],0.019550323486328125,1,900.0,-1.0
27,low,10,1,50.0,24.446,24.446,0.007969,[0. 0.],0.010967254638671875,1,900.0,-1.0
28,low,10,0,50.0,27.598,27.598,0.014204,[-0.5  0. ],0.017642974853515625,1,900.0,0.0
28,low,10,1,50.0,24.446,24.446,0.011366,[-0.5  0. ],0.0095367431640625,1,900.0,0.0
29,low,10,0,50.0,27.598,27.598,0.027,[-0.5  0. ],0.02002716064453125,1,900.0,0.0
29,low,10,1,50.0,24.446,24.446,0.007076,[-0.5  0. ],0.010967254638671875,1,900.0,0.0
30,low,10,0,50.0,27.598,27.598,0.012783,[-0.5  0. ],0.016450881958007812,1,900.0,0.0
30,low,10,1,50.0,24.446,24.446,0.008882,[-0.5  0. ],0.010728836059570312,1,900.0,0.0
31,low,10,0,50.0,26.6605,26.6605,0.015162,[-0.5  0. ],0.017642974853515625,1,900.0,-0.09375
31,low,10,1,50.0,30.493,30.493,0.010181,[-0.5  0. ],0.010251998901367188,1,900.0,2.2164333333333337
32,low,10,0,50.0,26.6605,26.6605,0.017666,[-0.5  0. ],0.016689300537109375,1,900.0,0.0
32,low,10,1,50.0,30.493,30.493,0.020609,[0. 0.],0.010013580322265625,1,900.0,2.2164333333333337
33,low,10,0,50.0,26.6605,26.6605,0.073107,[-0.5  0. ],0.0171661376953125,1,900.0,0.0
33,low,10,1,50.0,30.391000000000002,30.391000000000002,0.012262,[0. 0.],0.010013580322265625,1,900.0,2.2130333333333336
34,low,10,0,50.0,26.6605,26.6605,0.071843,[-0.5  0. ],0.01621246337890625,1,900.0,0.0
34,low,10,1,50.0,30.391000000000002,30.391000000000002,0.013623,[0. 0.],0.010728836059570312,1,900.0,2.2130333333333336
35,low,10,0,50.0,30.2705,30.2705,0.022069,[-0.5  0. ],0.1513957977294922,1,900.0,2.209016666666667
35,low,10,1,50.0,30.391000000000002,30.391000000000002,0.015377,[0. 0.],0.013113021850585938,1,900.0,2.2130333333333336
36,low,10,0,50.0,30.2705,30.2705,0.070899,[0. 0.],0.015974044799804688,1,900.0,2.209016666666667
36,low,10,1,50.0,22.8285,22.8285,0.022139,[0. 0.],0.011682510375976562,1,900.0,-0.7562500000000003
37,low,10,0,50.0,30.2705,30.2705,0.007767,[0. 0.],0.12445449829101562,1,900.0,2.209016666666667
37,low,10,1,50.0,22.8285,22.8285,0.02687,[-0.5  0. ],0.010251998901367188,1,900.0,0.0
38,low,10,0,50.0,27.614666666666665,27.614666666666665,0.018067,[0. 0.],0.015735626220703125,1,900.0,-0.2655833333333334
38,low,10,1,50.0,22.8285,22.8285,0.018909,[-0.5  0. ],0.0095367431640625,1,900.0,0.0
39,low,10,0,50.0,27.614666666666665,27.614666666666665,0.015948,[-0.5  0. ],0.01621246337890625,1,900.0,0.0
39,low,10,1,50.0,22.8285,22.8285,0.01521,[-0.5  0. ],0.009298324584960938,1,900.0,0.0
40,low,10,0,50.0,27.614666666666665,27.614666666666665,0.072618,[-0.5  0. ],0.016927719116210938,1,900.0,0.0
40,low,10,1,50.0,30.75466666666667,30.75466666666667,0.014511,[-0.5  0. ],0.010013580322265625,1,900.0,2.2251555555555558
41,low,10,0,50.0,31.436666666666667,31.436666666666667,0.067471,[-0.5  0. ],0.033855438232421875,1,900.0,2.2478888888888893
41,low,10,1,50.0,30.75466666666667,30.75466666666667,0.107104,[0. 0.],0.010013580322265625,1,900.0,2.2251555555555558
42,low,10,0,50.0,31.436666666666667,31.436666666666667,0.017868,[0. 0.],0.017404556274414062,1,900.0,2.2478888888888893
42,low,10,1,50.0,28.752,28.752,0.096261,[0. 0.],0.010013580322265625,1,900.0,-0.20026666666666698
43,low,10,0,50.0,31.436666666666667,31.436666666666667,2.0,[0. 0.],0.018358230590820312,1,900.0,2.2478888888888893
43,low,10,1,50.0,28.752,28.752,0.010482,[-0.5  0. ],0.010967254638671875,1,900.0,0.0
44,low,10,0,50.0,33.388,33.388,0.040113,[0. 0.],0.030755996704101562,1,900.0,2.3129333333333335
44,low,10,1,50.0,28.752,28.752,0.029977,[-0.5  0. ],0.010728836059570312,1,900.0,0.0
45,low,10,0,50.0,33.388,33.388,0.013406,[0. 0.],0.015974044799804688,1,900.0,2.3129333333333335
45,low,10,1,50.0,33.93533333333333,33.93533333333333,0.017529,[-0.5  0. ],0.012159347534179688,1,900.0,2.331177777777778
46,low,10,0,50.0,33.388,33.388,0.112782,[0. 0.],0.016927719116210938,1,900.0,2.3129333333333335
46,low,10,1,50.0,33.93533333333333,33.93533333333333,0.054744,[0. 0.],0.010013580322265625,1,900.0,2.331177777777778
47,low,10,0,50.0,33.388,33.388,0.008031,[0. 0.],0.01621246337890625,1,900.0,2.3129333333333335
47,low,10,1,50.0,33.93533333333333,33.93533333333333,0.007967,[0. 0.],0.0247955322265625,1,900.0,2.331177777777778
48,low,10,0,50.0,35.17333333333333,35.17333333333333,0.014964,[0. 0.],0.0171661376953125,1,900.0,2.3724444444444446
48,low,10,1,50.0,32.37,32.37,0.006818,[0. 0.],0.013113021850585938,1,900.0,2.279
49,low,10,0,50.0,35.17333333333333,35.17333333333333,0.038094,[0. 0.],0.03170967102050781,1,900.0,2.3724444444444446
49,low,10,1,50.0,32.37,32.37,0.021357,[0. 0.],0.0095367431640625,1,900.0,2.279
50,low,10,0,50.0,25.224666666666668,25.224666666666668,0.052472,[0. 0.],0.016927719116210938,1,900.0,-0.9948666666666665
50,low,10,1,50.0,28.319,28.319,0.107361,[0. 0.],0.009775161743164062,1,900.0,-0.40509999999999985
51,low,10,0,50.0,25.224666666666668,25.224666666666668,0.020898,[-0.5  0. ],0.015974044799804688,1,900.0,0.0
51,low,10,1,50.0,28.319,28.319,0.010477,[-0.5  0. ],0.009298324584960938,1,900.0,0.0
52,low,10,0,50.0,25.224666666666668,25.224666666666668,0.021938,[-0.5  0. ],0.015020370483398438,1,900.0,0.0
52,low,10,1,50.0,28.319,28.319,0.010892,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
53,low,10,0,50.0,25.224666666666668,25.224666666666668,0.016268,[-0.5  0. ],0.017404556274414062,1,900.0,0.0
53,low,10,1,50.0,29.442666666666668,29.442666666666668,0.013026,[-0.5  0. ],0.016927719116210938,1,900.0,0.11236666666666686
54,low,10,0,50.0,30.166500000000003,30.166500000000003,0.018523,[-0.5  0. ],0.015735626220703125,1,900.0,2.2055500000000006
54,low,10,1,50.0,29.442666666666668,29.442666666666668,0.009674,[-0.5  0. ],0.009298324584960938,1,900.0,0.0
55,low,10,0,50.0,30.166500000000003,30.166500000000003,0.112741,[0. 0.],0.016927719116210938,1,900.0,2.2055500000000006
55,low,10,1,50.0,33.338,33.338,0.015085,[-0.5  0. ],0.010013580322265625,1,900.0,2.3112666666666666
