step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100,11.368,11.368,2.0,1.0,1.0733604431152344,1,850.0,0.0
0,low,10,1,100,8.346,8.346,0.042109,1.0,8.255481719970703,1,800,0.0
1,low,10,0,150,5.684,5.684,2.0,1.0,2.396106719970703,1,750,-0.5684
1,low,10,1,150,4.173,4.173,0.017907,1.0,65.54341316223145,1,700,-0.4173
2,low,10,0,199,3.7893333333333334,3.7893333333333334,2.0,0.9999472,8.731365203857422,1,651,-0.18946666666666667
2,low,10,1,199,10.342500000000001,10.342500000000001,0.014765,0.99883926,6.926774978637695,1,602,0.6169500000000001
3,low,10,0,248,5.011934673366834,5.011934673366834,2.0,0.99999946,5.804777145385742,1,553,0.12226013400335009
3,low,10,1,248,7.7958542713567835,7.7958542713567835,0.009516,0.9999997,2.0186901092529297,1,504,-0.25466457286432176
4,low,10,0,198,4.021673387096774,4.021673387096774,2.0,-0.99999994,7.607221603393555,1,554,-0.09902612862700604
4,low,10,1,198,6.25554435483871,6.25554435483871,0.019993,-0.9999999,3.0155181884765625,1,604,-0.15403099165180736
5,low,10,0,148,5.037247474747475,5.037247474747475,2.0,-0.9999956,0.7085800170898438,1,654,0.10155740876507009
5,low,10,1,148,5.048653198653199,5.048653198653199,0.010124,-0.99991274,3.2720565795898438,1,704,-0.12068911561855114
6,low,10,0,98,6.73902027027027,6.73902027027027,2.0,-0.9954216,0.7865428924560547,1,754,0.17017727955227951
6,low,10,1,98,6.754279279279279,6.754279279279279,0.015941,-0.9919755,4.676103591918945,1,804,0.17056260806260806
7,low,10,0,57,7.1860544217687075,7.1860544217687075,2.0,-0.8135866,9.135007858276367,1,845,0.04470341514984373
7,low,10,1,55,14.258673469387755,14.258673469387755,0.013436,-0.8590341,5.694389343261719,1,888,0.7504394190108477
8,low,10,0,50,12.354970760233916,12.354970760233916,2.0,-0.81950194,5.836248397827148,1,895,0.5168916338465209
8,low,10,1,50,25.406363636363636,25.406363636363636,0.066142,-0.19397534,1.0883808135986328,1,900,1
9,low,10,0,50,12.402666666666667,12.402666666666667,2.0,-0.9321486,5.209445953369141,1,900,0.004769590643275023
9,low,10,1,50,27.947,27.947,0.055207,-0.14437118,0.9946823120117188,1,900,0.25406363636363627
10,low,10,0,50,12.402666666666667,12.402666666666667,2.0,-0.9962847,4.124641418457031,1,900,0.0
10,low,10,1,50,27.398,27.398,2.0,-0.7602209,0.6427764892578125,1,900,-0.05489999999999995
11,low,10,0,50,12.402666666666667,12.402666666666667,2.0,-0.9995183,1.0738372802734375,1,900,0.0
11,low,10,1,50,27.398,27.398,0.058747,-0.89915675,5.230188369750977,1,900,0.0
12,low,10,0,50,21.557333333333332,21.557333333333332,2.0,-0.99968845,0.9453296661376953,1,900,0.9154666666666665
12,low,10,1,50,27.398,27.398,0.015723,-0.9380772,1.6846656799316406,1,900,0.0
13,low,10,0,50,21.557333333333332,21.557333333333332,2.0,-0.9838097,0.7717609405517578,1,900,0.0
13,low,10,1,50,31.052666666666667,31.052666666666667,0.012419,-0.90632856,4.746437072753906,1,900,2.0350888888888887
14,low,10,0,50,21.557333333333332,21.557333333333332,2.0,-0.89255464,3.020048141479492,1,900,0.0
14,low,10,1,50,31.052666666666667,31.052666666666667,0.010904,-0.8158164,0.6251335144042969,1,900,2.0350888888888887
15,low,10,0,50,21.557333333333332,21.557333333333332,2.0,0.014891321,3.4830570220947266,1,900,0.0
15,low,10,1,50,31.052666666666667,31.052666666666667,0.061892,-0.689596,1.0662078857421875,1,900,2.0350888888888887
16,low,10,0,83,13.891,13.891,2.0,0.669272,6.682872772216797,1,867,-0.7666333333333333
16,low,10,1,50,31.052666666666667,31.052666666666667,0.032236,-0.2835785,3.191232681274414,1,867,2.0350888888888887
17,low,10,0,50,8.368072289156627,8.368072289156627,2.0,-0.6596531,0.7071495056152344,1,900,-0.5522927710843373
17,low,10,1,50,22.613500000000002,22.613500000000002,0.012773,-0.23755507,1.8429756164550781,1,900,-0.8439166666666665
18,low,10,0,50,13.891,13.891,2.0,-0.9979228,4.449605941772461,1,900,0.5522927710843373
18,low,10,1,50,22.613500000000002,22.613500000000002,0.015478,-0.74339354,0.9913444519042969,1,900,0.0
19,low,10,0,50,16.762666666666668,16.762666666666668,2.0,-0.98888636,1.2180805206298828,1,900,0.2871666666666668
19,low,10,1,50,22.613500000000002,22.613500000000002,0.059688,-0.8850085,0.8893013000488281,1,900,0.0
20,low,10,0,50,16.762666666666668,16.762666666666668,2.0,-0.9886367,0.8628368377685547,1,900,0.0
20,low,10,1,50,22.613500000000002,22.613500000000002,0.018579,-0.9745754,0.5919933319091797,1,900,0.0
21,low,10,0,50,16.762666666666668,16.762666666666668,2.0,-0.98496497,0.7929801940917969,1,900,0.0
21,low,10,1,50,35.94,35.94,0.015763,-0.980797,0.7827281951904297,1,900,2.198
22,low,10,0,50,26.718666666666667,26.718666666666667,2.0,-0.988723,5.176782608032227,1,900,0.9955999999999999
22,low,10,1,50,35.94,35.94,0.059293,-0.6680193,4.582405090332031,1,900,2.198
23,low,10,0,50,26.718666666666667,26.718666666666667,2.0,-0.02584541,1.6863346099853516,1,900,0.0
23,low,10,1,50,28.884666666666668,28.884666666666668,0.02289,-0.062457256,4.806995391845703,1,900,-0.705533333333333
24,low,10,0,95,26.718666666666667,26.718666666666667,2.0,0.91960347,0.9109973907470703,1,855,0.0
24,low,10,1,50,28.884666666666668,28.884666666666668,0.040287,-0.4695562,11.610031127929688,1,855,0.0
25,low,10,0,140,8.482105263157894,8.482105263157894,2.0,0.91289353,5.00798225402832,1,810,-1
25,low,10,1,50,28.884666666666668,28.884666666666668,0.066389,-0.4848391,7.413387298583984,1,810,0.0
26,low,10,0,90,5.755714285714285,5.755714285714285,2.0,-0.9943911,0.7274150848388672,1,860,-0.2726390977443609
26,low,10,1,50,28.884666666666668,28.884666666666668,0.030993,-0.32005855,11.676788330078125,1,860,0.0
27,low,10,0,50,8.953333333333333,8.953333333333333,2.0,-0.99958646,0.9236335754394531,1,900,0.3197619047619048
27,low,10,1,69,21.581,21.581,0.012033,0.38882565,1.3623237609863281,1,881,-0.7303666666666668
28,low,10,0,50,16.436999999999998,16.436999999999998,2.0,-0.99761426,0.5965232849121094,1,881,0.7483666666666664
28,low,10,1,50,15.638405797101449,15.638405797101449,0.009297,-0.83127934,0.6747245788574219,1,900,-0.5942594202898551
29,low,10,0,50,16.436999999999998,16.436999999999998,2.0,-0.93330055,2.4912357330322266,1,900,0.0
29,low,10,1,50,19.528000000000002,19.528000000000002,0.059588,-0.9958952,2.3827552795410156,1,900,0.38895942028985536
30,low,10,0,50,11.149333333333333,11.149333333333333,2.0,-0.9116947,0.5795955657958984,1,900,-0.5287666666666665
30,low,10,1,50,19.528000000000002,19.528000000000002,0.010668,-0.99042183,0.5633831024169922,1,900,0.0
31,low,10,0,50,11.149333333333333,11.149333333333333,2.0,-0.9933938,0.9059906005859375,1,900,0.0
31,low,10,1,50,19.528000000000002,19.528000000000002,0.017935,-0.99176526,2.939939498901367,1,900,0.0
32,low,10,0,50,23.76,23.76,2.0,-0.99850696,3.056049346923828,1,900,1
32,low,10,1,50,29.981333333333332,29.981333333333332,0.019613,-0.98629457,4.915952682495117,1,900,1
33,low,10,0,50,23.76,23.76,2.0,-0.96410877,3.7140846252441406,1,900,0.0
33,low,10,1,50,29.981333333333332,29.981333333333332,0.010585,-0.8840653,6.301403045654297,1,900,0.0
34,low,10,0,50,23.76,23.76,2.0,-0.9766162,1.5039443969726562,1,900,0.0
34,low,10,1,50,29.981333333333332,29.981333333333332,0.009298,-0.8694307,1.1243820190429688,1,900,0.0
35,low,10,0,50,23.76,23.76,2.0,-0.7511909,1.6515254974365234,1,900,0.0
35,low,10,1,50,29.981333333333332,29.981333333333332,0.02072,-0.63150024,0.5993843078613281,1,900,0.0
36,low,10,0,55,16.860500000000002,16.860500000000002,2.0,0.107446834,2.6369094848632812,1,895,-0.68995
36,low,10,1,51,26.7715,26.7715,0.042192,0.039997112,6.562709808349609,1,894,-0.32098333333333323
37,low,10,0,50,15.327727272727273,15.327727272727273,2.0,-0.58671755,1.6865730285644531,1,899,-0.15327727272727287
37,low,10,1,50,26.246568627450976,26.246568627450976,0.017281,-0.18853599,6.014108657836914,1,900,-0.052493137254902324
38,low,10,0,50,19.712,19.712,2.0,-0.96543485,0.759124755859375,1,900,0.43842727272727267
38,low,10,1,50,34.948,34.948,0.03734,-0.3983793,11.555671691894531,1,900,2.1649333333333334
39,low,10,0,50,19.712,19.712,2.0,-0.88538,6.069421768188477,1,900,0.0
39,low,10,1,72,34.948,34.948,0.123122,0.4592729,0.659942626953125,1,878,2.1649333333333334
40,low,10,0,50,19.712,19.712,2.0,-0.61628705,4.84466552734375,1,878,0.0
40,low,10,1,70,34.948,34.948,0.013751,-0.026365971,0.2639293670654297,1,880,2.1649333333333334
41,low,10,0,61,19.712,19.712,2.0,0.23109333,9.063720703125,1,869,0.0
41,low,10,1,62,24.962857142857143,24.962857142857143,0.018332,-0.15190622,10.781288146972656,1,877,-0.9985142857142858
42,low,10,0,106,10.595081967213114,10.595081967213114,2.0,0.9034137,0.7066726684570312,1,832,-0.9116918032786886
42,low,10,1,50,19.50766129032258,19.50766129032258,0.010243,-0.9202043,9.020805358886719,1,844,-0.5455195852534562
43,low,10,0,58,6.097169811320755,6.097169811320755,2.0,-0.9482456,0.6616115570068359,1,892,-0.4497912155892359
43,low,10,1,50,24.1895,24.1895,0.011267,-0.9478231,9.905099868774414,1,892,0.46818387096774183
44,low,10,0,50,11.143103448275863,11.143103448275863,2.0,-0.9997534,2.6679039001464844,1,900,0.5045933636955108
44,low,10,1,50,24.1895,24.1895,0.010448,-0.58244133,2.7801990509033203,1,900,0.0
45,low,10,0,50,15.512666666666666,15.512666666666666,2.0,-0.99456143,0.7386207580566406,1,900,0.43695632183908034
45,low,10,1,50,19.78,19.78,0.107433,-0.87536925,3.820657730102539,1,900,-0.4409499999999998
46,low,10,0,50,15.512666666666666,15.512666666666666,2.0,-0.99027926,3.4890174865722656,1,900,0.0
46,low,10,1,50,19.78,19.78,0.108631,-0.99311894,4.863262176513672,1,900,0.0
47,low,10,0,50,15.512666666666666,15.512666666666666,2.0,-0.9909375,0.8380413055419922,1,900,0.0
47,low,10,1,50,19.78,19.78,0.101103,-0.9930325,4.223108291625977,1,900,0.0
48,low,10,0,50,19.424666666666667,19.424666666666667,2.0,-0.9937849,0.6310939788818359,1,900,0.3912000000000001
48,low,10,1,50,30.64666666666667,30.64666666666667,0.104513,-0.992894,2.2537708282470703,1,900,2.0215555555555556
49,low,10,0,50,19.424666666666667,19.424666666666667,2.0,-0.9826549,0.9462833404541016,1,900,0.0
49,low,10,1,50,30.64666666666667,30.64666666666667,0.094315,-0.848901,0.8513927459716797,1,900,2.0215555555555556
50,low,10,0,50,27.694999999999997,27.694999999999997,2.0,-0.98196554,1.7840862274169922,1,900,0.827033333333333
50,low,10,1,50,30.64666666666667,30.64666666666667,0.011422,-0.8102801,7.222652435302734,1,900,2.0215555555555556
51,low,10,0,50,27.694999999999997,27.694999999999997,2.0,-0.090441525,0.8356571197509766,1,900,0.0
51,low,10,1,50,30.64666666666667,30.64666666666667,0.011759,-0.32810718,17.255067825317383,1,900,2.0215555555555556
52,low,10,0,80,27.694999999999997,27.694999999999997,2.0,0.60881305,0.7560253143310547,1,870,0.0
52,low,10,1,56,34.304,34.304,0.024375,0.12754261,5.490779876708984,1,864,2.143466666666667
53,low,10,0,126,17.309375,17.309375,2.0,0.93081295,1.3399124145507812,1,818,-1
53,low,10,1,89,30.628571428571426,30.628571428571426,0.01591,0.6607753,2.2139549255371094,1,785,2.020952380952381
54,low,10,0,128,7.6513888888888895,7.6513888888888895,2.0,0.050134577,3.5009384155273438,1,783,-0.9657986111111111
54,low,10,1,81,13.946629213483147,13.946629213483147,0.011359,-0.14498372,22.368431091308594,1,791,-1
55,low,10,0,78,7.5318359375,7.5318359375,2.0,-0.99896693,0.5643367767333984,1,841,-0.01195529513888891
55,low,10,1,50,15.324074074074073,15.324074074074073,0.011722,-0.98452425,3.408193588256836,1,872,0.13774448605909254
56,low,10,0,50,11.85576923076923,11.85576923076923,2.0,-0.999638,0.8440017700195312,1,900,0.432393329326923
56,low,10,1,50,24.825,24.825,0.071017,-0.8536841,3.338336944580078,1,900,0.9500925925925927
57,low,10,0,50,18.495,18.495,2.0,-0.92187446,0.6482601165771484,1,900,0.6639230769230771
57,low,10,1,50,24.825,24.825,0.023735,-0.52471733,1.6541481018066406,1,900,0.0
58,low,10,0,50,18.495,18.495,2.0,-0.7804755,5.74946403503418,1,900,0.0
58,low,10,1,50,27.598,27.598,0.014977,-0.94549286,3.7643909454345703,1,900,0.2773
59,low,10,0,50,24.834,24.834,2.0,-0.9728114,5.139589309692383,1,900,0.6338999999999999
59,low,10,1,50,27.598,27.598,0.019046,-0.94568855,3.1859874725341797,1,900,0.0
60,medium,30,0,80,28.311999999999998,28.311999999999998,2.0,0.61564213,4.756689071655273,1,870,0.0
60,medium,30,1,78,32.495333333333335,32.495333333333335,0.011403,0.57968557,5.774974822998047,1,842,2.083177777777778
61,medium,30,0,125,17.695,17.695,2.0,0.91013235,0.9088516235351562,1,797,-1
61,medium,30,1,91,20.83034188034188,20.83034188034188,0.013144,0.26440564,32.49311447143555,1,784,-1
62,medium,30,0,94,11.3248,11.3248,2.0,-0.6160183,4.525184631347656,1,815,-0.63702
62,medium,30,1,50,13.20824175824176,13.20824175824176,0.023302,-0.9770653,38.51461410522461,1,856,-0.762210012210012
63,medium,30,0,50,8.148670212765957,8.148670212765957,2.0,-0.9993708,3.3926963806152344,1,900,-0.31761297872340427
63,medium,30,1,50,13.20824175824176,13.20824175824176,0.018574,-0.9808109,0.949859619140625,1,900,0.0
64,medium,30,0,50,15.3195,15.3195,2.0,-0.9936829,1.2979507446289062,1,900,0.7170829787234043
64,medium,30,1,50,24.038999999999998,24.038999999999998,0.009251,-0.9508901,1.3816356658935547,1,900,1
65,medium,30,0,50,15.3195,15.3195,2.0,-0.70851004,0.8871555328369141,1,900,0.0
65,medium,30,1,50,17.191000000000003,17.191000000000003,0.007353,-0.6935969,0.6785392761230469,1,900,-0.6847999999999995
66,medium,30,0,50,5.742666666666667,5.742666666666667,2.0,-0.9812165,3.3550262451171875,1,900,-0.9576833333333333
66,medium,30,1,50,17.191000000000003,17.191000000000003,0.020252,-0.99123275,0.6422996520996094,1,900,0.0
67,medium,30,0,50,5.742666666666667,5.742666666666667,2.0,-0.99931765,2.679586410522461,1,900,0.0
67,medium,30,1,50,17.191000000000003,17.191000000000003,0.009599,-0.9761471,10.792016983032227,1,900,0.0
68,medium,30,0,50,8.011,8.011,2.0,-0.9996398,4.16254997253418,1,900,0.22683333333333328
68,medium,30,1,50,17.191000000000003,17.191000000000003,0.022517,-0.980147,5.297183990478516,1,900,0.0
69,medium,30,0,50,8.011,8.011,2.0,-0.9993129,4.011631011962891,1,900,0.0
69,medium,30,1,50,8.297,8.297,0.024937,-0.9756998,3.5860538482666016,1,900,-0.8894000000000002
70,medium,30,0,50,8.011,8.011,2.0,-0.9993354,3.324270248413086,1,900,0.0
70,medium,30,1,50,8.297,8.297,0.011705,-0.9989707,2.201557159423828,1,900,0.0
71,medium,30,0,50,6.621333333333333,6.621333333333333,2.0,-0.99924874,0.7255077362060547,1,900,-0.1389666666666666
71,medium,30,1,50,8.297,8.297,0.011116,-0.9994792,1.7094612121582031,1,900,0.0
72,medium,30,0,50,6.621333333333333,6.621333333333333,2.0,-0.99928194,2.3632049560546875,1,900,0.0
