step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100,11.811333333333334,11.811333333333334,2.0,1.0,13.30876350402832,1,850.0,0.0
0,low,10,1,100,14.265,14.265,2.0,1.0,11.080503463745117,1,800,0.0
1,low,10,0,150,5.905666666666667,5.905666666666667,2.0,1.0,10.956764221191406,1,750,-0.5905666666666667
1,low,10,1,150,7.1325,7.1325,2.0,1.0,25.159358978271484,1,700,-0.71325
2,low,10,0,199,6.7475,6.7475,2.0,0.99991244,21.149158477783203,1,651,0.08418333333333328
2,low,10,1,199,11.845,11.845,2.0,0.9998253,24.491310119628906,1,602,0.47125000000000006
3,low,10,0,249,5.086055276381909,5.086055276381909,2.0,0.99999994,1.085519790649414,1,552,-0.16614447236180901
3,low,10,1,249,11.845,11.845,2.0,1.0,0.8227825164794922,1,502,0.0
4,low,10,0,199,4.0647590361445785,4.0647590361445785,2.0,-0.99999994,1.8651485443115234,1,552,-0.10212962402373309
4,low,10,1,199,7.135542168674699,7.135542168674699,2.0,-0.99999976,1.165628433227539,1,602,-0.47094578313253016
5,low,10,0,149,2.5442211055276385,2.5442211055276385,2.0,-0.9999865,2.7379989624023438,1,652,-0.152053793061694
5,low,10,1,149,2.2767169179229483,2.2767169179229483,2.0,-0.99990153,5.027294158935547,1,702,-0.48588252507517515
6,low,10,0,99,3.3979865771812077,3.3979865771812077,2.0,-0.9970734,0.8592605590820312,1,752,0.08537654716535692
6,low,10,1,99,3.040715883668904,3.040715883668904,2.0,-0.9962901,0.6783008575439453,1,802,0.07639989657459556
7,low,10,0,56,5.114141414141414,5.114141414141414,2.0,-0.85770506,1.9443035125732422,1,845,0.1716154836960206
7,low,10,1,50,4.576430976430976,4.576430976430976,2.0,-0.9645474,0.9825229644775391,1,894,0.15357150927620725
8,low,10,0,50,7.3133928571428575,7.3133928571428575,2.0,-0.8735296,0.9310245513916016,1,900,0.21992514430014437
8,low,10,1,50,8.290000000000001,8.290000000000001,0.01475,-0.9358774,10.090112686157227,1,900,0.37135690235690244
