step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,11.555333333333333,11.555333333333333,0.018185,0,11.438608169555664,1,900.0,0.0
0,low,10,1,50.0,25.312,25.312,0.012959,0,3.438234329223633,1,900.0,0.0
1,low,10,0,50.0,11.555333333333333,11.555333333333333,0.02707,0,2.651214599609375,1,900.0,0.0
1,low,10,1,50.0,25.312,25.312,0.116302,0,2.678394317626953,1,900.0,0.0
2,low,10,0,50.0,11.555333333333333,11.555333333333333,0.022614,0,3.3066272735595703,1,900.0,0.0
2,low,10,1,50.0,25.312,25.312,0.011094,0,1.4193058013916016,1,900.0,0.0
3,low,10,0,50.0,30.492,30.492,0.024715,0,3.3714771270751953,1,900.0,2.0164
3,low,10,1,50.0,37.767,37.767,0.015848,0,1.489877700805664,1,900.0,2.2589
4,low,10,0,50.0,30.492,30.492,0.019237,0,0.5648136138916016,1,900.0,2.0164
4,low,10,1,50.0,37.767,37.767,0.009488,0,1.2917518615722656,1,900.0,2.2589
5,low,10,0,50.0,30.492,30.492,0.012403,0,2.8765201568603516,1,900.0,2.0164
5,low,10,1,50.0,37.767,37.767,0.006453,0,0.7421970367431641,1,900.0,2.2589
6,low,10,0,50.0,30.978666666666665,30.978666666666665,3.388211,0,1.1065006256103516,1,900.0,2.032622222222222
6,low,10,1,50.0,27.138,27.138,0.007622,0,2.390623092651367,1,900.0,-1
7,low,10,0,50.0,30.978666666666665,30.978666666666665,0.012927,0,0.7257461547851562,1,900.0,2.032622222222222
7,low,10,1,50.0,27.138,27.138,0.008372,0,0.1747608184814453,1,900.0,0.0
8,low,10,0,50.0,30.978666666666665,30.978666666666665,0.019654,0,2.935171127319336,1,900.0,2.032622222222222
8,low,10,1,50.0,27.138,27.138,0.019176,0,0.9353160858154297,1,900.0,0.0
9,low,10,0,50.0,30.978666666666665,30.978666666666665,0.017061,0,0.5788803100585938,1,900.0,2.032622222222222
9,low,10,1,50.0,27.138,27.138,0.015186,0,0.19407272338867188,1,900.0,0.0
10,low,10,0,50.0,29.48533333333333,29.48533333333333,0.078291,0,0.8196830749511719,1,900.0,-0.1493333333333336
10,low,10,1,50.0,26.814,26.814,0.008682,0,0.5617141723632812,1,900.0,-0.032400000000000165
11,low,10,0,50.0,29.48533333333333,29.48533333333333,0.016557,0,2.973318099975586,1,900.0,0.0
11,low,10,1,50.0,26.814,26.814,0.020182,0,1.6505718231201172,1,900.0,0.0
12,low,10,0,50.0,29.48533333333333,29.48533333333333,0.079072,0,0.4715919494628906,1,900.0,0.0
12,low,10,1,50.0,26.814,26.814,0.012552,0,0.751495361328125,1,900.0,0.0
13,low,10,0,50.0,26.595999999999997,26.595999999999997,0.022792,0,1.5561580657958984,1,900.0,-0.2889333333333333
13,low,10,1,50.0,25.374999999999996,25.374999999999996,0.012356,0,1.3115406036376953,1,900.0,-0.14390000000000036
14,low,10,0,50.0,26.595999999999997,26.595999999999997,0.022465,0,0.9119510650634766,1,900.0,0.0
14,low,10,1,50.0,25.374999999999996,25.374999999999996,0.059405,0,1.8148422241210938,1,900.0,0.0
15,low,10,0,50.0,42.488,42.488,0.020925,0,2.270221710205078,1,900.0,2.4162666666666666
15,low,10,1,50.0,25.374999999999996,25.374999999999996,0.015744,0,1.8687248229980469,1,900.0,0.0
16,low,10,0,50.0,42.488,42.488,0.017409,0,6.733894348144531,1,900.0,2.4162666666666666
16,low,10,1,50.0,33.49666666666667,33.49666666666667,0.019192,0,1.7800331115722656,1,900.0,2.1165555555555557
17,low,10,0,50.0,42.488,42.488,0.013273,0,6.418943405151367,1,900.0,2.4162666666666666
17,low,10,1,50.0,33.49666666666667,33.49666666666667,0.011779,0,2.0270347595214844,1,900.0,2.1165555555555557
18,low,10,0,50.0,42.488,42.488,0.057086,0,4.087209701538086,1,900.0,2.4162666666666666
18,low,10,1,50.0,33.49666666666667,33.49666666666667,0.065941,0,1.7991065979003906,1,900.0,2.1165555555555557
19,low,10,0,50.0,24.8695,24.8695,0.016803,0,3.012418746948242,1,900.0,-1
19,low,10,1,50.0,31.596999999999998,31.596999999999998,0.107274,0,0.7419586181640625,1,900.0,2.053233333333333
20,low,10,0,50.0,24.8695,24.8695,0.017612,0,6.844997406005859,1,900.0,0.0
20,low,10,1,50.0,31.596999999999998,31.596999999999998,0.100886,0,1.3725757598876953,1,900.0,2.053233333333333
21,low,10,0,50.0,24.8695,24.8695,0.068086,0,5.996227264404297,1,900.0,0.0
21,low,10,1,50.0,25.918666666666667,25.918666666666667,0.016807,0,0.7874965667724609,1,900.0,-0.5678333333333331
