step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100,8.802,8.802,0.117796,1.0,6.751060485839844,1,850.0,0.0
0,low,10,1,100,12.026666666666666,12.026666666666666,0.033238,1.0,6.561279296875,1,800,0.0
1,low,10,0,150,12.742,12.742,0.01824,1.0,5.203485488891602,1,750,0.39400000000000013
1,low,10,1,150,6.013333333333333,6.013333333333333,0.012206,1.0,17.655611038208008,1,700,-0.6013333333333333
2,low,10,0,199,8.494666666666667,8.494666666666667,0.053498,0.99999225,15.528202056884766,1,651,-0.42473333333333335
2,low,10,1,199,11.137,11.137,0.018263,0.9995012,6.445884704589844,1,602,0.5123666666666667
3,low,10,0,249,8.221608040201005,8.221608040201005,0.019089,0.99999994,1.4460086822509766,1,552,-0.027305862646566224
3,low,10,1,249,8.394723618090453,8.394723618090453,0.023103,1.0,5.627632141113281,1,502,-0.2742276381909548
4,low,10,0,199,6.5706827309236955,6.5706827309236955,0.017172,-0.9999998,1.4195442199707031,1,552,-0.16509253092773096
4,low,10,1,199,6.709036144578313,6.709036144578313,0.023069,-0.99999994,12.534618377685547,1,602,-0.16856874735121394
5,low,10,0,149,8.221608040201005,8.221608040201005,0.012469,-0.99996006,4.591226577758789,1,652,0.16509253092773096
5,low,10,1,149,8.394723618090453,8.394723618090453,0.016997,-0.9998148,1.135110855102539,1,702,0.16856874735121394
6,low,10,0,100,10.980536912751678,10.980536912751678,0.019296,-0.9735973,1.9154548645019531,1,751,0.2758928872550673
6,low,10,1,100,7.859228187919463,7.859228187919463,0.013797,-0.9635359,2.1789073944091797,1,800,-0.05354954301709895
7,low,10,0,87,12.653500000000001,12.653500000000001,0.021092,-0.2447508,4.523277282714844,1,813,0.16729630872483234
7,low,10,1,59,11.71025,11.71025,0.018408,-0.8020582,1.3670921325683594,1,854,0.38510218120805373
8,low,10,0,99,14.544252873563218,14.544252873563218,0.017878,0.258425,3.4737586975097656,1,842,0.18907528735632173
8,low,10,1,50,19.847881355932202,19.847881355932202,0.021586,-0.35662985,3.6346912384033203,1,851,0.8137631355932202
9,low,10,0,59,10.085353535353535,10.085353535353535,0.018861,-0.78584385,0.7805824279785156,1,891,-0.4458899338209683
9,low,10,1,50,20.857333333333333,20.857333333333333,0.021586,-0.36126524,1.6968250274658203,1,891,0.1009451977401131
10,low,10,0,50,16.922881355932205,16.922881355932205,0.008853,-0.9958593,0.560760498046875,1,900,0.6837527820578669
10,low,10,1,50,20.857333333333333,20.857333333333333,0.007082,-0.79986733,0.8997917175292969,1,900,0.0
11,low,10,0,50,19.969,19.969,0.01556,-0.98231274,5.335807800292969,1,900,0.3046118644067796
11,low,10,1,50,25.962000000000003,25.962000000000003,0.011797,-0.9645755,0.7202625274658203,1,900,0.5104666666666671
