step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,10.801333333333334,10.801333333333334,0.013101,0,3.752470016479492,1,900.0,0.0
0,low,10,1,50.0,19.08,19.08,0.017572,0,6.378889083862305,1,900.0,0.0
1,low,10,0,50.0,10.801333333333334,10.801333333333334,0.114528,0,2.7227401733398438,1,900.0,0.0
1,low,10,1,50.0,31.607000000000003,31.607000000000003,0.016873,0,2.6557445526123047,1,900.0,2.0535666666666668
2,low,10,0,50.0,10.801333333333334,10.801333333333334,0.04989,0,0.84686279296875,1,900.0,0.0
2,low,10,1,50.0,31.607000000000003,31.607000000000003,0.014081,0,0.24437904357910156,1,900.0,2.0535666666666668
3,low,10,0,50.0,27.9295,27.9295,0.010383,0,4.550457000732422,1,900.0,1
3,low,10,1,50.0,31.607000000000003,31.607000000000003,0.015824,1,0.8258819580078125,1,900.0,2.0535666666666668
4,low,10,0,50.0,30.961,30.961,0.010954,0,1.447439193725586,1,900.0,2.0320333333333336
4,low,10,1,50.0,34.628,34.628,0.021576,0,2.4766921997070312,1,900.0,2.1542666666666666
5,low,10,0,50.0,30.961,30.961,0.021947,0,5.059957504272461,1,900.0,2.0320333333333336
5,low,10,1,50.0,34.628,34.628,0.089778,0,3.031015396118164,1,900.0,2.1542666666666666
6,low,10,0,50.0,30.961,30.961,0.012057,0,2.383708953857422,1,900.0,2.0320333333333336
6,low,10,1,50.0,34.628,34.628,0.075515,0,1.4090538024902344,1,900.0,2.1542666666666666
7,low,10,0,50.0,32.134,32.134,0.047554,0,0.9677410125732422,1,900.0,2.071133333333333
7,low,10,1,50.0,35.638,35.638,0.055095,0,1.3861656188964844,1,900.0,2.1879333333333335
8,low,10,0,50.0,32.134,32.134,0.015808,0,0.7121562957763672,1,900.0,2.071133333333333
8,low,10,1,50.0,35.638,35.638,0.01546,0,2.62451171875,1,900.0,2.1879333333333335
9,low,10,0,50.0,40.887,40.887,2.0,0,1.772165298461914,1,900.0,2.3629
9,low,10,1,50.0,38.421,38.421,0.09676,0,1.0221004486083984,1,900.0,2.2807
10,low,10,0,50.0,40.887,40.887,0.019526,0,0.8983612060546875,1,900.0,2.3629
10,low,10,1,50.0,38.421,38.421,0.008999,0,1.3666152954101562,1,900.0,2.2807
11,low,10,0,50.0,19.847,19.847,0.029879,0,0.9400844573974609,1,900.0,-1
11,low,10,1,50.0,38.421,38.421,0.016404,0,5.280256271362305,1,900.0,2.2807
12,low,10,0,50.0,19.847,19.847,0.19629,0,1.1761188507080078,1,900.0,0.0
12,low,10,1,50.0,20.436,20.436,0.019566,0,6.1511993408203125,1,900.0,-1
13,low,10,0,50.0,19.847,19.847,0.020325,0,3.3562183380126953,1,900.0,0.0
13,low,10,1,50.0,20.436,20.436,0.009346,0,2.1729469299316406,1,900.0,0.0
14,low,10,0,50.0,28.656,28.656,0.056372,0,0.5481243133544922,1,900.0,0.8808999999999998
14,low,10,1,50.0,20.436,20.436,0.015526,0,2.8858184814453125,1,900.0,0.0
15,low,10,0,50.0,28.656,28.656,0.296425,0,0.6852149963378906,1,900.0,0.0
15,low,10,1,50.0,42.398,42.398,0.017187,0,0.8101463317871094,1,900.0,2.413266666666667
16,low,10,0,50.0,28.656,28.656,0.091536,0,0.6449222564697266,1,900.0,0.0
16,low,10,1,50.0,42.398,42.398,0.021938,0,0.18358230590820312,1,900.0,2.413266666666667
17,low,10,0,50.0,47.343,47.343,0.017531,0,0.5447864532470703,1,900.0,2.5781
17,low,10,1,50.0,41.083999999999996,41.083999999999996,0.012442,0,0.6394386291503906,1,900.0,2.369466666666667
18,low,10,0,50.0,47.343,47.343,0.021346,0,4.348039627075195,1,900.0,2.5781
18,low,10,1,50.0,41.083999999999996,41.083999999999996,0.027713,0,1.0035037994384766,1,900.0,2.369466666666667
19,low,10,0,50.0,47.343,47.343,0.026055,0,0.7638931274414062,1,900.0,2.5781
19,low,10,1,50.0,41.083999999999996,41.083999999999996,0.016085,0,0.6659030914306641,1,900.0,2.369466666666667
20,low,10,0,75,21.680666666666667,21.680666666666667,0.010952,2,0.7433891296386719,1,875.0,-1
20,low,10,1,50.0,41.083999999999996,41.083999999999996,0.011709,0,4.097461700439453,1,875.0,2.369466666666667
21,low,10,0,50,21.680666666666667,21.680666666666667,0.019266,0,2.685070037841797,1,900.0,0.0
21,low,10,1,50.0,24.417,24.417,0.062178,0,2.816438674926758,1,900.0,-1
22,low,10,0,50,32.521,32.521,0.011569,0,3.0629634857177734,1,900.0,2.084033333333333
22,low,10,1,50.0,24.417,24.417,0.068748,0,1.5292167663574219,1,900.0,0.0
