algorithm,metric,mean,median,std,ci_95_lower,ci_95_upper,n_iterations
ddpg,fail_rate_pct,31.833333333333332,28.194444444444443,28.377359442253958,19.39640720530756,44.2702594613591,20
ddpg,mean_rt,0.02315801372311622,0.02094295846861472,0.00547044797804821,0.020760484188042976,0.025555543258189466,20
ddpg,p95_rt,0.06368396249999994,0.06659425,0.01813943750568354,0.05573400349408169,0.0716339215059182,20
ddpg,p99_rt,0.11089681199999993,0.11251263000000003,0.015530700561710084,0.10409018236994105,0.1177034416300588,20
ddpg,sla_violations_clean,0.10641085842342313,0.0,0.17189082694889152,0.031076381965213798,0.18174533488163247,20
ddpg,mean_cpu_util,14.161485977848539,14.255674365915041,2.4801896641562267,13.074494931363983,15.248477024333095,20
ddpg,std_cpu_util,7.80677969172695,8.282449006393803,1.937982715691307,6.95742131779189,8.656138065662011,20
ddpg,mean_reward,0.11567759632036219,0.11425361326567471,0.07083085811841237,0.08463460404350925,0.14672058859721512,20
ddpg,total_reward,28.489909331408484,28.540189248266657,14.81534940467685,21.996796169071864,34.9830224937451,20
ddpg,mean_decision_latency,4.659426982044851,4.543032935171416,0.7216486270696802,4.343150526389399,4.975703437700302,20
ddpg,p95_decision_latency,14.049881100654598,13.265526294708254,4.094839099069387,12.255238738495741,15.844523462813456,20
ddpg,total_hpa_events,0.0,0.0,0.0,0.0,0.0,20
ddpg,total_vpa_deltas,60.2,70.0,31.088329169100028,46.57493900351655,73.82506099648346,20
k8s_hpa,fail_rate_pct,5.528558052434457,1.952247191011236,7.040600038325765,2.442879035969986,8.614237068898928,20
k8s_hpa,mean_rt,0.027743592153671042,0.022242142555036967,0.014085861568331583,0.02157019113193656,0.03391699317540552,20
k8s_hpa,p95_rt,0.07731933999999999,0.08152739999999996,0.014037950635018287,0.07116693687060129,0.08347174312939869,20
k8s_hpa,p99_rt,0.12411147999999994,0.11715270000000005,0.028065774092930082,0.11181111217226289,0.136411847827737,20
k8s_hpa,sla_violations_clean,0.11549553488102726,0.0,0.21619167078103094,0.02074535756204178,0.21024571220001276,20
k8s_hpa,mean_cpu_util,16.805348842821964,16.969508454716905,1.2958904360320544,16.237399817975497,17.37329786766843,20
k8s_hpa,std_cpu_util,9.955195143327861,9.948483807551106,0.7373049955401251,9.632056981652994,10.278333305002729,20
k8s_hpa,mean_reward,0.2989347759629282,0.30814933747790335,0.06637896532499234,0.2698429117293425,0.32802664019651395,20
k8s_hpa,total_reward,102.52047805555556,105.77599722222223,25.280623089400475,91.44075647423132,113.6001996368798,20
k8s_hpa,mean_decision_latency,169.56277072564018,118.72322385786917,100.95190277790682,125.31864858004768,213.80689287123266,20
k8s_hpa,p95_decision_latency,201.47765636444086,201.8422126770019,18.605551471035795,193.32341390621184,209.63189882266988,20
k8s_hpa,total_hpa_events,0.0,0.0,0.0,0.0,0.0,20
k8s_hpa,total_vpa_deltas,0.0,0.0,0.0,0.0,0.0,20
mdqn,fail_rate_pct,3.8472222222222223,1.9444444444444446,5.160103200734964,1.5857072827817285,6.108737161662717,20
mdqn,mean_rt,0.03266078311732727,0.02694638797961045,0.017823282470762897,0.024849385164713248,0.0404721810699413,20
mdqn,p95_rt,0.08293474499999996,0.08270137499999991,0.011587935048131335,0.07785610854465107,0.08801338145534886,20
mdqn,p99_rt,0.12926955350000002,0.11693296500000008,0.030868715737979287,0.11574074233342513,0.14279836466657492,20
mdqn,sla_violations_clean,0.29409461436704265,0.2849025974025974,0.23726790076522458,0.1901073719890582,0.3980818567450271,20
mdqn,mean_cpu_util,17.897814149747425,17.853263754436043,0.8625964291133171,17.519764596228818,18.275863703266033,20
