step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,9.152000000000001,9.152000000000001,0.019011,[-0.1442681],5.926609039306641,1,900.0,0.0
0,low,10,1,50.0,10.603,10.603,0.026573,[-0.13747941],5.540609359741211,1,900.0,0.0
1,low,10,0,50.0,44.049,44.049,0.021169,[-0.23466529],52.170753479003906,1,900.0,2.4683
1,low,10,1,50.0,23.298,23.298,0.037637,[-0.23065896],30.14850616455078,1,900.0,1
2,low,10,0,50.0,44.049,44.049,0.021048,[-0.00185366],1.8646717071533203,1,900.0,2.4683
2,low,10,1,52,23.298,23.298,0.012769,[0.0413891],0.24318695068359375,1,898.0,0.0
3,low,10,0,52,44.049,44.049,0.019767,[0.04105489],6.106853485107422,1,896,2.4683
3,low,10,1,53,38.565384615384616,38.565384615384616,0.015886,[0.02759457],4.007101058959961,1,895,2.2855128205128206
4,low,10,0,54,33.900000000000006,33.900000000000006,0.100543,[0.05637919],4.405736923217773,1,893,2.13
4,low,10,1,54,37.8377358490566,37.8377358490566,0.015361,[0.02902169],5.556821823120117,1,892,2.2612578616352197
5,low,10,0,61,32.644444444444446,32.644444444444446,0.017556,[0.15225251],2.9861927032470703,1,885,2.0881481481481483
5,low,10,1,55,37.13703703703703,37.13703703703703,0.039061,[0.03149885],6.079435348510742,1,884,2.237901234567901
6,low,10,0,70,28.898360655737704,28.898360655737704,0.013433,[0.19127832],1.650094985961914,1,875,-0.3746083788706741
6,low,10,1,59,27.747272727272726,27.747272727272726,0.008382,[0.09347044],2.6166439056396484,1,871,-0.9389764309764306
7,low,10,0,78,13.634285714285715,13.634285714285715,0.013712,[0.17396441],1.1794567108154297,1,863,-1
7,low,10,1,61,25.866101694915255,25.866101694915255,0.019752,[0.04365316],2.957582473754883,1,861,-0.18811710323574715
8,low,10,0,82,12.235897435897435,12.235897435897435,0.013037,[0.09716567],3.6220550537109375,1,857,-0.139838827838828
8,low,10,1,63,25.018032786885247,25.018032786885247,0.013126,[0.04490263],2.3162364959716797,1,855,-0.08480689080300081
9,low,10,0,84,13.96768292682927,13.96768292682927,0.037807,[0.04517348],3.8318634033203125,1,853,0.17317854909318342
9,low,10,1,64,16.869312169312167,16.869312169312167,0.113955,[0.03465058],5.157709121704102,1,852,-0.814872061757308
10,low,10,0,82,13.96768292682927,13.96768292682927,0.011222,[-0.02030176],0.9377002716064453,1,854,0.0
10,low,10,1,65,16.869312169312167,16.869312169312167,0.007651,[0.03604734],2.977132797241211,1,853,0.0
11,low,10,0,80,13.96768292682927,13.96768292682927,0.016576,[-0.03742686],0.8072853088378906,1,855,0.0
11,low,10,1,66,16.35025641025641,16.35025641025641,0.02856,[0.03313385],7.432699203491211,1,854,-0.05190557590557567
12,low,10,0,77,15.36625,15.36625,0.008023,[-0.0476512],1.596212387084961,1,857,0.13985670731707317
12,low,10,1,67,16.35025641025641,16.35025641025641,0.019511,[0.02600614],6.632566452026367,1,856,0.0
13,low,10,0,75,15.964935064935066,15.964935064935066,0.018373,[-0.03652009],0.7736682891845703,1,858,0.0598685064935065
13,low,10,1,68,19.64626865671642,19.64626865671642,0.019139,[0.03604151],2.7341842651367188,1,857,0.3296012246460009
14,low,10,0,74,16.390666666666668,16.390666666666668,0.016043,[-0.01943303],2.080678939819336,1,858,0.04257316017316022
14,low,10,1,69,19.35735294117647,19.35735294117647,0.009247,[0.02726001],7.960081100463867,1,857,-0.02889157155399502
